H,R,T
gene-02918,show,hpo-12945
gene-02918,show,hpo-13303
gene-02922,regulate,hpo-06791
gene-02929,detect,disease-2201
gene-02938,activate,hpo-02571
gene-02938,affect,gene-06780
gene-02938,affect,hpo-12945
gene-02938,affect,hpo-12952
gene-02938,affect,small_molecule-35715
gene-02938,associate,disease-2201
gene-02938,associate,disease-4840
gene-02938,associate,gene-02169
gene-02938,associate,gene-02536
gene-02938,associate,gene-06840
gene-02938,associate,hpo-13303
gene-02938,cause,gene-06016
gene-02938,cause,hpo-02713
gene-02938,demonstr,hpo-12994
gene-02938,encode,hpo-12994
gene-02938,feature,hpo-12952
gene-02938,increase,hpo-13074
gene-02938,initi,drug-08521
gene-02938,maintain,hpo-12952
gene-02938,marker,hpo-12930
gene-02938,marker,hpo-12994
gene-02938,observe,hpo-05246
gene-02938,observe,hpo-12952
gene-02938,observe,hpo-12994
gene-02938,patholog,hpo-12952
gene-02938,phosphorylation,gene-02948
gene-02938,predict,disease-0484
gene-02938,predict,hpo-05246
gene-02938,produce,hpo-13265
gene-02938,reduce,hpo-13647
gene-02938,require,hpo-12952
gene-02938,risk,disease-2201
gene-02938,risk,gene-02548
gene-02938,risk,hpo-12994
gene-02938,show,hpo-12948
gene-02938,show,hpo-12994
gene-02938,treat,hpo-06939
gene-02938,treat,hpo-12986
gene-02943,cause,small_molecule-19312
gene-02943,increase,hpo-13303
gene-02948,associate,hpo-09413
gene-02948,cause,drug-00069
gene-02948,develop,hpo-13074
gene-02948,develop,hpo-13294
gene-02948,feature,hpo-05246
gene-02948,interact,gene-05168
gene-02948,mutate,disease-2218
gene-02948,phosphorylation,gene-00175
gene-02948,reduce,disease-0484
gene-02952,activate,gene-02133
gene-02952,activate,gene-02938
gene-02952,affect,gene-02133
gene-02952,associate,disease-4841
gene-02952,associate,hpo-05244
gene-02952,expression,gene-02968
gene-02952,expression,gene-03751
gene-02952,found,hpo-05245
gene-02952,increase,gene-02317
gene-02952,prevent,gene-00845
gene-02952,reduce,disease-0355
gene-02952,reduce,disease-0484
gene-02952,reduce,gene-06733
gene-02952,reduce,hpo-00178
gene-02952,reduce,hpo-05246
gene-02952,regulate,drug-00030
gene-02952,regulate,protein-19987
gene-02952,stimul,gene-02938
gene-02959,expression,hpo-13265
gene-02961,regulate,gene-02962
gene-02965,expression,gene-04574
gene-02966,associate,disease-0484
gene-02966,regulate,gene-04294
gene-02968,production,gene-02952
gene-02968,regulate,small_molecule-01258
gene-02981,increase,hpo-12945
gene-02985,protect,hpo-12994
gene-02988,regulate,small_molecule-02455
gene-02997,bind,small_molecule-11658
gene-03014,affect,gene-05327
gene-03014,expression,small_molecule-11658
gene-03014,increase,protein-03073
gene-03015,inhibit,small_molecule-14351
gene-03024,treat,hpo-12946
gene-03049,treat,hpo-12952
gene-03052,activate,hpo-12952
gene-03052,encode,hpo-02723
gene-03052,expression,hpo-09624
gene-03052,expression,small_molecule-11658
gene-03052,mutate,disease-4208
gene-03052,mutate,disease-4293
gene-03052,reduce,gene-02938
gene-03052,risk,hpo-12952
gene-03061,treat,hpo-06573
gene-03061,treat,hpo-12952
gene-03067,detect,hpo-05246
gene-03067,detect,hpo-12949
gene-03067,determin,hpo-05246
gene-03073,occur,hpo-12943
gene-03090,differenti,disease-4258
gene-03093,affect,hpo-05245
gene-03094,interact,gene-00299
gene-03095,develop,hpo-05246
gene-03095,expression,hpo-12945
gene-03095,regulate,hpo-13303
gene-03118,gene,hpo-12949
gene-03181,affect,small_molecule-15375
gene-03185,gene,hpo-12857
gene-03188,found,hpo-12952
gene-03193,cause,gene-20272
gene-03193,develop,hpo-13265
gene-03193,develop,hpo-13647
gene-03193,enhance,gene-06039
gene-03193,expression,gene-20272
gene-03195,act,protein-05777
gene-03195,cause,gene-05708
gene-03195,develop,hpo-02723
gene-03195,develop,hpo-12952
gene-03195,enhance,protein-03073
gene-03195,focus,protein-05777
gene-03195,observe,drug-08462
gene-03195,patholog,disease-4258
gene-03195,reduce,hpo-12945
gene-03195,signal,hpo-05246
gene-03196,improve,hpo-06684
gene-03196,increase,gene-01890
gene-03196,observe,gene-07270
gene-03196,patholog,disease-1577
gene-03201,associate,hpo-12949
gene-03222,associate,hpo-12942
gene-03222,exist,hpo-05246
gene-03222,gene,gene-03243
gene-03222,gene,small_molecule-46971
gene-03222,increase,disease-0484
gene-03222,increase,hpo-12949
gene-03223,associate,gene-03245
gene-03223,encode,small_molecule-16211
gene-03224,associate,gene-07309
gene-03224,associate,gene-14890
gene-03224,associate,hpo-12986
gene-03224,risk,hpo-13075
gene-03229,associate,hpo-13075
gene-03229,cause,protein-05419
gene-03243,affect,hpo-06946
gene-03243,associate,small_molecule-15377
gene-03243,change,hpo-04152
gene-03243,regulate,hpo-12952
gene-03243,regulate,hpo-13074
gene-03243,risk,hpo-13286
gene-03245,associate,hpo-04112
gene-03245,cause,hpo-13647
gene-03245,consist,gene-02889
gene-03245,consist,gene-05029
gene-03245,control,protein-15755
gene-03245,reduce,drug-08521
gene-03245,reduce,hpo-12952
gene-03245,regulate,hpo-04112
gene-03245,regulate,hpo-12942
gene-03245,require,hpo-13265
gene-03245,show,hpo-12942
gene-03246,produce,hpo-13265
gene-03251,protect,hpo-13006
gene-03254,show,gene-01559
gene-03255,found,hpo-05245
gene-03255,gene,hpo-05245
gene-03255,studi,hpo-03118
gene-03261,increase,hpo-12942
gene-03294,develop,small_molecule-11658
gene-03295,reduce,hpo-03408
gene-03296,activate,gene-04728
gene-03296,affect,disease-0484
gene-03296,affect,hpo-05246
gene-03296,patholog,hpo-12949
gene-03296,protect,hpo-13647
gene-03298,regulate,gene-00176
gene-03302,associate,gene-11361
gene-03302,risk,disease-0484
gene-03325,affect,small_molecule-11321
gene-03339,expression,disease-0484
gene-03350,act,hpo-12945
gene-03354,confer,hpo-13074
gene-03354,increase,hpo-12949
gene-03354,production,hpo-12994
gene-03354,risk,hpo-12994
gene-03361,affect,gene-14517
gene-03361,change,hpo-12994
gene-03361,consist,hpo-12986
gene-03361,feature,disease-8865
gene-03361,produce,hpo-13647
gene-03368,associate,small_molecule-15377
gene-03368,expression,gene-01368
gene-03384,inhibit,gene-03820
gene-03390,reduce,hpo-12986
gene-03391,cause,gene-00647
gene-03391,prevent,gene-05168
gene-03394,cause,gene-14079
gene-03403,affect,drug-00030
gene-03403,cause,hpo-03408
gene-03403,cause,hpo-08588
gene-03403,develop,hpo-12950
gene-03403,expression,hpo-13074
gene-03403,increase,gene-06779
gene-03403,prevent,hpo-12851
gene-03403,transloc,small_molecule-11323
gene-03411,have,small_molecule-28849
gene-03420,cause,hpo-13074
gene-03420,increase,disease-8865
gene-03442,associate,gene-05708
gene-03442,focus,disease-2201
gene-03459,cause,protein-03358
gene-03463,associate,hpo-13303
gene-03468,associate,small_molecule-08347
gene-03468,change,hpo-12949
gene-03468,change,hpo-12952
gene-03468,inhibit,gene-03770
gene-03468,regulate,gene-02176
gene-03469,associate,disease-0484
gene-03469,associate,hpo-12857
gene-03472,activate,gene-12310
gene-03472,associate,hpo-12948
gene-03472,associate,hpo-13528
gene-03472,determin,gene-03094
gene-03472,inhibit,gene-00175
gene-03472,marker,hpo-12949
gene-03472,serve,hpo-12949
gene-03472,treat,hpo-12944
gene-03512,detect,small_molecule-35412
gene-03512,develop,hpo-12941
gene-03512,have,hpo-07292
gene-03512,have,small_molecule-35412
gene-03525,inhibit,hpo-12994
gene-03535,regulate,hpo-04206
gene-03542,affect,small_molecule-08374
gene-03546,evalu,hpo-12952
gene-03560,associate,hpo-05246
gene-03562,associate,disease-1239
gene-03562,associate,disease-4436
gene-03562,found,hpo-12945
gene-03562,gene,hpo-05246
gene-03562,gene,small_molecule-08347
gene-03562,risk,disease-0484
gene-03575,affect,hpo-09747
gene-03575,affect,hpo-12942
gene-03575,associate,gene-02938
gene-03575,associate,hpo-05246
gene-03575,gene,hpo-12986
gene-03575,risk,hpo-03408
gene-03575,risk,hpo-13074
gene-03576,associate,hpo-04386
gene-03627,cause,gene-25315
gene-03627,control,hpo-12941
gene-03627,expression,gene-00283
gene-03631,activate,gene-05766
gene-03631,develop,disease-2201
gene-03631,marker,disease-8865
gene-03651,affect,hpo-12986
gene-03651,patholog,disease-0484
gene-03662,associate,hpo-04556
gene-03686,improve,hpo-02713
gene-03689,produce,gene-02917
gene-03699,associate,gene-02938
gene-03751,associate,hpo-05245
gene-03751,associate,small_molecule-17809
gene-03751,cause,disease-4840
gene-03751,interact,gene-06575
gene-03751,regulate,gene-02938
gene-03758,enhance,gene-04210
gene-03763,inhibit,small_molecule-11658
gene-03763,reduce,hpo-12949
gene-03764,risk,hpo-05246
gene-03765,expression,hpo-12949
gene-03765,expression,protein-17189
gene-03765,inhibit,gene-07646
gene-03765,observe,hpo-12945
gene-03765,prevent,hpo-12949
gene-03765,protect,disease-4258
gene-03765,regulate,gene-05736
gene-03765,require,small_molecule-11658
gene-03765,stimul,hpo-12855
gene-03770,associate,gene-01697
gene-03770,associate,gene-04076
gene-03770,associate,hpo-13074
gene-03770,cause,hpo-12994
gene-03770,patholog,hpo-05246
gene-03782,associate,gene-00197
gene-03782,cause,hpo-05245
gene-03782,determin,hpo-04112
gene-03782,increase,hpo-12952
gene-03782,patholog,hpo-12950
gene-03783,expression,hpo-12950
gene-03783,increase,gene-24080
gene-03783,regulate,gene-05168
gene-03801,protect,hpo-12945
gene-03804,interact,gene-04939
gene-03814,associate,hpo-12945
gene-03814,increase,hpo-12950
gene-03814,reduce,gene-03816
gene-03814,reduce,hpo-03408
gene-03814,reduce,hpo-12986
gene-03814,studi,hpo-12950
gene-03815,associate,small_molecule-11658
gene-03815,enhance,hpo-12950
gene-03815,stimul,gene-04394
gene-03816,abolish,gene-11347
gene-03816,affect,hpo-05245
gene-03816,affect,hpo-06791
gene-03816,affect,hpo-12857
gene-03816,associate,gene-03815
gene-03816,associate,small_molecule-11658
gene-03816,cause,hpo-12942
gene-03816,cause,hpo-13647
gene-03816,change,disease-3289
gene-03816,increase,gene-01830
gene-03816,predict,gene-00360
gene-03816,reduce,hpo-12986
gene-03816,reduce,hpo-13075
gene-03816,risk,disease-0484
gene-03820,develop,hpo-12949
gene-03821,act,disease-8865
gene-03821,act,hpo-09634
gene-03821,increase,disease-1315
gene-03825,cause,hpo-12941
gene-03834,associate,hpo-12949
gene-03834,increase,hpo-12949
gene-03834,prevent,gene-04407
gene-03841,associate,hpo-12945
gene-03841,cause,drug-08521
gene-03843,potenti,hpo-12952
gene-03844,signal,hpo-13647
gene-03853,show,disease-1266
gene-03864,function,hpo-12994
gene-03864,observe,disease-0484
gene-03865,reduce,hpo-12950
gene-03865,regulate,hpo-12950
gene-03878,cause,hpo-09634
gene-03878,cause,hpo-12950
gene-03878,reduce,hpo-13631
gene-03881,act,hpo-13647
gene-03881,cause,gene-02000
gene-03881,patholog,hpo-13074
gene-03915,activate,hpo-13631
gene-03922,associate,hpo-05245
gene-03922,gene,disease-0484
gene-03940,reduce,hpo-02713
gene-03940,reduce,hpo-13074
gene-03943,expression,gene-02889
gene-03943,increase,hpo-02713
gene-03953,cause,hpo-12986
gene-03953,cause,hpo-13647
gene-03979,improve,hpo-13074
gene-03981,associate,hpo-13075
gene-03981,cause,hpo-00236
gene-03981,gene,hpo-02723
gene-03981,production,disease-8865
gene-03981,reduce,drug-00030
gene-03983,marker,gene-24198
gene-03998,associate,hpo-12942
gene-03998,associate,hpo-12994
gene-03998,cause,hpo-13265
gene-04000,cause,gene-00213
gene-04000,cause,hpo-13370
gene-04000,reduce,gene-02208
gene-04000,regulate,hpo-13265
gene-04000,regulate,protein-03073
gene-04004,gene,hpo-05246
gene-04020,expression,hpo-12941
gene-04020,patholog,hpo-05246
gene-04021,bind,protein-05419
gene-04024,increase,hpo-02723
gene-04024,increase,hpo-12945
gene-04024,inhibit,gene-04829
gene-04030,associate,disease-4258
gene-04039,cause,hpo-12994
gene-04039,develop,hpo-13236
gene-04071,expression,gene-04314
gene-04071,regulate,hpo-12952
gene-04072,associate,hpo-13286
gene-04072,evalu,disease-4258
gene-04072,treat,hpo-05246
gene-04075,affect,protein-03073
gene-04081,associate,hpo-12945
gene-04081,expression,hpo-05598
gene-04081,inhibit,small_molecule-21235
gene-04081,provid,hpo-12949
gene-04081,regulate,gene-03816
gene-04081,regulate,hpo-05246
gene-04108,associate,hpo-13647
gene-04123,activate,gene-04177
gene-04123,increase,gene-00844
gene-04123,reduce,hpo-12986
gene-04123,treat,hpo-03408
gene-04123,treat,hpo-12950
gene-04133,expression,hpo-12946
gene-04135,treat,hpo-13647
gene-04150,prevent,hpo-12994
gene-04151,prevent,hpo-12994
gene-04152,inhibit,gene-03816
gene-04157,expression,hpo-13074
gene-04170,require,protein-03073
gene-04174,inhibit,gene-06318
gene-04174,prevent,gene-24157
gene-04175,cause,disease-0484
gene-04175,inhibit,hpo-13265
gene-04178,reduce,hpo-12824
gene-04178,reduce,hpo-13073
gene-04178,signal,hpo-13074
gene-04179,identifi,disease-3127
gene-04179,identifi,hpo-13380
gene-04183,prevent,disease-0484
gene-04202,affect,hpo-05246
gene-04206,expression,hpo-12654
gene-04222,reduce,hpo-13265
gene-04226,identifi,hpo-13226
gene-04226,risk,hpo-12952
gene-04239,enhance,small_molecule-15375
gene-04245,develop,hpo-09634
gene-04245,improve,disease-4258
gene-04279,detect,hpo-08414
gene-04294,activate,disease-8865
gene-04294,associate,disease-4258
gene-04294,cause,disease-8865
gene-04294,have,protein-03073
gene-04294,increase,hpo-00396
gene-04294,reduce,disease-4258
gene-04295,associate,disease-2201
gene-04295,associate,gene-27622
gene-04295,associate,hpo-12941
gene-04295,associate,hpo-12945
gene-04295,associate,small_molecule-11658
gene-04295,associate,small_molecule-15375
gene-04295,detect,gene-04296
gene-04295,prevent,small_molecule-01359
gene-04296,affect,small_molecule-11658
gene-04314,activate,hpo-00396
gene-04314,activate,hpo-13647
gene-04314,affect,gene-02938
gene-04314,affect,hpo-12945
gene-04314,associate,disease-8865
gene-04314,associate,gene-01745
gene-04314,associate,hpo-12986
gene-04314,cause,gene-01114
gene-04314,cause,hpo-13303
gene-04314,cause,hpo-13631
gene-04314,detect,hpo-12824
gene-04314,encode,gene-04316
gene-04314,enhance,gene-08552
gene-04314,identifi,hpo-13265
gene-04314,increase,gene-02938
gene-04314,increase,hpo-03408
gene-04314,inhibit,gene-05029
gene-04314,maintain,hpo-05246
gene-04314,marker,hpo-13647
gene-04314,marker,protein-03073
gene-04314,patholog,hpo-05246
gene-04314,patholog,hpo-12942
gene-04314,production,gene-07270
gene-04314,protect,hpo-05246
gene-04314,reduce,gene-03770
gene-04314,reduce,hpo-13286
gene-04314,regulate,gene-04316
gene-04314,regulate,gene-05168
gene-04314,regulate,protein-17189
gene-04314,transloc,hpo-12952
gene-04314,treat,hpo-05246
gene-04315,expression,gene-11552
gene-04316,affect,protein-17760
gene-04316,associate,drug-08521
gene-04316,associate,gene-03243
gene-04316,associate,gene-07296
gene-04316,cause,gene-08280
gene-04316,change,hpo-05246
gene-04316,change,hpo-13074
gene-04316,differenti,disease-4258
gene-04316,expression,protein-17760
gene-04316,identifi,hpo-05246
gene-04316,improve,hpo-13074
gene-04316,increase,gene-04536
gene-04316,observe,disease-0492
gene-04316,regulate,gene-04536
gene-04316,risk,hpo-12945
gene-04344,identifi,disease-0484
gene-04356,risk,hpo-05246
gene-04360,regulate,gene-03627
gene-04392,abolish,gene-00686
gene-04392,affect,hpo-08591
gene-04392,associate,hpo-05246
gene-04392,cause,gene-01630
gene-04392,cause,gene-02875
gene-04392,cause,hpo-05246
gene-04392,increase,gene-03913
gene-04392,risk,hpo-12942
gene-04392,stimul,protein-08430
gene-04392,transloc,gene-05168
gene-04393,associate,hpo-09452
gene-04393,inhibit,gene-08344
gene-04393,marker,hpo-13075
gene-04393,observe,hpo-12941
gene-04394,increase,hpo-05246
gene-04407,increase,gene-05627
gene-04407,regulate,gene-06013
gene-04408,marker,hpo-12942
gene-04415,regulate,gene-04392
gene-04416,affect,hpo-03528
gene-04423,associate,small_molecule-11658
gene-04423,cause,hpo-12544
gene-04423,expression,gene-02889
gene-04423,expression,gene-03468
gene-04423,increase,hpo-08506
gene-04423,increase,hpo-13647
gene-04423,regulate,hpo-05246
gene-04423,reverse,hpo-13074
gene-04423,signal,gene-07340
gene-04423,treat,hpo-12952
gene-04426,expression,gene-13468
gene-04428,cause,gene-25315
gene-04428,expression,gene-03981
gene-04428,treat,small_molecule-24744
gene-04430,cause,hpo-13631
gene-04439,regulate,disease-8865
gene-04445,treat,drug-10882
gene-04446,change,hpo-13463
gene-04446,require,gene-07751
gene-04446,risk,hpo-12986
gene-04451,associate,hpo-12994
gene-04451,maintain,small_molecule-11323
gene-04480,show,hpo-09091
gene-04524,associate,hpo-09697
gene-04536,activate,gene-04316
gene-04536,associate,hpo-05246
gene-04536,cause,hpo-04386
gene-04536,reduce,drug-04821
gene-04539,expression,gene-04541
gene-04541,increase,small_molecule-11658
gene-04549,associate,hpo-05246
gene-04551,associate,hpo-03925
gene-04551,cause,hpo-13265
gene-04551,demonstr,hpo-12994
gene-04551,expression,gene-02938
gene-04551,expression,gene-07606
gene-04551,expression,hpo-06775
gene-04551,patholog,small_molecule-09677
gene-04555,increase,gene-00852
gene-04570,act,protein-03390
gene-04570,associate,disease-0484
gene-04570,associate,hpo-05246
gene-04570,associate,hpo-12952
gene-04570,associate,hpo-13647
gene-04570,change,hpo-13647
gene-04570,increase,gene-02049
gene-04570,marker,drug-04821
gene-04570,protect,hpo-13073
gene-04570,regulate,drug-08521
gene-04571,gene,disease-2201
gene-04571,gene,hpo-12994
gene-04571,reduce,hpo-13074
gene-04571,regulate,gene-03243
gene-04571,regulate,small_molecule-11658
gene-04571,risk,disease-2201
gene-04574,abolish,hpo-02723
gene-04574,associate,protein-03073
gene-04587,expression,hpo-07332
gene-04587,increase,drug-00069
gene-04593,affect,hpo-12941
gene-04600,activate,protein-03073
gene-04601,associate,disease-4258
gene-04607,associate,small_molecule-02847
gene-04609,protect,gene-04177
gene-04630,interact,gene-04593
gene-04633,associate,small_molecule-35468
gene-04637,risk,disease-0484
gene-04637,risk,gene-02889
gene-04659,increase,hpo-05598
gene-04659,prevent,hpo-12945
gene-04682,predict,gene-27622
gene-04710,associate,disease-4258
gene-04710,observe,hpo-05245
gene-04713,differenti,hpo-12986
gene-04721,cause,hpo-08506
gene-04722,expression,gene-01711
gene-04725,increase,gene-05029
gene-04725,increase,small_molecule-11658
gene-04725,phosphorylation,gene-08521
gene-04725,reduce,hpo-12945
gene-04726,depend,gene-05957
gene-04727,associate,hpo-12952
gene-04727,gene,hpo-06802
gene-04727,patholog,gene-04076
gene-04727,treat,hpo-12945
gene-04728,expression,hpo-12949
gene-04790,inhibit,protein-05419
gene-04790,provid,hpo-13074
gene-04790,show,hpo-13631
gene-04829,cause,hpo-05246
gene-04829,cause,hpo-12945
gene-04833,provid,hpo-05246
gene-04910,bind,gene-00176
gene-04910,protect,hpo-13075
gene-04952,encode,hpo-06791
gene-04954,disrupt,gene-12284
gene-04955,patholog,disease-2201
gene-04962,treat,hpo-12942
gene-04970,expression,gene-00802
gene-04970,expression,hpo-12994
gene-04999,cause,disease-4258
gene-05004,associate,disease-4258
gene-05004,associate,gene-00284
gene-05004,associate,hpo-05246
gene-05004,associate,hpo-12952
gene-05004,associate,hpo-13074
gene-05004,increase,drug-03597
gene-05029,associate,gene-04076
gene-05029,associate,hpo-02709
gene-05029,cause,hpo-13006
gene-05029,disrupt,hpo-12949
gene-05029,gene,hpo-05246
gene-05029,improve,hpo-13074
gene-05029,increase,hpo-04152
gene-05029,increase,hpo-04386
gene-05029,inhibit,gene-06727
gene-05029,marker,hpo-12986
gene-05029,patholog,hpo-13074
gene-05029,reduce,hpo-13074
gene-05029,regulate,gene-01890
gene-05029,regulate,hpo-03408
gene-05031,interact,gene-01004
gene-05052,expression,drug-12015
gene-05053,develop,hpo-12950
gene-05058,associate,protein-08531
gene-05062,affect,hpo-12942
gene-05062,associate,hpo-13465
gene-05062,develop,hpo-12950
gene-05062,show,hpo-07292
gene-05076,associate,hpo-12949
gene-05076,detect,gene-03770
gene-05076,increase,hpo-13647
gene-05081,associate,protein-03073
gene-05081,regulate,protein-03073
gene-05087,found,hpo-04112
gene-05087,reduce,hpo-12952
gene-05090,reduce,gene-01858
gene-05090,regulate,disease-4409
gene-05103,focus,hpo-05246
gene-05105,activate,hpo-12824
gene-05108,potenti,hpo-13265
gene-05108,regulate,gene-05165
gene-05109,cause,hpo-13074
gene-05122,affect,disease-4258
gene-05122,control,hpo-13074
gene-05140,associate,hpo-03646
gene-05140,associate,hpo-12952
gene-05140,associate,hpo-13003
gene-05140,cause,hpo-05246
gene-05140,develop,hpo-13285
gene-05140,expression,hpo-12994
gene-05140,generate,hpo-12994
gene-05140,have,hpo-09634
gene-05140,increase,hpo-13647
gene-05140,production,hpo-13654
gene-05140,reduce,hpo-08434
gene-05140,reverse,hpo-12248
gene-05140,studi,hpo-12950
gene-05140,treat,hpo-12941
gene-05140,treat,hpo-12945
gene-05140,treat,hpo-12994
gene-05151,inhibit,small_molecule-11658
gene-05151,regulate,hpo-12949
gene-05165,activate,gene-01749
gene-05165,affect,hpo-13303
gene-05165,expression,hpo-13265
gene-05165,increase,gene-04314
gene-05165,increase,hpo-12946
gene-05165,increase,hpo-12950
gene-05165,produce,hpo-12952
gene-05165,regulate,hpo-12952
gene-05165,transloc,gene-07921
gene-05166,activate,gene-04316
gene-05166,affect,hpo-05246
gene-05166,cause,protein-03073
gene-05166,change,gene-03195
gene-05166,predict,small_molecule-34508
gene-05166,protect,hpo-08588
gene-05168,associate,hpo-13647
gene-05168,change,disease-8865
gene-05168,consist,gene-06999
gene-05168,control,gene-07573
gene-05168,control,hpo-12986
gene-05168,develop,hpo-02713
gene-05168,enhance,hpo-05245
gene-05168,expression,gene-04710
gene-05168,expression,hpo-05598
gene-05168,expression,hpo-12986
gene-05168,improve,hpo-12950
gene-05168,increase,gene-00175
gene-05168,increase,hpo-05246
gene-05168,prevent,hpo-13265
gene-05168,reduce,gene-00027
gene-05168,stimul,protein-03073
gene-05169,regulate,gene-05165
gene-05174,expression,hpo-12952
gene-05175,affect,hpo-12942
gene-05175,cause,disease-2400
gene-05175,reduce,disease-0484
gene-05177,marker,mirna-0345
gene-05177,reduce,hpo-02713
gene-05183,gene,hpo-12952
gene-05203,increase,hpo-05246
gene-05207,associate,hpo-05246
gene-05207,cause,hpo-13303
gene-05207,regulate,gene-04089
gene-05226,associate,hpo-05246
gene-05228,affect,hpo-12952
gene-05228,gene,gene-02819
gene-05239,cause,gene-02579
gene-05250,response,hpo-13631
gene-05263,contain,hpo-13562
gene-05285,cause,gene-02339
gene-05286,expression,gene-01882
gene-05286,expression,gene-02058
gene-05286,reduce,hpo-12941
gene-05286,show,hpo-02713
gene-05287,abolish,hpo-12986
gene-05287,gene,hpo-12945
gene-05287,increase,hpo-03408
gene-05287,reduce,hpo-08588
gene-05288,observe,hpo-13647
gene-05296,develop,hpo-05246
gene-05298,associate,drug-00069
gene-05298,increase,hpo-12952
gene-05306,activate,gene-00531
gene-05306,cause,hpo-13074
gene-05306,inhibit,gene-07270
gene-05306,phosphorylation,gene-04423
gene-05306,regulate,gene-05627
gene-05306,regulate,protein-03073
gene-05327,affect,hpo-10098
gene-05327,identifi,hpo-12994
gene-05327,prevent,hpo-13647
gene-05327,regulate,hpo-12952
gene-05345,cause,gene-04428
gene-05345,expression,hpo-12945
gene-05351,develop,small_molecule-11658
gene-05351,marker,disease-2931
gene-05351,reduce,disease-4258
gene-05353,evalu,hpo-05246
gene-05366,treat,hpo-13529
gene-05377,associate,gene-00757
gene-05377,expression,hpo-05598
gene-05377,interact,hpo-05246
gene-05377,regulate,hpo-12945
gene-05377,regulate,hpo-13631
gene-05397,associate,hpo-05245
gene-05399,activate,gene-02938
gene-05399,activate,hpo-12952
gene-05399,affect,drug-04821
gene-05399,associate,gene-05154
gene-05399,determin,hpo-12941
gene-05399,inhibit,gene-04829
gene-05399,inhibit,gene-06727
gene-05399,marker,hpo-13647
gene-05399,protect,hpo-13074
gene-05399,reduce,gene-01882
gene-05399,reverse,gene-01606
gene-05399,signal,gene-02901
gene-05401,expression,gene-06878
gene-05401,regulate,hpo-12945
gene-05402,expression,hpo-12945
gene-05402,protect,gene-01469
gene-05418,activate,gene-04394
gene-05418,cause,small_molecule-01258
gene-05418,inhibit,gene-04183
gene-05429,affect,hpo-05246
gene-05429,affect,protein-07519
gene-05429,show,protein-07519
gene-05443,associate,disease-0484
gene-05443,associate,hpo-02713
gene-05443,cause,disease-2834
gene-05443,cause,drug-00030
gene-05443,cause,hpo-02723
gene-05443,encode,gene-13269
gene-05443,regulate,hpo-13286
gene-05443,regulate,small_molecule-01258
gene-05465,increase,hpo-12950
gene-05469,prevent,gene-11125
gene-05527,affect,disease-4020
gene-05527,affect,gene-01190
gene-05527,affect,hpo-12952
gene-05527,associate,disease-4840
gene-05527,associate,hpo-12941
gene-05527,associate,hpo-13286
gene-05527,change,drug-00030
gene-05527,feature,gene-02938
gene-05527,found,disease-4840
gene-05527,identifi,hpo-05246
gene-05527,increase,gene-01190
gene-05527,signal,gene-02000
gene-05528,associate,hpo-04318
gene-05528,associate,hpo-06747
gene-05528,cause,hpo-05244
gene-05528,protect,hpo-06503
gene-05528,show,hpo-04453
gene-05530,affect,hpo-12994
gene-05531,affect,hpo-05245
gene-05531,affect,hpo-06456
gene-05531,affect,hpo-12945
gene-05531,analyz,hpo-05245
gene-05531,associate,disease-1503
gene-05531,associate,gene-03512
gene-05531,associate,gene-26942
gene-05531,associate,hpo-12994
gene-05531,associate,hpo-13647
gene-05531,bind,gene-04536
gene-05531,cause,gene-05958
gene-05531,change,hpo-13074
gene-05531,confer,disease-0484
gene-05531,demonstr,disease-0484
gene-05531,encode,gene-04030
gene-05531,expression,hpo-12640
gene-05531,gene,gene-03751
gene-05531,reduce,hpo-13647
gene-05531,regulate,gene-03294
gene-05531,regulate,small_molecule-01258
gene-05531,risk,hpo-12952
gene-05531,show,gene-00533
gene-05532,reduce,gene-24132
gene-05557,cause,hpo-12994
gene-05593,associate,hpo-05246
gene-05593,gene,gene-02134
gene-05593,risk,hpo-08588
gene-05618,control,hpo-13265
gene-05618,phosphorylation,gene-00175
gene-05624,inhibit,hpo-02723
gene-05627,associate,protein-03073
gene-05627,cause,hpo-03549
gene-05627,control,hpo-12949
gene-05627,expression,gene-01882
gene-05627,improve,hpo-12949
gene-05627,improve,small_molecule-14271
gene-05627,increase,drug-00061
gene-05627,increase,hpo-06684
gene-05627,increase,hpo-12949
gene-05627,patholog,protein-03198
gene-05627,treat,small_molecule-11658
gene-05629,stimul,gene-01215
gene-05635,affect,hpo-05246
gene-05639,mutate,hpo-05244
gene-05644,associate,hpo-05246
gene-05647,affect,hpo-12857
gene-05647,affect,hpo-13303
gene-05656,analyz,disease-0484
gene-05656,inhibit,hpo-13441
gene-05656,treat,hpo-05246
gene-05661,associate,hpo-03408
gene-05661,inhibit,gene-04174
gene-05661,prevent,hpo-12994
gene-05663,cause,hpo-12952
gene-05663,expression,hpo-12945
gene-05670,increase,hpo-06797
gene-05672,associate,gene-02938
gene-05676,associate,disease-0484
gene-05681,activate,drug-13065
gene-05681,activate,hpo-12949
gene-05681,cause,gene-16948
gene-05681,reduce,gene-05661
gene-05682,expression,gene-03892
gene-05683,associate,hpo-12942
gene-05683,expression,hpo-06946
gene-05683,gene,hpo-05246
gene-05683,potenti,gene-02889
gene-05683,protect,hpo-12949
gene-05683,regulate,hpo-13265
gene-05683,regulate,small_molecule-11658
gene-05684,protect,hpo-13647
gene-05708,affect,gene-03770
gene-05708,affect,hpo-12952
