H,R,T
gene-01215,inhibit,small_molecule-11658
gene-01215,marker,small_molecule-11658
gene-01215,reduce,drug-09758
gene-01215,treat,phenotype-12949
gene-01215,treat,small_molecule-11658
gene-01217,associate,phenotype-07292
gene-01217,associate,phenotype-12994
gene-01217,change,gene-02901
gene-01217,change,gene-05708
gene-01217,gene,small_molecule-46971
gene-01232,risk,disease-2201
gene-01234,increase,gene-00153
gene-01242,cause,phenotype-02723
gene-01242,change,phenotype-12952
gene-01242,increase,protein-08067
gene-01252,cause,phenotype-05246
gene-01252,require,phenotype-05598
gene-01260,inhibit,phenotype-13647
gene-01270,increase,phenotype-13266
gene-01279,associate,small_molecule-11583
gene-01279,associate,small_molecule-35444
gene-01284,reduce,gene-01296
gene-01288,patholog,phenotype-13303
gene-01297,regulate,phenotype-07292
gene-01313,affect,gene-01123
gene-01313,regulate,gene-02750
gene-01324,affect,gene-01047
gene-01329,regulate,drug-05064
gene-01331,affect,phenotype-05246
gene-01331,affect,phenotype-12941
gene-01331,associate,phenotype-06946
gene-01331,associate,phenotype-09452
gene-01331,associate,phenotype-13074
gene-01331,associate,protein-08067
gene-01331,cause,gene-13934
gene-01331,determin,phenotype-12999
gene-01331,focus,disease-2201
gene-01331,focus,phenotype-12948
gene-01331,gene,disease-0484
gene-01331,gene,phenotype-13003
gene-01331,gene,small_molecule-53522
gene-01331,increase,gene-03981
gene-01331,patholog,phenotype-12952
gene-01331,risk,phenotype-09413
gene-01331,stimul,small_molecule-17713
gene-01341,bind,gene-03472
gene-01343,cause,drug-04111
gene-01343,expression,gene-08552
gene-01343,regulate,gene-05165
gene-01355,affect,gene-21431
gene-01364,production,phenotype-12944
gene-01366,reduce,phenotype-12946
gene-01368,associate,phenotype-05246
gene-01368,exist,small_molecule-19040
gene-01368,risk,phenotype-13647
gene-01389,associate,phenotype-12949
gene-01389,change,gene-02397
gene-01409,cause,gene-02816
gene-01417,affect,drug-09903
gene-01417,associate,small_molecule-08654
gene-01417,expression,gene-03765
gene-01417,increase,gene-03103
gene-01417,reduce,gene-05958
gene-01423,cause,phenotype-13074
gene-01436,reduce,phenotype-12949
gene-01436,regulate,phenotype-12952
gene-01436,reverse,gene-00510
gene-01438,transloc,gene-04423
gene-01450,associate,phenotype-12640
gene-01450,cause,phenotype-12941
gene-01450,improve,phenotype-05246
gene-01450,increase,gene-10292
gene-01450,inhibit,drug-08521
gene-01450,inhibit,phenotype-05246
gene-01450,provid,phenotype-12941
gene-01450,show,phenotype-03186
gene-01469,contain,gene-02529
gene-01469,depend,gene-02938
gene-01469,develop,phenotype-05245
gene-01469,treat,small_molecule-11239
gene-01474,observe,phenotype-13265
gene-01474,reduce,drug-08521
gene-01476,affect,disease-0059
gene-01490,cause,phenotype-13631
gene-01496,marker,gene-01163
gene-01507,increase,phenotype-13647
gene-01531,control,phenotype-05598
gene-01534,prevent,phenotype-12949
gene-01559,cause,gene-02938
gene-01559,treat,gene-01029
gene-01565,associate,gene-00779
gene-01565,associate,gene-03245
gene-01565,interact,gene-00701
gene-01565,particip,gene-15450
gene-01565,predict,drug-00061
gene-01565,regulate,phenotype-03408
gene-01565,signal,gene-12103
gene-01567,associate,gene-11347
gene-01567,cause,phenotype-02723
gene-01567,cause,small_molecule-17809
gene-01567,expression,drug-13065
gene-01567,expression,gene-06892
gene-01567,inhibit,gene-02948
gene-01567,maintain,gene-05957
gene-01567,observe,phenotype-05246
gene-01567,reduce,gene-00175
gene-01567,regulate,gene-05247
gene-01574,cause,phenotype-04318
gene-01581,contain,gene-06559
gene-01581,enhance,phenotype-13265
gene-01581,phosphorylation,gene-01580
gene-01602,phosphorylation,gene-04423
gene-01606,increase,protein-05996
gene-01630,expression,phenotype-12952
gene-01630,inhibit,phenotype-05598
gene-01630,interact,gene-18012
gene-01630,potenti,gene-02587
gene-01630,regulate,drug-13065
gene-01630,require,protein-07424
gene-01647,enhance,disease-1239
gene-01650,associate,disease-0484
gene-01650,patholog,phenotype-12949
gene-01650,prevent,phenotype-13265
gene-01653,activate,gene-04423
gene-01653,cause,gene-14080
gene-01653,enhance,gene-00175
gene-01653,inhibit,gene-03394
gene-01653,regulate,gene-19338
gene-01653,studi,phenotype-12945
gene-01653,treat,phenotype-12945
gene-01660,affect,phenotype-12994
gene-01660,associate,disease-2201
gene-01660,associate,phenotype-07322
gene-01664,protect,phenotype-12952
gene-01664,reduce,gene-05168
gene-01674,reduce,gene-00175
gene-01681,associate,gene-04423
gene-01681,associate,gene-26982
gene-01681,associate,small_molecule-19312
gene-01681,cause,gene-13469
gene-01681,cause,phenotype-13647
gene-01681,develop,small_molecule-35232
gene-01681,found,small_molecule-34508
gene-01681,regulate,disease-0484
gene-01681,risk,phenotype-13074
gene-01682,inhibit,gene-05168
gene-01683,affect,gene-08552
gene-01717,change,gene-05941
gene-01717,patholog,phenotype-12949
gene-01721,affect,phenotype-05246
gene-01734,associate,phenotype-10127
gene-01734,consist,gene-05029
gene-01734,show,phenotype-05246
gene-01734,show,phenotype-13647
gene-01735,affect,phenotype-12941
gene-01736,affect,phenotype-04112
gene-01736,associate,drug-08521
gene-01736,associate,small_molecule-35529
gene-01736,risk,phenotype-05246
gene-01737,cause,phenotype-13074
gene-01741,associate,small_molecule-02474
gene-01741,found,phenotype-12639
gene-01741,risk,phenotype-12994
gene-01741,show,small_molecule-16163
gene-01749,activate,drug-08521
gene-01749,activate,gene-02513
gene-01749,reduce,gene-10025
gene-01749,regulate,phenotype-13514
gene-01751,protect,gene-19338
gene-01754,treat,phenotype-05245
gene-01757,associate,gene-04710
gene-01757,cause,phenotype-03165
gene-01757,patholog,phenotype-12941
gene-01778,change,gene-08908
gene-01802,associate,protein-07311
gene-01802,treat,small_molecule-11658
gene-01820,contain,phenotype-13074
gene-01820,contain,phenotype-13285
gene-01845,expression,phenotype-13339
gene-01853,associate,phenotype-13286
gene-01855,show,phenotype-04469
gene-01858,activate,gene-08552
gene-01858,affect,gene-00175
gene-01858,affect,phenotype-12994
gene-01858,associate,gene-08552
gene-01858,associate,phenotype-05246
gene-01858,associate,phenotype-12006
gene-01858,associate,phenotype-13073
gene-01858,associate,protein-08067
gene-01858,bind,gene-08344
gene-01858,cause,gene-02174
gene-01858,cause,phenotype-12857
gene-01858,cause,phenotype-12945
gene-01858,increase,gene-00467
gene-01858,increase,phenotype-05246
gene-01858,increase,protein-02792
gene-01858,increase,small_molecule-15377
gene-01858,interact,gene-06796
gene-01858,reduce,gene-05708
gene-01858,regulate,gene-00857
gene-01858,regulate,gene-03576
gene-01858,reverse,protein-07436
gene-01858,transloc,phenotype-13662
gene-01859,inhibit,phenotype-05246
gene-01859,marker,gene-25894
gene-01859,particip,phenotype-08588
gene-01859,serve,phenotype-13265
gene-01876,inhibit,drug-08521
gene-01879,associate,phenotype-09091
gene-01882,activate,gene-04423
gene-01882,expression,phenotype-12949
gene-01882,inhibit,gene-07208
gene-01882,production,phenotype-12952
gene-01882,require,gene-01215
gene-01890,activate,gene-05958
gene-01890,activate,gene-06912
gene-01890,activate,phenotype-13266
gene-01890,affect,phenotype-05245
gene-01890,contain,gene-02548
gene-01890,increase,phenotype-13265
gene-01890,regulate,phenotype-12952
gene-01896,treat,disease-2201
gene-02000,regulate,gene-04536
gene-02000,signal,gene-09372
gene-02011,inhibit,gene-06541
gene-02011,marker,phenotype-12994
gene-02049,expression,phenotype-05245
gene-02049,reduce,protein-06104
gene-02049,regulate,gene-03979
gene-02050,cause,protein-08067
gene-02077,affect,disease-1581
gene-02077,associate,phenotype-12994
gene-02077,detect,disease-2201
gene-02077,detect,phenotype-12994
gene-02077,expression,gene-01469
gene-02077,marker,disease-3165
gene-02078,associate,gene-02938
gene-02078,gene,phenotype-03408
gene-02078,regulate,gene-02804
gene-02078,response,phenotype-12994
gene-02078,risk,phenotype-05245
gene-02099,regulate,disease-4258
gene-02110,affect,phenotype-13074
gene-02110,patholog,phenotype-13074
gene-02116,show,phenotype-04453
gene-02119,associate,disease-8865
gene-02119,associate,phenotype-12941
gene-02127,cause,phenotype-12952
gene-02129,activate,small_molecule-01258
gene-02129,affect,phenotype-12941
gene-02129,affect,phenotype-13631
gene-02129,associate,phenotype-05246
gene-02129,associate,phenotype-12648
gene-02129,cause,phenotype-05246
gene-02129,enhance,gene-05165
gene-02129,improve,phenotype-05246
gene-02129,marker,phenotype-05246
gene-02129,observe,small_molecule-01258
gene-02129,patholog,phenotype-12952
gene-02129,reduce,phenotype-12952
gene-02130,improve,phenotype-05246
gene-02133,associate,phenotype-12986
gene-02133,bind,gene-02134
gene-02133,cause,gene-05527
gene-02133,cause,phenotype-13265
gene-02133,cause,phenotype-13266
gene-02133,change,gene-26982
gene-02133,expression,gene-04021
gene-02133,production,protein-08067
gene-02133,reduce,gene-02952
gene-02133,regulate,gene-04075
gene-02133,require,gene-02028
gene-02133,reverse,phenotype-04386
gene-02133,risk,phenotype-12952
gene-02133,serve,gene-02938
gene-02133,show,gene-00704
gene-02133,show,gene-04552
gene-02133,show,phenotype-02713
gene-02133,treat,phenotype-05246
gene-02134,affect,disease-8865
gene-02134,associate,phenotype-05246
gene-02134,bind,protein-07311
gene-02134,change,gene-02133
gene-02134,change,protein-07311
gene-02134,focus,small_molecule-15377
gene-02134,protect,phenotype-06791
gene-02144,regulate,phenotype-13074
gene-02145,develop,gene-03193
gene-02145,protect,phenotype-13074
gene-02145,protect,phenotype-13319
gene-02145,regulate,phenotype-13074
gene-02145,treat,disease-0484
gene-02151,regulate,phenotype-12952
gene-02153,consist,phenotype-12994
gene-02153,inhibit,phenotype-13265
gene-02153,regulate,gene-13601
gene-02156,associate,phenotype-05246
gene-02156,associate,small_molecule-10191
gene-02156,expression,gene-05761
gene-02156,show,drug-13065
gene-02167,expression,phenotype-08885
gene-02167,expression,phenotype-13319
gene-02167,patholog,phenotype-12639
gene-02169,expression,gene-04833
gene-02169,regulate,gene-05287
gene-02172,treat,drug-04821
gene-02174,expression,gene-01123
gene-02174,expression,gene-02175
gene-02175,associate,phenotype-13074
gene-02175,demonstr,small_molecule-18004
gene-02175,reduce,phenotype-12945
gene-02175,stimul,small_molecule-18004
gene-02176,expression,phenotype-12945
gene-02176,patholog,phenotype-12949
gene-02176,reduce,phenotype-12945
gene-02179,identifi,disease-4192
gene-02179,risk,phenotype-12857
gene-02186,associate,phenotype-02716
gene-02197,affect,phenotype-13647
gene-02197,cause,phenotype-13073
gene-02197,increase,phenotype-13074
gene-02207,expression,phenotype-12949
gene-02207,expression,phenotype-12950
gene-02208,activate,gene-01123
gene-02208,activate,gene-13934
gene-02208,activate,gene-18841
gene-02208,affect,disease-7295
gene-02208,affect,phenotype-05246
gene-02208,associate,phenotype-12952
gene-02208,associate,small_molecule-35254
gene-02208,evalu,phenotype-12952
gene-02208,function,phenotype-12857
gene-02208,improve,drug-08521
gene-02208,improve,phenotype-12949
gene-02208,improve,phenotype-13265
gene-02208,increase,phenotype-02723
gene-02208,increase,small_molecule-01258
gene-02208,inhibit,phenotype-12684
gene-02208,inhibit,phenotype-12705
gene-02208,inhibit,phenotype-13631
gene-02208,maintain,phenotype-12952
gene-02208,prevent,phenotype-04112
gene-02208,reduce,phenotype-12949
gene-02208,regulate,disease-7295
gene-02208,regulate,drug-08521
gene-02208,regulate,phenotype-12941
gene-02208,stimul,gene-00512
gene-02208,treat,phenotype-05245
gene-02213,activate,gene-03770
gene-02213,change,phenotype-12945
gene-02214,cause,small_molecule-01258
gene-02219,expression,phenotype-12945
gene-02219,reduce,phenotype-12945
gene-02247,associate,disease-4258
gene-02258,response,phenotype-08885
gene-02270,risk,phenotype-13528
gene-02277,detect,protein-08067
gene-02280,associate,gene-14518
gene-02293,associate,phenotype-13528
gene-02293,associate,small_molecule-15375
gene-02293,associate,small_molecule-35419
gene-02293,show,phenotype-12952
gene-02317,control,drug-08521
gene-02317,generate,phenotype-13074
gene-02317,stimul,drug-08521
gene-02322,phosphorylation,gene-20020
gene-02327,activate,gene-02518
gene-02339,marker,phenotype-13074
gene-02347,use,phenotype-12994
gene-02359,marker,protein-18736
gene-02359,regulate,gene-13601
gene-02390,protect,phenotype-12855
gene-02390,reduce,phenotype-12941
gene-02397,associate,phenotype-06791
gene-02437,associate,small_molecule-16163
gene-02468,associate,phenotype-02723
gene-02508,expression,phenotype-13647
gene-02509,associate,phenotype-05246
gene-02509,contain,phenotype-04345
gene-02509,regulate,phenotype-12952
gene-02513,cause,phenotype-06705
gene-02513,production,gene-05627
gene-02513,treat,phenotype-04318
gene-02515,reduce,disease-2201
gene-02516,bind,gene-03751
gene-02516,interact,disease-0484
gene-02518,expression,gene-03751
gene-02518,increase,gene-00341
gene-02518,marker,phenotype-10098
gene-02518,treat,phenotype-12945
gene-02524,enhance,disease-2201
gene-02524,expression,phenotype-02716
gene-02525,demonstr,phenotype-12952
gene-02525,observe,phenotype-13074
gene-02525,regulate,phenotype-12952
gene-02528,affect,phenotype-05245
gene-02530,affect,gene-00772
gene-02530,analyz,disease-2201
gene-02530,associate,gene-02938
gene-02530,associate,phenotype-05245
gene-02530,associate,phenotype-07322
gene-02530,expression,phenotype-12994
gene-02530,patholog,phenotype-12994
gene-02530,risk,gene-02938
gene-02536,associate,phenotype-12994
gene-02537,affect,phenotype-12994
gene-02537,associate,phenotype-12994
gene-02539,control,gene-01458
gene-02540,associate,phenotype-12994
gene-02541,associate,phenotype-12994
gene-02541,gene,phenotype-05246
gene-02541,treat,gene-05708
gene-02545,differenti,disease-0484
gene-02548,affect,disease-0191
gene-02548,affect,phenotype-07323
gene-02548,associate,phenotype-12995
gene-02548,increase,phenotype-03408
gene-02548,marker,gene-01895
gene-02565,observe,phenotype-12948
gene-02566,affect,phenotype-12945
gene-02566,affect,phenotype-12950
gene-02566,associate,drug-08521
gene-02566,associate,gene-00892
gene-02566,identifi,gene-24158
gene-02566,increase,disease-2160
gene-02566,increase,gene-00892
gene-02566,initi,phenotype-03925
gene-02566,marker,phenotype-12945
gene-02566,signal,phenotype-12945
gene-02574,change,phenotype-13647
gene-02577,associate,phenotype-09091
gene-02577,cause,phenotype-13074
gene-02579,cause,phenotype-12824
gene-02579,determin,gene-05958
gene-02579,enhance,phenotype-12949
gene-02579,expression,gene-03765
gene-02579,regulate,phenotype-12952
gene-02581,cause,gene-05418
gene-02581,expression,gene-05168
gene-02581,reduce,phenotype-13074
gene-02584,contain,gene-02585
gene-02585,expression,phenotype-12949
gene-02587,associate,gene-05958
gene-02587,associate,phenotype-05244
gene-02587,control,disease-8865
gene-02587,regulate,drug-09500
gene-02589,maintain,phenotype-12952
gene-02592,treat,phenotype-05246
gene-02595,expression,gene-05286
gene-02650,associate,gene-05708
gene-02650,increase,disease-4258
gene-02650,increase,gene-16441
gene-02650,marker,disease-0484
gene-02650,predict,phenotype-13528
gene-02650,show,phenotype-13303
gene-02657,reduce,phenotype-13647
gene-02657,studi,small_molecule-11658
gene-02677,expression,gene-02997
gene-02677,reduce,gene-01674
gene-02678,evalu,phenotype-12949
gene-02682,affect,drug-08521
gene-02697,associate,phenotype-12942
gene-02697,reduce,gene-05608
gene-02727,associate,disease-2201
gene-02733,associate,phenotype-12952
gene-02743,treat,disease-2201
gene-02745,act,phenotype-05246
gene-02745,act,small_molecule-01258
gene-02745,associate,phenotype-13291
gene-02745,cause,phenotype-04283
gene-02745,cause,phenotype-07326
gene-02745,cause,phenotype-13291
gene-02745,found,phenotype-12952
gene-02745,observe,small_molecule-01258
gene-02745,reduce,small_molecule-11323
gene-02745,reverse,phenotype-05246
gene-02745,show,phenotype-13528
gene-02745,stimul,small_molecule-01258
gene-02750,associate,phenotype-05245
gene-02750,gene,phenotype-05598
gene-02750,reduce,gene-01567
gene-02750,regulate,phenotype-05179
gene-02756,regulate,phenotype-12949
gene-02757,cause,gene-09014
gene-02761,require,phenotype-12994
gene-02763,associate,phenotype-12994
gene-02764,associate,phenotype-12994
gene-02766,demonstr,phenotype-12994
gene-02768,affect,disease-0059
gene-02768,associate,gene-03751
gene-02768,feature,phenotype-13074
gene-02768,gene,phenotype-12942
gene-02768,increase,gene-00295
gene-02768,patholog,gene-10682
gene-02768,regulate,gene-03751
gene-02787,affect,phenotype-05245
gene-02787,associate,disease-2201
gene-02804,affect,gene-04593
gene-02804,associate,phenotype-05245
gene-02804,expression,phenotype-13654
gene-02804,have,phenotype-13465
gene-02804,production,disease-0484
gene-02804,reduce,gene-02078
gene-02804,reduce,phenotype-12994
gene-02816,act,protein-05566
gene-02816,affect,phenotype-12942
gene-02816,associate,phenotype-05245
gene-02816,associate,phenotype-05246
gene-02816,cause,phenotype-08335
gene-02816,change,disease-2931
gene-02816,expression,gene-01697
gene-02816,expression,phenotype-12994
gene-02816,expression,phenotype-13265
gene-02816,focus,gene-01697
gene-02816,increase,phenotype-05240
gene-02816,increase,small_molecule-00232
gene-02816,marker,phenotype-13647
gene-02816,particip,phenotype-12945
gene-02816,protect,phenotype-12950
gene-02816,protect,phenotype-12994
gene-02816,risk,phenotype-12857
gene-02816,stimul,gene-02518
gene-02817,develop,phenotype-05246
gene-02817,expression,phenotype-12945
gene-02818,associate,phenotype-12994
gene-02818,gene,gene-02938
gene-02818,risk,phenotype-03408
gene-02818,studi,gene-26982
gene-02821,control,phenotype-12952
gene-02821,inhibit,gene-04174
gene-02822,interact,gene-02516
gene-02822,regulate,phenotype-13074
gene-02823,marker,phenotype-05245
gene-02825,reduce,phenotype-03408
gene-02828,cause,phenotype-12945
gene-02828,increase,phenotype-05598
gene-02874,disrupt,drug-04111
gene-02875,affect,phenotype-12949
gene-02875,associate,gene-02938
gene-02875,associate,small_molecule-11658
gene-02875,change,gene-02186
gene-02875,expression,disease-2201
gene-02875,expression,gene-04593
gene-02875,expression,gene-04725
gene-02875,increase,drug-00030
gene-02875,increase,phenotype-13647
gene-02875,require,drug-04111
gene-02875,risk,phenotype-12949
gene-02875,stimul,protein-10999
gene-02878,gene,phenotype-12949
gene-02879,activate,phenotype-07292
gene-02880,associate,phenotype-12994
gene-02880,risk,phenotype-07292
gene-02883,differenti,phenotype-12994
gene-02885,abolish,phenotype-09452
gene-02885,found,phenotype-05245
gene-02889,affect,small_molecule-35233
gene-02889,associate,gene-05708
gene-02889,associate,phenotype-05246
gene-02889,associate,small_molecule-11658
gene-02889,cause,phenotype-05245
gene-02889,cause,phenotype-13074
gene-02889,develop,phenotype-04112
gene-02889,develop,phenotype-13074
gene-02889,enhance,phenotype-05246
gene-02889,enhance,phenotype-13074
gene-02889,feature,phenotype-07292
gene-02889,improve,gene-04392
gene-02889,increase,gene-02948
gene-02889,increase,gene-05418
gene-02889,increase,phenotype-12941
gene-02889,increase,phenotype-13073
gene-02889,increase,phenotype-13074
gene-02889,inhibit,drug-04821
gene-02889,inhibit,gene-05327
gene-02889,inhibit,gene-06999
gene-02889,phosphorylation,gene-05399
gene-02889,reduce,gene-11670
gene-02889,reduce,phenotype-05246
gene-02889,regulate,phenotype-13074
gene-02889,response,phenotype-13631
gene-02889,show,phenotype-12631
gene-02901,detect,phenotype-12994
gene-02901,inhibit,phenotype-12994
gene-02901,marker,phenotype-03925
gene-02910,associate,phenotype-05246
gene-02910,cause,phenotype-13265
gene-02913,bind,gene-00175
gene-02913,bind,gene-04175
gene-02917,production,phenotype-12994
gene-02918,associate,disease-4435
gene-02918,associate,phenotype-04112
gene-02918,control,gene-03751
gene-02918,develop,phenotype-12949
gene-02918,gene,phenotype-13610
gene-02918,increase,phenotype-12945
gene-02918,maintain,phenotype-12994
gene-02918,show,phenotype-13075
gene-02918,show,phenotype-13303
gene-02929,inhibit,phenotype-12994
gene-02938,act,phenotype-05244
gene-02938,activate,gene-05819
gene-02938,affect,gene-06780
gene-02938,affect,phenotype-12952
gene-02938,affect,small_molecule-12429
gene-02938,affect,small_molecule-35073
gene-02938,associate,disease-3165
gene-02938,associate,phenotype-05244
gene-02938,associate,phenotype-05246
gene-02938,associate,phenotype-13059
gene-02938,associate,phenotype-13073
gene-02938,associate,phenotype-13593
gene-02938,bind,phenotype-12952
gene-02938,cause,disease-7851
gene-02938,cause,gene-03841
gene-02938,cause,gene-04421
gene-02938,cause,phenotype-13073
gene-02938,change,phenotype-12952
gene-02938,confer,phenotype-13265
gene-02938,contain,gene-03247
gene-02938,control,phenotype-08716
gene-02938,demonstr,phenotype-05244
gene-02938,demonstr,phenotype-05245
gene-02938,detect,phenotype-05246
gene-02938,detect,phenotype-12952
gene-02938,develop,phenotype-12949
gene-02938,encode,gene-02818
gene-02938,encode,gene-26982
gene-02938,feature,gene-02548
gene-02938,generate,disease-2201
gene-02938,identifi,phenotype-12994
gene-02938,interact,gene-03981
gene-02938,marker,disease-1402
gene-02938,observe,phenotype-12994
gene-02938,patholog,phenotype-12994
gene-02938,prevent,phenotype-13319
gene-02938,reduce,drug-07188
gene-02938,reduce,phenotype-00178
gene-02938,regulate,gene-02279
gene-02938,response,phenotype-12952
gene-02938,risk,phenotype-05245
gene-02938,risk,phenotype-12952
gene-02938,show,gene-01858
gene-02938,treat,drug-07188
gene-02938,treat,phenotype-08506
gene-02938,treat,phenotype-13073
gene-02943,increase,disease-0484
gene-02943,treat,phenotype-05246
gene-02948,activate,gene-00175
gene-02948,activate,gene-04570
gene-02948,associate,gene-24193
gene-02948,associate,phenotype-13074
gene-02948,cause,small_molecule-02837
gene-02948,confer,phenotype-05246
gene-02948,consist,gene-01417
gene-02948,disrupt,disease-0059
gene-02948,disrupt,drug-00069
gene-02948,expression,phenotype-03408
gene-02948,expression,phenotype-13265
gene-02948,increase,drug-00069
gene-02948,increase,phenotype-13647
gene-02948,reduce,phenotype-04141
gene-02948,regulate,phenotype-12945
gene-02948,regulate,phenotype-13074
gene-02948,transloc,gene-05168
gene-02952,activate,phenotype-02713
gene-02952,activate,protein-07311
gene-02952,activate,small_molecule-02455
gene-02952,associate,gene-02938
gene-02952,cause,phenotype-12952
gene-02952,cause,phenotype-13073
gene-02952,cause,small_molecule-01258
gene-02952,develop,phenotype-12952
gene-02952,encode,gene-05461
gene-02952,gene,small_molecule-01258
gene-02952,prevent,gene-00845
gene-02952,reduce,disease-0484
gene-02952,reduce,gene-26982
gene-02952,regulate,drug-00030
gene-02952,response,phenotype-03165
gene-02952,treat,phenotype-12994
gene-02952,treat,phenotype-13654
gene-02955,associate,phenotype-13631
gene-02959,cause,protein-18736
gene-02965,expression,gene-04574
gene-02966,cause,phenotype-06579
gene-02966,increase,phenotype-13074
gene-02966,interact,phenotype-05246
gene-02966,risk,disease-0484
gene-02966,risk,phenotype-05246
gene-02970,cause,disease-1239
gene-02971,associate,phenotype-06797
gene-02971,associate,phenotype-12945
gene-02972,cause,gene-00175
gene-02985,protect,phenotype-12994
gene-02986,associate,phenotype-05246
gene-03003,enhance,phenotype-12952
gene-03014,bind,gene-04551
gene-03014,expression,small_molecule-11658
gene-03014,increase,gene-11347
gene-03014,patholog,phenotype-05246
gene-03014,regulate,phenotype-08506
gene-03015,regulate,phenotype-13631
gene-03024,marker,phenotype-05246
gene-03030,inhibit,phenotype-05245
gene-03030,treat,phenotype-05246
gene-03044,cause,phenotype-05246
gene-03048,cause,phenotype-12952
gene-03051,associate,phenotype-05246
gene-03052,activate,phenotype-05245
gene-03052,associate,gene-03067
gene-03052,associate,gene-04072
gene-03052,associate,gene-05213
gene-03052,associate,gene-05527
gene-03052,associate,phenotype-05246
gene-03052,associate,phenotype-12949
gene-03052,cause,gene-03841
gene-03052,change,phenotype-13074
gene-03052,control,gene-02938
gene-03052,encode,gene-05443
gene-03052,expression,small_molecule-11658
gene-03052,gene,small_molecule-35147
gene-03052,mutate,disease-0997
gene-03052,predict,phenotype-12952
gene-03052,risk,phenotype-12952
gene-03052,treat,drug-08521
gene-03056,associate,phenotype-05246
gene-03064,regulate,gene-03065
gene-03065,show,phenotype-12817
gene-03067,analyz,phenotype-13073
gene-03067,associate,phenotype-05246
gene-03067,associate,phenotype-13303
gene-03073,regulate,gene-00844
gene-03084,associate,gene-03090
gene-03090,show,gene-05560
gene-03094,activate,gene-00298
gene-03103,interact,phenotype-05246
gene-03103,regulate,phenotype-05598
gene-03184,affect,phenotype-13647
gene-03193,feature,gene-01368
gene-03193,feature,gene-26982
gene-03195,abolish,gene-03245
gene-03195,associate,drug-04821
gene-03195,associate,protein-14040
gene-03195,cause,gene-02875
gene-03195,cause,phenotype-06684
gene-03195,cause,phenotype-12994
gene-03195,cause,phenotype-13647
gene-03195,disrupt,phenotype-04386
gene-03195,increase,gene-02918
gene-03195,increase,gene-06255
gene-03195,increase,phenotype-04469
gene-03195,increase,phenotype-12948
gene-03195,increase,phenotype-12994
gene-03195,prevent,phenotype-02713
gene-03195,reduce,phenotype-12949
gene-03195,reduce,phenotype-13441
gene-03195,reverse,drug-08521
gene-03195,show,phenotype-13647
gene-03195,signal,protein-09038
gene-03195,stimul,gene-05627
gene-03196,develop,disease-0484
gene-03196,increase,phenotype-00396
gene-03196,mutate,phenotype-12952
gene-03196,patholog,disease-1577
gene-03196,prevent,phenotype-09634
gene-03196,prevent,phenotype-13074
gene-03196,protect,phenotype-13074
gene-03196,require,gene-05399
gene-03196,signal,phenotype-05245
gene-03197,affect,phenotype-12952
gene-03201,consist,phenotype-12945
gene-03206,marker,phenotype-05245
gene-03210,occur,phenotype-12950
gene-03222,control,phenotype-05246
gene-03222,detect,phenotype-05246
gene-03222,determin,phenotype-13074
gene-03222,increase,disease-0484
gene-03222,increase,small_molecule-01669
gene-03222,interact,protein-01424
gene-03222,predict,phenotype-05246
gene-03224,activate,gene-07309
gene-03224,depend,disease-0874
gene-03224,depend,phenotype-13647
gene-03224,gene,phenotype-05246
gene-03229,affect,drug-08521
gene-03229,associate,phenotype-12941
gene-03229,associate,phenotype-13631
gene-03229,confer,phenotype-13075
gene-03229,gene,phenotype-05240
gene-03229,have,protein-00976
gene-03240,activate,phenotype-05566
gene-03240,regulate,gene-04081
gene-03243,affect,gene-03193
gene-03243,consist,small_molecule-03166
gene-03243,detect,phenotype-12994
gene-03243,improve,gene-06802
gene-03243,risk,phenotype-13074
gene-03245,activate,phenotype-09452
gene-03245,associate,protein-14040
gene-03245,cause,gene-04314
gene-03245,consist,gene-04551
gene-03245,consist,gene-06999
gene-03245,enhance,protein-08067
gene-03245,gene,phenotype-09091
gene-03245,regulate,phenotype-05246
gene-03251,associate,phenotype-13006
gene-03254,associate,disease-0484
gene-03255,associate,phenotype-13647
gene-03255,confer,phenotype-12994
gene-03261,production,gene-05708
gene-03272,increase,phenotype-03408
gene-03293,have,small_molecule-21578
gene-03294,expression,phenotype-12949
gene-03294,inhibit,small_molecule-25323
gene-03296,affect,phenotype-06791
gene-03296,enhance,drug-00069
gene-03296,increase,gene-24161
gene-03296,protect,phenotype-13647
gene-03339,reduce,gene-00293
gene-03343,regulate,phenotype-05245
gene-03354,increase,phenotype-05245
gene-03354,marker,phenotype-05246
gene-03361,associate,drug-08521
gene-03361,associate,phenotype-03408
gene-03361,consist,phenotype-12941
gene-03361,feature,disease-8865
gene-03361,produce,phenotype-13647
gene-03361,risk,phenotype-12952
gene-03368,reduce,gene-01368
gene-03384,associate,small_molecule-11893
gene-03387,expression,gene-01329
gene-03387,provid,disease-0484
gene-03391,inhibit,gene-05168
gene-03391,regulate,gene-05353
gene-03400,inhibit,gene-02938
gene-03401,inhibit,gene-04428
gene-03403,activate,gene-24122
gene-03403,enhance,gene-04423
gene-03411,cause,small_molecule-01258
gene-03411,increase,phenotype-12949
gene-03427,increase,gene-05958
gene-03427,increase,gene-11125
gene-03442,affect,phenotype-05246
gene-03442,associate,phenotype-07292
gene-03463,associate,phenotype-13265
gene-03463,expression,phenotype-12941
gene-03463,increase,phenotype-13075
gene-03463,signal,protein-15852
gene-03463,treat,phenotype-13303
