H,R,T
gene-02395,cause,phenotype-04720
gene-02395,risk,disease-0272
gene-02399,activate,gene-03765
gene-02409,bind,gene-07646
gene-02409,expression,gene-20553
gene-02440,serve,disease-0272
gene-02451,inhibit,disease-0272
gene-02487,activate,small_molecule-35653
gene-02487,analyz,gene-02518
gene-02487,associate,disease-0272
gene-02487,associate,drug-01326
gene-02487,associate,gene-01565
gene-02487,associate,gene-04688
gene-02487,associate,gene-05736
gene-02487,cause,small_molecule-12294
gene-02487,consist,gene-06727
gene-02487,contain,gene-05639
gene-02487,detect,gene-00853
gene-02487,expression,gene-00309
gene-02487,expression,gene-01559
gene-02487,expression,gene-05949
gene-02487,expression,gene-07403
gene-02487,expression,gene-08636
gene-02487,expression,gene-44193
gene-02487,expression,small_molecule-11583
gene-02487,have,gene-03466
gene-02487,have,gene-06442
gene-02487,increase,phenotype-04345
gene-02487,mutate,gene-04722
gene-02487,occur,gene-03627
gene-02487,occur,phenotype-13648
gene-02487,show,gene-00727
gene-02487,show,gene-15624
gene-02490,cause,disease-0272
gene-02499,cause,gene-00298
gene-02499,regulate,gene-24141
gene-02500,affect,gene-05736
gene-02500,bind,disease-0272
gene-02501,inhibit,phenotype-04559
gene-02502,act,gene-05351
gene-02502,activate,gene-00467
gene-02502,associate,disease-0272
gene-02502,associate,gene-05958
gene-02502,associate,phenotype-04383
gene-02502,cause,phenotype-04383
gene-02502,cause,phenotype-12684
gene-02502,enhance,protein-04891
gene-02502,evalu,disease-0272
gene-02502,expression,disease-5352
gene-02502,expression,gene-25198
gene-02502,inhibit,gene-04175
gene-02502,particip,phenotype-13669
gene-02504,marker,disease-0272
gene-02509,associate,gene-08354
gene-02509,cause,disease-4258
gene-02509,change,gene-05607
gene-02509,encode,protein-07266
gene-02509,prevent,small_molecule-24836
gene-02509,production,gene-05715
gene-02513,detect,disease-0271
gene-02513,detect,phenotype-04723
gene-02513,expression,gene-03345
gene-02513,focus,phenotype-04723
gene-02513,increase,gene-44193
gene-02513,increase,small_molecule-11583
gene-02513,inhibit,gene-03981
gene-02513,interact,gene-03627
gene-02513,phosphorylation,gene-04392
gene-02513,phosphorylation,gene-05529
gene-02513,reduce,gene-08882
gene-02513,regulate,disease-0271
gene-02513,regulate,gene-05626
gene-02513,regulate,gene-07320
gene-02513,signal,gene-03411
gene-02513,stimul,gene-03411
gene-02513,transloc,disease-0272
gene-02513,transloc,phenotype-04723
gene-02513,treat,gene-00850
gene-02514,inhibit,gene-03411
gene-02516,expression,phenotype-05179
gene-02518,activate,drug-00069
gene-02518,activate,gene-11125
gene-02518,affect,disease-0271
gene-02518,associate,gene-00386
gene-02518,associate,gene-05958
gene-02518,depend,gene-00175
gene-02518,expression,phenotype-10098
gene-02518,identifi,gene-01758
gene-02518,inhibit,gene-01279
gene-02518,inhibit,gene-03619
gene-02518,inhibit,phenotype-04723
gene-02518,reduce,gene-03391
gene-02521,cause,disease-0272
gene-02525,cause,gene-16095
gene-02553,cause,phenotype-07123
gene-02565,show,disease-1380
gene-02566,associate,gene-14409
gene-02566,inhibit,phenotype-13474
gene-02566,reverse,gene-25250
gene-02566,serve,disease-0272
gene-02568,marker,gene-24154
gene-02574,regulate,gene-08162
gene-02577,identifi,gene-16095
gene-02577,prevent,disease-0272
gene-02577,reduce,gene-03468
gene-02577,regulate,disease-4897
gene-02578,cause,phenotype-13648
gene-02579,expression,gene-05285
gene-02579,expression,gene-05736
gene-02579,inhibit,gene-01163
gene-02579,reduce,phenotype-13320
gene-02579,regulate,gene-03765
gene-02579,serve,phenotype-06796
gene-02579,stimul,gene-03300
gene-02581,cause,gene-00298
gene-02581,cause,gene-05456
gene-02581,cause,gene-12102
gene-02584,inhibit,gene-04179
gene-02585,cause,gene-02154
gene-02585,expression,protein-01129
gene-02585,regulate,gene-04423
gene-02585,transloc,gene-03472
gene-02587,activate,gene-07783
gene-02587,affect,gene-05527
gene-02587,cause,gene-01295
gene-02587,differenti,phenotype-04723
gene-02587,expression,disease-0272
gene-02587,expression,small_molecule-04748
gene-02587,increase,gene-03403
gene-02587,interact,gene-04316
gene-02587,reduce,gene-04428
gene-02587,regulate,gene-04677
gene-02587,regulate,gene-05850
gene-02589,inhibit,gene-01763
gene-02589,reduce,gene-05839
gene-02608,expression,gene-05401
gene-02619,interact,phenotype-04720
gene-02625,activate,gene-04423
gene-02627,predict,disease-0272
gene-02629,cause,phenotype-04560
gene-02629,regulate,gene-05532
gene-02629,regulate,gene-05666
gene-02633,affect,disease-0272
gene-02642,reduce,gene-01565
gene-02645,cause,disease-0272
gene-02646,inhibit,disease-0270
gene-02650,cause,gene-03423
gene-02650,observe,phenotype-04723
gene-02650,reduce,gene-05708
gene-02650,reduce,phenotype-13631
gene-02656,cause,gene-00587
gene-02656,expression,phenotype-04723
gene-02656,potenti,gene-02889
gene-02656,regulate,disease-1402
gene-02667,change,phenotype-04720
gene-02668,activate,gene-00175
gene-02677,cause,gene-01858
gene-02677,cause,gene-04316
gene-02677,regulate,disease-0272
gene-02677,show,disease-0272
gene-02687,regulate,gene-00309
gene-02688,cause,disease-0272
gene-02688,cause,gene-02718
gene-02688,increase,gene-09225
gene-02688,inhibit,phenotype-04723
gene-02688,regulate,gene-06195
gene-02694,regulate,disease-0272
gene-02694,risk,small_molecule-16119
gene-02697,regulate,gene-07090
gene-02697,treat,phenotype-04723
gene-02698,abolish,gene-00982
gene-02698,activate,gene-02629
gene-02698,cause,disease-0272
gene-02698,cause,protein-18652
gene-02698,enhance,disease-0272
gene-02698,expression,gene-08265
gene-02698,interact,gene-01565
gene-02698,interact,gene-05399
gene-02698,phosphorylation,gene-05345
gene-02698,regulate,phenotype-04386
gene-02698,stimul,gene-00473
gene-02698,stimul,gene-00476
gene-02702,expression,disease-0272
gene-02704,associate,disease-0271
gene-02704,cause,gene-01894
gene-02704,interact,gene-11125
gene-02706,enhance,disease-0272
gene-02706,inhibit,gene-02704
gene-02706,interact,gene-02574
gene-02706,reduce,disease-0272
gene-02706,regulate,protein-02186
gene-02713,regulate,disease-0272
gene-02715,marker,phenotype-06980
gene-02718,produce,small_molecule-24978
gene-02718,regulate,phenotype-13648
gene-02721,identifi,small_molecule-34879
gene-02750,expression,gene-04393
gene-02750,focus,disease-0272
gene-02750,regulate,gene-02787
gene-02750,stimul,gene-05708
gene-02755,cause,gene-00476
gene-02755,cause,gene-00811
gene-02755,reduce,gene-00727
gene-02756,cause,gene-02518
gene-02756,expression,gene-02889
gene-02768,associate,drug-08521
gene-02768,control,disease-0484
gene-02768,marker,phenotype-05246
gene-02768,regulate,disease-4258
gene-02769,feature,phenotype-13340
gene-02770,depend,gene-05345
gene-02780,affect,gene-06802
gene-02780,consist,small_molecule-11583
gene-02780,maintain,gene-06802
gene-02785,reduce,phenotype-04723
gene-02787,affect,small_molecule-23816
gene-02787,associate,gene-05399
gene-02787,bind,gene-05856
gene-02787,cause,gene-05306
gene-02787,increase,gene-02913
gene-02787,increase,gene-04609
gene-02787,inhibit,protein-03767
gene-02787,regulate,gene-04360
gene-02787,regulate,gene-14109
gene-02787,treat,phenotype-04720
gene-02802,associate,disease-0272
gene-02804,act,protein-02792
gene-02804,activate,gene-05285
gene-02804,activate,gene-05397
gene-02804,cause,disease-0272
gene-02804,cause,gene-00761
gene-02804,cause,gene-03210
gene-02804,cause,gene-05399
gene-02804,change,small_molecule-11583
gene-02804,expression,gene-01279
gene-02804,expression,gene-03395
gene-02804,expression,gene-07225
gene-02804,expression,gene-34145
gene-02804,expression,protein-11002
gene-02804,increase,gene-00686
gene-02804,inhibit,gene-02513
gene-02804,interact,gene-05949
gene-02804,regulate,disease-1919
gene-02804,treat,disease-1035
gene-02804,treat,small_molecule-09268
gene-02816,affect,gene-00175
gene-02816,affect,phenotype-12684
gene-02816,associate,phenotype-04723
gene-02816,marker,disease-0270
gene-02816,treat,protein-10144
gene-02817,bind,gene-02816
gene-02817,bind,gene-02948
gene-02817,expression,gene-12712
gene-02817,marker,disease-0271
gene-02817,reverse,gene-00175
gene-02817,risk,phenotype-00248
gene-02818,associate,gene-20553
gene-02818,cause,protein-07436
gene-02818,expression,disease-0571
gene-02818,maintain,gene-11619
gene-02819,bind,drug-12400
gene-02821,associate,gene-16095
gene-02821,potenti,gene-01859
gene-02821,production,gene-04314
gene-02821,regulate,drug-12400
gene-02822,affect,disease-0272
gene-02822,marker,disease-0272
gene-02823,expression,gene-04677
gene-02823,expression,gene-04678
gene-02823,increase,gene-02000
gene-02823,increase,gene-04423
gene-02823,inhibit,disease-0272
gene-02823,production,disease-0272
gene-02824,inhibit,gene-05301
gene-02827,associate,phenotype-04723
gene-02827,serve,phenotype-13685
gene-02828,associate,disease-0272
gene-02828,cause,phenotype-04723
gene-02828,expression,disease-0272
gene-02828,marker,phenotype-04723
gene-02828,regulate,gene-05736
gene-02848,inhibit,disease-0272
gene-02869,expression,small_molecule-51654
gene-02871,associate,gene-04428
gene-02873,cause,phenotype-04720
gene-02873,prevent,gene-06613
gene-02874,affect,gene-02804
gene-02875,activate,gene-04428
gene-02875,affect,gene-00710
gene-02875,affect,gene-02778
gene-02875,affect,gene-03981
gene-02875,affect,phenotype-04723
gene-02875,cause,disease-0272
gene-02875,cause,drug-00093
gene-02875,cause,drug-04111
gene-02875,cause,phenotype-13631
gene-02875,cause,small_molecule-09152
gene-02875,consist,gene-04725
gene-02875,expression,gene-01259
gene-02875,expression,gene-17873
gene-02875,inhibit,drug-08346
gene-02875,inhibit,gene-01286
gene-02875,inhibit,gene-02816
gene-02875,inhibit,gene-02961
gene-02875,production,phenotype-04723
gene-02875,reduce,gene-05410
gene-02875,reduce,gene-08775
gene-02875,regulate,phenotype-04648
gene-02875,regulate,protein-07266
gene-02875,require,phenotype-04386
gene-02875,stimul,protein-07266
gene-02879,production,small_molecule-09152
gene-02882,develop,phenotype-13072
gene-02885,activate,gene-05403
gene-02885,activate,gene-16950
gene-02885,affect,phenotype-13631
gene-02885,cause,small_molecule-02386
gene-02885,expression,gene-01279
gene-02885,inhibit,gene-05403
gene-02885,regulate,protein-14040
gene-02885,show,gene-02901
gene-02887,show,phenotype-04723
gene-02889,act,disease-0272
gene-02889,affect,gene-01258
gene-02889,affect,gene-03981
gene-02889,associate,gene-05327
gene-02889,associate,gene-05708
gene-02889,associate,gene-14982
gene-02889,associate,phenotype-00365
gene-02889,associate,phenotype-13223
gene-02889,cause,gene-01163
gene-02889,cause,gene-01258
gene-02889,cause,gene-05708
gene-02889,cause,gene-06999
gene-02889,control,gene-00237
gene-02889,differenti,gene-05708
gene-02889,enhance,gene-00587
gene-02889,expression,disease-0272
gene-02889,expression,drug-04111
gene-02889,expression,gene-02929
gene-02889,expression,gene-05399
gene-02889,expression,gene-05661
gene-02889,expression,gene-24076
gene-02889,expression,phenotype-12684
gene-02889,expression,small_molecule-18628
gene-02889,improve,phenotype-04386
gene-02889,increase,disease-0271
gene-02889,increase,gene-00591
gene-02889,increase,gene-02778
gene-02889,increase,gene-05708
gene-02889,increase,gene-05918
gene-02889,inhibit,gene-01012
gene-02889,inhibit,gene-02169
gene-02889,inhibit,gene-03627
gene-02889,marker,gene-05683
gene-02889,phosphorylation,disease-0272
gene-02889,phosphorylation,gene-05399
gene-02889,potenti,gene-07778
gene-02889,prevent,phenotype-04386
gene-02889,prevent,small_molecule-09152
gene-02889,produce,phenotype-12401
gene-02889,protect,gene-00757
gene-02889,reduce,drug-09500
gene-02889,reduce,gene-00710
gene-02889,reduce,phenotype-04386
gene-02889,reduce,protein-07266
gene-02889,regulate,gene-03627
gene-02889,regulate,gene-06999
gene-02889,regulate,protein-11841
gene-02889,require,disease-0272
gene-02889,response,gene-03770
gene-02889,risk,disease-0272
gene-02889,stimul,gene-03210
gene-02889,transloc,gene-05399
gene-02890,production,drug-08346
gene-02891,activate,gene-05399
gene-02895,associate,disease-0272
gene-02895,regulate,gene-00175
gene-02896,regulate,phenotype-04723
gene-02898,associate,disease-0272
gene-02898,predict,disease-0272
gene-02901,activate,gene-05399
gene-02901,contain,gene-03765
gene-02901,increase,phenotype-13581
gene-02901,reduce,disease-0272
gene-02901,reduce,phenotype-04720
gene-02901,treat,disease-0272
gene-02901,treat,gene-05683
gene-02910,activate,gene-05403
gene-02913,activate,disease-0272
gene-02913,stimul,gene-19682
gene-02917,activate,gene-05399
gene-02917,affect,disease-0272
gene-02917,enhance,disease-0272
gene-02917,transloc,disease-0272
gene-02918,associate,gene-04315
gene-02918,expression,gene-00299
gene-02918,reduce,gene-14876
gene-02918,risk,phenotype-03916
gene-02919,inhibit,phenotype-04730
gene-02921,reduce,disease-0272
gene-02922,cause,disease-0272
gene-02922,marker,gene-04536
gene-02929,stimul,gene-00166
gene-02930,affect,disease-2005
gene-02930,affect,gene-05736
gene-02930,cause,disease-0272
gene-02930,show,gene-05736
gene-02947,marker,phenotype-07332
gene-02948,affect,drug-08521
gene-02948,expression,phenotype-12684
gene-02948,phosphorylation,gene-01741
gene-02948,reduce,disease-0484
gene-02950,determin,gene-01631
gene-02955,regulate,disease-0272
gene-02959,affect,gene-02530
gene-02959,associate,gene-00850
gene-02959,inhibit,gene-00850
gene-02959,inhibit,phenotype-04723
gene-02959,marker,gene-24089
gene-02959,serve,phenotype-13340
gene-02959,show,gene-02530
gene-02960,inhibit,small_molecule-35496
gene-02960,regulate,gene-02212
gene-02962,function,disease-8865
gene-02963,activate,protein-02797
gene-02963,associate,gene-00298
gene-02964,evalu,phenotype-13631
gene-02966,regulate,disease-0271
gene-02966,regulate,small_molecule-11583
gene-02968,marker,phenotype-07332
gene-02971,expression,disease-0272
gene-02971,function,phenotype-13651
gene-02975,expression,disease-0272
gene-02977,transloc,gene-00324
gene-02982,demonstr,drug-08346
gene-02982,expression,disease-5352
gene-02982,expression,gene-02487
gene-02982,expression,gene-09802
gene-02982,require,disease-5352
gene-02984,observe,disease-0272
gene-02985,cause,phenotype-13334
gene-02987,confer,gene-01565
gene-02987,expression,disease-0272
gene-02988,regulate,gene-01757
gene-02997,cause,drug-00984
gene-02997,cause,gene-03820
gene-02997,expression,gene-05532
gene-02997,increase,protein-20524
gene-02997,marker,gene-05965
gene-02997,regulate,disease-2931
gene-03010,inhibit,gene-05399
gene-03010,marker,phenotype-04723
gene-03010,stimul,small_molecule-17713
gene-03014,activate,gene-18609
gene-03014,bind,gene-01890
gene-03014,cause,small_molecule-11583
gene-03014,depend,gene-04428
gene-03014,enhance,disease-0272
gene-03014,expression,disease-1584
gene-03014,found,phenotype-13631
gene-03014,have,phenotype-13146
gene-03014,marker,gene-24154
gene-03014,reduce,gene-02889
gene-03014,reduce,gene-06802
gene-03014,regulate,gene-01163
gene-03014,regulate,small_molecule-02455
gene-03014,transloc,phenotype-12684
gene-03015,associate,gene-06046
gene-03015,interact,gene-02395
gene-03015,reduce,gene-06802
gene-03016,bind,gene-01630
gene-03016,bind,gene-06038
gene-03016,increase,gene-08715
gene-03016,regulate,gene-04428
gene-03018,act,disease-0272
gene-03019,inhibit,gene-00791
gene-03019,inhibit,phenotype-06502
gene-03019,occur,phenotype-06472
gene-03019,show,phenotype-06488
gene-03067,act,disease-0272
gene-03067,expression,gene-03470
gene-03073,expression,disease-0272
gene-03073,expression,phenotype-08119
gene-03073,gene,disease-0272
gene-03093,inhibit,disease-1032
gene-03094,found,disease-0272
gene-03094,regulate,disease-0271
gene-03094,show,disease-4897
gene-03106,inhibit,disease-0272
gene-03106,reduce,disease-0272
gene-03110,serve,disease-0271
gene-03118,associate,phenotype-04722
gene-03118,detect,small_molecule-35151
gene-03118,expression,gene-04551
gene-03118,inhibit,phenotype-06472
gene-03118,mutate,disease-0271
gene-03118,regulate,gene-05651
gene-03140,associate,phenotype-04386
gene-03140,cause,disease-0272
gene-03140,expression,disease-0272
gene-03140,expression,protein-04891
gene-03140,increase,disease-0272
gene-03140,regulate,gene-05165
gene-03167,associate,gene-11316
gene-03174,cause,phenotype-13340
gene-03177,associate,gene-05736
gene-03177,phosphorylation,gene-04428
gene-03177,predict,small_molecule-34552
gene-03178,cause,disease-5352
gene-03178,inhibit,gene-04977
gene-03179,increase,disease-8865
gene-03184,associate,disease-0272
gene-03184,expression,disease-0272
gene-03184,increase,small_molecule-11291
gene-03184,reduce,gene-02966
gene-03184,regulate,disease-0272
gene-03188,associate,disease-0272
gene-03193,activate,protein-08755
gene-03193,affect,gene-20277
gene-03193,cause,gene-20277
gene-03193,develop,disease-0059
gene-03193,potenti,gene-05352
gene-03193,reduce,phenotype-03165
gene-03193,stimul,drug-08521
gene-03194,found,gene-00175
gene-03195,expression,gene-03345
gene-03196,develop,disease-0272
gene-03196,regulate,gene-02889
gene-03199,function,phenotype-04723
gene-03199,production,gene-02787
gene-03199,regulate,disease-0272
gene-03201,associate,phenotype-12470
gene-03202,predict,gene-01664
gene-03206,expression,gene-24174
gene-03206,marker,gene-24174
gene-03217,reduce,disease-0011
gene-03222,activate,gene-04314
gene-03240,associate,gene-05958
gene-03240,associate,phenotype-10098
gene-03240,enhance,phenotype-12684
gene-03242,cause,gene-03472
gene-03242,enhance,disease-0272
gene-03242,evalu,phenotype-13340
gene-03242,increase,gene-00247
gene-03243,associate,gene-00284
gene-03243,associate,gene-00293
gene-03243,enhance,gene-20277
gene-03243,evalu,phenotype-13074
gene-03250,cause,phenotype-13074
gene-03250,expression,disease-0272
gene-03250,interact,gene-12510
gene-03250,regulate,drug-08521
gene-03250,require,gene-02948
gene-03250,stimul,drug-08521
gene-03251,particip,protein-18930
gene-03254,associate,gene-02487
gene-03258,observe,gene-16095
gene-03261,expression,phenotype-04378
gene-03269,bind,disease-0272
gene-03273,expression,gene-24021
gene-03282,expression,disease-0384
gene-03282,expression,phenotype-13340
gene-03283,differenti,gene-16095
gene-03283,increase,gene-16095
gene-03284,associate,phenotype-04386
gene-03284,associate,phenotype-13648
gene-03284,expression,disease-0272
gene-03284,expression,gene-00485
gene-03284,initi,phenotype-04723
gene-03284,occur,disease-0272
gene-03292,inhibit,gene-03627
gene-03293,identifi,phenotype-06979
gene-03295,cause,gene-00324
gene-03295,reduce,gene-24179
gene-03296,cause,gene-05627
gene-03296,increase,gene-05399
gene-03296,interact,gene-03297
gene-03296,reduce,gene-00486
gene-03296,reduce,gene-24179
gene-03297,activate,gene-01882
gene-03297,cause,gene-00811
gene-03297,cause,gene-21971
gene-03297,develop,phenotype-13223
gene-03297,found,gene-01034
gene-03297,increase,gene-01855
gene-03297,mutate,small_molecule-21481
gene-03297,predict,disease-0271
gene-03297,reduce,gene-05486
gene-03297,regulate,gene-02046
gene-03299,encode,small_molecule-01359
gene-03332,inhibit,gene-01565
gene-03332,treat,disease-0272
gene-03344,affect,gene-03015
gene-03344,cause,disease-0272
gene-03344,expression,disease-0272
gene-03344,interact,gene-03302
gene-03344,reduce,gene-00485
gene-03344,regulate,gene-03770
gene-03344,show,gene-02596
gene-03345,associate,gene-07960
gene-03345,consist,gene-02596
gene-03345,reduce,gene-03627
gene-03345,regulate,gene-01594
gene-03345,regulate,gene-03770
gene-03354,associate,drug-08604
gene-03363,stimul,phenotype-04723
gene-03368,cause,phenotype-13340
gene-03368,depend,gene-04175
gene-03368,expression,gene-00175
gene-03368,increase,phenotype-04722
gene-03369,marker,disease-0272
gene-03370,marker,disease-0272
gene-03373,show,gene-03374
gene-03374,associate,disease-0272
gene-03374,regulate,phenotype-04723
gene-03383,cause,disease-2931
gene-03383,expression,disease-2931
gene-03384,affect,disease-0272
gene-03384,associate,gene-01717
gene-03384,marker,gene-25256
gene-03384,predict,disease-0272
gene-03385,act,gene-01541
gene-03387,generate,drug-02232
gene-03390,inhibit,gene-05128
gene-03390,patholog,phenotype-13546
gene-03391,regulate,gene-01859
gene-03395,bind,gene-11171
gene-03395,increase,disease-0272
gene-03395,marker,disease-0272
gene-03400,require,gene-00299
gene-03403,improve,small_molecule-11323
gene-03403,provid,phenotype-04723
gene-03405,associate,disease-0272
gene-03405,expression,gene-01757
gene-03405,production,disease-0577
gene-03405,regulate,gene-01763
gene-03411,activate,gene-00175
gene-03411,affect,gene-24159
gene-03411,associate,phenotype-04726
gene-03411,associate,small_molecule-35496
gene-03411,cause,gene-16095
gene-03411,cause,phenotype-04720
gene-03411,expression,disease-0272
gene-03411,inhibit,phenotype-09639
gene-03411,marker,gene-00791
gene-03411,occur,gene-16095
gene-03411,reduce,phenotype-04723
gene-03411,regulate,phenotype-10098
gene-03427,inhibit,disease-0272
gene-03428,expression,disease-0272
gene-03438,regulate,phenotype-12884
gene-03448,expression,gene-16095
gene-03451,expression,phenotype-04723
gene-03451,observe,phenotype-13340
gene-03456,require,disease-0272
gene-03462,marker,disease-6645
gene-03462,transloc,disease-6645
gene-03466,cause,disease-0271
gene-03468,associate,gene-02347
gene-03468,associate,gene-06543
gene-03468,cause,small_molecule-09875
gene-03468,cause,small_molecule-36537
gene-03468,exist,phenotype-04723
gene-03468,inhibit,gene-05418
gene-03468,marker,gene-05736
gene-03468,reduce,gene-13425
gene-03468,reduce,protein-04891
gene-03468,regulate,gene-05399
gene-03469,gene,gene-03016
gene-03470,activate,gene-04423
gene-03470,expression,phenotype-04427
gene-03470,expression,phenotype-04730
gene-03470,regulate,phenotype-10098
gene-03470,risk,phenotype-04345
gene-03472,activate,phenotype-03916
gene-03472,cause,gene-05285
gene-03472,expression,phenotype-12683
gene-03472,inhibit,gene-03014
gene-03472,inhibit,gene-03770
gene-03472,regulate,gene-00486
gene-03472,regulate,protein-04891
gene-03472,regulate,small_molecule-07058
gene-03472,risk,disease-0272
gene-03473,show,phenotype-04723
gene-03483,stimul,gene-08245
gene-03497,risk,disease-0272
gene-03507,cause,phenotype-13648
gene-03507,regulate,gene-04133
gene-03528,marker,gene-24137
gene-03528,reduce,gene-05353
gene-03533,associate,disease-0272
gene-03533,associate,phenotype-04320
gene-03533,cause,gene-03627
gene-03533,expression,disease-0270
gene-03533,regulate,small_molecule-36563
gene-03549,cause,disease-0272
gene-03549,focus,disease-0271
gene-03558,cause,gene-03544
gene-03558,expression,small_molecule-35233
gene-03562,risk,disease-0272
gene-03562,treat,disease-0271
gene-03576,response,drug-05145
gene-03604,activate,gene-03014
gene-03604,develop,disease-0272
gene-03604,expression,phenotype-13340
gene-03604,interact,gene-02513
gene-03604,marker,phenotype-04723
gene-03604,provid,gene-03627
gene-03604,treat,disease-0272
gene-03607,expression,disease-2931
gene-03607,expression,gene-02985
gene-03608,act,gene-18397
gene-03608,act,phenotype-13648
gene-03608,cause,phenotype-13648
gene-03608,expression,gene-01645
gene-03608,mutate,gene-07160
gene-03608,reduce,phenotype-12705
gene-03611,associate,disease-0617
gene-03611,cause,gene-06613
gene-03619,cause,gene-03627
gene-03623,activate,gene-01507
gene-03623,associate,gene-01507
gene-03623,observe,gene-02487
gene-03627,act,gene-09141
gene-03627,activate,gene-02667
gene-03627,activate,gene-06133
gene-03627,affect,drug-12400
gene-03627,affect,phenotype-04720
gene-03627,associate,gene-04858
gene-03627,associate,phenotype-04723
gene-03627,bind,gene-04135
gene-03627,cause,gene-04197
gene-03627,cause,gene-05736
gene-03627,cause,protein-07248
gene-03627,detect,disease-0272
gene-03627,disrupt,gene-04688
gene-03627,enhance,disease-0272
gene-03627,expression,gene-00175
gene-03627,expression,gene-05605
gene-03627,expression,phenotype-13648
gene-03627,gene,gene-14276
gene-03627,identifi,disease-0272
gene-03627,increase,gene-02697
gene-03627,inhibit,gene-02204
gene-03627,interact,gene-03344
gene-03627,interact,gene-05626
gene-03627,marker,gene-00852
gene-03627,marker,gene-03765
gene-03627,marker,phenotype-13648
gene-03627,reduce,gene-02513
gene-03627,regulate,gene-00277
gene-03627,regulate,gene-00488
gene-03627,regulate,gene-04024
gene-03627,require,phenotype-13074
gene-03627,response,gene-04423
gene-03627,reverse,disease-0272
gene-03627,treat,gene-16950
gene-03630,cause,phenotype-13550
gene-03630,expression,drug-12400
gene-03631,cause,phenotype-04723
gene-03631,inhibit,gene-00175
gene-03631,predict,gene-14409
gene-03631,production,gene-02889
gene-03632,inhibit,gene-01436
gene-03632,inhibit,gene-01438
gene-03657,associate,phenotype-13326
gene-03658,marker,disease-0272
gene-03685,increase,gene-05620
gene-03688,enhance,drug-00503
gene-03688,feature,phenotype-13542
gene-03688,observe,phenotype-09983
gene-03688,reduce,phenotype-12248
gene-03689,marker,gene-24155
gene-03689,marker,phenotype-00369
gene-03695,expression,gene-06872
gene-03695,function,small_molecule-04858
gene-03735,cause,phenotype-04319
gene-03735,particip,disease-0272
gene-03735,regulate,phenotype-04383
gene-03739,cause,phenotype-13669
gene-03739,marker,gene-01846
gene-03739,regulate,protein-04891
gene-03745,associate,gene-03468
gene-03745,expression,gene-03468
gene-03749,identifi,gene-16095
gene-03759,regulate,gene-03384
gene-03764,activate,phenotype-04720
gene-03764,expression,gene-05608
gene-03765,activate,disease-0272
gene-03765,associate,phenotype-04723
gene-03765,bind,gene-07646
gene-03765,cause,disease-0272
gene-03765,demonstr,gene-05970
gene-03765,reduce,small_molecule-21177
gene-03765,regulate,phenotype-12994
gene-03765,show,phenotype-04378
gene-03768,regulate,gene-10025
gene-03770,activate,gene-01882
gene-03770,activate,phenotype-04141
gene-03770,activate,phenotype-04720
gene-03770,activate,protein-02798
gene-03770,affect,protein-18930
gene-03770,analyz,disease-0272
gene-03770,cause,gene-03014
gene-03770,cause,gene-05605
gene-03770,cause,gene-11059
gene-03770,cause,phenotype-04383
gene-03770,cause,phenotype-06797
gene-03770,change,gene-05708
gene-03770,depend,disease-0272
gene-03770,expression,gene-00277
gene-03770,expression,gene-05708
gene-03770,expression,gene-05763
gene-03770,function,gene-00298
gene-03770,gene,phenotype-13340
gene-03770,increase,gene-00517
gene-03770,increase,gene-05399
gene-03770,inhibit,disease-2931
gene-03770,inhibit,gene-01653
gene-03770,inhibit,protein-02800
gene-03770,interact,phenotype-13631
gene-03770,observe,phenotype-06474
gene-03770,production,gene-05708
gene-03770,regulate,gene-05708
gene-03770,require,phenotype-04723
gene-03770,treat,gene-05708
gene-03770,treat,small_molecule-09152
gene-03772,determin,disease-0272
gene-03773,activate,gene-03770
gene-03801,detect,phenotype-04722
gene-03801,require,gene-03009
gene-03804,change,gene-03468
gene-03804,change,gene-03472
gene-03804,occur,phenotype-04723
gene-03808,protect,gene-05736
gene-03810,marker,phenotype-04723
gene-03810,regulate,phenotype-04723
gene-03815,serve,phenotype-12800
gene-03816,activate,phenotype-04383
gene-03816,regulate,drug-04111
gene-03820,activate,gene-04645
gene-03820,enhance,phenotype-04723
gene-03820,expression,phenotype-04723
gene-03820,initi,phenotype-08119
gene-03820,marker,small_molecule-21348
gene-03820,reduce,disease-0272
gene-03822,inhibit,disease-0272
gene-03822,regulate,phenotype-04720
gene-03822,signal,phenotype-04720
gene-03823,associate,disease-0272
gene-03823,inhibit,gene-24175
gene-03824,require,gene-05958
gene-03826,cause,disease-0272
gene-03828,treat,small_molecule-09152
gene-03830,cause,phenotype-04363
gene-03848,transloc,gene-06451
gene-03849,inhibit,disease-0272
gene-03851,activate,protein-04891
gene-03855,treat,phenotype-08098
gene-03862,control,disease-0272
gene-03862,expression,phenotype-04723
gene-03862,interact,gene-07931
gene-03862,regulate,phenotype-04723
gene-03872,inhibit,gene-04645
gene-03872,prevent,disease-0272
gene-03878,marker,protein-01949
gene-03881,transloc,phenotype-13685
gene-03885,expression,disease-0272
gene-03885,inhibit,gene-05943
gene-03891,associate,disease-0272
gene-03891,cause,phenotype-13685
gene-03904,cause,disease-0271
gene-03913,develop,phenotype-04722
gene-03913,produce,phenotype-09634
gene-03918,associate,disease-0272
gene-03918,reduce,disease-0272
gene-03924,marker,disease-0272
gene-03938,marker,small_molecule-15348
gene-03940,expression,phenotype-04720
gene-03943,activate,gene-04438
gene-03943,associate,gene-05401
