H,R,T
gene-02828,associate,gene-16094
gene-02848,change,gene-01343
gene-02874,increase,gene-02804
gene-02874,inhibit,protein-03357
gene-02875,act,gene-02889
gene-02875,affect,gene-02513
gene-02875,associate,phenotype-12544
gene-02875,cause,drug-04111
gene-02875,cause,drug-09508
gene-02875,cause,gene-03467
gene-02875,cause,gene-04075
gene-02875,cause,gene-04314
gene-02875,cause,gene-08025
gene-02875,cause,gene-14184
gene-02875,cause,phenotype-04383
gene-02875,cause,phenotype-07168
gene-02875,confer,phenotype-13320
gene-02875,expression,gene-01279
gene-02875,expression,gene-01284
gene-02875,inhibit,gene-00210
gene-02875,inhibit,phenotype-04386
gene-02875,inhibit,protein-03175
gene-02875,production,protein-03646
gene-02875,reduce,gene-02889
gene-02875,regulate,protein-04356
gene-02875,stimul,gene-01138
gene-02875,stimul,gene-03179
gene-02875,treat,gene-02889
gene-02878,act,small_molecule-55546
gene-02879,affect,phenotype-04723
gene-02879,associate,disease-0272
gene-02879,treat,phenotype-06983
gene-02885,cause,gene-05708
gene-02885,cause,phenotype-13631
gene-02885,expression,gene-01259
gene-02885,increase,gene-02901
gene-02885,inhibit,drug-08604
gene-02885,inhibit,gene-03666
gene-02889,abolish,gene-25315
gene-02889,activate,drug-01326
gene-02889,activate,gene-03015
gene-02889,activate,gene-03770
gene-02889,affect,gene-00587
gene-02889,affect,gene-25315
gene-02889,associate,gene-06999
gene-02889,bind,gene-05399
gene-02889,cause,disease-0271
gene-02889,cause,gene-00870
gene-02889,cause,gene-25315
gene-02889,cause,phenotype-04383
gene-02889,cause,phenotype-06984
gene-02889,cause,small_molecule-34986
gene-02889,control,gene-00237
gene-02889,depend,gene-02579
gene-02889,depend,small_molecule-36254
gene-02889,differenti,gene-05708
gene-02889,enhance,gene-05487
gene-02889,expression,gene-01286
gene-02889,expression,gene-03801
gene-02889,expression,gene-13372
gene-02889,expression,gene-13848
gene-02889,expression,phenotype-04723
gene-02889,expression,phenotype-13341
gene-02889,generate,gene-05622
gene-02889,increase,gene-05708
gene-02889,increase,gene-08208
gene-02889,inhibit,gene-02167
gene-02889,inhibit,gene-06999
gene-02889,inhibit,phenotype-04723
gene-02889,phosphorylation,gene-03009
gene-02889,potenti,gene-07778
gene-02889,prevent,gene-07783
gene-02889,prevent,phenotype-04723
gene-02889,production,gene-02650
gene-02889,production,protein-02994
gene-02889,regulate,drug-00057
gene-02889,regulate,gene-07320
gene-02889,signal,gene-00870
gene-02889,stimul,gene-02666
gene-02889,treat,disease-0272
gene-02890,marker,gene-24138
gene-02891,act,gene-03989
gene-02891,cause,disease-2005
gene-02891,detect,phenotype-04722
gene-02895,activate,gene-00175
gene-02895,bind,gene-02896
gene-02895,regulate,gene-00175
gene-02896,associate,small_molecule-21261
gene-02901,cause,gene-25315
gene-02901,contain,gene-03391
gene-02901,develop,phenotype-13648
gene-02901,reduce,gene-25315
gene-02901,risk,disease-0272
gene-02910,regulate,phenotype-13631
gene-02913,affect,gene-05708
gene-02913,reduce,phenotype-00477
gene-02913,treat,disease-2005
gene-02915,patholog,gene-04668
gene-02916,stimul,gene-02875
gene-02917,affect,gene-05029
gene-02917,affect,gene-25315
gene-02917,reduce,gene-00485
gene-02917,transloc,disease-0272
gene-02918,reduce,gene-06038
gene-02918,require,protein-05049
gene-02919,affect,disease-6645
gene-02919,associate,gene-01565
gene-02919,expression,disease-6645
gene-02921,interact,gene-03512
gene-02921,reduce,gene-06750
gene-02922,expression,disease-0272
gene-02923,marker,gene-05736
gene-02930,expression,gene-25315
gene-02930,show,gene-05736
gene-02931,treat,phenotype-13647
gene-02938,cause,phenotype-05245
gene-02938,expression,gene-02948
gene-02938,identifi,phenotype-12705
gene-02948,associate,phenotype-06456
gene-02948,cause,gene-05401
gene-02948,have,gene-07270
gene-02950,cause,phenotype-07332
gene-02955,expression,disease-0272
gene-02955,expression,gene-25315
gene-02955,serve,gene-25315
gene-02959,affect,gene-02530
gene-02959,associate,phenotype-13340
gene-02959,expression,gene-02487
gene-02959,inhibit,gene-00850
gene-02959,regulate,gene-11171
gene-02960,inhibit,small_molecule-35496
gene-02960,regulate,small_molecule-35496
gene-02961,risk,disease-0271
gene-02963,associate,disease-0984
gene-02966,associate,disease-0271
gene-02966,regulate,gene-04618
gene-02967,cause,disease-0272
gene-02971,expression,gene-25315
gene-02971,function,phenotype-13651
gene-02972,marker,disease-0272
gene-02975,expression,gene-14408
gene-02987,confer,gene-00175
gene-02997,associate,phenotype-05462
gene-02997,cause,gene-03296
gene-02997,cause,gene-05345
gene-02997,cause,gene-08162
gene-02997,depend,small_molecule-25132
gene-02997,expression,gene-05532
gene-02997,expression,gene-25315
gene-02997,regulate,gene-24050
gene-02997,regulate,phenotype-10098
gene-03009,inhibit,gene-24180
gene-03009,marker,gene-25315
gene-03010,associate,phenotype-00362
gene-03014,activate,gene-01559
gene-03014,activate,gene-04423
gene-03014,affect,disease-0272
gene-03014,affect,gene-02198
gene-03014,bind,gene-00168
gene-03014,cause,gene-03472
gene-03014,cause,phenotype-04723
gene-03014,cause,small_molecule-11583
gene-03014,expression,phenotype-13631
gene-03014,inhibit,disease-0272
gene-03014,phosphorylation,gene-04428
gene-03014,prevent,phenotype-04378
gene-03014,regulate,gene-00852
gene-03014,show,small_molecule-09029
gene-03015,cause,gene-05315
gene-03015,increase,gene-01858
gene-03016,change,gene-03363
gene-03016,control,gene-00850
gene-03016,regulate,gene-03815
gene-03046,increase,small_molecule-38021
gene-03066,cause,gene-04470
gene-03067,associate,phenotype-05246
gene-03067,detect,disease-0271
gene-03067,inhibit,gene-25315
gene-03090,affect,gene-25315
gene-03093,associate,disease-0271
gene-03094,associate,gene-06213
gene-03094,enhance,disease-0271
gene-03094,expression,phenotype-05254
gene-03095,regulate,disease-1250
gene-03102,regulate,gene-11299
gene-03106,cause,disease-0272
gene-03106,enhance,gene-25315
gene-03110,expression,gene-25315
gene-03110,increase,disease-0271
gene-03110,interact,disease-0271
gene-03111,inhibit,disease-0272
gene-03111,marker,gene-24078
gene-03118,associate,gene-04536
gene-03118,bind,disease-0272
gene-03118,cause,gene-02487
gene-03118,expression,gene-05736
gene-03128,expression,phenotype-04723
gene-03140,associate,gene-05627
gene-03140,bind,gene-16094
gene-03140,expression,gene-00840
gene-03140,expression,gene-04210
gene-03140,expression,gene-05165
gene-03140,marker,gene-05633
gene-03140,show,small_molecule-11583
gene-03167,associate,gene-11316
gene-03170,occur,disease-0272
gene-03174,regulate,gene-01763
gene-03177,associate,gene-05736
gene-03177,regulate,gene-04428
gene-03178,marker,gene-16094
gene-03178,regulate,gene-25315
gene-03179,affect,gene-00761
gene-03179,patholog,phenotype-13474
gene-03184,associate,gene-25315
gene-03184,focus,gene-01763
gene-03184,marker,phenotype-13340
gene-03184,occur,small_molecule-18178
gene-03184,reduce,protein-08430
gene-03184,regulate,phenotype-04720
gene-03193,associate,disease-0271
gene-03193,cause,gene-01890
gene-03193,develop,gene-14890
gene-03193,expression,gene-05352
gene-03193,expression,gene-20272
gene-03193,regulate,protein-07493
gene-03194,increase,drug-12015
gene-03194,increase,gene-05029
gene-03195,cause,phenotype-04386
gene-03195,regulate,protein-05777
gene-03199,interact,phenotype-04723
gene-03201,detect,phenotype-03634
gene-03201,expression,disease-0272
gene-03201,regulate,phenotype-04562
gene-03201,show,phenotype-13631
gene-03206,marker,gene-01717
gene-03210,associate,gene-03368
gene-03210,expression,disease-2077
gene-03211,demonstr,gene-25315
gene-03222,associate,gene-11720
gene-03222,expression,disease-6645
gene-03222,increase,phenotype-13074
gene-03240,associate,phenotype-10098
gene-03240,predict,disease-0272
gene-03242,associate,disease-0272
gene-03242,associate,gene-25315
gene-03242,reduce,disease-0272
gene-03242,show,gene-02487
gene-03243,associate,gene-00284
gene-03250,affect,phenotype-04386
gene-03250,associate,gene-25315
gene-03250,detect,gene-25315
gene-03250,expression,gene-25315
gene-03251,reduce,phenotype-12949
gene-03254,demonstr,gene-16288
gene-03258,bind,gene-08986
gene-03261,reduce,phenotype-12857
gene-03275,reduce,gene-02000
gene-03282,interact,gene-07044
gene-03283,expression,gene-03472
gene-03283,increase,disease-0272
gene-03283,reduce,phenotype-12705
gene-03283,treat,disease-0272
gene-03284,associate,gene-00150
gene-03284,cause,gene-25315
gene-03284,expression,gene-00485
gene-03284,expression,phenotype-04726
gene-03284,focus,phenotype-00491
gene-03284,increase,gene-20454
gene-03284,occur,gene-25315
gene-03284,predict,gene-25315
gene-03293,observe,disease-0272
gene-03295,expression,disease-0272
gene-03295,expression,gene-24829
gene-03296,identifi,gene-04697
gene-03296,increase,gene-05605
gene-03296,inhibit,gene-25315
gene-03296,reduce,gene-00486
gene-03297,cause,gene-21955
gene-03297,expression,phenotype-04557
gene-03297,increase,phenotype-04345
gene-03297,inhibit,gene-01565
gene-03297,transloc,disease-0271
gene-03309,maintain,gene-25315
gene-03344,associate,disease-8865
gene-03344,cause,phenotype-13340
gene-03344,change,gene-03345
gene-03344,develop,disease-0272
gene-03344,expression,gene-03305
gene-03344,expression,phenotype-06376
gene-03344,interact,gene-03302
gene-03344,marker,disease-0272
gene-03344,show,phenotype-04723
gene-03344,studi,phenotype-04720
gene-03345,cause,gene-25315
gene-03345,change,disease-0272
gene-03345,change,phenotype-04723
gene-03345,expression,disease-0272
gene-03345,expression,gene-05708
gene-03345,expression,gene-25315
gene-03345,regulate,gene-03770
gene-03350,associate,gene-13122
gene-03352,focus,gene-20112
gene-03354,associate,phenotype-04345
gene-03354,cause,gene-25315
gene-03354,risk,disease-0272
gene-03361,develop,phenotype-04386
gene-03363,cause,gene-05397
gene-03363,cause,gene-25315
gene-03363,predict,phenotype-04730
gene-03368,cause,phenotype-12684
gene-03368,expression,gene-03211
gene-03368,reduce,gene-00486
gene-03369,gene,gene-07103
gene-03371,associate,gene-25315
gene-03373,serve,gene-25315
gene-03373,show,gene-03374
gene-03377,produce,phenotype-04720
gene-03383,associate,phenotype-04383
gene-03384,associate,gene-04314
gene-03384,associate,gene-05736
gene-03384,interact,gene-04314
gene-03384,mutate,phenotype-04345
gene-03384,treat,gene-25315
gene-03390,detect,gene-05593
gene-03390,regulate,gene-04423
gene-03391,abolish,gene-01859
gene-03395,interact,gene-11833
gene-03395,marker,gene-24053
gene-03397,regulate,phenotype-00359
gene-03403,provid,gene-25315
gene-03411,activate,gene-00175
gene-03411,activate,gene-10367
gene-03411,encode,gene-02513
gene-03411,expression,gene-02487
gene-03411,expression,phenotype-04374
gene-03411,expression,phenotype-04562
gene-03411,occur,gene-25315
gene-03411,phosphorylation,gene-02513
gene-03411,production,gene-05958
gene-03411,reduce,phenotype-04723
gene-03411,regulate,gene-03167
gene-03427,expression,gene-05399
gene-03427,inhibit,gene-25315
gene-03437,expression,phenotype-04723
gene-03443,cause,disease-0272
gene-03446,detect,disease-0272
gene-03446,differenti,phenotype-13669
gene-03451,cause,phenotype-13340
gene-03451,found,phenotype-04562
gene-03451,patholog,disease-0272
gene-03453,bind,gene-00729
gene-03463,associate,gene-05910
gene-03466,abolish,gene-11062
gene-03466,affect,disease-0271
gene-03466,expression,disease-0384
gene-03467,associate,phenotype-04723
gene-03467,detect,gene-25315
gene-03467,interact,gene-25315
gene-03467,risk,disease-0271
gene-03468,associate,phenotype-04363
gene-03468,develop,gene-11125
gene-03468,expression,disease-0272
gene-03468,identifi,gene-00497
gene-03468,increase,gene-05736
gene-03468,inhibit,phenotype-13669
gene-03468,observe,phenotype-13546
gene-03468,treat,phenotype-10098
gene-03469,expression,gene-02889
gene-03470,act,gene-01722
gene-03470,expression,phenotype-04427
gene-03470,increase,phenotype-13494
gene-03472,abolish,gene-02579
gene-03472,expression,gene-05345
gene-03472,identifi,gene-25315
gene-03472,identifi,phenotype-04345
gene-03472,inhibit,drug-05145
gene-03472,reduce,disease-0271
gene-03472,reduce,gene-02718
gene-03473,activate,gene-03014
gene-03473,cause,disease-0271
gene-03473,found,gene-25315
gene-03476,transloc,phenotype-13669
gene-03496,gene,gene-16094
gene-03500,associate,disease-0272
gene-03507,expression,phenotype-04720
gene-03522,expression,disease-0272
gene-03522,observe,disease-3310
gene-03527,associate,protein-03357
gene-03528,marker,gene-24114
gene-03533,associate,gene-16094
gene-03533,cause,gene-03627
gene-03533,expression,phenotype-13320
gene-03533,inhibit,gene-25315
gene-03535,predict,gene-25315
gene-03536,detect,gene-25315
gene-03543,inhibit,disease-0272
gene-03546,gene,gene-25315
gene-03549,cause,disease-0272
gene-03562,reduce,small_molecule-01190
gene-03576,associate,phenotype-04363
gene-03577,associate,phenotype-09698
gene-03604,activate,gene-01890
gene-03604,develop,disease-0272
gene-03604,expression,phenotype-13340
gene-03604,increase,gene-02513
gene-03604,provid,gene-03627
gene-03605,affect,phenotype-04562
gene-03605,associate,gene-02889
gene-03605,inhibit,phenotype-04562
gene-03614,associate,phenotype-13340
gene-03614,risk,disease-0271
gene-03616,affect,phenotype-04723
gene-03620,control,gene-25315
gene-03620,inhibit,gene-25315
gene-03623,associate,disease-0272
gene-03623,associate,gene-25315
gene-03623,associate,phenotype-04723
gene-03623,expression,disease-0272
gene-03627,activate,gene-02710
gene-03627,affect,gene-05627
gene-03627,associate,disease-0272
gene-03627,associate,gene-02587
gene-03627,bind,gene-09477
gene-03627,cause,disease-4564
gene-03627,cause,gene-05108
gene-03627,cause,phenotype-09985
gene-03627,cause,phenotype-10098
gene-03627,cause,small_molecule-20556
gene-03627,conside,phenotype-04383
gene-03627,detect,disease-0272
gene-03627,expression,disease-0272
gene-03627,expression,drug-01326
gene-03627,expression,gene-11171
gene-03627,expression,gene-16094
gene-03627,expression,phenotype-05245
gene-03627,expression,small_molecule-21481
gene-03627,found,disease-0271
gene-03627,found,phenotype-04723
gene-03627,marker,gene-02889
gene-03627,marker,gene-25315
gene-03627,phosphorylation,gene-05881
gene-03627,reduce,gene-19314
gene-03627,regulate,gene-06840
gene-03627,regulate,gene-24053
gene-03627,regulate,gene-24108
gene-03627,regulate,phenotype-04723
gene-03627,require,phenotype-13074
gene-03630,develop,gene-00982
gene-03630,expression,phenotype-13341
gene-03630,expression,phenotype-13550
gene-03630,found,phenotype-13550
gene-03631,associate,gene-02566
gene-03631,depend,gene-02566
gene-03631,reduce,disease-0271
gene-03632,interact,gene-05708
gene-03658,marker,disease-0272
gene-03666,differenti,phenotype-13651
gene-03685,treat,phenotype-12706
gene-03688,determin,disease-0272
gene-03688,expression,phenotype-04720
gene-03688,risk,disease-0272
gene-03689,detect,phenotype-05254
gene-03699,inhibit,phenotype-13581
gene-03716,reduce,phenotype-13129
gene-03735,marker,gene-25315
gene-03735,phosphorylation,gene-04536
gene-03739,identifi,phenotype-13669
gene-03745,cause,gene-25315
gene-03757,regulate,gene-01565
gene-03757,transloc,disease-0272
gene-03758,expression,gene-01276
gene-03759,activate,gene-05736
gene-03760,associate,small_molecule-14987
gene-03764,activate,phenotype-04720
gene-03764,function,phenotype-04386
gene-03765,activate,gene-09195
gene-03765,bind,gene-03250
gene-03765,cause,protein-07932
gene-03765,marker,gene-07646
gene-03765,prevent,gene-02878
gene-03765,protect,gene-02579
gene-03765,reduce,phenotype-03858
gene-03765,regulate,phenotype-12949
gene-03770,activate,drug-08521
gene-03770,activate,gene-01163
gene-03770,activate,gene-06998
gene-03770,activate,phenotype-04720
gene-03770,associate,phenotype-13334
gene-03770,associate,phenotype-13648
gene-03770,cause,gene-00014
gene-03770,depend,gene-03772
gene-03770,expression,gene-00277
gene-03770,expression,gene-02518
gene-03770,expression,gene-02901
gene-03770,expression,gene-05708
gene-03770,increase,gene-04428
gene-03770,inhibit,gene-00486
gene-03770,inhibit,gene-05399
gene-03770,inhibit,small_molecule-34879
gene-03770,interact,phenotype-13631
gene-03770,potenti,disease-2931
gene-03770,prevent,phenotype-04386
gene-03770,regulate,gene-02875
gene-03770,require,drug-04111
gene-03770,show,phenotype-00350
gene-03770,stimul,drug-04111
gene-03772,cause,gene-03770
gene-03772,marker,gene-25315
gene-03776,associate,gene-07960
gene-03783,increase,phenotype-13669
gene-03783,regulate,phenotype-13669
gene-03798,regulate,gene-25315
gene-03801,change,gene-02804
gene-03804,activate,phenotype-08098
gene-03804,expression,gene-00486
gene-03804,inhibit,phenotype-13669
gene-03805,expression,gene-02487
gene-03805,expression,phenotype-13340
gene-03810,marker,disease-0272
gene-03810,marker,phenotype-05200
gene-03815,marker,gene-03014
gene-03815,reduce,gene-02889
gene-03815,regulate,gene-02579
gene-03816,expression,drug-04111
gene-03816,expression,phenotype-04141
gene-03816,regulate,protein-04242
gene-03820,activate,gene-03823
gene-03820,cause,gene-05002
gene-03820,expression,gene-02487
gene-03820,increase,gene-00476
gene-03820,particip,gene-25315
gene-03820,reduce,gene-03472
gene-03820,signal,gene-25315
gene-03822,associate,gene-25315
gene-03823,affect,disease-0272
gene-03823,cause,gene-00850
gene-03823,control,gene-03384
gene-03823,expression,gene-25315
gene-03826,cause,gene-25315
gene-03835,contain,gene-08444
gene-03835,contain,phenotype-07332
gene-03835,differenti,disease-0272
gene-03862,expression,gene-16094
gene-03862,reduce,gene-16094
gene-03878,associate,phenotype-07124
gene-03878,marker,gene-02192
gene-03879,expression,gene-00005
gene-03879,expression,phenotype-12705
gene-03891,cause,phenotype-04562
gene-03891,treat,phenotype-04378
gene-03925,expression,gene-25315
gene-03941,marker,disease-0272
gene-03943,affect,disease-0272
gene-03943,cause,drug-08346
gene-03943,cause,gene-05399
gene-03944,cause,phenotype-13288
gene-03947,expression,gene-25315
gene-03959,increase,phenotype-07168
gene-03961,increase,phenotype-07168
gene-03966,regulate,phenotype-13474
gene-03967,marker,gene-16094
gene-03968,cause,phenotype-04723
gene-03968,expression,disease-0272
gene-03968,phosphorylation,gene-04438
gene-03975,associate,gene-25315
gene-03980,gene,drug-13650
gene-03981,affect,disease-0272
gene-03981,cause,gene-00341
gene-03982,marker,gene-01763
gene-03983,associate,gene-00485
gene-03983,expression,gene-02487
gene-03983,inhibit,gene-05531
gene-03989,associate,phenotype-13341
gene-03989,enhance,phenotype-04383
gene-03989,expression,phenotype-13600
gene-03989,stimul,phenotype-04383
gene-04000,expression,phenotype-13685
gene-04019,inhibit,gene-16094
gene-04019,inhibit,protein-03016
gene-04020,prevent,phenotype-12952
gene-04021,expression,protein-03073
gene-04036,show,gene-08150
gene-04039,activate,phenotype-08098
gene-04039,enhance,gene-26470
gene-04039,improve,gene-26470
gene-04059,marker,gene-10045
gene-04064,expression,disease-0272
gene-04068,cause,phenotype-10098
gene-04069,marker,gene-24143
gene-04071,expression,gene-08552
gene-04071,increase,disease-0271
gene-04075,affect,gene-00166
gene-04075,cause,gene-02636
gene-04075,cause,small_molecule-18497
gene-04080,phosphorylation,gene-05401
gene-04081,activate,gene-03254
gene-04081,improve,phenotype-04386
gene-04081,increase,gene-03254
gene-04081,inhibit,disease-0272
gene-04081,interact,gene-04316
gene-04081,reduce,disease-0270
gene-04081,treat,phenotype-13662
gene-04082,increase,gene-02901
gene-04104,associate,gene-16094
gene-04106,expression,gene-07783
gene-04109,expression,gene-01691
gene-04115,associate,phenotype-10092
gene-04123,increase,phenotype-10098
gene-04129,cause,disease-0272
gene-04133,encode,gene-00150
gene-04133,enhance,disease-0272
gene-04133,increase,gene-08319
gene-04133,increase,small_molecule-11583
gene-04133,treat,gene-25315
gene-04134,activate,phenotype-04723
gene-04134,cause,gene-02487
gene-04134,develop,phenotype-04443
gene-04134,provid,disease-6731
gene-04135,expression,gene-00485
gene-04135,expression,gene-03305
gene-04135,interact,gene-03627
gene-04135,protect,gene-01389
gene-04135,protect,gene-02579
gene-04143,inhibit,gene-00175
gene-04150,associate,disease-4933
gene-04150,evalu,disease-0272
gene-04159,expression,gene-02487
gene-04173,marker,phenotype-05246
gene-04174,abolish,gene-31697
gene-04174,cause,gene-00175
gene-04174,cause,gene-02997
gene-04174,expression,gene-03411
gene-04174,transloc,gene-04555
gene-04175,activate,gene-00324
gene-04175,cause,disease-0272
gene-04175,cause,gene-02375
gene-04175,marker,gene-25315
gene-04175,require,gene-03630
gene-04176,inhibit,gene-25315
gene-04177,marker,gene-24175
gene-04178,act,disease-0272
gene-04178,cause,gene-10367
gene-04183,activate,gene-05399
gene-04183,associate,gene-25315
gene-04183,cause,gene-00485
gene-04197,activate,gene-11125
gene-04197,associate,gene-00150
gene-04197,demonstr,disease-0272
gene-04197,enhance,gene-01565
gene-04197,expression,gene-25315
gene-04197,marker,disease-0272
gene-04197,marker,phenotype-10098
gene-04203,expression,gene-25315
gene-04203,gene,gene-00166
gene-04208,inhibit,gene-09023
gene-04209,cause,gene-04314
gene-04209,expression,gene-04314
gene-04209,inhibit,gene-04174
gene-04209,inhibit,gene-04295
gene-04209,regulate,gene-05627
gene-04210,activate,gene-01890
gene-04210,expression,gene-04438
gene-04210,expression,gene-05529
gene-04210,reduce,gene-04233
gene-04211,associate,gene-04213
gene-04221,regulate,gene-04210
gene-04227,affect,gene-25315
gene-04227,associate,phenotype-04720
gene-04227,cause,disease-0272
gene-04227,cause,gene-04175
gene-04227,expression,gene-16204
gene-04227,marker,gene-24060
gene-04227,marker,gene-25315
gene-04232,regulate,disease-0270
gene-04249,develop,phenotype-06474
gene-04249,regulate,gene-02000
gene-04249,treat,gene-25315
gene-04263,cause,gene-02997
gene-04263,serve,small_molecule-21481
gene-04272,expression,phenotype-06370
gene-04295,associate,gene-05736
gene-04296,activate,gene-04394
gene-04297,predict,gene-25315
gene-04297,regulate,gene-02487
gene-04298,increase,gene-01259
gene-04314,associate,gene-00043
gene-04314,associate,gene-02468
gene-04314,associate,gene-03014
gene-04314,associate,gene-05402
gene-04314,associate,phenotype-13647
gene-04314,conside,gene-01681
gene-04314,exist,phenotype-12684
gene-04314,expression,gene-00779
gene-04314,expression,gene-04024
gene-04314,expression,gene-04316
gene-04314,expression,phenotype-13631
gene-04314,function,gene-00166
gene-04314,increase,gene-04081
gene-04314,inhibit,gene-05855
gene-04314,interact,gene-05509
gene-04314,marker,protein-03002
gene-04314,prevent,gene-00180
gene-04314,regulate,gene-11342
gene-04314,regulate,gene-20386
gene-04314,regulate,phenotype-12684
gene-04314,use,phenotype-03165
gene-04316,affect,gene-04314
gene-04316,improve,phenotype-04386
gene-04316,regulate,phenotype-13474
gene-04316,show,gene-05708
gene-04317,associate,gene-25315
gene-04323,activate,gene-01763
gene-04324,bind,phenotype-04723
gene-04324,expression,phenotype-04723
gene-04338,associate,phenotype-04720
gene-04351,cause,disease-0272
gene-04351,expression,phenotype-13648
gene-04360,activate,gene-04423
gene-04360,regulate,gene-03627
gene-04360,treat,gene-01123
gene-04372,particip,gene-02359
gene-04373,associate,gene-24839
gene-04386,increase,disease-4959
gene-04386,marker,disease-4959
gene-04389,change,small_molecule-15377
gene-04392,act,protein-03073
gene-04392,associate,gene-06750
gene-04392,cause,gene-00026
gene-04392,cause,gene-01266
gene-04392,cause,gene-02889
gene-04392,cause,gene-06623
gene-04392,enhance,small_molecule-11323
gene-04392,improve,phenotype-04320
gene-04392,inhibit,gene-02579
gene-04392,inhibit,phenotype-13669
gene-04392,reduce,phenotype-04386
gene-04392,regulate,gene-01859
gene-04392,signal,phenotype-12952
gene-04394,improve,phenotype-04386
gene-04394,reduce,gene-00175
gene-04407,treat,phenotype-04723
gene-04415,expression,phenotype-04562
gene-04415,phosphorylation,gene-02885
gene-04415,regulate,gene-01494
gene-04420,activate,protein-05566
gene-04421,cause,gene-00270
gene-04423,activate,gene-00850
gene-04423,activate,gene-11125
gene-04423,activate,gene-16724
gene-04423,activate,phenotype-04720
gene-04423,inhibit,drug-01326
gene-04423,inhibit,gene-00853
gene-04423,marker,gene-24146
gene-04423,phosphorylation,gene-06200
gene-04423,potenti,phenotype-09452
gene-04423,production,phenotype-04720
gene-04423,regulate,gene-04424
gene-04423,signal,gene-09033
gene-04423,signal,small_molecule-11162
gene-04423,treat,gene-25315
gene-04424,affect,disease-0272
gene-04424,affect,gene-04423
gene-04424,increase,disease-0272
gene-04428,activate,gene-03177
gene-04428,associate,gene-00175
gene-04428,associate,gene-05708
gene-04428,depend,gene-05708
gene-04428,detect,gene-05708
gene-04428,develop,gene-04314
gene-04428,expression,gene-02889
gene-04428,expression,gene-03140
gene-04428,expression,gene-03472
gene-04428,increase,disease-0272
gene-04428,inhibit,drug-04111
gene-04428,observe,gene-03400
gene-04428,phosphorylation,gene-04197
gene-04428,prevent,gene-04570
gene-04428,reduce,gene-05509
gene-04428,reduce,gene-07016
gene-04428,reduce,phenotype-04363
gene-04428,regulate,gene-05029
gene-04428,require,gene-03462
gene-04430,cause,gene-03368
gene-04430,cause,gene-05708
gene-04430,reduce,gene-01258
gene-04430,regulate,protein-03078
gene-04431,cause,gene-01124
gene-04433,affect,small_molecule-09152
gene-04438,cause,phenotype-10098
gene-04438,marker,phenotype-04562
gene-04438,reduce,small_molecule-12795
gene-04438,regulate,gene-02000
gene-04439,expression,disease-0272
gene-04445,depend,gene-05418
gene-04451,affect,small_molecule-35207
gene-04456,cause,gene-25315
gene-04456,increase,gene-03477
gene-04456,inhibit,gene-05306
gene-04456,interact,gene-01683
gene-04456,interact,gene-06896
gene-04465,activate,phenotype-07169
gene-04465,initi,phenotype-07169
gene-04473,cause,phenotype-05253
gene-04478,encode,gene-00046
gene-04482,reduce,gene-02948
gene-04485,associate,disease-0272
gene-04498,marker,small_molecule-09152
gene-04520,expression,gene-00175
gene-04525,cause,phenotype-04723
gene-04525,change,phenotype-04363
gene-04525,expression,phenotype-06370
gene-04525,expression,phenotype-13341
gene-04525,potenti,small_molecule-36254
gene-04525,production,gene-02889
gene-04525,reduce,gene-05399
gene-04525,regulate,gene-00324
gene-04525,regulate,gene-02875
gene-04525,regulate,gene-03384
gene-04533,affect,phenotype-04720
gene-04533,change,gene-16094
gene-04533,reduce,gene-03167
gene-04535,develop,phenotype-13651
gene-04536,activate,disease-2931
gene-04536,activate,gene-05165
gene-04536,activate,gene-16092
gene-04536,affect,disease-0272
gene-04536,affect,gene-00176
gene-04536,associate,gene-05736
gene-04536,associate,gene-08986
gene-04536,associate,phenotype-06503
gene-04536,bind,gene-19568
gene-04536,enhance,disease-0272
gene-04536,expression,gene-02500
gene-04536,interact,gene-01009
gene-04536,marker,gene-01763
gene-04536,marker,gene-24138
gene-04536,particip,gene-08886
gene-04536,reduce,disease-0272
gene-04536,regulate,disease-0271
gene-04536,regulate,gene-01749
gene-04536,regulate,gene-02518
gene-04536,treat,gene-05736
gene-04536,treat,gene-25315
gene-04539,enhance,disease-0272
gene-04540,cause,gene-04551
gene-04542,inhibit,gene-03770
gene-04551,associate,gene-04133
gene-04551,associate,phenotype-04651
gene-04551,cause,disease-0271
gene-04551,develop,gene-25315
gene-04551,expression,phenotype-13495
gene-04551,expression,small_molecule-21348
gene-04551,identifi,gene-07103
gene-04551,increase,gene-00752
gene-04551,increase,gene-11423
gene-04551,inhibit,gene-07408
gene-04551,marker,gene-00175
gene-04551,prevent,gene-02697
gene-04551,prevent,phenotype-04723
gene-04551,reduce,gene-04133
gene-04551,reduce,gene-07166
gene-04551,regulate,disease-0272
gene-04551,regulate,gene-01565
gene-04552,increase,small_molecule-35025
gene-04555,act,small_molecule-21261
gene-04555,inhibit,gene-25315
gene-04555,occur,gene-25315
gene-04555,regulate,gene-10364
gene-04559,protect,gene-25315
gene-04570,activate,gene-03770
gene-04570,associate,protein-03073
gene-04570,improve,phenotype-13075
gene-04570,inhibit,gene-01565
gene-04570,protect,phenotype-04363
gene-04570,reduce,gene-01757
gene-04570,reduce,phenotype-05246
gene-04570,reduce,small_molecule-14388
gene-04570,regulate,small_molecule-18490
gene-04570,response,phenotype-13631
gene-04572,affect,phenotype-13529
gene-04574,interact,gene-05345
gene-04577,associate,phenotype-00350
