H,R,T
gene-02875,affect,phenotype-13059
gene-02875,confer,small_molecule-35192
gene-02875,expression,gene-00295
gene-02875,show,phenotype-09419
gene-02885,regulate,phenotype-09091
gene-02885,treat,disease-0059
gene-02889,affect,phenotype-13059
gene-02889,cause,gene-00281
gene-02889,disrupt,gene-00281
gene-02889,gene,small_molecule-08347
gene-02889,increase,gene-00789
gene-02889,reduce,gene-12105
gene-02889,risk,disease-0059
gene-02897,change,phenotype-13059
gene-02938,associate,phenotype-12946
gene-02938,regulate,disease-0869
gene-02943,regulate,drug-00069
gene-02948,associate,drug-00069
gene-02948,regulate,gene-02816
gene-03014,activate,drug-09508
gene-03014,inhibit,drug-00069
gene-03014,inhibit,phenotype-13631
gene-03014,particip,gene-00295
gene-03014,reduce,gene-03016
gene-03014,treat,gene-06848
gene-03051,cause,phenotype-09319
gene-03066,regulate,small_molecule-11323
gene-03078,patholog,gene-02820
gene-03104,associate,phenotype-13059
gene-03155,act,gene-00295
gene-03172,marker,gene-02981
gene-03172,regulate,phenotype-09089
gene-03193,associate,gene-00281
gene-03193,contain,gene-03251
gene-03193,interact,phenotype-04112
gene-03193,occur,gene-00281
gene-03193,reduce,gene-06848
gene-03193,regulate,gene-00281
gene-03193,regulate,phenotype-09091
gene-03193,regulate,small_molecule-03166
gene-03193,show,phenotype-09415
gene-03201,regulate,small_molecule-42326
gene-03229,disrupt,disease-0869
gene-03243,risk,disease-5103
gene-03245,patholog,phenotype-13059
gene-03250,associate,gene-00293
gene-03250,associate,phenotype-13059
gene-03250,found,disease-0059
gene-03250,interact,gene-00293
gene-03250,serve,disease-0059
gene-03254,reduce,gene-03339
gene-03256,associate,gene-00295
gene-03332,detect,gene-04480
gene-03333,increase,phenotype-13059
gene-03336,reduce,disease-0059
gene-03339,act,gene-02701
gene-03339,activate,phenotype-09089
gene-03339,affect,phenotype-09089
gene-03339,affect,small_molecule-03166
gene-03339,associate,phenotype-08732
gene-03339,associate,phenotype-09091
gene-03339,associate,phenotype-12952
gene-03339,bind,gene-07817
gene-03339,cause,gene-00295
gene-03339,cause,phenotype-07332
gene-03339,change,disease-0869
gene-03339,change,phenotype-09089
gene-03339,change,phenotype-12994
gene-03339,depend,gene-08045
gene-03339,depend,phenotype-09089
gene-03339,detect,phenotype-09347
gene-03339,disrupt,gene-18261
gene-03339,exist,phenotype-07332
gene-03339,expression,gene-04480
gene-03339,expression,gene-04906
gene-03339,expression,phenotype-13562
gene-03339,feature,gene-07157
gene-03339,feature,phenotype-13059
gene-03339,improve,disease-0059
gene-03339,improve,phenotype-09413
gene-03339,inhibit,gene-04423
gene-03339,initi,phenotype-03919
gene-03339,initi,phenotype-12407
gene-03339,mutate,gene-04481
gene-03339,mutate,phenotype-09413
gene-03339,mutate,phenotype-13059
gene-03339,observe,disease-2218
gene-03339,observe,disease-5103
gene-03339,occur,phenotype-09413
gene-03339,particip,disease-0059
gene-03339,patholog,disease-0059
gene-03339,phosphorylation,gene-03014
gene-03339,phosphorylation,gene-06892
gene-03339,predict,gene-03743
gene-03339,reduce,gene-04480
gene-03339,reduce,gene-24070
gene-03339,reduce,phenotype-09831
gene-03339,regulate,disease-0059
gene-03339,risk,small_molecule-35412
gene-03339,studi,gene-00295
gene-03354,associate,disease-0869
gene-03356,prevent,gene-01229
gene-03390,cause,gene-03339
gene-03400,activate,gene-04423
gene-03403,associate,phenotype-13059
gene-03407,marker,phenotype-13059
gene-03466,associate,phenotype-13059
gene-03466,cause,phenotype-09090
gene-03466,cause,phenotype-12850
gene-03466,expression,small_molecule-03647
gene-03466,found,phenotype-10098
gene-03466,marker,gene-04551
gene-03469,increase,protein-01424
gene-03472,stimul,phenotype-03919
gene-03497,associate,disease-0059
gene-03497,associate,phenotype-09091
gene-03497,expression,phenotype-13059
gene-03497,show,phenotype-09091
gene-03526,increase,disease-3983
gene-03548,regulate,gene-01559
gene-03554,cause,gene-04540
gene-03554,treat,phenotype-05245
gene-03560,increase,small_molecule-36299
gene-03562,cause,phenotype-09060
gene-03562,gene,small_molecule-35412
gene-03627,encode,protein-02623
gene-03664,treat,phenotype-13387
gene-03689,expression,gene-02493
gene-03689,interact,gene-00295
gene-03690,cause,gene-02341
gene-03735,interact,gene-07320
gene-03735,marker,gene-07471
gene-03739,risk,disease-0059
gene-03743,increase,gene-01167
gene-03743,patholog,gene-04480
gene-03764,associate,disease-0869
gene-03765,cause,phenotype-10098
gene-03765,treat,disease-1280
gene-03770,activate,gene-04551
gene-03770,associate,disease-1472
gene-03770,associate,drug-04111
gene-03770,cause,gene-02875
gene-03770,expression,gene-03782
gene-03770,production,gene-00486
gene-03770,regulate,gene-02508
gene-03770,regulate,gene-03865
gene-03770,regulate,phenotype-07332
gene-03782,activate,gene-00913
gene-03782,associate,phenotype-09419
gene-03782,control,gene-00295
gene-03782,gene,small_molecule-35246
gene-03782,improve,disease-5103
gene-03783,associate,gene-03872
gene-03783,cause,gene-00510
gene-03801,use,disease-5103
gene-03815,risk,phenotype-13059
gene-03816,cause,phenotype-13562
gene-03816,reduce,phenotype-13562
gene-03816,show,disease-4192
gene-03820,reduce,gene-00295
gene-03821,prevent,phenotype-12555
gene-03822,interact,gene-00295
gene-03823,regulate,protein-12882
gene-03848,activate,gene-06451
gene-03848,affect,disease-0271
gene-03865,activate,gene-03339
gene-03865,associate,phenotype-13055
gene-03865,regulate,gene-00942
gene-03871,reduce,gene-11983
gene-03873,encode,drug-10649
gene-03878,expression,phenotype-13059
gene-03927,associate,gene-21851
gene-03963,production,small_molecule-48498
gene-03966,inhibit,gene-01389
gene-03981,associate,phenotype-09697
gene-03981,associate,phenotype-13059
gene-03993,cause,gene-00638
gene-04037,cause,gene-05951
gene-04081,regulate,gene-04480
gene-04081,regulate,phenotype-03234
gene-04133,associate,disease-5103
gene-04133,expression,phenotype-09091
gene-04138,increase,phenotype-13528
gene-04159,show,phenotype-13528
gene-04183,bind,gene-03339
gene-04183,expression,gene-00293
gene-04183,phosphorylation,gene-04428
gene-04183,regulate,gene-03741
gene-04183,stimul,gene-00845
gene-04203,cause,gene-09564
gene-04209,risk,disease-0869
gene-04217,reduce,phenotype-13562
gene-04217,risk,disease-3983
gene-04239,show,gene-05459
gene-04295,associate,phenotype-04112
gene-04314,cause,gene-06848
gene-04316,affect,gene-03497
gene-04316,associate,gene-00293
gene-04316,reduce,phenotype-09091
gene-04342,require,gene-04351
gene-04357,activate,gene-03339
gene-04360,activate,gene-03339
gene-04360,regulate,gene-03339
gene-04392,regulate,small_molecule-35412
gene-04423,cause,phenotype-13055
gene-04423,expression,gene-02579
gene-04428,affect,phenotype-13059
gene-04428,cause,disease-0059
gene-04428,cause,gene-02966
gene-04428,expression,gene-04963
gene-04428,inhibit,gene-00281
gene-04428,inhibit,phenotype-13631
gene-04428,phosphorylation,gene-00295
gene-04428,phosphorylation,gene-03339
gene-04428,prevent,phenotype-09089
gene-04428,protect,phenotype-04141
gene-04428,protect,phenotype-13631
gene-04428,reduce,gene-03014
gene-04438,activate,gene-21408
gene-04438,increase,gene-21408
gene-04438,observe,gene-03339
gene-04439,show,phenotype-09413
gene-04449,affect,gene-00295
gene-04449,associate,gene-00295
gene-04449,associate,gene-03339
gene-04449,associate,phenotype-09091
gene-04449,occur,gene-04105
gene-04464,risk,disease-5103
gene-04470,associate,disease-1503
gene-04470,bind,gene-06190
gene-04473,expression,gene-03716
gene-04480,associate,gene-00295
gene-04480,associate,phenotype-02571
gene-04480,associate,phenotype-13075
gene-04480,cause,disease-0059
gene-04480,cause,gene-02718
gene-04480,cause,phenotype-09090
gene-04480,cause,phenotype-09697
gene-04480,cause,phenotype-13059
gene-04480,cause,phenotype-13550
gene-04480,cause,phenotype-13632
gene-04480,change,small_molecule-08470
gene-04480,consist,disease-0059
gene-04480,contain,gene-04481
gene-04480,control,gene-03250
gene-04480,control,gene-06190
gene-04480,detect,gene-00295
gene-04480,encode,gene-00295
gene-04480,feature,phenotype-09431
gene-04480,feature,phenotype-09831
gene-04480,gene,gene-00295
gene-04480,generate,phenotype-13631
gene-04480,increase,gene-00295
gene-04480,increase,gene-03783
gene-04480,maintain,gene-04481
gene-04480,mutate,phenotype-09319
gene-04480,observe,disease-0059
gene-04480,patholog,disease-5103
gene-04480,production,gene-00295
gene-04480,reduce,gene-09381
gene-04480,reduce,gene-13083
gene-04480,reduce,phenotype-09873
gene-04480,reduce,phenotype-13059
gene-04480,regulate,gene-03339
gene-04480,regulate,gene-03689
gene-04480,regulate,protein-08074
gene-04480,regulate,protein-12882
gene-04480,risk,gene-00293
gene-04480,risk,protein-01424
gene-04481,affect,gene-02347
gene-04481,affect,gene-03339
gene-04481,cause,phenotype-13059
gene-04481,change,gene-00295
gene-04481,control,gene-15856
gene-04481,found,phenotype-09878
gene-04481,inhibit,gene-00299
gene-04481,interact,gene-00295
gene-04481,reduce,phenotype-09873
gene-04481,regulate,gene-00295
gene-04481,regulate,protein-12882
gene-04481,risk,disease-3983
gene-04481,show,phenotype-09624
gene-04536,activate,gene-04423
gene-04536,mutate,disease-1952
gene-04536,regulate,gene-04178
gene-04551,affect,phenotype-13059
gene-04551,cause,phenotype-09091
gene-04551,cause,phenotype-13291
gene-04551,develop,disease-5103
gene-04551,found,disease-0059
gene-04551,gene,small_molecule-06110
gene-04551,inhibit,disease-0869
gene-04551,marker,disease-0059
gene-04551,regulate,phenotype-13632
gene-04551,treat,phenotype-05246
gene-04616,associate,gene-00295
gene-04645,affect,gene-03339
gene-04645,signal,gene-00823
gene-04656,prevent,gene-00295
gene-04656,show,gene-05708
gene-04691,affect,small_molecule-02455
gene-04710,increase,phenotype-12952
gene-04725,reduce,gene-05897
gene-04731,expression,disease-0869
gene-04731,inhibit,gene-01315
gene-04787,expression,gene-08048
gene-04788,prevent,phenotype-13059
gene-04831,affect,small_molecule-15361
gene-04963,encode,gene-02347
gene-04963,reduce,gene-00295
gene-04963,risk,gene-00295
gene-04971,patholog,disease-0059
gene-04976,cause,gene-05736
gene-04998,associate,small_molecule-35412
gene-05029,affect,phenotype-09089
gene-05029,affect,phenotype-13528
gene-05029,associate,phenotype-13631
gene-05029,expression,gene-03339
gene-05029,regulate,gene-04423
gene-05033,activate,gene-04175
gene-05098,depend,phenotype-09089
gene-05107,regulate,disease-1280
gene-05117,expression,gene-05706
gene-05159,cause,phenotype-13387
gene-05257,associate,phenotype-09060
gene-05257,associate,phenotype-13562
gene-05263,associate,disease-1280
gene-05263,associate,gene-05261
gene-05263,evalu,drug-08196
gene-05263,found,phenotype-09089
gene-05263,interact,disease-1280
gene-05263,interact,gene-07477
gene-05263,observe,disease-2218
gene-05263,show,drug-01219
gene-05285,reduce,gene-00295
gene-05285,regulate,gene-06029
gene-05286,expression,disease-1705
gene-05286,feature,gene-09422
gene-05286,found,gene-17104
gene-05286,increase,small_molecule-19343
gene-05286,marker,disease-3983
gene-05292,affect,gene-04423
gene-05292,associate,gene-03245
gene-05292,associate,gene-21851
gene-05292,cause,phenotype-09089
gene-05292,change,gene-00295
gene-05292,focus,gene-12949
gene-05292,interact,phenotype-13059
gene-05292,observe,disease-0059
gene-05292,regulate,disease-0059
gene-05306,associate,gene-09564
gene-05306,observe,disease-0869
gene-05309,gene,phenotype-09697
gene-05399,affect,disease-0869
gene-05459,expression,gene-09265
gene-05459,regulate,phenotype-13059
gene-05469,regulate,phenotype-10098
gene-05603,enhance,phenotype-13059
gene-05607,risk,small_molecule-36299
gene-05608,risk,phenotype-13059
gene-05627,affect,gene-00982
gene-05627,found,phenotype-13059
gene-05639,associate,disease-0059
gene-05657,cause,gene-05286
gene-05666,cause,drug-05064
gene-05670,cause,phenotype-09089
gene-05683,affect,disease-0869
gene-05683,regulate,gene-00295
gene-05708,affect,disease-0059
gene-05708,affect,disease-1503
gene-05708,increase,disease-0869
gene-05708,reduce,small_molecule-35412
gene-05708,risk,disease-5103
gene-05736,cause,gene-09036
gene-05736,cause,phenotype-09089
gene-05736,increase,disease-0869
gene-05736,increase,disease-4128
gene-05736,regulate,gene-13083
gene-05736,regulate,phenotype-13593
gene-05736,regulate,protein-12882
gene-05751,associate,phenotype-13059
gene-05767,reduce,gene-04480
gene-05832,regulate,gene-00175
gene-05839,associate,disease-5103
gene-05839,associate,phenotype-13059
gene-05839,associate,small_molecule-35412
gene-05839,prevent,phenotype-09091
gene-05839,reduce,phenotype-13059
gene-05855,activate,gene-00293
gene-05863,affect,disease-5103
gene-05864,marker,phenotype-13059
gene-05864,reduce,phenotype-13059
gene-05891,associate,disease-0059
gene-05897,affect,gene-00295
gene-05897,associate,disease-5103
gene-05897,expression,phenotype-08119
gene-05897,increase,gene-02565
gene-05897,regulate,disease-5103
gene-05921,patholog,phenotype-13528
gene-05932,increase,phenotype-13543
gene-05940,enhance,gene-03339
gene-05940,reduce,phenotype-13059
gene-05946,reduce,disease-0059
gene-05951,associate,phenotype-09089
gene-05951,risk,disease-0869
gene-05951,show,disease-3983
gene-05952,associate,disease-0059
gene-05996,exist,gene-00175
gene-06177,reduce,disease-5103
gene-06181,signal,gene-02825
gene-06190,expression,protein-15762
gene-06190,regulate,gene-04480
gene-06213,expression,disease-1280
gene-06236,cause,phenotype-13562
gene-06255,affect,phenotype-13631
gene-06261,expression,gene-03339
gene-06349,increase,phenotype-09413
gene-06349,regulate,gene-03339
gene-06380,interact,phenotype-09564
gene-06387,generate,phenotype-13550
gene-06437,associate,disease-1705
gene-06437,associate,phenotype-13059
gene-06516,expression,phenotype-13631
gene-06710,associate,disease-0059
gene-06727,regulate,phenotype-13631
gene-06729,found,gene-01123
gene-06750,expression,disease-0059
gene-06750,regulate,gene-00295
gene-06750,treat,disease-0869
gene-06796,expression,disease-5103
gene-06848,affect,small_molecule-02452
gene-06848,associate,protein-12882
gene-06848,cause,phenotype-09415
gene-06848,cause,phenotype-13631
gene-06848,differenti,disease-5103
gene-06848,expression,gene-02889
gene-06848,feature,phenotype-13059
gene-06848,focus,gene-02804
gene-06848,occur,disease-5111
gene-06848,reduce,disease-5103
gene-06848,regulate,phenotype-09089
gene-06848,stimul,disease-5111
gene-06868,associate,gene-04150
gene-06892,associate,gene-00295
gene-06892,show,gene-03339
gene-06896,control,gene-04133
gene-06999,regulate,phenotype-13631
gene-07001,risk,disease-0869
gene-07064,expression,disease-0869
gene-07256,protect,phenotype-09413
gene-07265,regulate,gene-02816
gene-07320,develop,disease-1503
gene-07333,inhibit,small_molecule-55546
gene-07333,marker,gene-00494
gene-07362,bind,gene-00295
gene-07362,show,small_molecule-55546
gene-07383,affect,gene-00293
gene-07391,demonstr,phenotype-12684
gene-07573,cause,phenotype-09089
gene-07573,detect,phenotype-08856
gene-07573,interact,phenotype-13528
gene-07614,associate,small_molecule-36299
gene-07646,associate,phenotype-13055
gene-07775,increase,phenotype-09831
gene-07817,cause,phenotype-09089
gene-07819,interact,gene-07320
gene-07819,interact,gene-14722
gene-07915,improve,disease-1280
gene-07919,occur,phenotype-13055
gene-07921,reduce,phenotype-13055
gene-07938,affect,disease-5111
gene-07940,regulate,gene-03339
gene-07992,inhibit,disease-2218
gene-08017,expression,gene-16046
gene-08045,cause,protein-10378
gene-08045,reduce,gene-16849
gene-08048,affect,phenotype-09413
gene-08048,associate,disease-0059
gene-08048,associate,disease-5103
gene-08048,associate,phenotype-09413
gene-08048,detect,disease-5103
gene-08110,associate,gene-20047
gene-08110,associate,phenotype-09413
gene-08110,cause,disease-5103
gene-08110,control,small_molecule-34508
gene-08110,identifi,disease-0059
gene-08110,identifi,phenotype-13059
gene-08110,increase,disease-0869
gene-08110,increase,small_molecule-28869
gene-08110,marker,disease-0869
gene-08149,found,disease-0059
gene-08162,demonstr,gene-07391
gene-08165,associate,phenotype-13059
gene-08165,interact,gene-00293
gene-08165,reduce,phenotype-09415
gene-08193,associate,gene-02360
gene-08193,cause,disease-7090
gene-08193,increase,disease-5103
gene-08193,regulate,disease-0059
gene-08193,regulate,gene-03172
gene-08197,increase,disease-5103
gene-08215,associate,gene-06520
gene-08218,cause,gene-03339
gene-08218,change,gene-00295
gene-08254,enhance,gene-00295
gene-08524,associate,disease-5103
gene-08524,associate,gene-00281
gene-08524,risk,phenotype-13059
gene-08573,expression,phenotype-09698
gene-08719,require,gene-00295
gene-08747,expression,gene-05263
gene-08886,associate,small_molecule-13163
gene-08939,bind,gene-05306
gene-08939,expression,gene-02706
gene-09030,associate,phenotype-09089
gene-09035,identifi,small_molecule-53522
gene-09093,prevent,phenotype-09089
gene-09199,cause,phenotype-09564
gene-09304,expression,gene-00295
gene-09372,regulate,disease-5103
gene-09381,control,gene-03250
gene-09381,control,gene-06190
gene-09381,expression,gene-02768
gene-09387,associate,disease-1503
gene-09387,cause,gene-02756
gene-09387,focus,gene-03339
gene-09402,affect,phenotype-09071
gene-09402,associate,small_molecule-02455
gene-09402,expression,gene-00293
gene-09402,feature,disease-0869
gene-09402,inhibit,gene-02000
gene-09402,inhibit,phenotype-13631
gene-09402,regulate,gene-00175
gene-09402,regulate,gene-05736
gene-09422,associate,gene-02347
gene-09422,cause,gene-00295
gene-09422,enhance,gene-01868
gene-09422,feature,phenotype-13055
gene-09422,found,disease-3983
gene-09422,observe,phenotype-08732
gene-09422,observe,small_molecule-35530
gene-09422,reduce,gene-23667
gene-09484,demonstr,gene-07877
gene-09531,associate,phenotype-09089
gene-09552,affect,disease-0869
gene-09552,associate,gene-03339
gene-09552,patholog,disease-0869
gene-09552,risk,disease-1280
gene-09564,activate,gene-00295
gene-09564,affect,disease-0869
gene-09564,increase,gene-09721
gene-09564,regulate,gene-00295
gene-09564,stimul,gene-03782
gene-09580,reduce,protein-02792
gene-09584,associate,disease-1472
gene-09635,expression,gene-09564
gene-09693,bind,gene-04024
gene-09698,inhibit,gene-00295
gene-09721,affect,disease-1705
gene-09721,associate,gene-00295
gene-09721,bind,gene-09564
gene-09721,show,phenotype-07332
gene-09777,cause,phenotype-09413
gene-09898,provid,gene-03339
gene-10039,found,disease-5111
gene-10333,activate,protein-02797
gene-10333,increase,disease-0059
gene-10379,associate,disease-5103
gene-10379,regulate,gene-00295
gene-10443,associate,gene-02395
gene-11125,depend,phenotype-13059
gene-11125,feature,gene-21851
gene-11165,risk,disease-0059
gene-11201,associate,disease-0059
gene-11201,regulate,disease-5103
gene-11279,affect,phenotype-13059
gene-11279,associate,disease-5103
gene-11279,increase,gene-00295
gene-11279,risk,disease-0059
gene-11279,risk,disease-5103
gene-11281,marker,disease-0059
gene-11343,associate,small_molecule-35412
gene-11509,associate,phenotype-09413
gene-11509,cause,disease-0869
gene-11509,regulate,gene-07938
gene-11581,prevent,gene-03339
gene-11596,cause,phenotype-09796
gene-11835,marker,phenotype-09089
gene-11939,cause,phenotype-09796
gene-11940,marker,disease-0869
gene-12105,abolish,phenotype-09091
gene-12105,activate,gene-05736
gene-12105,associate,phenotype-09091
gene-12105,bind,protein-01435
gene-12105,increase,gene-05286
gene-12105,increase,phenotype-13562
gene-12105,marker,disease-1280
gene-12105,mutate,gene-04481
gene-12105,patholog,gene-03339
gene-12105,patholog,gene-05863
gene-12105,patholog,phenotype-13059
gene-12105,protect,disease-0059
gene-12105,provid,disease-0869
gene-12105,regulate,gene-00281
gene-12105,regulate,gene-00295
gene-12105,response,phenotype-09413
gene-12105,risk,disease-0059
gene-12105,risk,disease-5103
gene-12105,risk,phenotype-13055
gene-12106,response,disease-0869
gene-12246,cause,phenotype-12641
gene-12259,affect,gene-02347
gene-12259,associate,phenotype-09061
gene-12259,associate,phenotype-13050
gene-12863,act,disease-5103
gene-12863,gene,gene-04301
gene-12935,encode,disease-5103
gene-13083,associate,disease-0059
gene-13133,encode,protein-01435
gene-13158,associate,disease-0869
gene-13244,cause,phenotype-13581
gene-13244,enhance,gene-09387
gene-13244,improve,phenotype-09413
gene-13244,inhibit,gene-03339
gene-13336,signal,gene-06872
gene-13373,determin,gene-01123
gene-13429,show,small_molecule-34508
gene-13601,affect,phenotype-09000
gene-13601,associate,phenotype-08732
gene-13601,change,disease-0059
gene-13601,marker,disease-5103
gene-13836,inhibit,phenotype-09091
gene-13870,expression,phenotype-13528
gene-13870,reduce,phenotype-13528
gene-14166,associate,phenotype-09091
gene-14166,encode,gene-03765
gene-14382,activate,gene-08017
gene-14382,identifi,phenotype-09347
gene-14382,patholog,phenotype-12946
gene-14518,associate,phenotype-09060
gene-14801,found,disease-1280
gene-14801,found,phenotype-13059
gene-14999,develop,phenotype-09880
gene-15015,bind,disease-1334
gene-15455,gene,disease-0059
gene-15491,activate,disease-0059
gene-15856,associate,gene-00304
gene-15856,expression,phenotype-07332
gene-15856,expression,small_molecule-18628
gene-15856,found,phenotype-13059
gene-15856,regulate,small_molecule-18628
gene-16343,regulate,gene-05839
gene-16451,detect,phenotype-13562
gene-16950,cause,gene-04438
gene-16950,change,gene-09564
gene-17061,inhibit,gene-02918
gene-17104,contain,phenotype-13059
gene-17104,risk,phenotype-13059
gene-17416,cause,phenotype-13562
gene-17416,contain,disease-5103
gene-17416,evalu,disease-1280
gene-17416,interact,gene-03339
gene-17416,particip,gene-16857
gene-17946,bind,gene-03493
gene-17978,increase,disease-5103
gene-18318,increase,gene-03332
gene-18359,affect,small_molecule-17169
gene-18675,prevent,gene-03339
gene-19091,show,phenotype-13677
gene-19183,cause,phenotype-09624
gene-19183,cause,phenotype-09796
gene-19183,found,phenotype-13059
gene-19243,interact,gene-04481
gene-19557,mutate,gene-00281
gene-19819,associate,phenotype-03421
gene-19907,cause,phenotype-13074
gene-20113,gene,disease-4128
gene-20234,associate,phenotype-13059
gene-20277,cause,protein-02792
gene-20277,inhibit,gene-00295
gene-20368,regulate,disease-5103
gene-20460,associate,phenotype-09693
gene-21415,activate,protein-10144
gene-21415,associate,phenotype-09413
gene-21415,associate,phenotype-13059
gene-21415,expression,gene-03994
gene-21415,inhibit,gene-03014
gene-21415,interact,gene-05525
gene-21415,potenti,gene-12336
gene-21415,regulate,gene-02409
gene-21415,regulate,gene-03339
gene-21417,affect,small_molecule-35412
gene-21417,increase,gene-06516
gene-21851,associate,phenotype-05246
gene-21851,associate,phenotype-09413
gene-21851,associate,phenotype-09415
gene-21851,associate,phenotype-13562
gene-21851,cause,disease-0869
gene-21851,improve,disease-0869
gene-21851,predict,disease-0869
gene-21851,reduce,drug-00612
gene-21851,reverse,disease-0869
gene-21951,have,phenotype-09415
gene-21951,inhibit,gene-03782
gene-21951,mutate,gene-04480
gene-24069,regulate,phenotype-09413
gene-24070,expression,gene-24193
gene-24070,expression,phenotype-13562
gene-24070,regulate,gene-00295
gene-24071,associate,phenotype-13059
gene-24071,treat,disease-5103
gene-24072,increase,gene-25016
gene-24091,cause,phenotype-09415
gene-24091,cause,phenotype-13059
gene-24108,associate,phenotype-09419
gene-24118,interact,gene-04829
gene-24132,inhibit,disease-0869
gene-24141,inhibit,gene-09564
gene-24174,marker,gene-07596
gene-24175,regulate,disease-5103
gene-24310,potenti,gene-03871
gene-24800,regulate,phenotype-13631
gene-24850,reduce,gene-04428
gene-24855,identifi,disease-0059
gene-24862,phosphorylation,disease-0059
gene-24988,particip,disease-0059
gene-24998,show,disease-3478
gene-25016,act,phenotype-09698
gene-25016,confer,phenotype-13059
gene-25016,detect,disease-5103
gene-25016,develop,disease-1503
gene-25016,differenti,phenotype-13550
gene-25016,marker,phenotype-09697
gene-25016,marker,small_molecule-35499
gene-25016,observe,phenotype-13059
gene-25016,reduce,phenotype-13059
gene-25016,regulate,phenotype-13059
gene-25016,risk,phenotype-13059
gene-25016,treat,gene-03339
gene-25127,patholog,disease-0869
gene-25127,reduce,gene-00486
gene-25127,regulate,disease-0059
gene-26901,cause,gene-11684
gene-26982,associate,gene-02943
gene-27420,disrupt,gene-01895
gene-27665,expression,gene-00295
gene-27797,cause,gene-00295
gene-27797,patholog,disease-0059
gene-30453,studi,disease-5103
gene-33986,activate,disease-0869
gene-35152,focus,phenotype-13059
gene-35152,increase,phenotype-13059
mirna-0035,identifi,phenotype-13059
mirna-1708,regulate,gene-21851
mirna-2668,risk,disease-0059
phenotype-00002,marker,phenotype-09089
phenotype-00002,marker,phenotype-13562
phenotype-00002,occur,disease-0059
phenotype-00121,occur,small_molecule-02455
phenotype-01888,bind,disease-3983
phenotype-02571,associate,disease-0059
phenotype-02571,associate,disease-1705
phenotype-02571,associate,gene-03716
phenotype-02571,associate,phenotype-13059
phenotype-02571,cause,gene-05736
phenotype-02571,cause,phenotype-13562
phenotype-02571,expression,gene-00295
phenotype-02571,expression,gene-00486
phenotype-02723,activate,gene-00175
phenotype-03072,cause,gene-00445
phenotype-03234,affect,drug-00111
phenotype-03234,expression,phenotype-13059
phenotype-03234,regulate,gene-03815
phenotype-03234,transloc,gene-02227
phenotype-03244,activate,gene-07320
phenotype-03244,associate,drug-09356
phenotype-03244,associate,phenotype-09419
phenotype-03244,increase,gene-00293
phenotype-03244,increase,gene-02153
phenotype-03244,increase,gene-02981
phenotype-03244,prevent,disease-5103
phenotype-03244,protect,disease-0059
phenotype-03408,associate,gene-00281
phenotype-03408,associate,phenotype-13265
phenotype-03634,associate,disease-5103
phenotype-04112,associate,gene-03193
phenotype-04112,production,gene-02889
phenotype-04141,associate,small_molecule-24398
phenotype-04141,increase,gene-00295
phenotype-05229,increase,phenotype-13059
phenotype-05246,associate,gene-09402
phenotype-05246,change,gene-03339
phenotype-05246,identifi,disease-0059
phenotype-05598,use,disease-5103
phenotype-07326,associate,gene-00295
phenotype-07326,cause,drug-00885
phenotype-07326,cause,small_molecule-02452
phenotype-07326,enhance,gene-03339
phenotype-07326,enhance,phenotype-13631
phenotype-07326,expression,disease-0059
phenotype-07326,protect,gene-05140
phenotype-07326,show,gene-00293
phenotype-07332,found,phenotype-13059
phenotype-07332,show,phenotype-09413
phenotype-08701,associate,gene-02347
phenotype-08732,associate,gene-00295
phenotype-08732,consist,gene-03339
phenotype-08732,enhance,gene-06848
phenotype-08737,cause,gene-01574
phenotype-08737,cause,gene-06923
phenotype-09000,feature,disease-0059
phenotype-09000,occur,phenotype-13528
phenotype-09060,differenti,gene-03339
phenotype-09060,found,disease-3983
phenotype-09060,identifi,gene-02347
phenotype-09089,associate,gene-05292
phenotype-09089,associate,gene-06848
phenotype-09089,associate,phenotype-13059
phenotype-09089,associate,phenotype-13537
phenotype-09089,associate,small_molecule-51485
phenotype-09089,cause,gene-01243
phenotype-09089,cause,gene-03339
phenotype-09089,demonstr,disease-0059
phenotype-09089,detect,gene-05264
phenotype-09089,exist,phenotype-13285
phenotype-09089,produce,gene-26982
phenotype-09089,regulate,small_molecule-28869
phenotype-09090,associate,small_molecule-13163
phenotype-09090,consist,phenotype-08732
phenotype-09090,contain,gene-00295
phenotype-09090,production,phenotype-12544
phenotype-09090,reduce,small_molecule-09064
phenotype-09091,associate,gene-00295
phenotype-09091,associate,phenotype-13562
phenotype-09091,cause,phenotype-09090
phenotype-09091,cause,phenotype-09413
phenotype-09091,change,phenotype-09413
phenotype-09091,consist,phenotype-09090
phenotype-09091,contain,gene-00295
phenotype-09091,contain,small_molecule-08566
phenotype-09091,contain,small_molecule-35025
phenotype-09091,demonstr,phenotype-09089
phenotype-09091,differenti,protein-01424
phenotype-09091,disrupt,phenotype-13059
phenotype-09091,enhance,phenotype-08732
phenotype-09091,expression,gene-09402
phenotype-09091,expression,gene-12311
phenotype-09091,feature,gene-00295
phenotype-09091,found,disease-1705
phenotype-09091,identifi,gene-00007
phenotype-09091,increase,gene-01749
phenotype-09091,increase,phenotype-09413
phenotype-09091,initi,disease-0059
phenotype-09091,marker,disease-0059
phenotype-09091,patholog,disease-0059
phenotype-09091,produce,gene-00295
phenotype-09091,reduce,gene-06892
phenotype-09092,show,gene-09422
phenotype-09344,exist,phenotype-13562
phenotype-09347,associate,small_molecule-13163
