H,R,T
gene-03014,cause,gene-01891
gene-03014,cause,gene-06848
gene-03014,particip,small_molecule-28869
gene-03015,regulate,gene-01567
gene-03051,cause,phenotype-09878
gene-03051,expression,phenotype-13055
gene-03056,provid,disease-0869
gene-03066,cause,disease-4192
gene-03066,inhibit,phenotype-09000
gene-03103,activate,gene-04360
gene-03172,increase,phenotype-13059
gene-03193,associate,phenotype-13059
gene-03195,associate,disease-0869
gene-03195,regulate,phenotype-13291
gene-03195,risk,disease-5103
gene-03195,treat,disease-0869
gene-03210,expression,gene-05029
gene-03210,expression,phenotype-08732
gene-03217,associate,phenotype-09672
gene-03229,cause,gene-03339
gene-03241,associate,disease-1414
gene-03243,patholog,disease-5103
gene-03245,associate,disease-5103
gene-03250,affect,phenotype-13059
gene-03250,marker,disease-0059
gene-03250,regulate,phenotype-13631
gene-03250,risk,disease-0869
gene-03254,associate,phenotype-13626
gene-03255,serve,gene-03339
gene-03256,associate,gene-04423
gene-03296,potenti,phenotype-09089
gene-03332,treat,disease-5103
gene-03333,focus,disease-1280
gene-03333,patholog,disease-0059
gene-03336,change,phenotype-13528
gene-03337,differenti,gene-03339
gene-03339,activate,gene-01630
gene-03339,activate,gene-04360
gene-03339,affect,disease-1280
gene-03339,affect,gene-01243
gene-03339,affect,gene-02587
gene-03339,affect,phenotype-09091
gene-03339,affect,phenotype-09413
gene-03339,associate,disease-0059
gene-03339,associate,disease-5103
gene-03339,associate,gene-02682
gene-03339,bind,phenotype-13059
gene-03339,cause,disease-0059
gene-03339,cause,disease-4128
gene-03339,cause,gene-04360
gene-03339,cause,gene-05767
gene-03339,cause,phenotype-08732
gene-03339,cause,phenotype-09698
gene-03339,cause,phenotype-13562
gene-03339,change,disease-0059
gene-03339,change,gene-04360
gene-03339,consist,disease-3983
gene-03339,differenti,phenotype-00002
gene-03339,differenti,phenotype-13562
gene-03339,enhance,gene-04183
gene-03339,exist,gene-05263
gene-03339,exist,small_molecule-28869
gene-03339,expression,disease-3983
gene-03339,expression,gene-03782
gene-03339,expression,small_molecule-09236
gene-03339,focus,gene-03336
gene-03339,found,disease-1705
gene-03339,found,disease-3983
gene-03339,found,phenotype-08732
gene-03339,found,phenotype-13059
gene-03339,increase,gene-01749
gene-03339,increase,gene-03172
gene-03339,increase,phenotype-13055
gene-03339,increase,phenotype-13059
gene-03339,interact,gene-05087
gene-03339,interact,gene-08939
gene-03339,interact,gene-13836
gene-03339,observe,disease-3983
gene-03339,patholog,small_molecule-35530
gene-03339,phosphorylation,disease-5103
gene-03339,phosphorylation,gene-00845
gene-03339,phosphorylation,gene-04360
gene-03339,reduce,gene-01399
gene-03339,reduce,gene-04581
gene-03339,regulate,gene-01749
gene-03339,show,gene-00553
gene-03339,show,gene-04533
gene-03339,show,phenotype-13550
gene-03339,studi,small_molecule-28869
gene-03368,enhance,gene-02499
gene-03390,regulate,small_molecule-29475
gene-03466,affect,gene-00295
gene-03466,expression,phenotype-13059
gene-03466,inhibit,phenotype-09090
gene-03466,regulate,disease-5103
gene-03562,associate,phenotype-13059
gene-03562,gene,drug-00160
gene-03627,encode,gene-05477
gene-03627,show,small_molecule-11323
gene-03689,expression,phenotype-13059
gene-03716,expression,protein-03021
gene-03739,associate,disease-1280
gene-03739,expression,gene-00293
gene-03765,activate,gene-00175
gene-03765,affect,disease-0059
gene-03765,expression,phenotype-09413
gene-03770,activate,gene-09564
gene-03770,associate,phenotype-09089
gene-03770,bind,gene-04551
gene-03770,encode,gene-00486
gene-03770,enhance,phenotype-13631
gene-03770,expression,gene-00201
gene-03770,focus,disease-0059
gene-03770,production,gene-05287
gene-03770,regulate,gene-00295
gene-03782,regulate,gene-00295
gene-03783,patholog,disease-0869
gene-03801,signal,drug-01713
gene-03814,affect,phenotype-13059
gene-03814,associate,disease-0869
gene-03814,show,drug-04111
gene-03815,production,phenotype-09089
gene-03816,enhance,phenotype-09091
gene-03816,expression,gene-00295
gene-03865,activate,disease-0059
gene-03865,detect,gene-00510
gene-03871,associate,phenotype-09413
gene-03871,phosphorylation,small_molecule-55546
gene-03872,associate,disease-0869
gene-03872,initi,phenotype-12407
gene-03885,protect,phenotype-13631
gene-03888,associate,gene-21851
gene-03888,serve,disease-0869
gene-03891,change,phenotype-13550
gene-03913,patholog,disease-0869
gene-03915,risk,disease-5103
gene-03927,associate,phenotype-09413
gene-03944,cause,phenotype-13059
gene-03959,cause,gene-00295
gene-03959,cause,phenotype-05508
gene-03981,activate,gene-04221
gene-04081,inhibit,gene-04428
gene-04105,show,gene-04449
gene-04133,cause,small_molecule-28869
gene-04133,risk,disease-0059
gene-04159,cause,drug-08231
gene-04178,expression,gene-00175
gene-04178,regulate,small_molecule-28633
gene-04183,act,gene-00295
gene-04183,affect,phenotype-09089
gene-04183,expression,disease-0059
gene-04183,inhibit,protein-08755
gene-04208,reduce,gene-00295
gene-04217,associate,gene-00293
gene-04234,risk,phenotype-09796
gene-04242,associate,phenotype-09419
gene-04279,contain,phenotype-09347
gene-04295,affect,disease-0869
gene-04295,associate,disease-0869
gene-04295,reduce,gene-03243
gene-04296,associate,disease-0869
gene-04314,affect,phenotype-13631
gene-04314,reduce,phenotype-09413
gene-04314,reduce,phenotype-13059
gene-04314,regulate,phenotype-12942
gene-04351,activate,gene-00486
gene-04360,affect,disease-4600
gene-04360,inhibit,gene-03339
gene-04360,reduce,disease-0059
gene-04360,show,gene-00293
gene-04384,improve,phenotype-13059
gene-04392,associate,phenotype-13059
gene-04392,increase,small_molecule-35412
gene-04392,risk,phenotype-05245
gene-04393,associate,gene-00295
gene-04423,inhibit,gene-04428
gene-04428,associate,disease-5103
gene-04428,reduce,gene-01890
gene-04428,regulate,gene-01499
gene-04431,associate,disease-0059
gene-04438,reduce,gene-02804
gene-04439,regulate,disease-8865
gene-04449,cause,phenotype-09089
gene-04449,cause,phenotype-13059
gene-04449,interact,gene-03339
gene-04449,patholog,phenotype-13059
gene-04470,associate,disease-5103
gene-04470,expression,phenotype-13059
gene-04470,gene,gene-21851
gene-04470,patholog,disease-1952
gene-04480,affect,gene-04449
gene-04480,affect,gene-09381
gene-04480,affect,phenotype-09873
gene-04480,associate,disease-3983
gene-04480,associate,gene-04481
gene-04480,associate,phenotype-09060
gene-04480,associate,phenotype-09091
gene-04480,associate,phenotype-13576
gene-04480,bind,gene-00295
gene-04480,cause,gene-06848
gene-04480,cause,phenotype-09379
gene-04480,change,gene-00295
gene-04480,contain,gene-03339
gene-04480,determin,disease-5103
gene-04480,expression,gene-02658
gene-04480,gene,disease-0059
gene-04480,gene,protein-12882
gene-04480,increase,disease-0059
gene-04480,interact,phenotype-13059
gene-04480,mutate,disease-0059
gene-04480,mutate,gene-03782
gene-04480,mutate,gene-05767
gene-04480,mutate,phenotype-09419
gene-04480,produce,gene-00295
gene-04480,reduce,gene-00283
gene-04480,regulate,gene-03250
gene-04480,regulate,gene-04481
gene-04480,regulate,gene-27797
gene-04480,risk,disease-5103
gene-04480,risk,disease-5111
gene-04480,show,small_molecule-10684
gene-04481,abolish,phenotype-13319
gene-04481,affect,disease-0059
gene-04481,affect,gene-09381
gene-04481,affect,phenotype-13059
gene-04481,associate,gene-04480
gene-04481,cause,disease-0059
gene-04481,cause,disease-5103
gene-04481,change,gene-01196
gene-04481,detect,phenotype-13059
gene-04481,expression,phenotype-13059
gene-04481,generate,phenotype-09089
gene-04481,generate,phenotype-13059
gene-04481,identifi,phenotype-12684
gene-04481,mutate,disease-0869
gene-04481,mutate,phenotype-13059
gene-04536,associate,disease-1952
gene-04536,consist,gene-05816
gene-04536,phosphorylation,disease-0059
gene-04551,affect,disease-0869
gene-04551,expression,disease-7964
gene-04551,generate,phenotype-13631
gene-04551,increase,disease-5103
gene-04551,regulate,small_molecule-10289
gene-04608,regulate,gene-03172
gene-04634,increase,gene-21851
gene-04634,interact,gene-09890
gene-04645,cause,disease-0869
gene-04645,cause,gene-00845
gene-04645,increase,phenotype-13059
gene-04656,activate,phenotype-13059
gene-04656,cause,phenotype-13573
gene-04656,inhibit,gene-01163
gene-04656,risk,disease-5103
gene-04686,activate,small_molecule-27940
gene-04725,transloc,gene-03770
gene-04765,expression,gene-00510
gene-04834,determin,gene-04464
gene-04954,expression,gene-00014
gene-04960,reduce,disease-0869
gene-04961,interact,gene-00633
gene-04963,act,gene-13488
gene-04963,affect,phenotype-13059
gene-04963,cause,gene-00295
gene-04963,expression,phenotype-13059
gene-04963,response,protein-02053
gene-04971,consist,phenotype-13631
gene-04971,reduce,phenotype-09415
gene-04976,activate,gene-01163
gene-04976,affect,phenotype-09091
gene-04976,associate,disease-1705
gene-04976,bind,gene-05736
gene-05029,interact,gene-27420
gene-05033,act,gene-08591
gene-05084,increase,disease-1705
gene-05084,interact,gene-01697
gene-05108,marker,gene-01859
gene-05115,associate,disease-2218
gene-05115,patholog,disease-2218
gene-05117,regulate,phenotype-03919
gene-05124,expression,disease-0059
gene-05140,cause,phenotype-09090
gene-05158,affect,phenotype-13546
gene-05158,affect,phenotype-13562
gene-05217,cause,phenotype-09672
gene-05218,expression,gene-05641
gene-05257,associate,disease-1503
gene-05257,associate,phenotype-09565
gene-05257,detect,phenotype-10098
gene-05257,reduce,disease-0869
gene-05263,associate,disease-0518
gene-05263,associate,gene-02732
gene-05263,differenti,phenotype-00002
gene-05264,associate,disease-0270
gene-05264,expression,phenotype-09091
gene-05264,increase,gene-01681
gene-05286,associate,disease-1705
gene-05286,cause,gene-00699
gene-05286,cause,gene-03339
gene-05286,determin,disease-2857
gene-05286,increase,gene-02875
gene-05286,reduce,gene-00476
gene-05286,show,gene-38361
gene-05287,demonstr,phenotype-13059
gene-05292,affect,small_molecule-28869
gene-05292,associate,gene-01331
gene-05292,associate,small_molecule-35081
gene-05292,cause,disease-0869
gene-05292,cause,disease-5103
gene-05292,cause,gene-00295
gene-05292,control,phenotype-09091
gene-05292,expression,disease-0869
gene-05292,inhibit,gene-00295
gene-05292,interact,gene-00293
gene-05292,risk,disease-0869
gene-05292,risk,disease-5103
gene-05292,risk,gene-21851
gene-05306,associate,disease-0869
gene-05306,expression,gene-00295
gene-05306,regulate,gene-00443
gene-05306,regulate,gene-03339
gene-05345,depend,gene-04360
gene-05345,production,gene-05708
gene-05352,associate,small_molecule-09529
gene-05525,protect,gene-00281
gene-05590,associate,phenotype-08732
gene-05590,expression,disease-0059
gene-05607,risk,gene-21851
gene-05608,associate,disease-0869
gene-05608,control,gene-04428
gene-05608,gene,phenotype-13059
gene-05608,studi,phenotype-13562
gene-05627,cause,gene-02153
gene-05627,contain,gene-02153
gene-05627,expression,gene-00486
gene-05627,risk,disease-5103
gene-05639,show,disease-0059
gene-05657,patholog,gene-05286
gene-05683,exist,phenotype-09091
gene-05706,change,gene-01105
gene-05708,activate,gene-01163
gene-05708,enhance,phenotype-13631
gene-05708,inhibit,drug-10882
gene-05708,regulate,phenotype-09091
gene-05708,regulate,phenotype-13059
gene-05716,cause,disease-0869
gene-05736,act,gene-12105
gene-05736,depend,phenotype-09090
gene-05736,phosphorylation,small_molecule-02455
gene-05761,interact,gene-03664
gene-05766,associate,protein-12882
gene-05767,focus,gene-02713
gene-05816,reduce,small_molecule-28869
gene-05839,prevent,phenotype-13059
gene-05860,prevent,gene-05684
gene-05863,associate,disease-1503
gene-05863,associate,disease-5103
gene-05863,control,disease-0869
gene-05863,control,gene-00798
gene-05863,depend,gene-12105
gene-05863,reduce,phenotype-13631
gene-05863,regulate,phenotype-13631
gene-05864,marker,phenotype-09415
gene-05891,associate,gene-02732
gene-05907,reduce,disease-5240
gene-05932,increase,phenotype-13562
gene-05934,associate,small_molecule-36362
gene-05934,gene,gene-00293
gene-05940,protect,small_molecule-35412
gene-05952,associate,disease-5103
gene-05957,affect,gene-03782
gene-05957,risk,disease-0869
gene-05958,bind,gene-03073
gene-05958,protect,disease-0059
gene-05958,treat,gene-00486
gene-05964,increase,disease-5103
gene-05970,associate,disease-0059
gene-05970,change,phenotype-13059
gene-05978,detect,phenotype-13528
gene-05996,associate,gene-02347
gene-06015,regulate,gene-00085
gene-06060,cause,phenotype-13319
gene-06177,change,phenotype-05246
gene-06190,regulate,gene-00293
gene-06236,cause,phenotype-12950
gene-06261,enhance,gene-01229
gene-06261,reduce,disease-0059
gene-06261,reduce,gene-03339
gene-06268,cause,phenotype-08732
gene-06387,associate,phenotype-13059
gene-06437,affect,disease-0059
gene-06437,affect,disease-1705
gene-06437,associate,disease-0059
gene-06437,demonstr,small_molecule-28869
gene-06437,enhance,gene-00295
gene-06437,expression,disease-0059
gene-06437,identifi,gene-00293
gene-06437,regulate,phenotype-09415
gene-06437,risk,disease-0059
gene-06437,risk,disease-5103
gene-06437,risk,phenotype-13562
gene-06449,activate,gene-16441
gene-06573,provid,gene-03833
gene-06573,provid,gene-21809
gene-06634,risk,phenotype-13059
gene-06729,treat,disease-0059
gene-06750,activate,gene-00845
gene-06750,disrupt,phenotype-03244
gene-06750,patholog,disease-5103
gene-06750,reduce,disease-5103
gene-06785,affect,gene-00295
gene-06802,expression,gene-02153
gene-06848,cause,phenotype-12407
gene-06848,evalu,phenotype-13059
gene-06848,increase,gene-04480
gene-06848,initi,disease-0059
gene-06848,produce,gene-00295
gene-06848,show,small_molecule-03166
gene-06848,treat,gene-02804
gene-06872,change,gene-00293
gene-06872,interact,gene-00293
gene-06880,expression,disease-1472
gene-06892,associate,gene-21415
gene-06892,cause,phenotype-08732
gene-06892,increase,disease-0059
gene-06960,associate,gene-00845
gene-06999,cause,gene-02889
gene-07001,associate,disease-5103
gene-07265,expression,phenotype-13059
gene-07265,reduce,disease-0059
gene-07265,reduce,gene-00293
gene-07315,associate,phenotype-13059
gene-07333,associate,disease-0059
gene-07333,cause,gene-13580
gene-07333,cause,phenotype-13562
gene-07333,develop,phenotype-13059
gene-07333,inhibit,phenotype-03862
gene-07338,activate,gene-01387
gene-07338,risk,disease-5103
gene-07343,associate,disease-1503
gene-07347,patholog,phenotype-09089
gene-07357,increase,gene-09402
gene-07362,interact,gene-13580
gene-07362,show,gene-03104
gene-07471,affect,gene-00295
gene-07471,expression,disease-2218
gene-07561,cause,phenotype-09089
gene-07561,marker,small_molecule-35412
gene-07573,associate,small_molecule-02455
gene-07614,associate,phenotype-08098
gene-07671,associate,drug-08277
gene-07671,function,phenotype-13059
gene-07671,risk,disease-0059
gene-07671,risk,disease-0869
gene-07856,protect,phenotype-02571
gene-07860,associate,disease-1280
gene-07928,affect,gene-03339
gene-07940,reduce,gene-03339
gene-07992,affect,disease-1503
gene-08045,expression,disease-0059
gene-08045,regulate,gene-05736
gene-08051,associate,phenotype-09413
gene-08080,inhibit,gene-06750
gene-08080,require,gene-00295
gene-08098,associate,gene-02153
gene-08098,increase,disease-0869
gene-08110,associate,disease-0059
gene-08110,bind,small_molecule-34508
gene-08110,change,disease-5103
gene-08110,function,gene-00295
gene-08110,patholog,disease-0059
gene-08110,show,disease-1280
gene-08162,cause,disease-0270
gene-08162,treat,disease-0869
gene-08175,feature,disease-0869
gene-08175,require,gene-15973
gene-08193,associate,gene-04150
gene-08193,cause,phenotype-09413
gene-08197,marker,disease-5103
gene-08254,interact,gene-00295
gene-08254,interact,small_molecule-09449
gene-08346,associate,phenotype-09693
gene-08371,expression,gene-14166
gene-08521,activate,small_molecule-28869
gene-08524,associate,disease-0869
gene-08524,encode,protein-01435
gene-08524,expression,phenotype-09089
gene-08524,gene,gene-00281
gene-08524,reduce,phenotype-09091
gene-08525,marker,gene-02948
gene-08552,reduce,disease-5103
gene-08886,cause,disease-1280
gene-08886,cause,phenotype-06087
gene-08886,cause,phenotype-07326
gene-08886,function,disease-1280
gene-08886,regulate,gene-00390
gene-08939,encode,gene-02697
gene-09063,identifi,disease-1280
gene-09091,cause,small_molecule-55546
gene-09282,risk,disease-0869
gene-09304,identifi,phenotype-13059
gene-09381,contain,gene-00295
gene-09381,expression,protein-12882
gene-09387,cause,phenotype-09672
gene-09387,interact,gene-16046
gene-09387,reduce,disease-5103
gene-09387,reduce,phenotype-13059
gene-09402,activate,gene-01630
gene-09402,regulate,phenotype-03919
gene-09420,inhibit,gene-11950
gene-09422,associate,disease-3983
gene-09422,associate,gene-02820
gene-09422,associate,phenotype-13055
gene-09422,associate,phenotype-13059
gene-09422,cause,phenotype-09387
gene-09422,expression,gene-04480
gene-09422,increase,phenotype-13050
gene-09422,interact,gene-00295
gene-09422,interact,gene-05286
gene-09422,observe,gene-03339
gene-09422,reduce,gene-02347
gene-09484,regulate,phenotype-13059
gene-09511,associate,gene-05469
gene-09511,reduce,gene-00085
gene-09511,serve,gene-00085
gene-09552,increase,gene-00295
gene-09564,affect,phenotype-13059
gene-09564,detect,disease-0059
gene-09564,increase,disease-5103
gene-09564,marker,disease-0059
gene-09564,marker,phenotype-13059
gene-09564,risk,phenotype-04141
gene-09580,act,disease-0869
gene-09584,act,gene-00295
gene-09584,associate,disease-0059
gene-09584,associate,gene-00295
gene-09701,associate,phenotype-12850
gene-09721,cause,disease-1705
gene-09890,interact,disease-0869
gene-10161,affect,gene-00295
gene-10373,reduce,disease-0869
gene-11062,interact,gene-02500
gene-11125,generate,gene-00295
gene-11125,increase,gene-09564
gene-11158,cause,gene-05286
gene-11213,disrupt,gene-00295
gene-11278,associate,disease-4128
gene-11278,associate,gene-03339
gene-11279,exist,protein-12882
gene-11279,inhibit,gene-00295
gene-11279,reduce,gene-01343
gene-11279,reduce,gene-05619
gene-11347,increase,small_molecule-53980
gene-11509,function,phenotype-09698
gene-11623,affect,gene-03339
gene-11835,associate,phenotype-12949
gene-11849,improve,disease-0869
gene-11950,affect,gene-09420
gene-11950,determin,gene-04464
gene-12084,cause,gene-21415
gene-12105,activate,phenotype-13291
gene-12105,associate,phenotype-13291
gene-12105,associate,phenotype-13631
gene-12105,cause,disease-0712
gene-12105,cause,gene-00228
gene-12105,enhance,gene-05863
gene-12105,expression,disease-0059
gene-12105,expression,gene-08098
gene-12105,expression,phenotype-13562
gene-12105,increase,gene-05863
gene-12105,increase,gene-11718
gene-12105,increase,phenotype-13051
gene-12105,initi,phenotype-13562
gene-12105,maintain,phenotype-09091
gene-12105,marker,phenotype-13055
gene-12105,regulate,disease-0059
gene-12105,regulate,disease-0869
gene-12105,regulate,gene-04480
gene-12105,regulate,gene-05736
gene-12105,risk,phenotype-13059
gene-12259,confer,phenotype-13631
gene-12259,expression,gene-09422
gene-12259,risk,small_molecule-25878
gene-12334,reduce,gene-03856
gene-12988,associate,disease-0869
gene-13051,have,disease-5108
gene-13061,differenti,gene-00295
gene-13083,interact,gene-05736
gene-13083,regulate,disease-0059
gene-13119,expression,disease-0059
gene-13244,protect,disease-1503
gene-13244,protect,disease-4128
gene-13244,protect,gene-08070
gene-13488,expression,gene-00295
gene-13601,affect,phenotype-09089
gene-13601,associate,phenotype-05397
gene-13601,particip,phenotype-13059
gene-13601,regulate,phenotype-05397
gene-13676,associate,disease-5103
gene-13836,interact,gene-03339
gene-13870,reduce,disease-0059
gene-13886,associate,phenotype-13059
gene-14191,increase,phenotype-13055
gene-14191,initi,small_molecule-11323
gene-14261,affect,disease-1280
gene-14382,cause,phenotype-09347
gene-14382,change,small_molecule-11323
gene-14382,reduce,gene-06750
gene-14518,reduce,small_molecule-35412
gene-14722,increase,gene-03193
gene-14776,associate,small_molecule-15361
gene-14876,treat,small_molecule-35412
gene-14937,expression,disease-0869
gene-15087,regulate,gene-05399
gene-15491,change,gene-00295
gene-15679,reduce,phenotype-03919
gene-16068,associate,gene-03339
gene-16350,associate,phenotype-09796
gene-16889,affect,phenotype-13550
gene-16889,associate,phenotype-05508
gene-16950,cause,gene-03014
gene-16950,transloc,gene-08149
gene-17007,associate,disease-5103
gene-17061,associate,phenotype-09089
gene-17061,regulate,small_molecule-11583
gene-17104,associate,disease-0484
gene-17104,risk,disease-5103
gene-17416,associate,phenotype-09089
gene-17416,associate,phenotype-09611
gene-17416,cause,phenotype-09347
gene-17416,expression,phenotype-13550
gene-17416,phosphorylation,gene-00295
gene-17416,show,disease-0059
gene-17489,associate,disease-1472
gene-17536,confer,phenotype-13562
gene-17536,marker,phenotype-13562
gene-17929,patholog,disease-0869
gene-17978,interact,gene-00295
gene-18318,evalu,drug-00770
gene-18318,evalu,small_molecule-03166
gene-18359,affect,disease-1503
gene-18359,affect,phenotype-09697
gene-18359,risk,gene-05620
gene-18712,gene,disease-0869
gene-18739,found,disease-0426
gene-19175,cause,phenotype-08732
gene-19819,regulate,gene-00248
gene-19819,treat,phenotype-03421
gene-20140,reduce,gene-04551
gene-20212,regulate,disease-0059
gene-20212,regulate,gene-18690
gene-20277,cause,gene-00476
gene-20277,risk,disease-4192
gene-20369,encode,phenotype-09697
gene-20369,encode,phenotype-13581
gene-20532,interact,gene-03820
gene-21093,affect,disease-0059
gene-21093,affect,gene-00295
gene-21215,treat,phenotype-09415
gene-21415,control,gene-01565
gene-21415,control,gene-21417
gene-21415,inhibit,gene-01343
gene-21415,inhibit,protein-02797
gene-21415,reduce,gene-00295
gene-21415,reduce,gene-01565
gene-21415,reduce,gene-02948
gene-21415,regulate,protein-05492
gene-21415,show,phenotype-13573
gene-21415,treat,disease-0059
gene-21417,inhibit,gene-06516
gene-21747,response,phenotype-13303
gene-21809,provid,gene-03833
gene-21851,associate,gene-14166
gene-21851,cause,gene-00998
gene-21851,cause,phenotype-09413
gene-21851,change,phenotype-13562
gene-21851,improve,phenotype-13059
gene-21851,increase,drug-08259
gene-21851,reverse,gene-00293
gene-21851,reverse,phenotype-13059
gene-21851,risk,disease-5103
gene-21851,treat,phenotype-13059
gene-21942,risk,disease-0059
gene-21951,act,protein-02792
gene-21951,associate,phenotype-09089
gene-21951,cause,gene-04480
gene-21951,particip,phenotype-02571
gene-21951,patholog,disease-0869
gene-21993,reduce,disease-0059
gene-23667,associate,disease-3983
gene-23667,identifi,disease-0059
gene-23667,interact,gene-09422
gene-24070,phosphorylation,gene-03339
gene-24071,associate,phenotype-09698
gene-24071,expression,gene-08840
gene-24072,affect,gene-25016
gene-24091,associate,gene-21851
gene-24091,associate,phenotype-09413
gene-24091,regulate,phenotype-09624
gene-24098,expression,gene-09580
gene-24106,expression,gene-00085
gene-24106,expression,gene-04998
gene-24106,regulate,gene-00085
gene-24119,associate,disease-0869
gene-24132,risk,disease-0059
gene-24141,associate,gene-04360
gene-24141,expression,gene-06892
gene-24164,regulate,disease-0869
gene-24174,affect,gene-16926
gene-24174,regulate,gene-04750
gene-24195,marker,disease-5103
gene-24204,reduce,phenotype-09415
gene-24208,increase,disease-0059
gene-24800,treat,disease-5103
gene-24859,regulate,gene-00295
gene-24862,generate,phenotype-13059
gene-24902,affect,disease-0059
gene-25016,affect,disease-5103
gene-25016,affect,small_molecule-35412
gene-25016,cause,disease-0484
gene-25016,cause,gene-00295
gene-25016,cause,phenotype-13059
gene-25016,consist,disease-0869
gene-25016,enhance,gene-03872
gene-25016,increase,small_molecule-35201
gene-25016,marker,phenotype-12950
gene-25016,phosphorylation,gene-09265
gene-25329,improve,phenotype-09415
gene-25329,require,gene-00587
gene-27665,affect,small_molecule-35412
gene-27665,risk,small_molecule-06844
gene-28973,feature,disease-0059
gene-34171,increase,gene-00485
gene-34415,act,gene-00295
gene-34417,provid,gene-00295
gene-35152,inhibit,gene-05661
gene-36793,risk,disease-0869
gene-39677,protect,phenotype-13059
mirna-1611,occur,phenotype-13059
phenotype-00002,marker,disease-1280
phenotype-00002,occur,phenotype-13562
phenotype-00002,show,disease-5103
phenotype-01888,bind,phenotype-09347
phenotype-02537,cause,disease-0869
phenotype-02571,affect,phenotype-13059
phenotype-02571,associate,phenotype-09089
phenotype-02571,associate,phenotype-09415
phenotype-02571,associate,phenotype-12952
phenotype-02571,cause,drug-00162
phenotype-02571,cause,phenotype-09415
phenotype-02571,occur,small_molecule-11323
phenotype-02571,patholog,disease-0059
phenotype-02571,patholog,phenotype-09413
phenotype-02571,show,phenotype-13059
phenotype-02571,treat,drug-08196
phenotype-02723,associate,disease-4409
phenotype-03026,associate,gene-03944
phenotype-03072,increase,gene-00295
phenotype-03234,affect,small_molecule-03166
phenotype-03234,increase,gene-04480
phenotype-03234,risk,disease-5103
phenotype-03244,affect,gene-00281
phenotype-03244,show,phenotype-08783
phenotype-03421,expression,drug-10679
phenotype-03919,activate,protein-05492
phenotype-03919,reduce,gene-03339
phenotype-04141,increase,gene-04633
phenotype-04650,associate,small_molecule-28869
phenotype-05179,associate,phenotype-09413
phenotype-05246,associate,small_molecule-42326
phenotype-05246,patholog,disease-0869
phenotype-05246,risk,phenotype-09413
phenotype-05246,risk,phenotype-12941
phenotype-06147,cause,gene-02508
phenotype-06274,inhibit,small_molecule-23211
phenotype-07292,associate,gene-02701
phenotype-07326,abolish,gene-04788
phenotype-07326,cause,phenotype-13647
phenotype-07326,cause,small_molecule-03401
phenotype-07326,enhance,gene-00295
phenotype-07326,prevent,phenotype-09090
phenotype-07326,reduce,gene-04583
phenotype-07332,disrupt,small_molecule-04812
phenotype-07780,act,phenotype-13465
phenotype-08098,associate,small_molecule-36299
phenotype-08617,affect,gene-05292
phenotype-08617,maintain,disease-5103
phenotype-08704,observe,disease-4192
phenotype-08732,associate,disease-3983
phenotype-08732,associate,phenotype-09091
phenotype-08732,contain,phenotype-09091
phenotype-08732,contain,phenotype-13059
phenotype-08732,feature,disease-0059
phenotype-08885,require,disease-0869
phenotype-08885,treat,disease-8865
phenotype-09000,feature,phenotype-13059
phenotype-09000,marker,gene-02153
phenotype-09060,associate,disease-0059
phenotype-09060,associate,disease-5103
phenotype-09060,associate,small_molecule-28869
phenotype-09060,identifi,gene-03339
phenotype-09089,activate,gene-00688
phenotype-09089,affect,phenotype-09697
phenotype-09089,cause,disease-5103
phenotype-09089,cause,gene-00295
phenotype-09089,cause,phenotype-07332
phenotype-09089,cause,small_molecule-11444
phenotype-09089,develop,disease-2218
phenotype-09089,exist,protein-01424
phenotype-09089,found,disease-0059
phenotype-09089,phosphorylation,gene-11950
phenotype-09089,show,gene-03339
phenotype-09090,associate,disease-0059
phenotype-09090,associate,gene-03339
phenotype-09090,show,phenotype-13562
phenotype-09091,act,gene-09564
phenotype-09091,act,gene-09721
phenotype-09091,affect,gene-20405
phenotype-09091,associate,gene-00482
phenotype-09091,associate,phenotype-13631
phenotype-09091,cause,disease-0059
phenotype-09091,cause,disease-5111
phenotype-09091,cause,gene-03466
phenotype-09091,cause,gene-05286
phenotype-09091,contain,small_molecule-28869
phenotype-09091,detect,gene-00295
phenotype-09091,expression,gene-00295
phenotype-09091,expression,gene-01474
phenotype-09091,expression,gene-25016
phenotype-09091,feature,phenotype-08732
phenotype-09091,feature,phenotype-09415
phenotype-09091,feature,phenotype-13078
phenotype-09091,gene,gene-00293
phenotype-09091,interact,gene-04480
phenotype-09091,observe,disease-1705
phenotype-09091,reduce,small_molecule-54616
phenotype-09091,show,gene-04481
phenotype-09091,transloc,phenotype-09089
phenotype-09091,treat,disease-0059
phenotype-09105,produce,phenotype-13543
phenotype-09347,cause,phenotype-08732
phenotype-09347,develop,phenotype-09345
phenotype-09347,encode,gene-14722
phenotype-09347,identifi,gene-14382
phenotype-09347,patholog,phenotype-13059
phenotype-09379,cause,small_molecule-28869
phenotype-09379,observe,gene-04480
phenotype-09413,activate,small_molecule-53980
phenotype-09413,associate,gene-00295
phenotype-09413,associate,gene-03339
phenotype-09413,associate,phenotype-09091
phenotype-09413,change,gene-04175
phenotype-09413,change,gene-25016
phenotype-09413,control,gene-03816
phenotype-09413,exist,phenotype-09091
phenotype-09413,have,gene-07256
phenotype-09413,improve,protein-08067
phenotype-09413,improve,small_molecule-02452
phenotype-09413,observe,phenotype-13562
phenotype-09413,prevent,small_molecule-12439
phenotype-09413,treat,drug-01028
