H,R,T
gene-02204,bind,gene-00485
gene-02212,inhibit,phenotype-09983
gene-02269,act,gene-04071
gene-02269,marker,gene-05736
gene-02279,reverse,gene-04175
gene-02290,enhance,gene-06213
gene-02329,affect,disease-1402
gene-02329,affect,disease-2005
gene-02329,associate,phenotype-12684
gene-02331,improve,phenotype-13631
gene-02331,reduce,phenotype-13647
gene-02336,inhibit,gene-01565
gene-02336,show,gene-03411
gene-02350,inhibit,disease-0271
gene-02359,affect,gene-01890
gene-02359,associate,phenotype-12684
gene-02359,encode,drug-05064
gene-02359,expression,gene-06217
gene-02359,inhibit,gene-26583
gene-02359,signal,gene-02821
gene-02359,signal,gene-04445
gene-02370,expression,gene-02371
gene-02371,expression,gene-02688
gene-02373,detect,gene-00559
gene-02373,detect,gene-02375
gene-02373,expression,phenotype-13040
gene-02373,found,phenotype-13040
gene-02373,marker,gene-06217
gene-02373,serve,gene-06217
gene-02373,stimul,phenotype-06983
gene-02375,associate,phenotype-08885
gene-02382,cause,gene-01559
gene-02383,expression,gene-05965
gene-02390,affect,phenotype-13547
gene-02390,change,disease-2005
gene-02390,expression,gene-01258
gene-02390,gene,phenotype-08119
gene-02390,increase,gene-01312
gene-02390,increase,gene-04678
gene-02390,patholog,disease-2005
gene-02390,risk,phenotype-06980
gene-02390,show,small_molecule-52726
gene-02392,cause,gene-22249
gene-02395,have,disease-2005
gene-02395,interact,disease-2005
gene-02397,affect,disease-2005
gene-02397,analyz,disease-2005
gene-02397,risk,phenotype-00376
gene-02397,risk,phenotype-13547
gene-02397,risk,small_molecule-35207
gene-02455,regulate,gene-10333
gene-02487,cause,small_molecule-12067
gene-02498,signal,gene-01659
gene-02499,associate,gene-08621
gene-02500,expression,gene-07573
gene-02500,inhibit,disease-2005
gene-02500,inhibit,gene-00485
gene-02500,inhibit,gene-02875
gene-02500,inhibit,gene-24098
gene-02500,reduce,disease-4933
gene-02500,reduce,gene-06442
gene-02500,regulate,drug-13065
gene-02502,affect,phenotype-08098
gene-02502,marker,gene-05736
gene-02502,regulate,phenotype-09983
gene-02504,associate,disease-2005
gene-02509,risk,phenotype-00342
gene-02513,associate,gene-03411
gene-02513,cause,gene-05958
gene-02513,potenti,gene-01565
gene-02515,cause,gene-01661
gene-02515,cause,phenotype-13669
gene-02515,change,phenotype-09985
gene-02515,stimul,gene-01660
gene-02515,stimul,gene-03472
gene-02516,expression,phenotype-12959
gene-02516,inhibit,protein-07436
gene-02516,regulate,gene-04456
gene-02517,inhibit,gene-05736
gene-02518,activate,gene-04551
gene-02518,activate,phenotype-10098
gene-02518,enhance,drug-00037
gene-02518,increase,disease-2005
gene-02518,marker,gene-24227
gene-02518,reduce,gene-24157
gene-02518,regulate,gene-00175
gene-02518,response,phenotype-10098
gene-02518,reverse,phenotype-10098
gene-02522,expression,phenotype-12684
gene-02525,cause,gene-03184
gene-02525,expression,phenotype-13648
gene-02525,marker,disease-2005
gene-02525,stimul,gene-28597
gene-02529,marker,disease-2005
gene-02558,affect,disease-2005
gene-02566,act,gene-05736
gene-02566,affect,phenotype-09983
gene-02566,expression,phenotype-09983
gene-02566,increase,gene-03441
gene-02566,interact,gene-05683
gene-02566,predict,phenotype-10187
gene-02579,associate,phenotype-09985
gene-02579,identifi,disease-5352
gene-02579,protect,phenotype-03549
gene-02579,regulate,gene-27665
gene-02581,affect,disease-2005
gene-02584,expression,phenotype-04535
gene-02584,expression,phenotype-09980
gene-02584,inhibit,gene-01664
gene-02584,predict,gene-24157
gene-02585,marker,small_molecule-35496
gene-02589,associate,phenotype-13340
gene-02589,increase,gene-05736
gene-02589,inhibit,gene-02997
gene-02603,cause,disease-5352
gene-02608,cause,disease-1468
gene-02608,observe,gene-20405
gene-02608,regulate,phenotype-10098
gene-02615,control,disease-2005
gene-02615,reduce,gene-03472
gene-02627,cause,disease-0272
gene-02627,cause,drug-12067
gene-02627,enhance,gene-03627
gene-02627,expression,phenotype-12684
gene-02627,function,gene-04423
gene-02627,inhibit,drug-12067
gene-02629,cause,gene-01565
gene-02641,show,gene-16569
gene-02642,expression,disease-2005
gene-02642,expression,protein-04492
gene-02655,stimul,gene-16441
gene-02674,improve,phenotype-07166
gene-02674,potenti,gene-00779
gene-02677,regulate,gene-12625
gene-02678,expression,gene-00361
gene-02678,increase,phenotype-09980
gene-02697,activate,gene-08318
gene-02697,associate,gene-05327
gene-02698,inhibit,phenotype-12684
gene-02704,activate,gene-06885
gene-02704,affect,gene-02359
gene-02704,associate,disease-0271
gene-02704,associate,disease-4959
gene-02704,expression,disease-0271
gene-02704,expression,gene-25894
gene-02706,cause,gene-03472
gene-02706,inhibit,phenotype-09985
gene-02706,phosphorylation,gene-03695
gene-02716,reduce,gene-12103
gene-02718,require,gene-06217
gene-02721,feature,phenotype-00371
gene-02743,regulate,gene-09036
gene-02748,observe,phenotype-05188
gene-02750,associate,phenotype-13610
gene-02750,cause,phenotype-13631
gene-02750,interact,disease-2005
gene-02754,show,gene-02959
gene-02755,associate,disease-0271
gene-02755,expression,disease-0271
gene-02756,associate,phenotype-09985
gene-02756,cause,gene-05345
gene-02756,differenti,phenotype-09983
gene-02756,predict,phenotype-09983
gene-02756,regulate,gene-04971
gene-02756,regulate,gene-05345
gene-02769,bind,protein-04179
gene-02769,demonstr,gene-03172
gene-02769,risk,disease-1654
gene-02770,expression,disease-2005
gene-02785,inhibit,gene-05399
gene-02787,activate,gene-01890
gene-02787,activate,gene-04551
gene-02787,affect,gene-03171
gene-02787,cause,gene-03627
gene-02787,expression,gene-09533
gene-02787,increase,gene-11171
gene-02787,inhibit,disease-2005
gene-02803,production,drug-12067
gene-02804,affect,gene-02874
gene-02804,associate,gene-02885
gene-02804,cause,gene-02540
gene-02804,cause,gene-03627
gene-02804,expression,disease-2005
gene-02804,expression,gene-02913
gene-02804,expression,gene-03433
gene-02804,expression,protein-02797
gene-02804,increase,gene-05029
gene-02804,increase,gene-05033
gene-02804,inhibit,gene-02885
gene-02804,inhibit,gene-02901
gene-02804,observe,disease-2005
gene-02804,potenti,gene-06802
gene-02804,regulate,gene-03433
gene-02804,regulate,gene-05403
gene-02816,associate,disease-2005
gene-02816,control,gene-02828
gene-02816,focus,gene-04659
gene-02816,reduce,gene-02824
gene-02816,reduce,gene-16950
gene-02817,activate,gene-02997
gene-02817,demonstr,phenotype-13662
gene-02817,expression,gene-01565
gene-02817,marker,phenotype-09983
gene-02817,reduce,gene-06885
gene-02818,inhibit,gene-02515
gene-02818,regulate,phenotype-13600
gene-02821,associate,disease-2005
gene-02823,act,gene-17564
gene-02823,bind,gene-02816
gene-02823,expression,disease-1468
gene-02823,regulate,gene-02817
gene-02823,transloc,phenotype-09985
gene-02828,cause,gene-05736
gene-02828,exist,gene-03095
gene-02828,exist,gene-09714
gene-02828,increase,phenotype-13662
gene-02828,transloc,gene-02817
gene-02834,associate,gene-08385
gene-02874,increase,gene-05029
gene-02874,produce,gene-02750
gene-02875,activate,gene-16950
gene-02875,affect,gene-05665
gene-02875,cause,gene-03815
gene-02875,expression,gene-01489
gene-02875,expression,gene-03770
gene-02875,expression,gene-05736
gene-02875,observe,phenotype-09714
gene-02875,stimul,gene-05683
gene-02875,treat,drug-13646
gene-02878,associate,gene-16409
gene-02878,determin,disease-2005
gene-02885,associate,disease-4971
gene-02885,cause,gene-02655
gene-02885,cause,gene-02901
gene-02885,cause,gene-05708
gene-02885,production,protein-05468
gene-02885,regulate,gene-02530
gene-02885,regulate,gene-02910
gene-02885,regulate,gene-16409
gene-02885,response,gene-05708
gene-02889,activate,protein-14040
gene-02889,associate,gene-02804
gene-02889,associate,gene-05736
gene-02889,associate,phenotype-09956
gene-02889,associate,phenotype-12641
gene-02889,cause,gene-02875
gene-02889,detect,disease-2005
gene-02889,expression,gene-03770
gene-02889,improve,disease-2005
gene-02889,marker,small_molecule-35207
gene-02889,production,gene-05708
gene-02889,production,protein-08199
gene-02889,reduce,phenotype-12570
gene-02894,risk,disease-2005
gene-02894,risk,phenotype-09983
gene-02895,associate,gene-03118
gene-02895,cause,gene-02896
gene-02895,expression,gene-00175
gene-02895,marker,small_molecule-27940
gene-02896,inhibit,gene-00175
gene-02897,cause,gene-03608
gene-02901,predict,gene-08184
gene-02901,production,gene-11670
gene-02910,phosphorylation,gene-05399
gene-02910,phosphorylation,gene-05856
gene-02910,regulate,phenotype-13631
gene-02910,stimul,gene-03608
gene-02916,associate,gene-05708
gene-02917,activate,gene-05399
gene-02917,activate,phenotype-13631
gene-02917,affect,gene-05949
gene-02917,cause,disease-2005
gene-02917,expression,gene-02889
gene-02917,function,disease-6645
gene-02917,inhibit,gene-04551
gene-02917,production,gene-05044
gene-02917,regulate,gene-16963
gene-02917,stimul,small_molecule-02641
gene-02917,treat,phenotype-12684
gene-02918,associate,gene-19758
gene-02918,increase,phenotype-10147
gene-02918,production,drug-13650
gene-02918,reduce,phenotype-13669
gene-02920,interact,gene-01507
gene-02920,regulate,gene-01507
gene-02926,activate,gene-04423
gene-02926,cause,gene-04423
gene-02929,cause,disease-2005
gene-02929,phosphorylation,gene-05399
gene-02930,marker,gene-26954
gene-02930,regulate,gene-05736
gene-02947,differenti,disease-2005
gene-02947,inhibit,gene-00485
gene-02948,associate,phenotype-13074
gene-02959,abolish,gene-02787
gene-02959,reduce,phenotype-08098
gene-02962,affect,phenotype-09983
gene-02965,enhance,gene-11171
gene-02975,regulate,gene-24158
gene-02977,expression,disease-2005
gene-02982,associate,phenotype-13662
gene-02984,associate,gene-06217
gene-02988,inhibit,phenotype-05187
gene-02997,activate,gene-02817
gene-02997,affect,protein-07348
gene-02997,associate,disease-2005
gene-02997,associate,gene-01817
gene-02997,associate,gene-05965
gene-02997,cause,gene-03685
gene-02997,cause,phenotype-13610
gene-02997,depend,gene-03296
gene-02997,increase,disease-2005
gene-02997,inhibit,gene-03297
gene-02997,marker,disease-0272
gene-02997,transloc,small_molecule-14139
gene-02997,treat,drug-00630
gene-03009,found,phenotype-12684
gene-03010,increase,protein-02792
gene-03010,mutate,gene-04620
gene-03011,change,gene-05736
gene-03011,control,gene-05399
gene-03013,associate,protein-18930
gene-03013,regulate,phenotype-00355
gene-03014,activate,small_molecule-25323
gene-03014,associate,gene-06046
gene-03014,cause,disease-4959
gene-03014,cause,gene-06217
gene-03014,expression,gene-04153
gene-03014,expression,phenotype-12684
gene-03014,inhibit,gene-02997
gene-03014,mutate,gene-01565
gene-03014,regulate,gene-02455
gene-03014,regulate,gene-16785
gene-03014,regulate,protein-14040
gene-03015,inhibit,protein-02800
gene-03019,cause,gene-01565
gene-03019,expression,phenotype-12684
gene-03019,show,gene-02000
gene-03044,regulate,small_molecule-21348
gene-03066,activate,gene-05154
gene-03073,affect,phenotype-13648
gene-03073,associate,small_molecule-51880
gene-03073,identifi,phenotype-13631
gene-03073,inhibit,gene-04064
gene-03073,phosphorylation,gene-01749
gene-03093,gene,phenotype-08098
gene-03094,reduce,phenotype-08098
gene-03106,expression,phenotype-12684
gene-03110,interact,disease-0271
gene-03111,expression,small_molecule-17809
gene-03111,inhibit,disease-2005
gene-03118,abolish,gene-07468
gene-03118,activate,small_molecule-27940
gene-03118,associate,phenotype-09980
gene-03118,associate,phenotype-10062
gene-03118,associate,small_molecule-27940
gene-03118,cause,disease-1182
gene-03118,cause,gene-01565
gene-03118,cause,phenotype-09983
gene-03118,change,disease-0271
gene-03118,change,drug-08231
gene-03118,determin,phenotype-09980
gene-03118,develop,phenotype-00362
gene-03118,found,gene-06217
gene-03118,found,phenotype-09983
gene-03118,generate,gene-13645
gene-03118,generate,phenotype-13631
gene-03118,identifi,phenotype-09985
gene-03118,initi,phenotype-00365
gene-03118,mutate,gene-04536
gene-03118,mutate,gene-05002
gene-03118,mutate,gene-08804
gene-03118,mutate,phenotype-09985
gene-03118,occur,gene-00553
gene-03118,provid,disease-2005
gene-03118,reduce,phenotype-09980
gene-03118,require,phenotype-09980
gene-03118,transloc,phenotype-09985
gene-03118,treat,phenotype-09983
gene-03128,expression,disease-2005
gene-03128,identifi,gene-06498
gene-03132,expression,phenotype-06503
gene-03133,transloc,gene-00157
gene-03135,cause,gene-05609
gene-03136,inhibit,gene-02518
gene-03137,expression,gene-05002
gene-03140,associate,small_molecule-11583
gene-03140,increase,phenotype-04541
gene-03155,associate,protein-20524
gene-03155,inhibit,disease-2005
gene-03164,treat,phenotype-09985
gene-03167,have,small_molecule-27940
gene-03169,change,small_molecule-25132
gene-03169,treat,disease-2005
gene-03172,increase,small_molecule-04929
gene-03177,inhibit,phenotype-09985
gene-03177,marker,small_molecule-46123
gene-03177,regulate,gene-09240
gene-03179,bind,gene-00761
gene-03179,exist,gene-05708
gene-03179,regulate,disease-2160
gene-03184,enhance,phenotype-12683
gene-03184,increase,phenotype-09986
gene-03184,marker,gene-04132
gene-03184,marker,phenotype-05195
gene-03184,observe,phenotype-12684
gene-03187,show,gene-05296
gene-03188,cause,disease-0272
gene-03190,associate,disease-2005
gene-03190,identifi,phenotype-09985
gene-03195,associate,phenotype-13647
gene-03195,expression,gene-01630
gene-03195,expression,gene-02918
gene-03195,function,phenotype-12684
gene-03195,regulate,gene-04551
gene-03196,expression,gene-03195
gene-03199,associate,phenotype-09985
gene-03199,expression,disease-0272
gene-03199,expression,gene-05627
gene-03201,activate,gene-04725
gene-03201,activate,gene-05683
gene-03201,affect,phenotype-13648
gene-03201,expression,gene-04073
gene-03201,expression,phenotype-12684
gene-03201,observe,phenotype-13648
gene-03201,reduce,gene-20556
gene-03210,activate,gene-05399
gene-03229,feature,gene-01659
gene-03231,detect,disease-6645
gene-03231,show,disease-2005
gene-03234,confer,disease-2005
gene-03240,reduce,gene-00486
gene-03240,reduce,small_molecule-27940
gene-03242,cause,drug-13065
gene-03242,found,phenotype-12684
gene-03242,marker,gene-24190
gene-03242,regulate,gene-00238
gene-03250,predict,disease-4254
gene-03251,reduce,phenotype-13322
gene-03261,analyz,disease-1432
gene-03272,expression,disease-0271
gene-03272,expression,phenotype-08119
gene-03279,transloc,gene-01565
gene-03282,interact,gene-07044
gene-03283,affect,disease-2931
gene-03283,expression,phenotype-13685
gene-03283,increase,gene-06804
gene-03290,regulate,gene-24106
gene-03295,marker,gene-24155
gene-03295,marker,gene-25156
gene-03295,regulate,phenotype-09983
gene-03296,change,gene-04423
gene-03296,expression,gene-00486
gene-03296,expression,gene-24156
gene-03296,inhibit,small_molecule-46746
gene-03296,prevent,gene-01565
gene-03297,change,disease-0271
gene-03297,expression,gene-02997
gene-03297,reduce,gene-03296
gene-03308,activate,disease-2005
gene-03309,activate,disease-2005
gene-03309,marker,phenotype-13669
gene-03310,associate,disease-2005
gene-03352,associate,gene-13870
gene-03352,regulate,phenotype-13666
gene-03353,regulate,gene-06217
gene-03368,activate,disease-2005
gene-03368,bind,gene-00175
gene-03368,bind,gene-06217
gene-03368,detect,small_molecule-09699
gene-03368,expression,gene-00476
gene-03368,inhibit,gene-00394
gene-03368,regulate,gene-04428
gene-03383,expression,gene-04565
gene-03384,associate,phenotype-12470
gene-03384,change,phenotype-13662
gene-03384,control,gene-25894
gene-03384,identifi,gene-19758
gene-03384,reduce,gene-05736
gene-03384,regulate,phenotype-10098
gene-03385,enhance,gene-05736
gene-03387,increase,phenotype-09639
gene-03387,marker,phenotype-09983
gene-03387,regulate,drug-02232
gene-03390,reduce,gene-06217
gene-03395,cause,disease-2005
gene-03395,determin,gene-07573
gene-03403,associate,gene-03875
gene-03405,affect,disease-2005
gene-03405,associate,gene-06217
gene-03405,expression,disease-2005
gene-03405,reduce,phenotype-09983
gene-03405,regulate,disease-2005
gene-03411,activate,gene-01645
gene-03411,change,phenotype-08119
gene-03411,determin,disease-2005
gene-03411,expression,phenotype-13662
gene-03411,feature,phenotype-09985
gene-03411,phosphorylation,gene-01579
gene-03411,predict,disease-0271
gene-03411,regulate,gene-04438
gene-03427,expression,gene-03094
gene-03427,produce,phenotype-13550
gene-03428,affect,disease-2005
gene-03428,occur,disease-2005
gene-03428,predict,phenotype-13546
gene-03430,increase,phenotype-09980
gene-03441,regulate,gene-01610
gene-03447,regulate,gene-04536
gene-03451,associate,disease-2005
gene-03451,cause,gene-03523
gene-03451,marker,gene-24840
gene-03462,marker,disease-6645
gene-03462,regulate,disease-6645
gene-03463,associate,gene-02910
gene-03466,cause,phenotype-09639
gene-03466,generate,disease-2005
gene-03467,associate,gene-03968
gene-03467,identifi,disease-2005
gene-03467,risk,disease-2005
gene-03468,affect,gene-01565
gene-03468,affect,protein-05257
gene-03468,marker,gene-24193
gene-03468,marker,phenotype-12684
gene-03468,potenti,disease-2005
gene-03468,protect,disease-2005
gene-03468,reduce,gene-13425
gene-03468,regulate,small_molecule-11333
gene-03469,risk,disease-2005
gene-03469,serve,gene-02754
gene-03470,cause,disease-2005
gene-03470,detect,phenotype-09983
gene-03472,activate,small_molecule-27940
gene-03472,associate,gene-06543
gene-03472,bind,gene-03770
gene-03472,expression,gene-05399
gene-03472,expression,phenotype-09985
gene-03472,expression,small_molecule-35207
gene-03472,increase,gene-05661
gene-03472,increase,phenotype-06503
gene-03472,inhibit,gene-05639
gene-03472,marker,gene-01891
gene-03472,marker,gene-19994
gene-03472,regulate,gene-03820
gene-03473,maintain,disease-2005
gene-03475,associate,disease-2005
gene-03475,regulate,protein-02186
gene-03476,associate,gene-01565
gene-03476,increase,phenotype-05253
gene-03476,transloc,gene-04299
gene-03478,change,gene-05531
gene-03481,increase,phenotype-09983
gene-03484,regulate,disease-2005
gene-03491,associate,gene-05736
gene-03491,associate,phenotype-13547
gene-03494,expression,gene-04360
gene-03494,inhibit,gene-05736
gene-03494,regulate,gene-04360
gene-03497,observe,gene-02513
gene-03507,cause,disease-2005
gene-03507,expression,gene-04801
gene-03507,found,phenotype-13648
gene-03507,observe,phenotype-08119
gene-03507,risk,disease-2005
gene-03517,regulate,gene-05092
gene-03521,differenti,phenotype-12959
gene-03522,affect,gene-03451
gene-03522,reduce,gene-00687
gene-03533,cause,disease-2005
gene-03549,bind,phenotype-12673
gene-03559,produce,gene-03118
gene-03562,associate,disease-0271
gene-03562,develop,disease-2005
gene-03562,evalu,phenotype-13040
gene-03580,risk,gene-02127
gene-03604,associate,small_molecule-39504
gene-03604,cause,phenotype-08098
gene-03604,depend,gene-03411
gene-03604,expression,disease-0270
gene-03604,gene,gene-03073
gene-03604,inhibit,phenotype-13631
gene-03604,interact,gene-01681
gene-03604,regulate,phenotype-13338
gene-03604,require,gene-05708
gene-03604,show,phenotype-04560
gene-03608,affect,gene-04428
gene-03608,cause,phenotype-09947
gene-03608,enhance,gene-04574
gene-03608,expression,gene-01565
gene-03608,expression,gene-11125
gene-03608,expression,phenotype-12684
gene-03608,expression,phenotype-13146
gene-03608,inhibit,gene-01565
gene-03620,cause,phenotype-12684
gene-03623,regulate,gene-06933
gene-03627,act,gene-05736
gene-03627,activate,gene-05736
gene-03627,associate,gene-01565
gene-03627,associate,phenotype-06503
gene-03627,cause,disease-2005
gene-03627,cause,gene-00850
gene-03627,cause,gene-04609
gene-03627,cause,gene-05002
gene-03627,cause,gene-05602
gene-03627,cause,gene-05736
gene-03627,cause,phenotype-06474
gene-03627,detect,disease-2005
gene-03627,develop,phenotype-09980
gene-03627,expression,gene-05736
gene-03627,expression,gene-11171
gene-03627,identifi,disease-0272
gene-03627,marker,gene-06217
gene-03627,marker,gene-06933
gene-03627,observe,disease-2005
gene-03627,regulate,gene-04316
gene-03627,regulate,gene-04577
gene-03627,regulate,gene-24227
gene-03628,gene,phenotype-13040
gene-03630,affect,gene-06217
gene-03630,found,phenotype-13040
gene-03632,signal,gene-03014
gene-03685,associate,phenotype-05253
gene-03685,transloc,phenotype-12684
gene-03688,associate,gene-00686
gene-03688,interact,gene-11125
gene-03689,associate,gene-06217
gene-03689,expression,gene-00922
gene-03689,expression,phenotype-05253
gene-03689,expression,phenotype-13040
gene-03695,generate,gene-03470
gene-03734,inhibit,disease-1402
gene-03739,associate,protein-04891
gene-03739,gene,phenotype-13669
gene-03745,regulate,phenotype-04720
gene-03751,expression,gene-06217
gene-03754,occur,gene-03118
gene-03757,cause,disease-0011
gene-03757,cause,gene-04789
gene-03757,interact,gene-00791
gene-03757,mutate,gene-08162
gene-03758,expression,phenotype-09980
gene-03759,expression,gene-02787
gene-03759,regulate,gene-02879
gene-03759,regulate,gene-09507
gene-03759,use,disease-0271
gene-03764,depend,gene-01565
gene-03765,affect,phenotype-09669
gene-03765,bind,gene-07646
gene-03765,expression,gene-04992
gene-03765,expression,gene-07596
gene-03765,identifi,gene-07646
gene-03765,reduce,gene-05708
gene-03765,reduce,gene-07596
gene-03765,reduce,gene-24159
gene-03766,associate,phenotype-09986
gene-03770,activate,gene-03118
gene-03770,activate,gene-04423
gene-03770,activate,gene-04725
gene-03770,activate,protein-14040
gene-03770,cause,gene-04990
gene-03770,exist,gene-02518
gene-03770,expression,disease-0698
gene-03770,inhibit,gene-03772
gene-03770,inhibit,protein-02800
gene-03770,marker,phenotype-13130
gene-03770,production,drug-12785
gene-03770,regulate,gene-03472
gene-03770,regulate,protein-02186
gene-03770,show,gene-05708
gene-03779,activate,gene-05666
gene-03803,detect,gene-06217
gene-03804,cause,gene-02997
gene-03804,cause,phenotype-06461
gene-03804,detect,phenotype-09983
gene-03804,detect,phenotype-13550
gene-03804,expression,gene-13425
gene-03804,increase,phenotype-08119
gene-03804,marker,gene-05296
gene-03804,reduce,gene-01456
gene-03804,transloc,phenotype-09983
gene-03805,cause,gene-05950
gene-03810,marker,disease-2005
gene-03814,associate,drug-13650
gene-03815,associate,phenotype-13600
gene-03815,expression,disease-2160
gene-03815,regulate,gene-02579
gene-03818,inhibit,phenotype-09983
gene-03820,associate,gene-11125
gene-03820,control,phenotype-08098
gene-03820,demonstr,disease-2005
gene-03820,inhibit,gene-07624
gene-03820,mutate,gene-03822
gene-03820,reduce,gene-07624
gene-03820,regulate,gene-02997
gene-03820,risk,gene-06217
gene-03823,detect,disease-2005
gene-03823,expression,gene-02889
gene-03823,reduce,gene-16441
gene-03835,mutate,disease-4254
gene-03855,associate,disease-0271
gene-03855,cause,phenotype-00348
gene-03862,affect,disease-0270
gene-03862,associate,gene-03913
gene-03862,expression,gene-06213
gene-03862,increase,gene-07931
gene-03862,maintain,gene-05736
gene-03862,reduce,gene-01565
gene-03864,inhibit,phenotype-08098
gene-03864,marker,phenotype-13546
gene-03872,demonstr,phenotype-09983
gene-03875,activate,gene-04178
gene-03875,expression,phenotype-08098
gene-03875,interact,gene-03403
gene-03876,associate,gene-07960
gene-03877,affect,phenotype-05253
gene-03877,cause,phenotype-05253
gene-03877,mutate,disease-2005
gene-03877,regulate,protein-04891
gene-03877,treat,phenotype-12684
gene-03882,regulate,gene-05736
gene-03891,cause,disease-3249
gene-03891,enhance,disease-3249
gene-03891,transloc,gene-03472
gene-03913,cause,phenotype-09980
gene-03913,patholog,disease-2005
gene-03922,associate,small_molecule-35207
gene-03922,reduce,gene-05052
gene-03943,cause,gene-09533
gene-03943,interact,gene-07126
gene-03953,marker,phenotype-13662
gene-03968,inhibit,disease-4959
gene-03968,inhibit,gene-05965
gene-03968,reduce,phenotype-09983
gene-03981,affect,phenotype-13631
gene-03981,cause,gene-03476
gene-03981,cause,gene-04209
gene-03981,expression,phenotype-13662
gene-03981,increase,phenotype-13600
gene-03981,prevent,phenotype-13662
gene-03983,activate,gene-00485
gene-03983,activate,gene-03467
gene-03990,treat,gene-19758
gene-03991,associate,disease-2005
gene-03996,expression,phenotype-09983
gene-04000,associate,phenotype-13040
gene-04000,marker,gene-08525
gene-04005,reduce,gene-00486
gene-04024,inhibit,protein-07436
gene-04024,interact,gene-00857
gene-04024,interact,gene-25894
gene-04024,produce,gene-05736
gene-04024,regulate,disease-2005
gene-04024,regulate,gene-05736
gene-04024,regulate,small_molecule-40975
gene-04030,expression,phenotype-13035
gene-04033,associate,disease-2005
gene-04039,cause,drug-04973
gene-04039,control,phenotype-13631
gene-04039,expression,gene-01565
gene-04039,expression,phenotype-00366
gene-04039,expression,phenotype-13669
gene-04039,found,phenotype-08119
gene-04039,increase,disease-4564
gene-04039,inhibit,phenotype-07326
gene-04039,interact,phenotype-08098
gene-04039,show,gene-08768
gene-04061,response,gene-13157
gene-04064,cause,gene-01630
gene-04064,expression,phenotype-09980
gene-04075,activate,gene-00175
gene-04075,cause,gene-05736
gene-04075,develop,disease-2005
gene-04075,inhibit,gene-02000
gene-04075,phosphorylation,gene-00175
gene-04080,reduce,small_molecule-01417
gene-04081,expression,phenotype-09983
gene-04081,reduce,small_molecule-11583
gene-04109,require,gene-01565
gene-04117,expression,phenotype-09983
gene-04123,affect,gene-04829
gene-04132,cause,phenotype-12683
gene-04133,associate,disease-4254
gene-04133,cause,disease-2005
gene-04133,detect,phenotype-13546
gene-04133,exist,phenotype-06461
gene-04135,associate,disease-2005
gene-04135,found,gene-25343
gene-04135,marker,disease-4959
gene-04152,increase,protein-10999
gene-04152,reduce,phenotype-12945
gene-04153,associate,phenotype-12683
gene-04153,expression,disease-2005
gene-04153,expression,phenotype-12684
gene-04153,inhibit,disease-2005
gene-04153,predict,phenotype-09986
gene-04153,regulate,disease-2005
gene-04155,activate,gene-00533
gene-04174,associate,gene-01565
gene-04174,associate,gene-02524
gene-04174,cause,gene-00175
gene-04174,cause,gene-01565
gene-04174,change,gene-04178
gene-04174,change,phenotype-09985
gene-04174,detect,phenotype-12684
gene-04174,exist,disease-2931
gene-04174,expression,gene-04536
gene-04174,expression,gene-06313
gene-04174,identifi,phenotype-13547
gene-04174,marker,phenotype-05197
gene-04174,mutate,phenotype-13549
gene-04174,reduce,gene-00175
gene-04174,require,gene-07044
gene-04174,treat,disease-1468
gene-04175,bind,gene-02359
gene-04175,cause,gene-05165
gene-04175,cause,gene-07917
gene-04175,control,gene-04551
gene-04175,depend,gene-02000
gene-04176,marker,disease-0271
gene-04178,associate,gene-04428
gene-04178,associate,gene-04536
gene-04178,associate,phenotype-08119
gene-04178,change,gene-04078
gene-04178,change,gene-05002
gene-04178,encode,gene-04174
gene-04178,interact,disease-1468
gene-04178,reduce,phenotype-13146
gene-04183,identifi,disease-2005
gene-04186,expression,gene-05665
gene-04190,regulate,gene-16441
gene-04197,associate,gene-06217
gene-04197,inhibit,gene-11171
gene-04197,predict,gene-06217
gene-04198,cause,gene-03296
gene-04199,marker,disease-2005
gene-04203,activate,gene-05708
gene-04207,expression,phenotype-09980
gene-04209,detect,phenotype-09983
gene-04209,develop,disease-6482
gene-04209,expression,phenotype-08098
gene-04209,inhibit,gene-04210
gene-04209,interact,gene-03472
gene-04209,potenti,phenotype-08098
gene-04209,reduce,disease-4883
gene-04209,transloc,phenotype-09639
gene-04210,bind,gene-01894
gene-04210,cause,protein-12542
gene-04210,enhance,gene-04555
gene-04210,expression,gene-03014
gene-04210,expression,gene-19572
gene-04210,expression,small_molecule-36254
gene-04219,cause,phenotype-10098
gene-04219,control,gene-03011
gene-04227,identifi,gene-06217
gene-04227,increase,phenotype-13546
gene-04227,marker,gene-24062
gene-04249,interact,disease-2005
gene-04249,interact,gene-01565
gene-04249,regulate,gene-00175
gene-04272,associate,disease-0617
gene-04272,associate,phenotype-04730
gene-04294,demonstr,gene-06217
gene-04294,expression,phenotype-05256
gene-04294,reduce,phenotype-13648
gene-04295,analyz,small_molecule-35232
gene-04299,expression,phenotype-12684
gene-04310,cause,gene-03187
gene-04310,expression,gene-09507
gene-04310,predict,disease-2005
gene-04313,abolish,phenotype-10098
gene-04313,associate,phenotype-06461
gene-04314,associate,phenotype-13075
gene-04316,affect,gene-01123
gene-04316,affect,small_molecule-11284
gene-04316,cause,gene-01757
gene-04316,change,gene-05635
gene-04316,initi,disease-2005
gene-04317,expression,phenotype-09985
gene-04317,interact,gene-01681
