H,R,T
gene-06217,inhibit,gene-01869
gene-06217,marker,gene-02000
gene-06310,cause,hpo-13126
gene-06310,transloc,gene-00175
gene-06313,associate,small_molecule-11323
gene-06330,encode,hpo-06971
gene-06330,found,gene-24184
gene-06359,reduce,gene-01717
gene-06386,inhibit,hpo-13648
gene-06388,serve,disease-0270
gene-06388,treat,disease-2005
gene-06430,affect,hpo-09985
gene-06430,cause,gene-10302
gene-06435,reduce,gene-03196
gene-06442,associate,disease-2005
gene-06442,expression,disease-2005
gene-06444,demonstr,hpo-12671
gene-06446,predict,hpo-09985
gene-06489,inhibit,gene-11833
gene-06523,expression,hpo-09983
gene-06545,associate,disease-0270
gene-06552,marker,hpo-09983
gene-06627,expression,hpo-08119
gene-06627,regulate,gene-04423
gene-06684,act,gene-04438
gene-06705,consist,hpo-08119
gene-06705,regulate,disease-2005
gene-06727,activate,gene-02804
gene-06727,expression,gene-05661
gene-06731,expression,disease-2005
gene-06735,expression,gene-00726
gene-06750,interact,gene-07062
gene-06761,identifi,gene-13487
gene-06777,increase,hpo-09985
gene-06799,increase,gene-02889
gene-06802,act,gene-00210
gene-06809,affect,disease-2005
gene-06818,activate,gene-05399
gene-06834,regulate,gene-03472
gene-06840,activate,protein-06316
gene-06840,cause,gene-05736
gene-06865,inhibit,gene-00175
gene-06884,reduce,small_molecule-02455
gene-06912,inhibit,gene-00175
gene-06953,associate,disease-0271
gene-06999,affect,gene-06217
gene-06999,cause,gene-19251
gene-07025,associate,disease-4933
gene-07043,increase,hpo-09985
gene-07043,reduce,gene-01565
gene-07045,expression,gene-00485
gene-07066,expression,gene-01565
gene-07098,show,gene-02985
gene-07126,expression,hpo-08119
gene-07140,expression,hpo-09985
gene-07157,cause,gene-05958
gene-07166,associate,gene-00476
gene-07166,expression,drug-08231
gene-07166,expression,hpo-00350
gene-07166,marker,gene-01855
gene-07166,transloc,hpo-04730
gene-07172,cause,hpo-13577
gene-07186,inhibit,gene-01594
gene-07255,inhibit,hpo-12684
gene-07320,cause,hpo-09983
gene-07320,found,gene-01565
gene-07336,require,hpo-09985
gene-07391,activate,gene-01567
gene-07450,enhance,disease-0270
gene-07452,cause,gene-05708
gene-07452,cause,hpo-13631
gene-07452,regulate,gene-02743
gene-07468,activate,gene-00175
gene-07468,inhibit,gene-03016
gene-07490,associate,gene-06217
gene-07490,regulate,gene-01859
gene-07515,cause,gene-02359
gene-07525,inhibit,gene-24089
gene-07525,reduce,gene-00450
gene-07573,increase,drug-10882
gene-07596,expression,small_molecule-02455
gene-07622,regulate,hpo-12684
gene-07646,activate,hpo-09983
gene-07646,expression,gene-12795
gene-07653,signal,hpo-09983
gene-07682,expression,small_molecule-19904
gene-07696,inhibit,hpo-10098
gene-07774,expression,gene-03862
gene-07774,found,gene-06217
gene-07774,treat,hpo-13685
gene-07807,increase,disease-2005
gene-07817,regulate,gene-02997
gene-07818,cause,gene-03820
gene-07818,inhibit,gene-03820
gene-07910,inhibit,gene-00175
gene-07921,increase,hpo-13662
gene-07921,regulate,gene-03507
gene-07933,associate,disease-2005
gene-07940,regulate,hpo-09983
gene-07977,associate,hpo-09985
gene-07983,contain,disease-2794
gene-08008,marker,hpo-09985
gene-08008,serve,hpo-12671
gene-08128,expression,disease-0272
gene-08145,regulate,gene-11282
gene-08147,cause,gene-11125
gene-08151,associate,gene-05399
gene-08162,abolish,gene-24097
gene-08162,associate,gene-01215
gene-08162,cause,hpo-03925
gene-08166,expression,gene-14529
gene-08201,inhibit,gene-00459
gene-08204,cause,hpo-07326
gene-08246,develop,hpo-12684
gene-08254,reduce,gene-05736
gene-08269,expression,gene-17174
gene-08277,identifi,gene-09012
gene-08293,marker,gene-28078
gene-08333,increase,disease-5352
gene-08404,encode,gene-08294
gene-08511,expression,gene-05736
gene-08511,regulate,hpo-13648
gene-08525,expression,gene-05243
gene-08537,activate,gene-08288
gene-08537,regulate,hpo-12641
gene-08558,regulate,disease-2005
gene-08577,inhibit,hpo-12684
gene-08592,cause,gene-05958
gene-08592,expression,gene-06885
gene-08592,increase,disease-2005
gene-08616,increase,gene-05399
gene-08651,associate,gene-07960
gene-08652,cause,hpo-04720
gene-08699,activate,gene-05736
gene-08710,regulate,hpo-08119
gene-08715,expression,gene-05736
gene-08786,change,gene-03469
gene-08804,expression,hpo-09983
gene-08804,inhibit,gene-13440
gene-08804,interact,drug-01326
gene-08804,transloc,gene-07817
gene-08817,cause,hpo-13648
gene-08874,expression,disease-2005
gene-08875,inhibit,disease-2005
gene-08902,identifi,gene-02000
gene-08902,inhibit,disease-2005
gene-08902,reduce,disease-2005
gene-09012,regulate,gene-06213
gene-09013,production,gene-06802
gene-09014,production,hpo-13129
gene-09036,consist,gene-01717
gene-09093,associate,hpo-09985
gene-09093,inhibit,gene-24075
gene-09175,associate,disease-1402
gene-09177,expression,gene-02698
gene-09263,cause,gene-08162
gene-09359,reduce,gene-00476
gene-09367,cause,hpo-06463
gene-09397,marker,mirna-3114
gene-09402,cause,gene-01343
gene-09402,cause,gene-06840
gene-09402,expression,gene-03770
gene-09402,prevent,disease-2005
gene-09402,regulate,gene-05736
gene-09416,inhibit,small_molecule-35207
gene-09432,activate,gene-05167
gene-09449,marker,gene-24130
gene-09533,marker,gene-00514
gene-09546,expression,hpo-06986
gene-09609,interact,gene-09177
gene-09747,inhibit,gene-17331
gene-09802,identifi,disease-2005
gene-09802,identifi,hpo-12684
gene-09857,cause,gene-01565
gene-09969,regulate,gene-11174
gene-10042,associate,hpo-09985
gene-10045,associate,gene-25315
gene-10094,cause,hpo-13122
gene-10333,associate,gene-38216
gene-10441,maintain,hpo-00366
gene-11059,expression,gene-06921
gene-11059,reverse,gene-05708
gene-11099,associate,disease-2005
gene-11125,expression,gene-02518
gene-11134,expression,gene-04551
gene-11134,expression,small_molecule-48498
gene-11167,cause,gene-03472
gene-11171,bind,gene-05046
gene-11171,confer,hpo-05253
gene-11171,expression,gene-03512
gene-11171,expression,hpo-06984
gene-11171,generate,gene-04688
gene-11171,predict,gene-01565
gene-11171,serve,drug-13650
gene-11171,treat,hpo-09983
gene-11186,expression,disease-2005
gene-11265,predict,gene-25315
gene-11340,associate,disease-2005
gene-11347,associate,gene-03627
gene-11423,cause,disease-2005
gene-11552,provid,gene-01565
gene-11566,affect,gene-01859
gene-11566,regulate,gene-00486
gene-11680,affect,gene-05683
gene-11681,cause,disease-4959
gene-11681,reduce,hpo-13631
gene-11742,change,gene-00486
gene-11833,inhibit,gene-03297
gene-11944,regulate,hpo-13631
gene-12081,treat,disease-0181
gene-12102,associate,gene-00638
gene-12102,cause,gene-04423
gene-12105,activate,gene-01297
gene-12113,expression,hpo-09983
gene-12145,function,disease-0272
gene-12162,interact,gene-02921
gene-12178,develop,gene-01850
gene-12232,cause,gene-01653
gene-12234,regulate,hpo-13666
gene-12283,affect,gene-06802
gene-12363,cause,gene-00309
gene-12407,cause,hpo-12683
gene-12499,associate,disease-6645
gene-12572,expression,disease-6645
gene-12584,reverse,disease-2005
gene-12601,contain,gene-07151
gene-12660,associate,hpo-09983
gene-12673,regulate,hpo-05253
gene-12795,initi,disease-0270
gene-12926,increase,gene-03835
gene-12999,activate,gene-05399
gene-13253,contain,gene-12227
gene-13370,regulate,gene-02895
gene-13424,inhibit,gene-05469
gene-13428,expression,hpo-09986
gene-13431,expression,small_molecule-24398
gene-13449,regulate,gene-08424
gene-13579,expression,gene-03770
gene-13600,change,gene-05894
gene-13600,regulate,hpo-06985
gene-13609,cause,gene-03627
gene-13652,generate,hpo-00374
gene-13730,regulate,gene-03627
gene-13865,control,gene-06563
gene-13882,produce,disease-1468
gene-13971,marker,gene-05736
gene-14208,associate,gene-00828
gene-14289,expression,gene-04907
gene-14408,treat,disease-0270
gene-14408,treat,gene-01681
gene-14529,cause,gene-02585
gene-14658,affect,disease-2005
gene-14742,regulate,gene-05708
gene-14981,initi,small_molecule-04523
gene-14998,associate,hpo-13038
gene-15191,enhance,disease-0270
gene-15216,expression,hpo-09986
gene-15299,develop,disease-2005
gene-15299,expression,hpo-09980
gene-15468,act,disease-2005
gene-15664,show,gene-05958
gene-15838,expression,hpo-12684
gene-15848,marker,gene-24139
gene-15901,exist,hpo-09669
gene-15902,act,gene-10302
gene-15931,abolish,disease-2005
gene-15931,cause,gene-00531
gene-15951,reduce,hpo-09983
gene-15992,expression,gene-11125
gene-16028,associate,disease-2005
gene-16028,inhibit,hpo-05253
gene-16028,inhibit,hpo-09985
gene-16081,transloc,gene-04210
gene-16094,identifi,gene-05321
gene-16158,treat,hpo-13648
gene-16199,bind,hpo-13319
gene-16205,activate,disease-2005
gene-16317,inhibit,protein-05566
gene-16370,marker,hpo-13662
gene-16558,regulate,gene-24829
gene-16597,risk,disease-2005
gene-16724,phosphorylation,gene-03467
gene-16724,show,hpo-09983
gene-16948,affect,gene-08986
gene-16948,depend,gene-03118
gene-16948,expression,disease-2005
gene-16948,expression,hpo-08098
gene-16948,regulate,gene-04688
gene-17059,production,gene-02875
gene-17071,demonstr,hpo-12675
gene-17200,serve,hpo-09985
gene-17286,observe,gene-05665
gene-17900,cause,small_molecule-04122
gene-18267,cause,gene-03310
gene-18293,cause,disease-2005
gene-18357,risk,disease-2005
gene-18565,reduce,gene-04645
gene-18962,reduce,disease-0271
gene-19088,expression,disease-2005
gene-19194,increase,gene-11458
gene-19314,found,disease-2005
gene-19319,associate,gene-12135
gene-19648,risk,hpo-06983
gene-19664,increase,hpo-09985
gene-19664,regulate,hpo-09985
gene-19754,change,hpo-12671
gene-19754,expression,gene-09799
gene-19754,show,small_molecule-11357
gene-19862,associate,hpo-09980
gene-19873,regulate,gene-04424
gene-20113,focus,disease-4933
gene-20404,marker,gene-00476
gene-20547,expression,gene-06217
gene-20550,increase,gene-04426
gene-20550,serve,disease-2005
gene-20748,associate,gene-00521
gene-20791,expression,disease-2005
gene-20928,marker,gene-08226
gene-21017,increase,disease-0272
gene-21158,associate,small_molecule-35207
gene-21158,expression,disease-0270
gene-21158,expression,hpo-08119
gene-21158,predict,disease-0270
gene-22295,reduce,disease-0271
gene-22382,enhance,gene-24822
gene-22382,expression,disease-0270
gene-22488,activate,gene-05397
gene-22488,require,gene-03835
gene-22495,expression,gene-01604
gene-24046,associate,hpo-13040
gene-24050,show,hpo-09983
gene-24057,expression,hpo-00350
gene-24057,regulate,small_molecule-09875
gene-24060,inhibit,gene-24084
gene-24074,expression,small_molecule-09699
gene-24079,inhibit,hpo-09983
gene-24083,inhibit,gene-05766
gene-24083,interact,gene-13467
gene-24087,regulate,hpo-09983
gene-24094,inhibit,gene-05525
gene-24096,regulate,hpo-09985
gene-24100,interact,gene-10364
gene-24107,associate,gene-24138
gene-24107,reduce,disease-2005
gene-24118,inhibit,gene-05958
gene-24121,regulate,gene-03627
gene-24122,inhibit,gene-03411
gene-24126,cause,gene-03411
gene-24126,regulate,gene-02965
gene-24130,reverse,hpo-10098
gene-24132,associate,gene-02997
gene-24135,expression,gene-03297
gene-24135,identifi,gene-05002
gene-24135,regulate,hpo-10098
gene-24136,inhibit,gene-03411
gene-24138,expression,gene-10414
gene-24138,inhibit,drug-01326
gene-24138,inhibit,hpo-09983
gene-24138,marker,gene-09304
gene-24138,marker,hpo-06503
gene-24138,reduce,gene-00175
gene-24143,expression,gene-05609
gene-24151,demonstr,hpo-13662
gene-24152,control,gene-03411
gene-24153,regulate,gene-02577
gene-24156,transloc,hpo-09983
gene-24172,regulate,gene-04175
gene-24175,regulate,gene-00729
gene-24180,expression,gene-05885
gene-24181,increase,gene-06454
gene-24181,inhibit,gene-04718
gene-24185,regulate,hpo-13648
gene-24188,inhibit,gene-03827
gene-24200,regulate,disease-2005
gene-24200,regulate,gene-02000
gene-24200,regulate,gene-02816
gene-24204,expression,gene-04536
gene-24281,expression,hpo-13669
gene-24281,marker,hpo-13669
gene-24281,regulate,hpo-13669
gene-24453,bind,gene-03472
gene-24590,associate,hpo-09983
gene-24811,expression,gene-04177
gene-24811,regulate,disease-2005
gene-24812,associate,gene-03494
gene-24812,expression,gene-00486
gene-24815,regulate,gene-03472
gene-24970,associate,small_molecule-08347
gene-25000,cause,gene-02622
gene-25101,inhibit,hpo-06503
gene-25128,act,gene-03295
gene-25153,regulate,gene-06999
gene-25166,treat,disease-0270
gene-25178,inhibit,gene-05532
gene-25220,associate,disease-4933
gene-25858,cause,disease-2005
gene-25858,expression,gene-06310
gene-26862,marker,gene-24275
gene-26884,affect,gene-14554
gene-26952,regulate,gene-03384
gene-27382,increase,gene-05708
gene-28021,interact,gene-01717
gene-28068,regulate,disease-2005
gene-32117,cause,small_molecule-35496
gene-32137,regulate,gene-02568
gene-33873,increase,disease-2005
gene-33954,marker,gene-05298
gene-33981,found,disease-0617
gene-34220,increase,hpo-13648
gene-34720,act,hpo-13669
gene-35045,associate,hpo-09983
gene-36372,associate,disease-0271
gene-36376,depend,gene-24084
gene-38125,associate,hpo-12684
gene-38415,particip,hpo-12684
gene-43805,increase,hpo-09639
gene-43805,interact,gene-00844
gene-43815,associate,disease-2005
hpo-00178,cause,small_molecule-00706
hpo-00342,bind,gene-00704
hpo-00350,regulate,gene-03991
hpo-00351,marker,small_molecule-01013
hpo-00352,increase,gene-02750
hpo-00367,occur,hpo-07326
hpo-00370,require,gene-00199
hpo-03214,associate,hpo-12544
hpo-03234,increase,small_molecule-10790
hpo-03244,expression,gene-14145
hpo-03244,increase,gene-05708
hpo-03244,reduce,hpo-13600
hpo-03872,expression,gene-03015
hpo-04363,activate,gene-05746
hpo-04559,initi,gene-00228
hpo-04562,gene,hpo-04559
hpo-04562,occur,gene-00853
hpo-04720,cause,drug-04571
hpo-04720,cause,gene-02487
hpo-04730,show,gene-11681
hpo-05225,bind,small_molecule-34277
hpo-05253,affect,gene-03442
hpo-05253,associate,gene-03384
hpo-05253,reverse,gene-01855
hpo-05253,show,gene-01526
hpo-05254,show,gene-06217
hpo-06461,develop,hpo-09985
hpo-06463,bind,small_molecule-20517
hpo-06463,expression,gene-00298
hpo-06488,observe,gene-24135
hpo-06503,activate,gene-00175
hpo-06503,associate,hpo-09985
hpo-06503,associate,small_molecule-06275
hpo-06503,inhibit,gene-04210
hpo-06503,studi,small_molecule-01763
hpo-06931,associate,gene-03015
hpo-06955,treat,drug-00518
hpo-06983,have,small_molecule-21348
hpo-07166,cause,gene-15855
hpo-07326,associate,hpo-13600
hpo-07332,inhibit,gene-09093
hpo-07332,marker,hpo-08098
hpo-07639,expression,gene-03967
hpo-08098,inhibit,drug-04111
hpo-08098,regulate,small_molecule-04345
hpo-08119,observe,hpo-13648
hpo-09564,activate,gene-04174
hpo-09564,patholog,disease-4933
hpo-09948,associate,hpo-13042
hpo-09956,develop,hpo-07292
hpo-09980,change,gene-04536
hpo-09980,enhance,gene-05627
hpo-09980,expression,drug-04111
hpo-09980,found,gene-04174
hpo-09980,reduce,gene-00175
hpo-09980,require,disease-0270
hpo-09980,show,gene-13136
hpo-09983,act,gene-01512
hpo-09983,affect,gene-08864
hpo-09983,associate,gene-00486
hpo-09983,detect,gene-01565
hpo-09983,expression,gene-03820
hpo-09983,focus,gene-01565
hpo-09983,gene,gene-02390
hpo-09983,observe,gene-04834
hpo-09983,show,gene-03118
hpo-09983,treat,gene-04039
hpo-09985,activate,gene-00752
hpo-09985,analyz,gene-35045
hpo-09985,associate,gene-01659
hpo-09985,associate,small_molecule-07749
hpo-09985,cause,gene-01565
hpo-09985,detect,gene-03118
hpo-09985,mutate,gene-05418
hpo-09985,mutate,small_molecule-27940
hpo-09985,observe,small_molecule-19107
hpo-09985,studi,gene-03118
hpo-09985,treat,small_molecule-15055
hpo-10003,associate,hpo-09947
hpo-10008,cause,hpo-10003
hpo-10062,associate,gene-06552
hpo-10098,activate,protein-05566
hpo-10098,cause,gene-02823
hpo-10098,cause,gene-02997
hpo-10098,cause,gene-06885
hpo-10098,cause,hpo-09983
hpo-10098,change,gene-05165
hpo-10098,depend,gene-01567
hpo-10098,develop,hpo-13126
hpo-10098,increase,small_molecule-11583
hpo-10098,inhibit,small_molecule-34879
hpo-10098,reduce,drug-00194
hpo-10098,regulate,gene-01006
hpo-10098,regulate,gene-05738
hpo-10098,regulate,gene-05958
hpo-10098,serve,small_molecule-36362
hpo-10098,treat,drug-00760
hpo-12335,expression,gene-11171
hpo-12403,reduce,gene-00752
hpo-12403,reduce,gene-00757
hpo-12407,reduce,gene-05736
hpo-12652,inhibit,gene-05854
hpo-12671,signal,gene-03757
hpo-12671,treat,small_molecule-20518
hpo-12673,increase,gene-19754
hpo-12681,detect,hpo-09985
hpo-12683,treat,gene-05234
hpo-12684,bind,drug-00630
hpo-12684,cause,gene-04683
hpo-12684,expression,drug-00386
hpo-12684,expression,gene-02176
hpo-12684,expression,gene-14789
hpo-12684,produce,gene-02513
hpo-12684,regulate,gene-03507
hpo-12684,regulate,gene-05197
hpo-12757,regulate,protein-03497
hpo-12800,produce,gene-00298
hpo-12857,produce,gene-01229
hpo-12884,associate,small_molecule-04426
hpo-12884,expression,gene-25858
hpo-13034,production,small_molecule-06162
hpo-13040,produce,small_molecule-06679
hpo-13042,affect,hpo-06991
hpo-13102,gene,gene-04061
hpo-13126,expression,gene-05708
hpo-13129,mutate,gene-02750
hpo-13129,regulate,gene-05327
hpo-13146,expression,gene-03627
hpo-13146,show,gene-05736
hpo-13319,cause,small_molecule-06845
hpo-13340,conside,small_molecule-07517
hpo-13447,occur,small_molecule-34277
hpo-13529,associate,hpo-06985
hpo-13545,affect,disease-0011
hpo-13596,cause,gene-20404
hpo-13599,cause,small_molecule-04321
hpo-13600,analyz,hpo-12909
hpo-13610,analyz,gene-02885
hpo-13610,analyz,gene-02889
hpo-13610,associate,gene-00166
hpo-13610,associate,gene-02750
hpo-13610,determin,gene-16597
hpo-13631,affect,drug-10554
hpo-13631,cause,hpo-09980
hpo-13631,treat,drug-00281
hpo-13648,expression,gene-01659
hpo-13648,have,protein-05566
hpo-13648,interact,disease-0271
hpo-13648,marker,gene-04227
hpo-13662,expression,gene-05736
hpo-13668,associate,gene-02000
hpo-13669,associate,gene-00554
hpo-13669,cause,gene-07126
hpo-13669,expression,gene-02889
hpo-13669,produce,gene-04209
hpo-13685,change,gene-02819
mirna-0188,regulate,disease-2005
mirna-0381,regulate,gene-03628
mirna-2035,reduce,gene-03468
mirna-3965,inhibit,hpo-09983
protein-01420,risk,disease-2005
protein-03014,regulate,gene-04210
protein-03078,affect,hpo-13600
protein-03175,associate,gene-03193
protein-03357,cause,gene-03770
protein-03357,cause,hpo-13662
protein-03357,require,gene-02515
protein-03440,affect,hpo-06503
protein-03556,require,hpo-09985
protein-04100,expression,disease-2005
protein-04100,expression,hpo-09985
protein-04211,associate,hpo-09983
protein-04211,expression,gene-04536
protein-04331,expression,hpo-09983
protein-04614,act,disease-2005
protein-04740,reduce,small_molecule-36254
protein-05566,expression,small_molecule-08647
protein-05911,interact,gene-01873
protein-07189,expression,hpo-09984
protein-08113,change,gene-06802
protein-08113,expression,disease-1028
protein-12748,inhibit,gene-04423
protein-19425,inhibit,hpo-09985
small_molecule-00511,expression,small_molecule-21578
small_molecule-00776,production,hpo-05254
small_molecule-01096,increase,disease-2005
small_molecule-01615,bind,gene-25315
small_molecule-01615,inhibit,gene-06217
small_molecule-01615,marker,hpo-13648
small_molecule-01695,inhibit,hpo-06474
small_molecule-01926,inhibit,hpo-06983
small_molecule-01926,reduce,disease-4883
small_molecule-02455,activate,gene-16654
small_molecule-02455,depend,gene-03770
small_molecule-02455,regulate,hpo-09980
small_molecule-02787,stimul,disease-0270
small_molecule-03401,affect,hpo-09956
small_molecule-03401,expression,hpo-13631
small_molecule-03401,reduce,hpo-13631
small_molecule-03401,response,hpo-13631
small_molecule-03447,associate,hpo-00355
small_molecule-03579,act,hpo-13631
small_molecule-03617,identifi,hpo-08119
small_molecule-03970,increase,gene-03172
small_molecule-04345,disrupt,hpo-08098
small_molecule-04973,production,drug-13646
small_molecule-04973,regulate,disease-2005
small_molecule-04997,develop,disease-4933
small_molecule-05680,inhibit,hpo-05254
small_molecule-05736,occur,gene-20404
small_molecule-06067,reduce,disease-2005
small_molecule-06162,response,disease-1488
small_molecule-06343,associate,hpo-06503
small_molecule-06771,associate,hpo-13129
small_molecule-06845,increase,hpo-10098
small_molecule-07244,enhance,small_molecule-19344
small_molecule-07517,detect,gene-06217
small_molecule-08238,affect,hpo-13601
small_molecule-08347,risk,hpo-04730
small_molecule-08663,expression,hpo-13474
small_molecule-08905,treat,disease-2005
small_molecule-08958,expression,disease-2005
small_molecule-09120,develop,hpo-04371
small_molecule-09538,increase,small_molecule-00776
small_molecule-09746,stimul,disease-6645
small_molecule-10051,expression,gene-05287
small_molecule-10051,show,small_molecule-09030
small_molecule-10667,inhibit,hpo-09980
small_molecule-10758,cause,disease-2005
small_molecule-11043,interact,gene-00850
small_molecule-11265,show,disease-2005
small_molecule-11276,associate,hpo-07332
small_molecule-11284,risk,disease-2005
small_molecule-11323,associate,gene-07960
small_molecule-11425,change,hpo-09985
small_molecule-11425,phosphorylation,gene-05736
small_molecule-11583,expression,gene-02566
small_molecule-11583,expression,gene-08419
small_molecule-11628,associate,disease-2005
small_molecule-11694,risk,disease-2005
small_molecule-12632,increase,disease-2005
small_molecule-12639,associate,disease-4933
small_molecule-12700,marker,hpo-13648
small_molecule-12717,cause,disease-2005
small_molecule-12791,affect,hpo-09980
small_molecule-12791,exist,hpo-06984
small_molecule-12791,observe,hpo-12684
small_molecule-12791,occur,hpo-06474
small_molecule-13681,evalu,disease-2005
small_molecule-13681,identifi,hpo-13276
small_molecule-13681,risk,disease-4959
small_molecule-14272,expression,disease-2005
small_molecule-14272,maintain,gene-02889
small_molecule-14763,inhibit,disease-2005
small_molecule-15055,associate,hpo-07157
small_molecule-16094,contain,gene-22233
small_molecule-16163,cause,hpo-13648
small_molecule-18430,depend,disease-2005
small_molecule-18491,response,hpo-09985
small_molecule-18527,activate,gene-00853
small_molecule-18527,expression,gene-05736
small_molecule-18536,inhibit,hpo-13685
small_molecule-18663,marker,gene-25315
small_molecule-18664,cause,disease-2005
small_molecule-19107,evalu,disease-2005
small_molecule-19352,treat,small_molecule-35663
small_molecule-21252,reduce,gene-00175
small_molecule-21261,activate,gene-03770
small_molecule-21261,expression,gene-03770
small_molecule-21261,increase,gene-24181
small_molecule-21261,reduce,gene-09036
small_molecule-21348,associate,gene-03507
small_molecule-21348,reverse,drug-09798
small_molecule-21723,associate,disease-1490
small_molecule-22543,cause,disease-2005
small_molecule-23279,cause,gene-11171
small_molecule-23279,cause,protein-05110
small_molecule-23913,cause,hpo-13631
small_molecule-25132,use,small_molecule-01233
small_molecule-25598,expression,gene-00920
small_molecule-25598,expression,gene-05102
small_molecule-26053,expression,gene-03689
small_molecule-26527,associate,gene-13136
small_molecule-26836,cause,disease-2005
small_molecule-26836,generate,disease-2005
small_molecule-27791,inhibit,hpo-09983
small_molecule-27979,reduce,disease-0272
small_molecule-29023,treat,hpo-13040
small_molecule-31164,cause,gene-03608
small_molecule-31854,act,gene-06217
small_molecule-31856,function,disease-4883
small_molecule-31856,treat,disease-4883
small_molecule-32004,associate,disease-2005
small_molecule-34508,associate,drug-10863
small_molecule-35207,treat,drug-09798
small_molecule-35232,identifi,gene-15499
small_molecule-35284,risk,disease-2005
small_molecule-35496,differenti,gene-00360
small_molecule-35815,inhibit,disease-0270
small_molecule-36362,show,hpo-00375
small_molecule-36455,risk,disease-2005
small_molecule-39815,use,hpo-09983
small_molecule-40975,detect,hpo-06488
small_molecule-46123,inhibit,gene-03627
small_molecule-46129,treat,disease-2005
small_molecule-52664,stimul,small_molecule-51654
small_molecule-52726,bind,gene-06802
small_molecule-52726,marker,gene-09372
small_molecule-52726,marker,hpo-04714
small_molecule-53285,activate,gene-04645
small_molecule-53285,gene,gene-02382
small_molecule-55224,treat,hpo-09985
small_molecule-55538,cause,hpo-09985
small_molecule-56860,marker,hpo-07321
small_molecule-56954,inhibit,hpo-08098
small_molecule-56954,inhibit,hpo-09985
small_molecule-57006,reverse,disease-2005
small_molecule-57084,affect,gene-04024
