H,R,T
gene-01749,associate,gene-00892
gene-01749,change,disease-0272
gene-01749,expression,gene-07320
gene-01749,found,phenotype-13648
gene-01749,increase,disease-2005
gene-01749,phosphorylation,gene-04582
gene-01749,regulate,gene-02997
gene-01750,expression,gene-03627
gene-01750,inhibit,gene-05958
gene-01750,marker,disease-0272
gene-01754,transloc,gene-00175
gene-01755,increase,disease-0272
gene-01757,activate,gene-00175
gene-01757,associate,small_molecule-35496
gene-01757,bind,gene-03411
gene-01757,bind,gene-03855
gene-01757,enhance,gene-05306
gene-01757,expression,gene-03411
gene-01757,inhibit,phenotype-09983
gene-01757,marker,disease-0272
gene-01757,regulate,disease-0270
gene-01757,regulate,disease-0271
gene-01762,marker,gene-00485
gene-01763,associate,gene-00998
gene-01763,expression,gene-03428
gene-01763,regulate,small_molecule-21348
gene-01763,stimul,gene-04970
gene-01764,cause,disease-0272
gene-01764,regulate,gene-03472
gene-01765,cause,disease-6645
gene-01765,marker,disease-0272
gene-01765,prevent,gene-13281
gene-01765,show,disease-0272
gene-01765,treat,disease-0272
gene-01765,treat,phenotype-13648
gene-01783,associate,disease-0271
gene-01783,enhance,gene-03467
gene-01790,encode,drug-11721
gene-01790,show,small_molecule-21348
gene-01793,associate,phenotype-04562
gene-01793,feature,phenotype-07771
gene-01793,regulate,gene-20553
gene-01795,risk,disease-0271
gene-01798,reverse,gene-04910
gene-01800,gene,gene-01799
gene-01803,affect,phenotype-08098
gene-01803,cause,gene-04428
gene-01803,marker,phenotype-05195
gene-01803,potenti,phenotype-04363
gene-01803,reduce,phenotype-04535
gene-01805,associate,gene-18876
gene-01805,increase,gene-16206
gene-01806,affect,disease-0272
gene-01808,bind,gene-00791
gene-01808,cause,gene-00166
gene-01808,disrupt,disease-0271
gene-01808,treat,gene-01802
gene-01809,associate,gene-01810
gene-01809,detect,small_molecule-11583
gene-01809,expression,gene-08162
gene-01809,expression,phenotype-12684
gene-01810,reduce,gene-02127
gene-01810,transloc,phenotype-06983
gene-01814,associate,disease-0271
gene-01814,regulate,gene-24113
gene-01816,bind,disease-2005
gene-01816,cause,disease-0272
gene-01816,cause,disease-3249
gene-01816,cause,gene-24166
gene-01816,cause,phenotype-09983
gene-01816,expression,disease-0271
gene-01816,expression,disease-6645
gene-01816,expression,gene-05002
gene-01816,inhibit,phenotype-04723
gene-01816,marker,phenotype-13040
gene-01816,observe,phenotype-13648
gene-01816,regulate,disease-0272
gene-01816,regulate,disease-6645
gene-01816,use,phenotype-08119
gene-01817,regulate,phenotype-09985
gene-01818,regulate,phenotype-09985
gene-01819,contain,gene-01659
gene-01819,control,gene-03627
gene-01819,develop,gene-03757
gene-01819,expression,disease-0271
gene-01819,expression,gene-03757
gene-01819,occur,disease-6645
gene-01819,predict,disease-0272
gene-01819,reduce,gene-05644
gene-01819,reduce,gene-07270
gene-01820,act,gene-01846
gene-01820,contain,phenotype-13073
gene-01820,expression,gene-12114
gene-01820,marker,small_molecule-35496
gene-01820,reduce,gene-00791
gene-01821,production,phenotype-13528
gene-01822,act,disease-0272
gene-01822,activate,gene-00175
gene-01822,cause,gene-05399
gene-01825,show,gene-00485
gene-01826,associate,disease-4959
gene-01826,associate,gene-03504
gene-01826,associate,gene-06330
gene-01826,cause,phenotype-00344
gene-01826,cause,phenotype-06488
gene-01826,expression,gene-24200
gene-01826,expression,phenotype-04345
gene-01826,expression,phenotype-09983
gene-01826,expression,phenotype-09985
gene-01826,gene,disease-2005
gene-01826,inhibit,gene-00175
gene-01826,interact,gene-05736
gene-01826,observe,phenotype-04730
gene-01826,observe,phenotype-13648
gene-01826,protect,gene-06802
gene-01826,reduce,gene-05736
gene-01827,expression,gene-01681
gene-01827,interact,gene-01681
gene-01827,interact,gene-03295
gene-01828,interact,gene-03296
gene-01828,interact,phenotype-13648
gene-01828,regulate,disease-0272
gene-01828,show,gene-05708
gene-01829,regulate,disease-0270
gene-01830,associate,phenotype-05253
gene-01830,expression,gene-01565
gene-01840,regulate,gene-00175
gene-01841,expression,phenotype-09639
gene-01844,affect,disease-2005
gene-01844,associate,phenotype-04714
gene-01844,cause,gene-00394
gene-01844,cause,phenotype-06502
gene-01844,marker,gene-02204
gene-01845,affect,disease-6645
gene-01845,cause,disease-0272
gene-01845,observe,disease-0272
gene-01846,associate,gene-25343
gene-01846,cause,gene-05029
gene-01846,predict,small_molecule-35496
gene-01846,reduce,gene-02895
gene-01846,treat,disease-0272
gene-01847,determin,disease-0271
gene-01850,cause,phenotype-02571
gene-01853,enhance,disease-0271
gene-01853,enhance,protein-04891
gene-01853,expression,protein-11778
gene-01853,reverse,gene-01223
gene-01854,interact,gene-05605
gene-01855,activate,phenotype-04730
gene-01855,affect,gene-05306
gene-01855,cause,disease-0272
gene-01855,cause,gene-05154
gene-01855,demonstr,gene-44193
gene-01855,detect,disease-6645
gene-01855,differenti,phenotype-13648
gene-01855,expression,gene-00853
gene-01855,expression,gene-03608
gene-01855,expression,gene-04428
gene-01855,expression,gene-05708
gene-01855,expression,gene-07166
gene-01855,expression,gene-44193
gene-01855,expression,phenotype-04730
gene-01855,expression,phenotype-09132
gene-01855,expression,phenotype-13685
gene-01855,initi,phenotype-04720
gene-01855,marker,disease-0272
gene-01855,marker,gene-01659
gene-01855,marker,gene-04263
gene-01855,marker,phenotype-04720
gene-01855,occur,gene-05736
gene-01855,reduce,gene-08404
gene-01855,regulate,gene-00877
gene-01855,regulate,gene-03627
gene-01855,regulate,gene-07151
gene-01855,regulate,gene-07166
gene-01855,require,phenotype-04723
gene-01855,reverse,gene-05287
gene-01855,reverse,small_molecule-09875
gene-01858,activate,gene-01749
gene-01858,activate,gene-02966
gene-01858,affect,gene-02049
gene-01858,associate,gene-03981
gene-01858,associate,gene-04725
gene-01858,associate,gene-16095
gene-01858,associate,small_molecule-18490
gene-01858,cause,phenotype-04363
gene-01858,expression,gene-04021
gene-01858,expression,phenotype-04723
gene-01858,expression,protein-02800
gene-01858,reduce,gene-00485
gene-01858,regulate,phenotype-04730
gene-01858,reverse,gene-07665
gene-01858,treat,small_molecule-35496
gene-01859,activate,gene-04197
gene-01859,associate,gene-01341
gene-01859,associate,gene-03195
gene-01859,cause,drug-00002
gene-01859,expression,gene-00486
gene-01859,expression,gene-03014
gene-01859,expression,gene-04423
gene-01859,expression,gene-07822
gene-01859,expression,small_molecule-11162
gene-01859,inhibit,disease-0272
gene-01859,inhibit,gene-00175
gene-01859,interact,gene-04393
gene-01859,marker,gene-04392
gene-01859,phosphorylation,gene-04177
gene-01859,reduce,disease-0271
gene-01859,reduce,gene-00851
gene-01859,reduce,phenotype-04383
gene-01859,regulate,gene-03627
gene-01863,cause,gene-24227
gene-01864,regulate,gene-11511
gene-01866,cause,gene-03295
gene-01868,expression,phenotype-04723
gene-01868,improve,phenotype-06502
gene-01869,regulate,phenotype-12683
gene-01870,activate,gene-03411
gene-01870,associate,gene-03073
gene-01870,associate,phenotype-13685
gene-01870,inhibit,gene-03073
gene-01870,marker,gene-24106
gene-01870,patholog,phenotype-04345
gene-01870,risk,gene-20410
gene-01871,activate,disease-4254
gene-01871,mutate,phenotype-09143
gene-01872,demonstr,phenotype-13669
gene-01873,activate,gene-00175
gene-01873,associate,gene-02127
gene-01873,associate,gene-05932
gene-01873,marker,disease-6645
gene-01873,treat,phenotype-06463
gene-01882,affect,gene-03472
gene-01882,cause,gene-02000
gene-01882,expression,disease-6645
gene-01882,increase,disease-0821
gene-01882,marker,gene-24159
gene-01882,phosphorylation,gene-04423
gene-01882,regulate,gene-02000
gene-01882,regulate,gene-07335
gene-01882,stimul,gene-01890
gene-01890,abolish,gene-03470
gene-01890,associate,gene-03014
gene-01890,associate,phenotype-13631
gene-01890,bind,gene-05285
gene-01890,cause,gene-22249
gene-01890,cause,small_molecule-20556
gene-01890,contain,gene-03016
gene-01890,expression,phenotype-04560
gene-01890,inhibit,gene-03014
gene-01890,inhibit,gene-10414
gene-01890,marker,phenotype-04443
gene-01890,observe,phenotype-06474
gene-01890,reduce,gene-14092
gene-01890,regulate,gene-04423
gene-01890,regulate,gene-05235
gene-01890,regulate,gene-05627
gene-01890,regulate,gene-05665
gene-01890,require,gene-01559
gene-01890,response,gene-02889
gene-01890,show,gene-03470
gene-01890,signal,phenotype-04723
gene-01890,treat,gene-05708
gene-01893,change,gene-01436
gene-01894,reduce,gene-05708
gene-01894,transloc,phenotype-04720
gene-01895,affect,gene-04423
gene-01929,cause,disease-2348
gene-01929,cause,gene-01163
gene-02000,activate,gene-05002
gene-02000,activate,small_molecule-09875
gene-02000,affect,disease-2005
gene-02000,affect,disease-4883
gene-02000,affect,protein-08067
gene-02000,associate,gene-12863
gene-02000,bind,gene-25196
gene-02000,cause,gene-02997
gene-02000,cause,gene-09266
gene-02000,cause,gene-11125
gene-02000,cause,phenotype-09983
gene-02000,inhibit,gene-00175
gene-02000,inhibit,phenotype-00344
gene-02000,inhibit,phenotype-09985
gene-02000,marker,disease-2005
gene-02000,patholog,disease-6645
gene-02000,reduce,gene-00175
gene-02000,reduce,phenotype-09985
gene-02000,regulate,disease-1709
gene-02000,regulate,gene-06909
gene-02000,regulate,gene-06999
gene-02000,regulate,phenotype-04723
gene-02000,reverse,gene-09645
gene-02000,stimul,gene-11125
gene-02005,expression,phenotype-13662
gene-02005,show,phenotype-04730
gene-02011,abolish,phenotype-09091
gene-02011,activate,gene-01284
gene-02011,affect,phenotype-12684
gene-02011,associate,gene-00850
gene-02011,associate,small_molecule-35496
gene-02011,cause,disease-2931
gene-02011,detect,phenotype-12686
gene-02011,interact,gene-07438
gene-02011,marker,disease-0272
gene-02011,potenti,gene-01125
gene-02011,regulate,gene-05736
gene-02011,show,gene-06777
gene-02012,cause,gene-05736
gene-02012,regulate,gene-00284
gene-02026,regulate,disease-0271
gene-02032,expression,disease-6645
gene-02032,expression,phenotype-03408
gene-02032,expression,phenotype-04650
gene-02032,expression,phenotype-04730
gene-02032,increase,phenotype-04711
gene-02032,increase,phenotype-12925
gene-02032,inhibit,phenotype-04730
gene-02033,associate,gene-03384
gene-02033,associate,gene-05736
gene-02033,cause,gene-01565
gene-02033,contain,gene-05046
gene-02033,inhibit,phenotype-03856
gene-02033,marker,gene-24222
gene-02033,observe,phenotype-04650
gene-02035,associate,phenotype-00350
gene-02036,activate,gene-02875
gene-02036,associate,gene-05708
gene-02037,expression,phenotype-04730
gene-02037,regulate,gene-02889
gene-02038,regulate,gene-04970
gene-02042,expression,disease-0272
gene-02046,associate,disease-2931
gene-02047,act,disease-0272
gene-02049,cause,phenotype-07326
gene-02049,expression,gene-01123
gene-02049,production,small_molecule-16163
gene-02050,increase,phenotype-04346
gene-02056,marker,gene-00842
gene-02058,act,disease-0272
gene-02058,activate,phenotype-06474
gene-02058,associate,gene-00150
gene-02058,predict,gene-05002
gene-02058,regulate,gene-02579
gene-02062,associate,phenotype-10178
gene-02090,cause,gene-06880
gene-02094,expression,phenotype-09985
gene-02109,cause,gene-05736
gene-02109,depend,gene-05736
gene-02111,associate,phenotype-04723
gene-02112,affect,gene-00175
gene-02112,observe,phenotype-00101
gene-02113,associate,gene-14530
gene-02113,cause,phenotype-00359
gene-02113,identifi,gene-03232
gene-02114,associate,gene-02917
gene-02114,associate,phenotype-04730
gene-02114,cause,gene-01681
gene-02114,inhibit,phenotype-12683
gene-02114,regulate,gene-00388
gene-02115,function,disease-0272
gene-02115,increase,gene-05002
gene-02116,cause,phenotype-13340
gene-02116,expression,disease-6645
gene-02116,expression,gene-02587
gene-02116,increase,phenotype-04723
gene-02116,stimul,gene-00533
gene-02117,risk,disease-2005
gene-02122,demonstr,disease-0271
gene-02122,increase,gene-01559
gene-02122,observe,disease-0159
gene-02127,associate,gene-04970
gene-02127,associate,gene-24108
gene-02127,associate,phenotype-13043
gene-02127,cause,disease-2005
gene-02127,inhibit,drug-13618
gene-02127,interact,phenotype-09947
gene-02131,feature,disease-2160
gene-02136,regulate,gene-00733
gene-02144,regulate,phenotype-13074
gene-02147,show,gene-00704
gene-02147,treat,drug-00281
gene-02152,activate,phenotype-09980
gene-02152,treat,phenotype-04708
gene-02154,protect,small_molecule-05736
gene-02155,inhibit,phenotype-00344
gene-02156,expression,gene-02698
gene-02157,associate,gene-16095
gene-02167,act,gene-06015
gene-02167,phosphorylation,gene-03010
gene-02169,associate,gene-06590
gene-02169,control,gene-06878
gene-02169,enhance,gene-03010
gene-02173,stimul,gene-02513
gene-02176,activate,gene-04428
gene-02176,detect,phenotype-09091
gene-02181,evalu,phenotype-08098
gene-02182,reverse,phenotype-04723
gene-02183,associate,phenotype-09983
gene-02183,inhibit,gene-04177
gene-02183,marker,disease-0271
gene-02191,associate,protein-08067
gene-02191,cause,gene-02818
gene-02191,change,small_molecule-09152
gene-02191,differenti,phenotype-04723
gene-02191,expression,gene-00486
gene-02191,expression,gene-02487
gene-02191,expression,phenotype-04723
gene-02191,focus,disease-0272
gene-02191,generate,disease-0272
gene-02191,inhibit,phenotype-04383
gene-02191,marker,gene-16095
gene-02191,marker,phenotype-13446
gene-02191,reduce,phenotype-04535
gene-02191,stimul,phenotype-04723
gene-02191,studi,disease-0272
gene-02192,associate,disease-0272
gene-02192,expression,gene-00486
gene-02197,analyz,gene-01659
gene-02197,prevent,small_molecule-35496
gene-02197,regulate,gene-00270
gene-02197,risk,disease-0271
gene-02197,show,small_molecule-35496
gene-02199,regulate,disease-0272
gene-02203,activate,gene-03688
gene-02203,affect,disease-0272
gene-02203,associate,phenotype-08098
gene-02203,cause,gene-01873
gene-02203,enhance,gene-01645
gene-02203,expression,disease-0271
gene-02203,expression,gene-00375
gene-02203,expression,gene-00486
gene-02203,expression,gene-02518
gene-02203,expression,phenotype-09985
gene-02203,expression,phenotype-09986
gene-02203,expression,protein-04891
gene-02203,occur,phenotype-04730
gene-02203,regulate,disease-0272
gene-02203,regulate,disease-2005
gene-02203,regulate,disease-6645
gene-02203,regulate,gene-02997
gene-02204,bind,gene-01853
gene-02204,determin,gene-08383
gene-02204,expression,disease-0272
gene-02204,expression,gene-06880
gene-02205,detect,disease-0271
gene-02207,develop,disease-6645
gene-02212,associate,disease-0271
gene-02212,expression,disease-6645
gene-02212,expression,small_molecule-11583
gene-02212,patholog,phenotype-12929
gene-02212,risk,gene-06289
gene-02212,show,gene-05857
gene-02213,marker,disease-0272
gene-02214,reduce,phenotype-04730
gene-02226,found,disease-0271
gene-02231,inhibit,gene-05736
gene-02231,reduce,disease-0272
gene-02231,show,gene-01630
gene-02234,expression,gene-02889
gene-02236,interact,gene-02889
gene-02238,marker,disease-0271
gene-02239,mutate,gene-04174
gene-02241,activate,disease-0271
gene-02241,analyz,phenotype-04714
gene-02241,mutate,gene-00554
gene-02269,regulate,phenotype-13648
gene-02271,inhibit,phenotype-13648
gene-02275,detect,small_molecule-21481
gene-02275,enhance,gene-01803
gene-02275,marker,gene-24111
gene-02278,regulate,protein-04891
gene-02278,stimul,disease-2005
gene-02278,transloc,gene-03469
gene-02279,patholog,disease-0272
gene-02290,abolish,gene-05633
gene-02290,associate,disease-6645
gene-02290,associate,phenotype-04386
gene-02290,detect,disease-0271
gene-02290,enhance,gene-06213
gene-02290,expression,gene-06213
gene-02290,prevent,gene-06213
gene-02290,production,gene-00175
gene-02290,reduce,disease-0271
gene-02290,reduce,disease-0272
gene-02290,reduce,gene-06213
gene-02293,cause,disease-0272
gene-02293,expression,gene-04280
gene-02293,inhibit,gene-04010
gene-02293,risk,disease-0271
gene-02294,associate,phenotype-09985
gene-02306,reduce,gene-03472
gene-02323,expression,phenotype-09985
gene-02329,affect,disease-0272
gene-02329,associate,disease-2005
gene-02329,associate,phenotype-06502
gene-02329,increase,phenotype-04626
gene-02329,risk,disease-6645
gene-02331,change,disease-6645
gene-02332,associate,disease-0271
gene-02336,associate,gene-04423
gene-02336,associate,gene-04555
gene-02336,change,disease-6645
gene-02336,determin,disease-0272
gene-02336,increase,gene-05293
gene-02344,change,disease-0271
gene-02347,activate,disease-0272
gene-02347,affect,disease-6645
gene-02347,associate,phenotype-04720
gene-02347,associate,small_molecule-11583
gene-02347,confer,gene-16095
gene-02347,marker,disease-0272
gene-02347,regulate,gene-16095
gene-02359,cause,gene-04984
gene-02359,cause,protein-12250
gene-02359,control,gene-00850
gene-02359,expression,gene-08237
gene-02359,gene,gene-02966
gene-02359,inhibit,gene-03770
gene-02359,interact,gene-03296
gene-02359,regulate,small_molecule-35496
gene-02359,show,small_molecule-35496
gene-02370,cause,disease-0272
gene-02370,expression,gene-05864
gene-02370,patholog,disease-0272
gene-02370,reduce,gene-11125
gene-02370,show,gene-11162
gene-02370,treat,gene-16095
gene-02371,expression,gene-14012
gene-02373,affect,disease-0272
gene-02373,affect,phenotype-09983
gene-02373,inhibit,phenotype-13040
gene-02374,associate,gene-00664
gene-02374,associate,gene-05399
gene-02374,detect,disease-0272
gene-02375,cause,phenotype-04711
gene-02379,inhibit,disease-6645
gene-02381,function,disease-0271
gene-02381,identifi,gene-03804
gene-02381,observe,disease-6645
gene-02381,regulate,gene-03893
gene-02383,regulate,gene-24166
gene-02384,treat,gene-05708
gene-02385,bind,disease-0271
gene-02390,affect,disease-2005
gene-02390,associate,gene-02395
gene-02390,exist,phenotype-13648
gene-02390,gene,disease-2005
gene-02390,gene,gene-03522
gene-02390,increase,gene-04678
gene-02390,increase,small_molecule-05839
gene-02390,interact,small_molecule-09152
gene-02390,observe,disease-0271
gene-02390,reduce,disease-6645
gene-02390,risk,disease-0271
gene-02390,risk,phenotype-13685
gene-02390,risk,small_molecule-09152
gene-02390,show,phenotype-13648
gene-02392,increase,gene-00850
gene-02395,activate,gene-03014
gene-02395,affect,disease-6645
gene-02395,affect,phenotype-04650
gene-02395,bind,gene-04428
gene-02395,reduce,gene-00175
gene-02395,risk,disease-2005
gene-02395,risk,phenotype-09986
gene-02395,show,small_molecule-01917
gene-02395,treat,phenotype-09983
gene-02397,associate,phenotype-06463
gene-02397,bind,gene-02390
gene-02397,gene,disease-2005
gene-02397,gene,gene-02390
gene-02397,gene,phenotype-08119
gene-02397,marker,disease-0272
gene-02397,observe,gene-02390
gene-02397,reduce,disease-0271
gene-02397,risk,disease-0272
gene-02397,risk,gene-00005
gene-02397,risk,small_molecule-09152
gene-02397,treat,disease-0271
gene-02399,regulate,disease-0272
gene-02400,cause,disease-0271
gene-02400,confer,disease-0271
gene-02400,have,disease-0271
gene-02400,increase,disease-0271
gene-02400,inhibit,gene-22555
gene-02400,mutate,gene-03522
gene-02400,risk,disease-0271
gene-02400,risk,disease-5153
gene-02409,associate,gene-05957
gene-02409,expression,gene-00272
gene-02409,expression,gene-20553
gene-02409,regulate,disease-0271
gene-02416,marker,phenotype-04723
gene-02428,expression,disease-0271
gene-02444,associate,gene-04039
gene-02451,inhibit,gene-00150
gene-02455,expression,phenotype-04720
gene-02456,potenti,disease-0272
gene-02459,marker,disease-2005
gene-02487,associate,gene-00270
gene-02487,cause,gene-00853
gene-02487,cause,gene-05736
gene-02487,cause,gene-06443
gene-02487,cause,small_molecule-00335
gene-02487,cause,small_molecule-03260
gene-02487,contain,drug-00885
gene-02487,contain,gene-27665
gene-02487,enhance,gene-00467
gene-02487,expression,gene-03177
gene-02487,expression,gene-04659
gene-02487,expression,gene-05626
gene-02487,expression,gene-05949
gene-02487,expression,gene-25343
gene-02487,feature,disease-0272
gene-02487,have,gene-14409
gene-02487,increase,gene-01507
gene-02487,inhibit,gene-03284
gene-02487,mutate,gene-00470
gene-02487,mutate,gene-04722
gene-02487,occur,phenotype-04345
gene-02487,show,gene-03297
gene-02487,show,gene-15624
gene-02490,associate,disease-0271
gene-02498,detect,phenotype-12684
gene-02499,associate,gene-08621
gene-02499,associate,phenotype-12884
gene-02499,bind,gene-02500
gene-02499,cause,disease-0272
gene-02499,cause,gene-04688
gene-02499,enhance,phenotype-10098
gene-02499,increase,small_molecule-09030
gene-02499,reduce,gene-24141
gene-02499,regulate,gene-02487
gene-02500,affect,disease-2005
gene-02500,associate,disease-0272
gene-02500,associate,gene-02359
gene-02500,associate,gene-02487
gene-02500,associate,gene-05124
gene-02500,associate,gene-16095
gene-02500,associate,phenotype-13662
gene-02500,bind,gene-00298
gene-02500,cause,small_molecule-02455
gene-02500,differenti,phenotype-04723
gene-02500,expression,gene-00844
gene-02500,increase,disease-0271
gene-02500,inhibit,gene-24098
gene-02500,interact,gene-05397
gene-02500,marker,disease-6645
gene-02500,protect,phenotype-04562
gene-02502,enhance,gene-05627
gene-02502,enhance,phenotype-12684
gene-02502,expression,phenotype-13322
gene-02502,found,disease-0271
gene-02502,increase,phenotype-05253
gene-02502,marker,gene-16095
gene-02502,marker,gene-25198
gene-02502,reduce,phenotype-04708
gene-02502,stimul,gene-04174
gene-02502,transloc,phenotype-06503
gene-02504,activate,gene-00882
gene-02504,activate,gene-05165
gene-02504,demonstr,gene-07960
gene-02508,bind,disease-2005
gene-02509,bind,gene-05624
gene-02510,marker,disease-2005
gene-02513,activate,gene-03411
gene-02513,activate,gene-06313
gene-02513,affect,phenotype-12684
gene-02513,affect,protein-04891
gene-02513,associate,gene-04428
gene-02513,associate,phenotype-07326
gene-02513,cause,gene-00486
gene-02513,cause,gene-00651
gene-02513,cause,gene-03193
gene-02513,cause,gene-03816
gene-02513,control,phenotype-13685
gene-02513,enhance,gene-02889
gene-02513,increase,gene-03470
gene-02513,increase,gene-08521
gene-02513,increase,phenotype-04723
gene-02513,increase,protein-06546
gene-02513,inhibit,drug-05986
gene-02513,inhibit,gene-03427
gene-02513,inhibit,gene-03627
gene-02513,inhibit,phenotype-13685
gene-02513,maintain,phenotype-04383
gene-02513,reduce,gene-05154
gene-02513,regulate,gene-04209
gene-02513,regulate,gene-08521
gene-02513,regulate,gene-17019
gene-02513,show,disease-0271
gene-02515,activate,gene-04174
gene-02515,consist,disease-2636
gene-02515,mutate,gene-02915
gene-02515,regulate,disease-6645
gene-02515,stimul,protein-10144
gene-02517,inhibit,gene-05736
gene-02518,abolish,gene-03770
gene-02518,activate,gene-03627
gene-02518,activate,gene-04551
gene-02518,affect,gene-01006
gene-02518,affect,gene-01163
gene-02518,associate,gene-01870
gene-02518,associate,gene-02669
gene-02518,associate,gene-05736
gene-02518,associate,gene-35153
gene-02518,associate,phenotype-13685
gene-02518,cause,disease-0272
gene-02518,cause,gene-03118
gene-02518,cause,gene-05165
gene-02518,enhance,disease-0272
gene-02518,enhance,gene-03627
gene-02518,exist,phenotype-10098
gene-02518,expression,disease-2005
gene-02518,expression,gene-19758
gene-02518,expression,phenotype-04723
gene-02518,increase,disease-6645
gene-02518,inhibit,gene-05736
gene-02518,inhibit,gene-05958
gene-02518,inhibit,phenotype-04559
gene-02518,inhibit,phenotype-06984
gene-02518,marker,gene-05165
gene-02518,mutate,gene-03572
gene-02518,observe,gene-05958
gene-02518,prevent,gene-00341
gene-02518,regulate,disease-0272
gene-02518,regulate,phenotype-04723
gene-02518,serve,disease-0272
gene-02518,treat,gene-16095
gene-02519,expression,phenotype-06503
gene-02520,response,phenotype-10098
gene-02521,affect,disease-1032
gene-02521,affect,gene-03446
gene-02521,affect,protein-18752
gene-02522,reduce,disease-0272
gene-02522,regulate,gene-03627
gene-02524,affect,disease-0271
gene-02524,reduce,disease-0271
gene-02525,expression,gene-16095
gene-02525,expression,protein-20524
gene-02525,increase,disease-2005
gene-02525,increase,phenotype-04723
gene-02525,marker,disease-2005
gene-02525,regulate,small_molecule-21481
gene-02526,associate,phenotype-09983
gene-02528,affect,disease-2005
gene-02529,identifi,disease-0272
gene-02529,predict,drug-00431
gene-02530,affect,gene-02787
gene-02530,associate,disease-0159
gene-02530,associate,disease-4536
gene-02530,cause,disease-2005
gene-02530,expression,gene-04506
gene-02530,transloc,phenotype-13669
gene-02539,encode,gene-02550
gene-02539,expression,disease-0272
gene-02541,associate,disease-0272
gene-02553,cause,phenotype-07123
gene-02553,reduce,gene-03497
gene-02555,expression,gene-10315
gene-02557,cause,disease-0271
gene-02557,expression,disease-0272
gene-02557,inhibit,disease-6645
gene-02557,stimul,gene-02804
gene-02565,associate,phenotype-04720
gene-02566,activate,gene-01123
gene-02566,activate,gene-19555
gene-02566,affect,disease-0271
gene-02566,affect,phenotype-13648
gene-02566,associate,disease-2931
gene-02566,associate,disease-4959
gene-02566,associate,gene-31839
gene-02566,contain,gene-00153
gene-02566,contain,gene-05681
gene-02566,contain,gene-05683
gene-02566,control,phenotype-04720
gene-02566,determin,phenotype-13043
gene-02566,expression,disease-2005
gene-02566,expression,gene-25250
gene-02566,increase,phenotype-10098
gene-02566,inhibit,gene-04175
gene-02566,inhibit,phenotype-04708
gene-02566,inhibit,phenotype-13474
gene-02566,marker,gene-05854
gene-02566,observe,disease-0272
gene-02566,reduce,gene-09402
gene-02566,regulate,disease-2005
gene-02566,regulate,gene-03368
gene-02566,show,gene-00360
gene-02566,stimul,drug-12015
gene-02576,regulate,gene-01858
gene-02577,bind,phenotype-09984
gene-02577,expression,phenotype-09985
gene-02577,identifi,gene-16095
gene-02577,identifi,gene-24166
gene-02577,inhibit,disease-0272
gene-02577,inhibit,gene-00175
gene-02577,interact,gene-00486
gene-02577,particip,gene-02922
gene-02577,regulate,disease-6645
gene-02577,regulate,gene-05736
gene-02577,regulate,phenotype-13685
gene-02578,associate,phenotype-13648
gene-02579,affect,gene-05708
gene-02579,associate,phenotype-09985
gene-02579,cause,gene-00271
gene-02579,cause,gene-03014
gene-02579,cause,gene-04551
gene-02579,cause,gene-09720
gene-02579,confer,phenotype-05253
gene-02579,determin,gene-04551
gene-02579,expression,disease-2005
gene-02579,expression,gene-05285
gene-02579,expression,gene-05736
gene-02579,expression,gene-11125
gene-02579,expression,gene-16950
gene-02579,expression,phenotype-13474
gene-02579,increase,gene-21408
gene-02579,increase,phenotype-04626
gene-02579,increase,small_molecule-38021
gene-02579,inhibit,gene-03765
gene-02579,inhibit,gene-24202
gene-02579,inhibit,phenotype-04730
gene-02579,inhibit,phenotype-13596
gene-02579,prevent,gene-02878
gene-02579,production,gene-02889
gene-02579,production,gene-02901
gene-02579,protect,phenotype-10098
gene-02579,regulate,gene-03765
gene-02579,regulate,gene-24071
gene-02579,serve,phenotype-04386
gene-02579,show,gene-03770
gene-02579,stimul,disease-2931
gene-02579,stimul,gene-02901
gene-02581,activate,gene-03014
gene-02581,cause,phenotype-07332
gene-02581,control,gene-02587
gene-02581,inhibit,disease-0272
gene-02581,maintain,disease-0272
gene-02581,observe,disease-0272
gene-02581,reduce,phenotype-04386
gene-02581,reduce,phenotype-13685
gene-02581,regulate,phenotype-13685
gene-02584,detect,disease-5352
gene-02584,differenti,disease-2005
gene-02584,expression,disease-2005
gene-02584,expression,gene-05002
gene-02584,expression,phenotype-05196
gene-02584,expression,phenotype-12684
gene-02584,increase,gene-02585
gene-02584,marker,gene-04179
gene-02584,marker,phenotype-12684
gene-02584,reduce,gene-02585
gene-02584,regulate,disease-2005
gene-02584,regulate,phenotype-04720
gene-02584,require,gene-05665
gene-02585,activate,gene-00476
gene-02585,cause,gene-02997
gene-02585,contain,gene-05934
gene-02585,expression,gene-00486
gene-02585,provid,gene-16095
gene-02585,require,drug-08521
gene-02585,studi,disease-2005
gene-02587,activate,gene-00485
gene-02587,enhance,gene-04316
gene-02587,expression,gene-08644
gene-02587,expression,phenotype-13685
gene-02587,inhibit,phenotype-04723
gene-02587,interact,gene-05965
gene-02587,interact,gene-06443
gene-02587,marker,gene-03627
gene-02587,reduce,phenotype-04556
gene-02587,regulate,disease-0271
gene-02587,regulate,disease-0272
gene-02587,regulate,gene-05305
gene-02587,regulate,gene-09412
gene-02587,regulate,gene-24137
gene-02587,regulate,protein-20524
gene-02587,transloc,phenotype-13648
gene-02589,abolish,gene-02585
gene-02589,contain,gene-05647
