H,R,T
gene-01858,inhibit,disease-0272
gene-01858,potenti,gene-05044
gene-01858,reduce,gene-07822
gene-01858,regulate,gene-00175
gene-01858,require,gene-11552
gene-01858,transloc,disease-0271
gene-01858,treat,disease-0272
gene-01859,activate,small_molecule-11162
gene-01859,affect,disease-6645
gene-01859,affect,gene-04393
gene-01859,cause,disease-0272
gene-01859,cause,gene-01234
gene-01859,confer,drug-00002
gene-01859,demonstr,gene-19451
gene-01859,encode,phenotype-09985
gene-01859,found,gene-04133
gene-01859,increase,gene-01234
gene-01859,inhibit,phenotype-12684
gene-01859,marker,gene-13260
gene-01859,marker,gene-24128
gene-01859,phosphorylation,gene-00175
gene-01859,provid,phenotype-04720
gene-01859,reduce,gene-04438
gene-01859,reduce,gene-11567
gene-01859,regulate,gene-11340
gene-01859,show,gene-04133
gene-01859,show,phenotype-13648
gene-01859,transloc,gene-44193
gene-01863,act,phenotype-00342
gene-01863,associate,phenotype-13040
gene-01863,transloc,disease-6048
gene-01866,associate,gene-13722
gene-01866,cause,gene-05353
gene-01870,activate,small_molecule-08347
gene-01870,associate,disease-3218
gene-01870,associate,gene-01873
gene-01870,cause,phenotype-13648
gene-01870,increase,disease-0272
gene-01871,affect,phenotype-00343
gene-01872,prevent,disease-0271
gene-01873,associate,gene-05924
gene-01873,expression,gene-04541
gene-01875,act,phenotype-09985
gene-01882,cause,gene-04423
gene-01882,cause,gene-04540
gene-01882,expression,phenotype-09983
gene-01882,increase,gene-03468
gene-01882,increase,gene-05609
gene-01882,increase,phenotype-06984
gene-01882,increase,phenotype-13685
gene-01882,interact,gene-02975
gene-01882,stimul,gene-03472
gene-01886,expression,disease-1402
gene-01887,activate,phenotype-12673
gene-01887,expression,disease-1250
gene-01887,marker,disease-1250
gene-01890,activate,gene-03014
gene-01890,activate,gene-04423
gene-01890,activate,gene-07150
gene-01890,activate,phenotype-04560
gene-01890,associate,disease-0272
gene-01890,associate,disease-1250
gene-01890,associate,disease-4258
gene-01890,associate,gene-05958
gene-01890,associate,phenotype-13334
gene-01890,cause,gene-06313
gene-01890,determin,gene-00783
gene-01890,disrupt,phenotype-13685
gene-01890,enhance,gene-01123
gene-01890,exist,gene-01891
gene-01890,expression,phenotype-04723
gene-01890,increase,small_molecule-11583
gene-01890,inhibit,gene-04021
gene-01890,inhibit,gene-04423
gene-01890,inhibit,phenotype-13631
gene-01890,marker,disease-0271
gene-01890,observe,disease-0271
gene-01890,particip,gene-03605
gene-01890,particip,gene-03815
gene-01890,patholog,phenotype-04720
gene-01890,patholog,phenotype-13632
gene-01890,prevent,phenotype-13431
gene-01890,regulate,protein-14040
gene-01891,activate,gene-01890
gene-01891,associate,gene-06046
gene-01892,regulate,disease-0271
gene-01894,cause,gene-02704
gene-01894,expression,gene-02693
gene-01894,regulate,phenotype-04723
gene-01895,cause,gene-06802
gene-01929,expression,gene-34798
gene-01972,inhibit,gene-06885
gene-01988,develop,small_molecule-35496
gene-01988,mutate,disease-0271
gene-02000,affect,phenotype-05254
gene-02000,affect,phenotype-06980
gene-02000,associate,gene-03118
gene-02000,associate,gene-04393
gene-02000,associate,phenotype-08178
gene-02000,associate,small_molecule-35496
gene-02000,bind,gene-03073
gene-02000,bind,gene-03094
gene-02000,cause,disease-6645
gene-02000,cause,gene-00485
gene-02000,cause,gene-01559
gene-02000,cause,gene-05345
gene-02000,cause,phenotype-04723
gene-02000,cause,phenotype-13074
gene-02000,change,gene-04174
gene-02000,inhibit,gene-05418
gene-02000,interact,phenotype-09983
gene-02000,marker,gene-24106
gene-02000,marker,phenotype-04708
gene-02000,observe,small_molecule-46123
gene-02000,reduce,gene-02821
gene-02000,regulate,disease-0271
gene-02000,regulate,drug-08604
gene-02000,regulate,gene-04423
gene-02000,regulate,gene-05399
gene-02000,regulate,gene-11171
gene-02000,treat,drug-13650
gene-02000,treat,phenotype-04708
gene-02005,expression,gene-00485
gene-02005,marker,protein-20524
gene-02011,activate,gene-07504
gene-02011,cause,disease-0272
gene-02011,cause,gene-00850
gene-02011,cause,gene-07784
gene-02011,cause,gene-09933
gene-02011,consist,gene-02952
gene-02011,contain,gene-25174
gene-02011,expression,disease-0272
gene-02011,expression,phenotype-12684
gene-02011,reduce,phenotype-12684
gene-02011,regulate,disease-0270
gene-02011,regulate,gene-01291
gene-02011,treat,phenotype-12684
gene-02028,inhibit,gene-04133
gene-02028,require,gene-00780
gene-02032,affect,disease-0271
gene-02032,expression,phenotype-12952
gene-02032,inhibit,small_molecule-09875
gene-02032,patholog,phenotype-04730
gene-02032,reduce,disease-2931
gene-02032,risk,disease-6645
gene-02033,abolish,gene-02817
gene-02033,associate,gene-16095
gene-02033,contain,gene-05041
gene-02033,regulate,gene-24144
gene-02033,treat,disease-2005
gene-02035,activate,disease-2005
gene-02035,associate,phenotype-04363
gene-02036,detect,phenotype-04436
gene-02037,potenti,disease-2005
gene-02037,stimul,drug-00005
gene-02038,regulate,phenotype-09639
gene-02044,affect,phenotype-12684
gene-02044,regulate,phenotype-12684
gene-02046,expression,disease-1402
gene-02046,expression,disease-2931
gene-02046,regulate,disease-2931
gene-02046,regulate,disease-5352
gene-02047,treat,disease-0272
gene-02049,expression,phenotype-13265
gene-02049,inhibit,protein-08067
gene-02049,reduce,gene-12103
gene-02049,reduce,phenotype-12941
gene-02050,associate,gene-06038
gene-02050,encode,gene-00183
gene-02054,cause,disease-6645
gene-02054,detect,disease-6645
gene-02056,regulate,gene-11174
gene-02058,bind,gene-03302
gene-02058,cause,gene-02579
gene-02058,expression,disease-0272
gene-02058,regulate,protein-04891
gene-02094,have,gene-03608
gene-02099,increase,phenotype-13685
gene-02099,reduce,phenotype-12952
gene-02106,evalu,gene-05708
gene-02108,cause,disease-6645
gene-02109,expression,disease-0271
gene-02110,cause,phenotype-12851
gene-02110,stimul,gene-00459
gene-02112,associate,gene-14530
gene-02113,cause,gene-02116
gene-02113,show,disease-0271
gene-02114,associate,gene-04970
gene-02114,associate,phenotype-12683
gene-02114,expression,gene-04178
gene-02114,interact,gene-02011
gene-02115,affect,gene-18258
gene-02115,cause,disease-0272
gene-02115,regulate,protein-07266
gene-02116,control,phenotype-09985
gene-02116,expression,gene-02115
gene-02116,interact,gene-03242
gene-02119,cause,gene-04725
gene-02121,increase,small_molecule-51879
gene-02122,associate,disease-0271
gene-02123,inhibit,disease-0271
gene-02127,cause,disease-0271
gene-02127,change,gene-05957
gene-02127,regulate,gene-28114
gene-02131,feature,phenotype-13610
gene-02136,expression,gene-01507
gene-02136,potenti,disease-2005
gene-02139,associate,phenotype-12683
gene-02139,expression,phenotype-12684
gene-02144,protect,phenotype-04363
gene-02145,patholog,phenotype-08335
gene-02147,inhibit,disease-2005
gene-02151,interact,gene-02157
gene-02151,interact,gene-03689
gene-02151,regulate,gene-04423
gene-02151,transloc,gene-03073
gene-02152,associate,phenotype-04723
gene-02152,demonstr,phenotype-06980
gene-02153,marker,gene-24208
gene-02154,associate,disease-0272
gene-02154,expression,disease-0272
gene-02154,reduce,small_molecule-11323
gene-02155,expression,gene-13098
gene-02161,cause,gene-04150
gene-02167,regulate,gene-07646
gene-02169,associate,gene-03632
gene-02169,disrupt,phenotype-12601
gene-02169,increase,disease-6645
gene-02169,reduce,gene-05401
gene-02173,enhance,gene-02513
gene-02173,regulate,gene-06727
gene-02176,affect,phenotype-04559
gene-02176,expression,gene-02182
gene-02176,increase,gene-05534
gene-02176,inhibit,disease-0272
gene-02176,regulate,small_molecule-02455
gene-02182,associate,gene-44193
gene-02182,reduce,phenotype-04720
gene-02183,activate,gene-00175
gene-02186,associate,disease-3733
gene-02191,associate,gene-00805
gene-02191,cause,disease-0272
gene-02191,cause,phenotype-04723
gene-02191,change,gene-00150
gene-02191,confer,gene-02816
gene-02191,expression,gene-00150
gene-02191,expression,gene-01763
gene-02191,expression,gene-02347
gene-02191,expression,gene-03477
gene-02191,expression,phenotype-06967
gene-02191,expression,phenotype-08119
gene-02191,function,disease-0272
gene-02191,have,phenotype-04383
gene-02191,identifi,disease-0272
gene-02191,identifi,gene-02347
gene-02191,interact,gene-01803
gene-02191,predict,disease-0272
gene-02191,prevent,gene-03468
gene-02191,reduce,phenotype-09985
gene-02191,regulate,gene-08552
gene-02191,regulate,phenotype-04723
gene-02191,stimul,disease-0272
gene-02191,stimul,drug-12400
gene-02197,analyz,gene-02817
gene-02198,increase,gene-02197
gene-02199,cause,disease-2005
gene-02199,reduce,gene-00888
gene-02203,associate,disease-0272
gene-02203,bind,gene-34043
gene-02203,cause,disease-0272
gene-02203,cause,gene-03008
gene-02203,cause,gene-05399
gene-02203,disrupt,gene-13137
gene-02203,expression,gene-00485
gene-02203,expression,gene-09093
gene-02203,expression,phenotype-12671
gene-02203,expression,phenotype-12684
gene-02203,expression,phenotype-13685
gene-02203,increase,phenotype-13323
gene-02203,inhibit,disease-0272
gene-02203,inhibit,phenotype-09983
gene-02203,predict,small_molecule-09875
gene-02203,regulate,gene-01855
gene-02203,regulate,gene-04392
gene-02204,associate,small_molecule-35496
gene-02204,expression,gene-02205
gene-02204,interact,disease-6645
gene-02204,regulate,disease-0272
gene-02207,show,phenotype-04730
gene-02208,expression,small_molecule-11321
gene-02208,stimul,gene-00512
gene-02212,expression,phenotype-04703
gene-02219,expression,phenotype-04722
gene-02226,regulate,gene-06802
gene-02228,expression,disease-0271
gene-02231,serve,disease-0272
gene-02231,transloc,disease-0272
gene-02236,cause,disease-0272
gene-02236,regulate,gene-24176
gene-02241,activate,gene-03608
gene-02241,mutate,phenotype-04557
gene-02263,cause,gene-04423
gene-02268,associate,phenotype-04720
gene-02268,reduce,gene-05305
gene-02269,act,gene-01875
gene-02269,act,gene-16598
gene-02269,expression,phenotype-09985
gene-02269,initi,phenotype-09985
gene-02271,regulate,gene-05736
gene-02275,marker,phenotype-04723
gene-02278,cause,gene-14891
gene-02279,potenti,small_molecule-21348
gene-02280,associate,disease-0270
gene-02280,associate,phenotype-00348
gene-02286,inhibit,gene-00175
gene-02290,bind,gene-03295
gene-02290,cause,disease-6645
gene-02290,expression,disease-0698
gene-02290,expression,disease-6645
gene-02290,increase,gene-03472
gene-02290,marker,disease-0271
gene-02290,predict,disease-0271
gene-02293,associate,gene-06335
gene-02293,contain,gene-24054
gene-02293,expression,phenotype-06503
gene-02293,marker,gene-01858
gene-02293,marker,gene-01859
gene-02293,marker,gene-03462
gene-02306,expression,disease-6645
gene-02306,expression,gene-03193
gene-02312,associate,phenotype-04730
gene-02317,associate,disease-2005
gene-02320,enhance,gene-01123
gene-02320,inhibit,phenotype-13685
gene-02325,expression,phenotype-13146
gene-02329,affect,disease-2005
gene-02329,associate,gene-05081
gene-02329,associate,gene-13066
gene-02329,protect,phenotype-04562
gene-02330,associate,gene-05736
gene-02331,predict,gene-00348
gene-02331,risk,phenotype-04562
gene-02331,show,small_molecule-35496
gene-02332,associate,phenotype-13647
gene-02332,risk,disease-0271
gene-02336,associate,disease-6645
gene-02336,reduce,gene-04423
gene-02336,regulate,gene-01819
gene-02339,inhibit,gene-02948
gene-02340,transloc,gene-04669
gene-02347,affect,gene-04423
gene-02347,associate,gene-05002
gene-02347,associate,gene-05399
gene-02347,cause,protein-08067
gene-02347,change,gene-16095
gene-02347,detect,gene-16095
gene-02347,initi,disease-0271
gene-02347,regulate,gene-07855
gene-02355,expression,disease-6645
gene-02359,activate,phenotype-04386
gene-02359,affect,gene-01890
gene-02359,bind,gene-02779
gene-02359,expression,gene-06217
gene-02359,increase,gene-04314
gene-02359,increase,gene-10025
gene-02359,inhibit,phenotype-13631
gene-02359,interact,gene-00486
gene-02359,reduce,gene-10025
gene-02359,regulate,gene-00733
gene-02359,regulate,gene-05226
gene-02359,require,gene-11552
gene-02370,affect,disease-0272
gene-02370,cause,gene-03770
gene-02370,detect,disease-0272
gene-02370,production,disease-0272
gene-02371,gene,gene-01565
gene-02371,risk,phenotype-04556
gene-02373,associate,gene-04555
gene-02373,differenti,phenotype-13685
gene-02373,stimul,phenotype-13550
gene-02374,cause,disease-0272
gene-02374,expression,disease-0272
gene-02374,expression,gene-01681
gene-02374,interact,disease-0272
gene-02375,expression,gene-00176
gene-02375,increase,phenotype-13685
gene-02375,marker,disease-2005
gene-02383,affect,phenotype-08098
gene-02385,determin,gene-35156
gene-02385,gene,gene-01261
gene-02390,affect,disease-0272
gene-02390,affect,phenotype-13547
gene-02390,affect,small_molecule-36255
gene-02390,associate,gene-01258
gene-02390,bind,gene-02395
gene-02390,exist,gene-00005
gene-02390,expression,disease-2005
gene-02390,gene,phenotype-13648
gene-02390,have,disease-2005
gene-02390,increase,disease-0271
gene-02390,increase,gene-03497
gene-02390,interact,gene-02658
gene-02390,interact,phenotype-03234
gene-02390,observe,disease-2005
gene-02390,observe,gene-02397
gene-02392,increase,gene-05736
gene-02395,activate,gene-04428
gene-02395,affect,disease-0271
gene-02395,associate,disease-0272
gene-02395,associate,small_molecule-01917
gene-02395,differenti,phenotype-04345
gene-02395,gene,disease-0271
gene-02395,gene,gene-02397
gene-02395,observe,phenotype-04649
gene-02395,risk,gene-05736
gene-02395,risk,phenotype-04563
gene-02395,risk,phenotype-04708
gene-02397,associate,disease-0271
gene-02397,cause,small_molecule-35207
gene-02397,change,small_molecule-09152
gene-02397,confer,phenotype-12913
gene-02397,gene,gene-05431
gene-02397,show,disease-6645
gene-02397,show,gene-02395
gene-02399,analyz,disease-0272
gene-02399,cause,disease-0272
gene-02399,serve,disease-0272
gene-02400,associate,gene-03522
gene-02400,associate,phenotype-13043
gene-02400,associate,phenotype-13685
gene-02400,risk,gene-03451
gene-02400,risk,gene-03522
gene-02400,risk,gene-04137
gene-02409,cause,disease-0272
gene-02409,cause,gene-03765
gene-02409,expression,gene-02818
gene-02409,patholog,phenotype-13549
gene-02409,reduce,gene-03765
gene-02416,associate,disease-0271
gene-02416,associate,phenotype-04723
gene-02416,identifi,disease-0271
gene-02416,increase,phenotype-04723
gene-02428,detect,disease-0271
gene-02428,inhibit,gene-00175
gene-02447,expression,disease-0272
gene-02455,focus,disease-2005
gene-02467,regulate,gene-04727
gene-02487,affect,drug-08055
gene-02487,analyz,drug-12400
gene-02487,associate,disease-0272
gene-02487,associate,gene-00844
gene-02487,associate,gene-01069
gene-02487,associate,gene-04210
gene-02487,associate,gene-08521
gene-02487,associate,small_molecule-04103
gene-02487,cause,phenotype-04345
gene-02487,contain,disease-0272
gene-02487,demonstr,gene-04210
gene-02487,develop,gene-02819
gene-02487,encode,gene-05736
gene-02487,encode,gene-06727
gene-02487,expression,gene-01890
gene-02487,expression,gene-03627
gene-02487,expression,gene-04232
gene-02487,expression,small_molecule-06848
gene-02487,feature,protein-11293
gene-02487,have,gene-06430
gene-02487,increase,small_molecule-35207
gene-02487,inhibit,gene-07817
gene-02487,regulate,phenotype-04320
gene-02487,show,gene-00727
gene-02487,show,gene-07452
gene-02487,show,gene-11162
gene-02487,show,small_molecule-13681
gene-02487,show,small_molecule-48193
gene-02494,increase,disease-6645
gene-02495,inhibit,gene-00175
gene-02499,bind,gene-03296
gene-02499,cause,gene-00298
gene-02499,cause,small_molecule-02455
gene-02499,depend,gene-02000
gene-02499,expression,disease-0272
gene-02499,expression,disease-6645
gene-02499,expression,phenotype-04723
gene-02499,inhibit,phenotype-04723
gene-02499,interact,phenotype-12884
gene-02499,marker,gene-24174
gene-02499,reduce,gene-07573
gene-02499,regulate,gene-24141
gene-02500,associate,protein-08199
gene-02500,cause,gene-09598
gene-02500,expression,disease-4933
gene-02500,expression,gene-00842
gene-02500,interact,gene-03862
gene-02500,regulate,drug-13065
gene-02500,regulate,gene-16095
gene-02500,serve,disease-4933
gene-02502,affect,disease-0271
gene-02502,associate,phenotype-13546
gene-02502,associate,phenotype-13648
gene-02502,cause,gene-00175
gene-02502,expression,disease-0272
gene-02502,expression,disease-5352
gene-02502,expression,gene-11174
gene-02502,expression,phenotype-04383
gene-02502,expression,phenotype-04723
gene-02502,expression,phenotype-06472
gene-02502,expression,phenotype-06503
gene-02502,expression,phenotype-12684
gene-02502,found,gene-00175
gene-02502,inhibit,phenotype-06503
gene-02502,marker,disease-4959
gene-02502,phosphorylation,gene-00175
gene-02503,interact,gene-08376
gene-02504,expression,disease-0272
gene-02504,inhibit,disease-0271
gene-02506,cause,disease-3107
gene-02509,change,gene-05607
gene-02509,change,gene-05623
gene-02509,prevent,small_molecule-24836
gene-02509,risk,disease-6645
gene-02513,abolish,small_molecule-16452
gene-02513,activate,gene-00175
gene-02513,activate,gene-01890
gene-02513,affect,phenotype-13340
gene-02513,associate,disease-1402
gene-02513,associate,phenotype-04730
gene-02513,cause,drug-12067
gene-02513,cause,gene-02056
gene-02513,cause,gene-05165
gene-02513,change,gene-07167
gene-02513,control,phenotype-04383
gene-02513,expression,disease-0272
gene-02513,expression,disease-2005
gene-02513,expression,gene-00789
gene-02513,expression,gene-02487
gene-02513,expression,gene-06885
gene-02513,expression,gene-24218
gene-02513,gene,phenotype-04723
gene-02513,increase,gene-21865
gene-02513,increase,gene-44193
gene-02513,inhibit,gene-04551
gene-02513,inhibit,gene-07090
gene-02513,inhibit,gene-07167
gene-02513,inhibit,phenotype-09985
gene-02513,interact,phenotype-05253
gene-02513,maintain,gene-04423
gene-02513,phosphorylation,gene-00701
gene-02513,phosphorylation,gene-11939
gene-02513,reduce,gene-00883
gene-02513,reduce,gene-05202
gene-02513,reduce,gene-07090
gene-02513,reduce,gene-25208
gene-02513,regulate,disease-2005
gene-02513,regulate,gene-05154
gene-02513,regulate,gene-11171
gene-02513,stimul,gene-16950
gene-02513,treat,phenotype-04723
gene-02514,expression,phenotype-04723
gene-02515,affect,phenotype-13685
gene-02515,cause,gene-01661
gene-02515,enhance,gene-05958
gene-02515,expression,phenotype-12684
gene-02515,marker,gene-09802
gene-02515,stimul,gene-01660
gene-02516,associate,phenotype-13222
gene-02516,expression,phenotype-12959
gene-02516,regulate,gene-01873
gene-02517,regulate,disease-6645
gene-02517,regulate,gene-01507
gene-02518,affect,gene-03136
gene-02518,affect,phenotype-09983
gene-02518,affect,small_molecule-15377
gene-02518,analyz,disease-0271
gene-02518,associate,disease-2005
gene-02518,associate,gene-00386
gene-02518,associate,gene-03522
gene-02518,associate,gene-15660
gene-02518,bind,disease-0272
gene-02518,bind,phenotype-10098
gene-02518,cause,phenotype-10098
gene-02518,control,gene-00627
gene-02518,depend,gene-00175
gene-02518,differenti,gene-00865
gene-02518,disrupt,phenotype-04726
gene-02518,expression,gene-05062
gene-02518,expression,gene-06217
gene-02518,expression,gene-08697
gene-02518,expression,phenotype-13040
gene-02518,generate,disease-0272
gene-02518,identifi,gene-01758
gene-02518,increase,small_molecule-09875
gene-02518,inhibit,disease-0272
gene-02518,inhibit,disease-6645
gene-02518,interact,gene-03384
gene-02518,marker,gene-24123
gene-02518,predict,small_molecule-05863
gene-02518,regulate,gene-05165
gene-02518,regulate,phenotype-04626
gene-02518,regulate,protein-16827
gene-02518,reverse,phenotype-10098
gene-02518,show,gene-00341
gene-02520,expression,phenotype-04730
gene-02520,regulate,gene-05736
gene-02521,cause,disease-0272
gene-02522,affect,phenotype-09983
gene-02522,inhibit,gene-04551
gene-02522,reduce,gene-03627
gene-02523,inhibit,gene-24117
gene-02523,interact,gene-04742
gene-02525,associate,gene-24222
gene-02525,expression,disease-6645
gene-02525,identifi,disease-1250
gene-02525,identifi,gene-24105
gene-02525,predict,disease-2005
gene-02525,regulate,phenotype-05253
gene-02526,associate,gene-05227
gene-02529,gene,protein-08755
gene-02529,show,disease-0271
gene-02530,associate,disease-0272
gene-02530,associate,disease-4959
gene-02539,gene,gene-05605
gene-02539,show,gene-00941
gene-02553,associate,disease-0271
gene-02553,associate,gene-05598
gene-02553,reduce,gene-05708
gene-02553,reverse,phenotype-00350
gene-02554,stimul,drug-13650
gene-02555,expression,phenotype-13648
gene-02557,associate,disease-0272
gene-02565,potenti,disease-0271
gene-02566,activate,gene-03470
gene-02566,activate,gene-04423
gene-02566,associate,disease-0210
gene-02566,associate,small_molecule-35496
gene-02566,expression,gene-00662
gene-02566,expression,gene-02697
gene-02566,expression,gene-04656
gene-02566,expression,gene-05739
gene-02566,expression,phenotype-04730
gene-02566,expression,phenotype-13474
gene-02566,identifi,phenotype-13474
gene-02566,inhibit,gene-01123
gene-02566,inhibit,gene-06543
gene-02566,marker,phenotype-13309
gene-02566,provid,gene-02889
gene-02566,reduce,gene-03368
gene-02566,regulate,gene-02518
gene-02566,regulate,gene-25127
gene-02566,show,disease-0210
gene-02566,show,phenotype-03646
gene-02566,stimul,gene-05708
gene-02566,treat,phenotype-13546
gene-02567,regulate,gene-33577
gene-02568,expression,gene-24154
gene-02568,marker,disease-0271
gene-02576,cause,disease-0272
gene-02577,affect,disease-4897
gene-02577,associate,gene-04944
gene-02577,bind,gene-03468
gene-02577,cause,disease-6645
gene-02577,cause,gene-00175
gene-02577,gene,phenotype-13685
gene-02577,inhibit,gene-20553
gene-02577,marker,phenotype-06487
gene-02577,prevent,disease-0272
gene-02577,reduce,phenotype-05195
gene-02577,regulate,disease-4897
gene-02577,regulate,gene-00175
gene-02578,abolish,drug-13065
gene-02578,activate,gene-03295
gene-02578,associate,gene-00811
gene-02578,associate,phenotype-09983
gene-02578,reduce,phenotype-09985
gene-02579,act,gene-03765
gene-02579,affect,drug-10882
gene-02579,cause,disease-0271
gene-02579,cause,gene-21408
gene-02579,expression,gene-03472
gene-02579,expression,phenotype-04723
gene-02579,expression,small_molecule-26664
gene-02579,inhibit,disease-0272
gene-02579,inhibit,gene-01163
gene-02579,marker,disease-5352
gene-02579,observe,gene-05736
gene-02579,regulate,gene-01276
gene-02579,regulate,gene-11059
gene-02579,regulate,gene-24202
gene-02579,stimul,gene-02058
gene-02579,stimul,phenotype-13631
gene-02579,treat,gene-05736
gene-02580,inhibit,gene-00037
gene-02581,affect,disease-2005
gene-02581,associate,gene-03472
gene-02581,associate,phenotype-09983
gene-02581,expression,phenotype-04559
gene-02581,expression,phenotype-10098
gene-02581,marker,disease-0271
gene-02581,observe,gene-06200
gene-02584,associate,gene-24091
gene-02584,associate,small_molecule-35496
gene-02584,cause,gene-05915
gene-02584,initi,disease-2005
gene-02584,marker,gene-05002
gene-02584,reduce,gene-05850
gene-02584,require,phenotype-09985
gene-02585,associate,phenotype-04714
gene-02586,activate,gene-01269
gene-02586,marker,small_molecule-36402
gene-02587,associate,phenotype-12986
gene-02587,depend,gene-03627
gene-02587,enhance,gene-03627
gene-02587,increase,phenotype-04720
gene-02587,inhibit,gene-03470
gene-02587,interact,gene-05306
gene-02587,regulate,gene-39677
gene-02587,regulate,protein-04891
gene-02589,cause,disease-0272
gene-02589,reduce,gene-05839
gene-02589,regulate,gene-03468
gene-02589,regulate,gene-24076
gene-02589,require,gene-02585
gene-02592,associate,gene-03627
gene-02592,associate,phenotype-04720
gene-02596,affect,gene-24111
gene-02603,observe,gene-36797
gene-02603,regulate,protein-02798
gene-02608,associate,gene-06217
gene-02608,associate,small_molecule-35496
gene-02608,develop,phenotype-09983
gene-02608,expression,gene-06217
gene-02610,inhibit,gene-08986
gene-02611,change,disease-0271
gene-02611,expression,disease-2005
gene-02611,regulate,disease-0271
gene-02612,inhibit,small_molecule-35496
gene-02612,serve,disease-0270
gene-02614,reduce,phenotype-12684
gene-02615,change,disease-0271
gene-02615,detect,gene-16095
gene-02615,identifi,disease-2005
gene-02616,associate,small_molecule-09875
gene-02616,interact,gene-00791
gene-02617,bind,gene-01037
gene-02617,bind,gene-01557
gene-02617,inhibit,disease-0272
gene-02617,regulate,gene-19988
gene-02619,act,gene-00485
gene-02619,regulate,gene-02616
gene-02625,increase,gene-00486
gene-02625,inhibit,gene-00485
gene-02627,abolish,gene-04423
gene-02627,particip,gene-00175
gene-02628,activate,gene-00466
gene-02628,associate,gene-04451
gene-02629,associate,gene-02889
gene-02629,cause,gene-01664
gene-02629,cause,gene-03254
gene-02629,cause,gene-05958
gene-02629,cause,phenotype-12733
gene-02629,differenti,phenotype-04560
gene-02629,expression,disease-0272
gene-02629,inhibit,phenotype-04560
gene-02629,regulate,disease-0272
gene-02631,inhibit,disease-1035
gene-02633,cause,gene-02000
gene-02633,expression,gene-03468
gene-02634,cause,disease-0272
gene-02636,cause,disease-0272
gene-02636,increase,gene-03014
gene-02636,phosphorylation,gene-04423
gene-02636,reduce,gene-02875
gene-02637,cause,phenotype-10178
gene-02637,evalu,gene-31848
gene-02637,regulate,gene-31848
gene-02642,activate,gene-00175
gene-02642,marker,gene-06038
gene-02642,reduce,gene-00811
gene-02642,reduce,gene-09538
gene-02645,cause,gene-05532
gene-02646,change,disease-0271
gene-02650,bind,gene-05327
gene-02650,cause,phenotype-12994
gene-02650,increase,gene-05708
gene-02650,increase,phenotype-12705
gene-02650,inhibit,phenotype-04720
gene-02650,predict,disease-0271
gene-02655,develop,phenotype-04626
gene-02655,expression,phenotype-04729
gene-02655,expression,phenotype-06980
gene-02655,inhibit,disease-0272
gene-02655,inhibit,drug-12080
gene-02655,inhibit,gene-01559
gene-02655,inhibit,protein-10144
gene-02655,inhibit,small_molecule-02638
gene-02655,reduce,phenotype-13254
gene-02667,activate,gene-04659
gene-02667,activate,gene-05958
gene-02667,affect,gene-04551
gene-02667,cause,phenotype-04730
gene-02674,improve,phenotype-07166
gene-02674,reduce,phenotype-13474
gene-02675,marker,disease-0271
gene-02676,associate,phenotype-12684
gene-02676,interact,small_molecule-19909
gene-02678,expression,small_molecule-36349
gene-02678,reduce,disease-0272
gene-02682,show,disease-2005
gene-02684,associate,disease-0271
gene-02684,associate,gene-04132
gene-02686,expression,gene-06720
gene-02688,associate,gene-08984
gene-02688,cause,gene-04420
gene-02688,expression,gene-07403
gene-02688,increase,gene-04688
gene-02688,inhibit,gene-03627
gene-02688,interact,gene-08984
gene-02688,marker,phenotype-04723
gene-02688,regulate,disease-0272
gene-02692,cause,disease-0271
gene-02693,protect,phenotype-13647
gene-02695,expression,gene-11125
gene-02697,activate,gene-08318
gene-02697,associate,phenotype-13631
gene-02697,detect,disease-0271
gene-02697,expression,phenotype-04383
gene-02697,expression,phenotype-04723
gene-02697,predict,gene-01659
gene-02697,show,phenotype-04723
gene-02698,activate,gene-00175
gene-02698,activate,gene-01565
gene-02698,associate,gene-03468
gene-02698,associate,phenotype-12684
gene-02698,cause,phenotype-13685
gene-02698,detect,phenotype-06984
gene-02698,expression,phenotype-05253
gene-02698,inhibit,protein-02796
gene-02698,interact,gene-01674
gene-02698,interact,gene-05399
gene-02698,regulate,disease-0272
gene-02698,regulate,gene-00914
gene-02698,regulate,phenotype-06984
gene-02698,serve,disease-0272
gene-02698,transloc,protein-20524
gene-02701,abolish,phenotype-05462
gene-02701,inhibit,gene-03809
gene-02702,transloc,gene-05736
gene-02704,cause,gene-02693
gene-02704,cause,gene-03770
gene-02704,consist,small_molecule-21348
gene-02704,detect,disease-0272
gene-02704,expression,phenotype-08098
gene-02704,increase,protein-02792
gene-02704,inhibit,phenotype-09983
gene-02704,reduce,gene-25894
gene-02704,stimul,phenotype-04723
gene-02705,found,phenotype-00344
gene-02706,act,disease-1468
gene-02706,cause,disease-1348
gene-02706,cause,gene-01438
gene-02706,cause,gene-02697
gene-02706,enhance,disease-0272
gene-02706,expression,gene-09334
gene-02706,identifi,gene-02585
gene-02706,interact,gene-01790
gene-02706,maintain,gene-01565
gene-02706,predict,disease-6645
gene-02706,regulate,disease-0272
gene-02711,associate,gene-03014
gene-02711,depend,gene-09334
gene-02711,determin,phenotype-12683
gene-02713,associate,phenotype-04730
gene-02713,regulate,disease-0272
gene-02716,feature,gene-04396
gene-02716,regulate,gene-01565
gene-02718,cause,gene-03608
gene-02718,expression,phenotype-13648
gene-02718,observe,gene-05469
gene-02718,require,gene-06217
