H,R,T
gene-02513,treat,gene-03411
gene-02513,use,gene-01565
gene-02514,detect,phenotype-04723
gene-02514,inhibit,gene-03411
gene-02515,affect,gene-05979
gene-02515,cause,gene-00390
gene-02515,cause,gene-01659
gene-02515,cause,phenotype-09697
gene-02515,expression,gene-01660
gene-02515,inhibit,phenotype-03408
gene-02515,marker,disease-0270
gene-02515,stimul,gene-05958
gene-02516,affect,disease-0484
gene-02516,analyz,phenotype-13073
gene-02516,associate,gene-04456
gene-02516,determin,phenotype-05246
gene-02516,expression,phenotype-05187
gene-02517,associate,disease-2005
gene-02517,inhibit,gene-05736
gene-02518,activate,drug-00069
gene-02518,activate,gene-03627
gene-02518,activate,gene-11125
gene-02518,affect,gene-03136
gene-02518,affect,small_molecule-31164
gene-02518,analyz,disease-0271
gene-02518,associate,gene-11125
gene-02518,cause,disease-1765
gene-02518,cause,gene-01006
gene-02518,cause,phenotype-13354
gene-02518,cause,small_molecule-09875
gene-02518,change,phenotype-13312
gene-02518,enhance,drug-00037
gene-02518,exist,phenotype-10098
gene-02518,expression,gene-02756
gene-02518,expression,phenotype-12950
gene-02518,focus,phenotype-00016
gene-02518,identifi,gene-02875
gene-02518,improve,gene-01581
gene-02518,increase,gene-03468
gene-02518,inhibit,gene-01279
gene-02518,inhibit,gene-03619
gene-02518,interact,gene-05962
gene-02518,protect,phenotype-13073
gene-02518,protect,phenotype-13128
gene-02518,reduce,gene-01630
gene-02518,reduce,gene-03391
gene-02519,expression,phenotype-06503
gene-02520,affect,disease-0159
gene-02521,affect,disease-1032
gene-02521,inhibit,gene-03770
gene-02522,inhibit,phenotype-04730
gene-02522,show,gene-12102
gene-02524,cause,disease-4840
gene-02524,confer,small_molecule-10499
gene-02524,expression,phenotype-13648
gene-02525,expression,disease-2005
gene-02525,inhibit,phenotype-13648
gene-02525,patholog,disease-2005
gene-02525,predict,disease-2005
gene-02525,reduce,disease-0271
gene-02525,reduce,phenotype-03925
gene-02528,contain,phenotype-12994
gene-02528,marker,disease-4933
gene-02529,associate,gene-10683
gene-02529,show,disease-0271
gene-02530,affect,gene-00771
gene-02530,affect,gene-02787
gene-02530,associate,disease-0159
gene-02530,associate,disease-0271
gene-02530,associate,gene-00752
gene-02530,associate,phenotype-07322
gene-02530,bind,phenotype-05245
gene-02530,cause,gene-03433
gene-02530,cause,gene-06217
gene-02530,change,gene-14870
gene-02530,control,phenotype-12994
gene-02530,determin,phenotype-05245
gene-02530,patholog,disease-1472
gene-02530,potenti,phenotype-07292
gene-02530,production,gene-02885
gene-02530,protect,phenotype-04556
gene-02537,associate,disease-1472
gene-02539,gene,phenotype-12994
gene-02540,gene,disease-4159
gene-02541,associate,disease-0272
gene-02541,gene,phenotype-05246
gene-02541,reduce,disease-1472
gene-02544,expression,phenotype-09091
gene-02545,affect,small_molecule-11294
gene-02545,associate,small_molecule-07249
gene-02545,detect,gene-02078
gene-02545,detect,gene-04593
gene-02545,feature,disease-1472
gene-02545,increase,small_molecule-35419
gene-02545,interact,gene-09524
gene-02545,risk,disease-1472
gene-02545,risk,small_molecule-35419
gene-02545,treat,disease-1472
gene-02548,associate,disease-0159
gene-02548,associate,phenotype-12995
gene-02548,develop,phenotype-12994
gene-02548,increase,phenotype-05245
gene-02548,increase,phenotype-13294
gene-02548,marker,disease-2201
gene-02548,marker,gene-04320
gene-02548,marker,gene-06780
gene-02548,risk,disease-2201
gene-02550,risk,disease-1472
gene-02553,associate,disease-0271
gene-02553,cause,phenotype-13631
gene-02553,protect,phenotype-13292
gene-02553,transloc,gene-04314
gene-02555,affect,disease-0271
gene-02557,associate,disease-1472
gene-02562,inhibit,phenotype-13236
gene-02565,affect,phenotype-03632
gene-02565,change,disease-0484
gene-02565,change,phenotype-03726
gene-02565,expression,disease-0796
gene-02565,expression,small_molecule-35207
gene-02565,inhibit,disease-0271
gene-02566,act,phenotype-13631
gene-02566,activate,gene-00153
gene-02566,associate,gene-03472
gene-02566,associate,phenotype-13631
gene-02566,cause,gene-03469
gene-02566,determin,disease-6645
gene-02566,enhance,disease-2005
gene-02566,enhance,gene-03468
gene-02566,expression,disease-2005
gene-02566,expression,gene-00153
gene-02566,expression,gene-02697
gene-02566,increase,gene-00153
gene-02566,increase,gene-03441
gene-02566,increase,gene-03476
gene-02566,increase,gene-05681
gene-02566,increase,phenotype-05253
gene-02566,initi,phenotype-03925
gene-02566,marker,phenotype-12401
gene-02566,predict,phenotype-10187
gene-02566,predict,phenotype-13685
gene-02566,production,gene-02918
gene-02566,reduce,disease-6645
gene-02566,regulate,gene-05683
gene-02566,require,phenotype-13631
gene-02566,reverse,gene-04656
gene-02566,treat,phenotype-13546
gene-02567,cause,small_molecule-11291
gene-02574,inhibit,phenotype-13648
gene-02574,risk,phenotype-12857
gene-02574,risk,phenotype-12986
gene-02576,marker,disease-0272
gene-02577,activate,gene-00701
gene-02577,associate,gene-04944
gene-02577,marker,gene-24166
gene-02577,predict,gene-17092
gene-02577,reduce,gene-26982
gene-02577,regulate,disease-4897
gene-02577,regulate,disease-6645
gene-02577,require,gene-02821
gene-02578,associate,phenotype-13631
gene-02578,expression,gene-00727
gene-02578,expression,gene-03504
gene-02579,activate,gene-03765
gene-02579,analyz,small_molecule-08540
gene-02579,associate,disease-5103
gene-02579,associate,gene-01258
gene-02579,associate,phenotype-13647
gene-02579,associate,small_molecule-51879
gene-02579,cause,disease-2218
gene-02579,cause,drug-04111
gene-02579,cause,gene-03339
gene-02579,cause,gene-04203
gene-02579,cause,gene-04551
gene-02579,cause,gene-05708
gene-02579,cause,phenotype-05245
gene-02579,change,small_molecule-04162
gene-02579,control,disease-0271
gene-02579,enhance,phenotype-09091
gene-02579,enhance,phenotype-12949
gene-02579,expression,gene-01882
gene-02579,expression,gene-03468
gene-02579,expression,gene-04178
gene-02579,expression,gene-07745
gene-02579,expression,gene-09402
gene-02579,expression,gene-25894
gene-02579,expression,phenotype-09983
gene-02579,expression,phenotype-10098
gene-02579,expression,phenotype-12949
gene-02579,expression,small_molecule-53521
gene-02579,gene,gene-01138
gene-02579,improve,phenotype-12857
gene-02579,increase,phenotype-13647
gene-02579,inhibit,gene-02750
gene-02579,marker,phenotype-04112
gene-02579,patholog,phenotype-06796
gene-02579,protect,phenotype-03549
gene-02579,regulate,disease-1280
gene-02579,risk,disease-5103
gene-02579,stimul,gene-03300
gene-02579,stimul,phenotype-13631
gene-02579,treat,phenotype-13528
gene-02581,associate,phenotype-12401
gene-02581,cause,gene-00295
gene-02581,cause,phenotype-00365
gene-02581,cause,phenotype-12684
gene-02581,enhance,phenotype-13685
gene-02581,expression,phenotype-04559
gene-02581,expression,phenotype-10098
gene-02581,expression,phenotype-12683
gene-02581,inhibit,gene-01559
gene-02581,inhibit,phenotype-00343
gene-02581,interact,gene-00486
gene-02581,marker,phenotype-13074
gene-02581,phosphorylation,gene-04392
gene-02581,prevent,phenotype-03925
gene-02581,reduce,phenotype-04386
gene-02581,reduce,protein-18577
gene-02581,regulate,disease-4933
gene-02581,regulate,phenotype-12857
gene-02584,affect,phenotype-04720
gene-02584,associate,gene-24091
gene-02584,detect,disease-5352
gene-02584,increase,gene-02585
gene-02584,marker,phenotype-12684
gene-02584,regulate,disease-2005
gene-02584,regulate,gene-08162
gene-02585,activate,gene-01565
gene-02585,activate,gene-04133
gene-02585,cause,disease-2931
gene-02585,gene,disease-2931
gene-02585,studi,disease-2005
gene-02586,inhibit,drug-04973
gene-02587,activate,gene-08552
gene-02587,affect,disease-0271
gene-02587,affect,phenotype-13685
gene-02587,analyz,gene-05736
gene-02587,associate,disease-0484
gene-02587,associate,gene-06541
gene-02587,cause,gene-06443
gene-02587,cause,protein-04891
gene-02587,control,phenotype-12942
gene-02587,depend,gene-01630
gene-02587,determin,gene-16095
gene-02587,enhance,gene-00780
gene-02587,expression,gene-01284
gene-02587,expression,phenotype-13685
gene-02587,feature,drug-08462
gene-02587,increase,gene-01295
gene-02587,increase,gene-03403
gene-02587,inhibit,gene-04316
gene-02587,inhibit,gene-06330
gene-02587,inhibit,gene-06541
gene-02587,interact,gene-11590
gene-02587,particip,small_molecule-21348
gene-02587,predict,phenotype-12952
gene-02587,regulate,gene-00156
gene-02587,regulate,gene-05527
gene-02587,regulate,gene-39677
gene-02587,response,gene-05958
gene-02587,treat,phenotype-03408
gene-02589,associate,disease-0272
gene-02589,associate,phenotype-12705
gene-02589,change,phenotype-06690
gene-02589,confer,disease-0271
gene-02589,inhibit,gene-02997
gene-02592,detect,disease-0271
gene-02592,expression,gene-02000
gene-02592,improve,phenotype-04386
gene-02592,marker,disease-0271
gene-02592,regulate,gene-03627
gene-02592,show,phenotype-13055
gene-02593,inhibit,phenotype-04723
gene-02595,reduce,phenotype-12817
gene-02596,expression,gene-04970
gene-02596,expression,gene-06543
gene-02596,identifi,small_molecule-11583
gene-02603,cause,disease-5352
gene-02608,increase,phenotype-09132
gene-02608,inhibit,gene-19907
gene-02610,disrupt,phenotype-12945
gene-02611,expression,gene-00181
gene-02611,expression,gene-06643
gene-02611,marker,disease-2005
gene-02614,associate,disease-0271
gene-02616,associate,gene-00865
gene-02616,expression,gene-00791
gene-02617,associate,gene-19988
gene-02617,found,phenotype-08119
gene-02619,regulate,gene-02617
gene-02619,regulate,gene-07979
gene-02625,inhibit,protein-02792
gene-02626,demonstr,disease-0271
gene-02627,evalu,disease-6645
gene-02627,predict,disease-0272
gene-02628,associate,gene-04451
gene-02629,associate,gene-03411
gene-02629,expression,phenotype-13685
gene-02629,inhibit,phenotype-04730
gene-02629,production,gene-02889
gene-02631,increase,disease-1035
gene-02633,inhibit,disease-0271
gene-02634,expression,protein-04891
gene-02636,expression,gene-00394
gene-02636,increase,gene-03627
gene-02636,phosphorylation,gene-04428
gene-02636,reduce,disease-6645
gene-02642,inhibit,gene-02971
gene-02642,production,gene-04209
gene-02642,regulate,gene-02487
gene-02644,cause,disease-0271
gene-02645,enhance,disease-0272
gene-02645,expression,disease-0272
gene-02646,associate,phenotype-13685
gene-02646,expression,gene-00183
gene-02646,inhibit,gene-00175
gene-02647,expression,disease-1472
gene-02649,expression,gene-03891
gene-02650,affect,phenotype-12857
gene-02650,associate,phenotype-05245
gene-02650,associate,phenotype-12945
gene-02650,associate,protein-08331
gene-02650,bind,gene-05327
gene-02650,cause,phenotype-04723
gene-02650,cause,protein-02186
gene-02650,change,small_molecule-35089
gene-02650,expression,gene-00708
gene-02650,expression,phenotype-09091
gene-02650,gene,phenotype-12949
gene-02650,gene,phenotype-12952
gene-02650,inhibit,phenotype-04720
gene-02650,initi,phenotype-06796
gene-02650,marker,disease-0484
gene-02650,prevent,small_molecule-01190
gene-02650,reduce,phenotype-13074
gene-02650,risk,small_molecule-15375
gene-02652,affect,phenotype-12949
gene-02652,associate,disease-2005
gene-02652,associate,phenotype-09796
gene-02652,marker,phenotype-09985
gene-02652,regulate,gene-15745
gene-02655,activate,gene-04314
gene-02655,differenti,phenotype-13685
gene-02655,inhibit,drug-12080
gene-02655,inhibit,gene-04177
gene-02655,inhibit,gene-04423
gene-02656,identifi,disease-1402
gene-02656,reduce,gene-00587
gene-02656,regulate,gene-05736
gene-02657,associate,gene-02650
gene-02657,identifi,phenotype-12857
gene-02657,increase,gene-01268
gene-02667,activate,gene-04536
gene-02667,expression,disease-0271
gene-02669,interact,gene-27283
gene-02669,marker,gene-00249
gene-02671,activate,disease-0271
gene-02672,cause,phenotype-03528
gene-02677,associate,gene-02997
gene-02677,expression,gene-11171
gene-02677,reduce,gene-09023
gene-02677,reduce,phenotype-06761
gene-02677,signal,gene-05399
gene-02677,treat,disease-2931
gene-02678,bind,gene-02768
gene-02678,inhibit,gene-08864
gene-02678,marker,gene-01565
gene-02678,serve,disease-0271
gene-02682,develop,disease-4258
gene-02687,regulate,gene-00309
gene-02688,activate,gene-00175
gene-02688,activate,phenotype-13265
gene-02688,associate,phenotype-12857
gene-02688,cause,disease-6645
gene-02688,enhance,disease-0272
gene-02688,inhibit,phenotype-13303
gene-02688,inhibit,small_molecule-00413
gene-02688,marker,disease-0271
gene-02688,marker,phenotype-13303
gene-02688,regulate,gene-03010
gene-02688,regulate,gene-06543
gene-02688,regulate,gene-08939
gene-02690,expression,disease-0271
gene-02690,interact,gene-01163
gene-02693,associate,disease-6645
gene-02693,cause,small_molecule-08650
gene-02693,reduce,gene-04428
gene-02697,associate,gene-15660
gene-02697,associate,phenotype-04112
gene-02697,bind,gene-05608
gene-02697,expression,phenotype-04383
gene-02697,inhibit,phenotype-13685
gene-02697,marker,phenotype-04723
gene-02698,activate,gene-01674
gene-02698,associate,disease-0272
gene-02698,associate,gene-00560
gene-02698,associate,phenotype-05245
gene-02698,associate,phenotype-09983
gene-02698,associate,phenotype-12684
gene-02698,associate,small_molecule-51879
gene-02698,bind,gene-04173
gene-02698,cause,gene-02961
gene-02698,cause,gene-03254
gene-02698,cause,gene-04423
gene-02698,cause,phenotype-05245
gene-02698,confer,disease-0272
gene-02698,expression,gene-26510
gene-02698,identifi,gene-13674
gene-02698,interact,gene-05345
gene-02698,interact,gene-05399
gene-02698,interact,gene-07338
gene-02698,reduce,small_molecule-11583
gene-02698,regulate,gene-03254
gene-02698,regulate,gene-09023
gene-02698,regulate,phenotype-04562
gene-02698,serve,disease-0272
gene-02702,cause,gene-05736
gene-02702,enhance,disease-0272
gene-02704,analyz,small_molecule-21348
gene-02704,enhance,disease-2005
gene-02704,identifi,disease-0271
gene-02704,interact,gene-00295
gene-02704,reduce,phenotype-02571
gene-02705,associate,phenotype-09413
gene-02706,cause,gene-02697
gene-02706,expression,gene-02693
gene-02706,expression,phenotype-12949
gene-02706,increase,gene-13985
gene-02706,inhibit,gene-00711
gene-02706,inhibit,gene-02697
gene-02706,inhibit,phenotype-09985
gene-02706,interact,gene-01790
gene-02706,interact,gene-04197
gene-02706,reduce,gene-00811
gene-02706,regulate,disease-1468
gene-02706,regulate,gene-17061
gene-02706,regulate,protein-02186
gene-02711,determin,phenotype-12683
gene-02711,provid,gene-02706
gene-02713,associate,phenotype-04730
gene-02713,cause,gene-02697
gene-02713,cause,phenotype-13631
gene-02713,patholog,phenotype-07166
gene-02713,reduce,phenotype-13647
gene-02713,regulate,small_molecule-11333
gene-02715,focus,phenotype-06955
gene-02716,reduce,gene-01565
gene-02718,associate,disease-0984
gene-02718,cause,gene-18397
gene-02718,cause,small_molecule-07100
gene-02718,regulate,protein-04891
gene-02718,require,gene-06217
gene-02721,feature,disease-2005
gene-02721,identifi,phenotype-09983
gene-02721,predict,phenotype-04730
gene-02732,affect,disease-1193
gene-02732,affect,phenotype-09565
gene-02732,affect,phenotype-09693
gene-02732,associate,phenotype-09624
gene-02732,patholog,disease-4933
gene-02734,associate,disease-4258
gene-02743,associate,phenotype-13547
gene-02743,cause,phenotype-13631
gene-02743,confer,gene-05850
gene-02743,marker,gene-24145
gene-02743,observe,gene-01565
gene-02743,particip,disease-1472
gene-02743,protect,gene-05996
gene-02745,act,small_molecule-35663
gene-02745,affect,gene-00798
gene-02745,cause,phenotype-04283
gene-02745,develop,phenotype-05246
gene-02745,disrupt,phenotype-13562
gene-02745,expression,small_molecule-01258
gene-02745,found,small_molecule-01258
gene-02745,increase,phenotype-13647
gene-02745,observe,gene-00798
gene-02745,patholog,small_molecule-01258
gene-02745,produce,small_molecule-01258
gene-02745,reduce,phenotype-02723
gene-02745,stimul,protein-00915
gene-02745,treat,gene-02186
gene-02746,associate,gene-04174
gene-02746,associate,phenotype-13073
gene-02746,contain,phenotype-02723
gene-02748,observe,gene-01415
gene-02749,expression,phenotype-12994
gene-02750,associate,phenotype-05245
gene-02750,expression,phenotype-04556
gene-02750,gene,gene-04076
gene-02750,have,phenotype-13129
gene-02750,identifi,gene-00554
gene-02750,increase,gene-05033
gene-02750,increase,gene-06912
gene-02750,increase,phenotype-13610
gene-02750,reduce,gene-00175
gene-02750,reduce,gene-01567
gene-02750,regulate,phenotype-05179
gene-02750,response,gene-05708
gene-02750,stimul,gene-02804
gene-02750,studi,phenotype-13129
gene-02754,associate,gene-12782
gene-02754,increase,drug-04111
gene-02754,show,gene-02959
gene-02755,cause,gene-00486
gene-02755,cause,gene-01058
gene-02755,change,protein-02792
gene-02755,inhibit,disease-0270
gene-02756,associate,gene-01882
gene-02756,associate,phenotype-09985
gene-02756,cause,gene-05345
gene-02756,marker,gene-05345
gene-02756,marker,gene-24992
gene-02757,associate,disease-0272
gene-02757,marker,phenotype-04560
gene-02757,transloc,phenotype-12689
gene-02759,patholog,phenotype-12684
gene-02759,regulate,phenotype-04714
gene-02768,act,phenotype-12952
gene-02768,associate,phenotype-05245
gene-02768,associate,phenotype-12994
gene-02768,depend,gene-03404
gene-02768,expression,small_molecule-35412
gene-02768,have,phenotype-02723
gene-02768,identifi,small_molecule-35515
gene-02768,inhibit,protein-08067
gene-02768,marker,drug-08521
gene-02768,reduce,phenotype-09091
gene-02768,reduce,phenotype-13059
gene-02768,reduce,protein-08074
gene-02768,regulate,drug-00069
gene-02769,demonstr,gene-03172
gene-02769,mutate,phenotype-13546
gene-02769,reduce,phenotype-13319
gene-02769,reduce,small_molecule-35223
gene-02769,risk,disease-0272
gene-02770,demonstr,drug-01238
gene-02779,regulate,gene-02359
gene-02780,consist,small_molecule-11583
gene-02782,regulate,small_molecule-11321
gene-02784,activate,gene-04439
gene-02784,demonstr,gene-17144
gene-02787,affect,disease-0271
gene-02787,affect,disease-2005
gene-02787,affect,gene-03171
gene-02787,associate,disease-0271
gene-02787,associate,gene-09533
gene-02787,bind,gene-13488
gene-02787,cause,gene-03627
gene-02787,cause,gene-04609
gene-02787,cause,small_molecule-35233
gene-02787,depend,gene-05736
gene-02787,disrupt,gene-03433
gene-02787,expression,disease-1472
gene-02787,expression,gene-04725
gene-02787,expression,phenotype-04723
gene-02787,inhibit,disease-0272
gene-02787,inhibit,gene-02804
gene-02787,inhibit,phenotype-04363
gene-02787,inhibit,phenotype-13648
gene-02787,interact,gene-00486
gene-02787,interact,gene-06750
gene-02787,marker,disease-0272
gene-02787,observe,disease-4933
gene-02787,observe,gene-05306
gene-02787,phosphorylation,gene-05398
gene-02787,potenti,disease-0272
gene-02787,production,disease-0984
gene-02787,production,drug-12067
gene-02787,reduce,gene-05397
gene-02787,reduce,phenotype-08098
gene-02787,regulate,gene-19244
gene-02787,regulate,phenotype-07292
gene-02787,response,phenotype-12800
gene-02787,stimul,gene-09533
gene-02787,treat,gene-01074
gene-02787,treat,gene-02885
gene-02787,treat,gene-18642
gene-02787,use,disease-1584
gene-02788,associate,phenotype-04112
gene-02801,expression,gene-05627
gene-02803,inhibit,disease-0271
gene-02803,reduce,phenotype-13631
gene-02804,affect,gene-01458
gene-02804,associate,disease-0271
gene-02804,associate,gene-02754
gene-02804,associate,gene-02875
gene-02804,associate,gene-05815
gene-02804,associate,phenotype-05245
gene-02804,bind,gene-01389
gene-02804,cause,gene-03443
gene-02804,cause,gene-03770
gene-02804,cause,gene-03815
gene-02804,cause,gene-06818
gene-02804,cause,phenotype-04556
gene-02804,contain,gene-04409
gene-02804,encode,gene-05029
gene-02804,enhance,gene-02875
gene-02804,enhance,gene-05397
gene-02804,expression,gene-02913
gene-02804,expression,gene-02918
gene-02804,expression,gene-34145
gene-02804,expression,protein-02797
gene-02804,focus,gene-05958
gene-02804,focus,phenotype-10007
gene-02804,increase,gene-00868
gene-02804,increase,gene-02885
gene-02804,increase,phenotype-12994
gene-02804,inhibit,gene-03627
gene-02804,inhibit,gene-05028
gene-02804,maintain,gene-00757
gene-02804,observe,disease-2005
gene-02804,potenti,gene-02875
gene-02804,produce,gene-00868
gene-02804,production,gene-00757
gene-02804,regulate,disease-1919
gene-02804,regulate,gene-01573
gene-02804,regulate,gene-02529
gene-02804,regulate,gene-04966
gene-02804,response,phenotype-13631
gene-02804,risk,small_molecule-08347
gene-02804,show,disease-1472
gene-02804,treat,gene-00516
gene-02805,associate,disease-0271
gene-02814,expression,gene-02977
gene-02816,act,gene-00638
gene-02816,activate,gene-04178
gene-02816,affect,gene-03816
gene-02816,affect,phenotype-08506
gene-02816,affect,phenotype-12949
gene-02816,associate,disease-2201
gene-02816,associate,phenotype-02716
gene-02816,associate,phenotype-12684
gene-02816,associate,phenotype-13341
gene-02816,cause,gene-07473
gene-02816,cause,phenotype-08335
gene-02816,cause,phenotype-12658
gene-02816,cause,phenotype-12671
gene-02816,cause,phenotype-13074
gene-02816,depend,drug-12400
gene-02816,enhance,drug-00069
gene-02816,expression,disease-0271
gene-02816,expression,gene-00374
gene-02816,expression,gene-05958
gene-02816,focus,gene-04076
gene-02816,increase,small_molecule-35204
gene-02816,inhibit,gene-00175
gene-02816,marker,disease-0272
gene-02816,particip,gene-04428
gene-02816,patholog,phenotype-12945
gene-02816,predict,phenotype-13073
gene-02816,protect,phenotype-12994
gene-02816,provid,phenotype-12945
gene-02816,reduce,gene-16950
gene-02816,reduce,phenotype-03632
gene-02816,reduce,protein-01887
gene-02816,regulate,gene-02306
gene-02816,regulate,gene-03468
gene-02816,require,gene-05305
gene-02816,risk,disease-6645
gene-02816,stimul,gene-04438
gene-02816,stimul,small_molecule-04162
gene-02817,abolish,gene-02816
gene-02817,associate,gene-02949
gene-02817,associate,gene-05002
gene-02817,associate,gene-05124
gene-02817,associate,gene-08525
gene-02817,bind,gene-02816
gene-02817,develop,disease-2005
gene-02817,expression,disease-0271
gene-02817,expression,gene-01697
gene-02817,expression,gene-06217
gene-02817,expression,phenotype-12684
gene-02817,interact,phenotype-12941
gene-02817,prevent,disease-2005
gene-02817,reduce,gene-06885
gene-02817,reduce,gene-08525
gene-02817,reduce,gene-24102
gene-02817,regulate,gene-03468
gene-02817,risk,disease-0484
gene-02817,show,gene-04393
gene-02817,signal,phenotype-09413
gene-02817,treat,phenotype-09983
gene-02818,affect,phenotype-13341
gene-02818,associate,disease-0271
gene-02818,associate,gene-02938
gene-02818,associate,phenotype-12401
gene-02818,associate,phenotype-13146
gene-02818,associate,phenotype-13303
gene-02818,cause,phenotype-13631
gene-02818,change,phenotype-12639
gene-02818,determin,gene-02938
gene-02818,disrupt,phenotype-12757
gene-02818,maintain,gene-20553
gene-02818,reduce,gene-04135
gene-02818,risk,phenotype-03408
gene-02818,signal,disease-0271
gene-02818,studi,gene-26982
gene-02819,bind,drug-12400
gene-02819,change,small_molecule-18628
gene-02819,expression,disease-0272
gene-02819,mutate,disease-2005
gene-02820,change,drug-00125
gene-02821,affect,gene-02816
gene-02821,cause,phenotype-13074
gene-02821,expression,gene-03167
gene-02821,inhibit,drug-08521
gene-02822,affect,disease-0272
gene-02822,affect,phenotype-13074
gene-02822,increase,phenotype-13073
gene-02822,regulate,gene-03195
gene-02823,associate,gene-02816
gene-02823,detect,gene-02487
gene-02823,develop,disease-2005
gene-02823,enhance,gene-02816
gene-02823,enhance,phenotype-06984
gene-02823,expression,gene-05736
gene-02823,increase,gene-04438
gene-02823,inhibit,disease-2005
gene-02823,inhibit,gene-06143
gene-02823,prevent,phenotype-12952
gene-02823,protect,disease-0271
gene-02823,protect,gene-02816
gene-02823,serve,disease-0271
gene-02823,treat,phenotype-04723
gene-02824,associate,gene-08162
gene-02825,associate,gene-07960
gene-02825,patholog,gene-03441
gene-02825,regulate,gene-24102
gene-02826,risk,disease-0272
gene-02827,cause,gene-15903
gene-02827,found,phenotype-13685
gene-02827,inhibit,disease-0272
gene-02828,activate,gene-01891
gene-02828,associate,gene-03470
gene-02828,cause,phenotype-04723
gene-02828,expression,phenotype-04730
gene-02828,improve,phenotype-13631
gene-02828,inhibit,phenotype-09983
gene-02828,marker,gene-19994
gene-02828,observe,phenotype-13648
gene-02828,reduce,phenotype-13662
gene-02829,associate,phenotype-05246
gene-02830,observe,phenotype-13006
gene-02830,protect,phenotype-13006
gene-02831,associate,gene-03339
gene-02848,associate,gene-02897
gene-02869,expression,gene-02167
gene-02871,cause,drug-00431
gene-02872,identifi,gene-02197
gene-02873,associate,gene-09701
gene-02873,regulate,gene-02889
gene-02873,treat,phenotype-13632
gene-02874,affect,gene-02804
gene-02874,expression,gene-02875
gene-02874,expression,gene-02889
gene-02874,expression,phenotype-09091
gene-02874,expression,phenotype-13631
gene-02874,gene,disease-0059
gene-02874,gene,phenotype-04345
gene-02874,production,protein-03021
gene-02874,signal,phenotype-04523
gene-02874,treat,gene-05708
gene-02875,act,protein-08067
gene-02875,activate,gene-05852
gene-02875,activate,phenotype-08885
gene-02875,activate,phenotype-13631
gene-02875,affect,gene-05708
gene-02875,associate,gene-03250
gene-02875,associate,gene-21215
gene-02875,associate,phenotype-08098
gene-02875,associate,phenotype-12544
gene-02875,cause,drug-08259
gene-02875,cause,gene-02513
gene-02875,cause,gene-02697
gene-02875,cause,gene-02959
gene-02875,cause,gene-03770
gene-02875,cause,gene-05287
gene-02875,cause,gene-24999
gene-02875,cause,phenotype-04559
gene-02875,cause,phenotype-04723
gene-02875,cause,phenotype-07168
gene-02875,cause,phenotype-09089
gene-02875,cause,phenotype-12425
gene-02875,cause,phenotype-13074
gene-02875,detect,phenotype-13074
gene-02875,develop,phenotype-13647
gene-02875,enhance,drug-00030
gene-02875,enhance,phenotype-12401
gene-02875,expression,gene-00956
gene-02875,expression,gene-02889
gene-02875,expression,gene-03403
gene-02875,expression,gene-05044
gene-02875,expression,gene-05918
gene-02875,expression,phenotype-13610
gene-02875,expression,protein-07266
gene-02875,feature,phenotype-13320
gene-02875,function,phenotype-12994
gene-02875,gene,small_molecule-08347
gene-02875,increase,gene-04208
gene-02875,increase,gene-05029
gene-02875,increase,gene-05287
gene-02875,increase,gene-07408
gene-02875,increase,phenotype-12945
gene-02875,increase,phenotype-12952
gene-02875,increase,phenotype-13610
gene-02875,increase,phenotype-13632
gene-02875,increase,protein-02788
gene-02875,inhibit,drug-08346
gene-02875,inhibit,gene-02169
gene-02875,inhibit,gene-02754
gene-02875,inhibit,gene-04428
gene-02875,inhibit,gene-15104
gene-02875,inhibit,gene-16950
gene-02875,inhibit,phenotype-04386
gene-02875,inhibit,phenotype-12403
gene-02875,marker,phenotype-13685
gene-02875,observe,disease-8865
gene-02875,observe,phenotype-13610
gene-02875,patholog,disease-2160
gene-02875,patholog,disease-5949
gene-02875,phosphorylation,gene-04423
gene-02875,phosphorylation,gene-04725
gene-02875,production,disease-1472
gene-02875,production,gene-02889
gene-02875,reduce,gene-01259
gene-02875,reduce,gene-06255
gene-02875,reduce,gene-09736
gene-02875,regulate,disease-0271
gene-02875,regulate,drug-08346
gene-02875,regulate,gene-00850
gene-02875,regulate,gene-03824
gene-02875,regulate,gene-04976
gene-02875,regulate,gene-17642
gene-02875,regulate,protein-08331
gene-02875,require,phenotype-04386
gene-02875,signal,gene-02948
gene-02875,stimul,gene-00710
gene-02875,stimul,gene-00892
gene-02875,stimul,gene-04725
gene-02875,stimul,protein-07248
gene-02875,treat,disease-1472
gene-02875,treat,drug-02121
gene-02876,increase,phenotype-13610
gene-02878,activate,phenotype-00101
gene-02878,associate,disease-1472
gene-02878,associate,disease-1632
gene-02878,associate,gene-01368
gene-02878,cause,gene-02875
gene-02878,confer,gene-05708
gene-02878,gene,phenotype-12949
gene-02878,increase,gene-18318
gene-02878,risk,phenotype-12912
gene-02878,stimul,gene-02875
gene-02879,affect,gene-00868
gene-02879,inhibit,phenotype-13071
gene-02879,regulate,gene-06541
gene-02879,regulate,phenotype-12994
gene-02879,stimul,drug-04973
gene-02880,detect,phenotype-12994
gene-02880,marker,phenotype-12994
gene-02880,observe,disease-2201
gene-02880,patholog,phenotype-12994
gene-02880,reduce,disease-2005
gene-02881,associate,disease-2201
gene-02882,develop,phenotype-13072
gene-02883,associate,phenotype-13631
gene-02883,differenti,phenotype-12994
gene-02883,production,phenotype-07011
gene-02885,abolish,gene-04203
