H,R,T
gene-00394,increase,small_molecule-24398
gene-00394,marker,disease-2005
gene-00394,reduce,gene-03243
gene-00394,reduce,phenotype-09980
gene-00394,regulate,gene-00850
gene-00394,serve,disease-2005
gene-00394,signal,gene-00386
gene-00395,treat,phenotype-09697
gene-00397,require,phenotype-13669
gene-00410,cause,phenotype-03528
gene-00410,found,phenotype-12994
gene-00410,observe,phenotype-12824
gene-00411,cause,drug-00069
gene-00411,expression,phenotype-13685
gene-00415,improve,gene-05958
gene-00416,detect,gene-00175
gene-00419,have,disease-2005
gene-00421,expression,gene-17069
gene-00432,increase,phenotype-12952
gene-00432,increase,phenotype-13006
gene-00450,cause,disease-0271
gene-00450,cause,disease-6645
gene-00450,increase,gene-05604
gene-00450,marker,disease-0272
gene-00450,regulate,gene-05604
gene-00450,show,gene-00920
gene-00451,expression,phenotype-04730
gene-00451,mutate,phenotype-13546
gene-00451,predict,gene-09133
gene-00455,associate,disease-5240
gene-00455,cause,gene-03193
gene-00455,cause,gene-20277
gene-00455,cause,phenotype-13073
gene-00455,expression,phenotype-05245
gene-00459,associate,protein-04891
gene-00459,cause,disease-0271
gene-00459,cause,phenotype-13662
gene-00459,expression,gene-08162
gene-00459,expression,phenotype-04730
gene-00459,expression,phenotype-05195
gene-00459,increase,gene-01565
gene-00459,increase,phenotype-09983
gene-00459,inhibit,disease-0272
gene-00459,signal,phenotype-13631
gene-00461,associate,disease-0272
gene-00461,regulate,gene-01757
gene-00465,associate,gene-05901
gene-00465,associate,phenotype-05246
gene-00466,inhibit,disease-0271
gene-00468,associate,small_molecule-18664
gene-00468,inhibit,gene-04551
gene-00473,exist,gene-00476
gene-00473,increase,gene-13097
gene-00473,reduce,gene-03368
gene-00473,regulate,small_molecule-08866
gene-00476,activate,gene-25894
gene-00476,affect,phenotype-04649
gene-00476,associate,disease-0271
gene-00476,cause,gene-00850
gene-00476,contain,disease-0272
gene-00476,expression,gene-00708
gene-00476,expression,phenotype-04650
gene-00476,expression,phenotype-04730
gene-00476,function,small_molecule-11323
gene-00476,increase,gene-02498
gene-00476,increase,gene-07166
gene-00476,inhibit,disease-0272
gene-00476,marker,gene-00705
gene-00476,prevent,gene-02997
gene-00476,reduce,phenotype-12952
gene-00476,require,gene-06802
gene-00476,treat,gene-06802
gene-00478,feature,phenotype-05598
gene-00478,feature,phenotype-09796
gene-00478,feature,phenotype-13417
gene-00478,increase,phenotype-05246
gene-00478,treat,small_molecule-11291
gene-00480,increase,disease-0272
gene-00482,affect,phenotype-13059
gene-00482,associate,disease-5103
gene-00482,enhance,disease-0059
gene-00482,found,gene-13858
gene-00482,patholog,phenotype-13059
gene-00482,regulate,drug-02970
gene-00485,affect,disease-0272
gene-00485,affect,gene-22398
gene-00485,associate,disease-2005
gene-00485,associate,small_molecule-27882
gene-00485,bind,protein-03811
gene-00485,detect,phenotype-13648
gene-00485,expression,gene-00688
gene-00485,expression,gene-05418
gene-00485,expression,gene-08870
gene-00485,expression,phenotype-09124
gene-00485,expression,phenotype-12797
gene-00485,increase,gene-01565
gene-00485,increase,phenotype-13043
gene-00485,inhibit,gene-04314
gene-00485,marker,disease-2005
gene-00485,marker,gene-01565
gene-00485,marker,gene-06642
gene-00485,marker,gene-24117
gene-00485,observe,disease-0271
gene-00485,reduce,disease-0271
gene-00485,reduce,gene-11959
gene-00485,regulate,gene-26694
gene-00485,regulate,phenotype-13043
gene-00485,reverse,gene-04551
gene-00485,risk,phenotype-04562
gene-00485,risk,phenotype-09983
gene-00485,serve,gene-05736
gene-00485,studi,phenotype-13685
gene-00485,treat,gene-00394
gene-00486,activate,phenotype-06791
gene-00486,affect,disease-6645
gene-00486,associate,disease-0272
gene-00486,associate,gene-01507
gene-00486,cause,gene-22311
gene-00486,change,disease-0059
gene-00486,exist,phenotype-12948
gene-00486,expression,disease-0271
gene-00486,expression,disease-1472
gene-00486,expression,gene-04535
gene-00486,expression,gene-05958
gene-00486,expression,gene-24168
gene-00486,expression,phenotype-05256
gene-00486,expression,phenotype-06791
gene-00486,expression,phenotype-09983
gene-00486,expression,phenotype-13223
gene-00486,expression,small_molecule-21723
gene-00486,found,gene-07265
gene-00486,found,phenotype-13648
gene-00486,increase,disease-1765
gene-00486,increase,gene-24105
gene-00486,increase,gene-24155
gene-00486,inhibit,gene-06750
gene-00486,inhibit,gene-08911
gene-00486,inhibit,gene-12102
gene-00486,inhibit,gene-21415
gene-00486,interact,gene-44193
gene-00486,maintain,gene-02938
gene-00486,marker,disease-0271
gene-00486,potenti,phenotype-12684
gene-00486,predict,phenotype-09983
gene-00486,provid,small_molecule-00075
gene-00486,reduce,gene-17127
gene-00486,reduce,gene-24112
gene-00486,reduce,phenotype-03925
gene-00486,regulate,disease-0271
gene-00486,regulate,gene-16950
gene-00486,regulate,gene-24208
gene-00486,regulate,phenotype-12949
gene-00486,require,phenotype-00367
gene-00486,response,phenotype-13631
gene-00486,show,gene-06880
gene-00486,transloc,phenotype-12684
gene-00486,treat,phenotype-05246
gene-00486,treat,protein-02792
gene-00487,expression,gene-02875
gene-00487,expression,gene-05708
gene-00487,increase,drug-04111
gene-00487,inhibit,gene-00549
gene-00488,identifi,disease-0271
gene-00488,reduce,phenotype-12952
gene-00488,regulate,disease-2005
gene-00488,regulate,phenotype-12945
gene-00489,cause,phenotype-09639
gene-00489,expression,disease-0181
gene-00489,marker,gene-24076
gene-00492,affect,gene-07550
gene-00492,cause,gene-11361
gene-00492,regulate,gene-00485
gene-00494,associate,disease-6645
gene-00494,expression,gene-07333
gene-00494,observe,phenotype-00364
gene-00494,predict,phenotype-00364
gene-00497,activate,gene-06861
gene-00497,affect,gene-16095
gene-00497,associate,phenotype-12686
gene-00497,marker,phenotype-13685
gene-00499,enhance,gene-00152
gene-00500,develop,disease-0272
gene-00500,mutate,small_molecule-08749
gene-00501,expression,gene-06602
gene-00501,increase,phenotype-12945
gene-00508,associate,phenotype-12564
gene-00509,cause,gene-08405
gene-00509,reduce,gene-02981
gene-00510,act,phenotype-05246
gene-00510,activate,small_molecule-27940
gene-00510,associate,phenotype-13075
gene-00510,cause,gene-00175
gene-00510,cause,gene-03872
gene-00510,change,gene-01155
gene-00510,demonstr,disease-2005
gene-00510,demonstr,phenotype-04283
gene-00510,expression,phenotype-09986
gene-00510,function,gene-05002
gene-00510,function,phenotype-09986
gene-00510,inhibit,gene-00324
gene-00510,predict,phenotype-08732
gene-00510,production,disease-2005
gene-00510,reduce,gene-03872
gene-00510,regulate,phenotype-09089
gene-00510,regulate,phenotype-12642
gene-00510,response,gene-07346
gene-00510,risk,phenotype-05246
gene-00510,show,disease-0272
gene-00510,stimul,small_molecule-27940
gene-00514,associate,phenotype-13662
gene-00514,cause,phenotype-12249
gene-00514,expression,phenotype-04112
gene-00514,inhibit,phenotype-12824
gene-00514,protect,phenotype-07947
gene-00514,treat,phenotype-12941
gene-00515,increase,gene-00842
gene-00515,regulate,phenotype-13631
gene-00516,associate,gene-03073
gene-00516,determin,gene-03466
gene-00516,differenti,drug-10863
gene-00516,expression,phenotype-05195
gene-00516,expression,phenotype-13043
gene-00517,associate,phenotype-04386
gene-00517,cause,gene-03770
gene-00517,change,gene-00647
gene-00517,develop,phenotype-04723
gene-00517,expression,gene-00284
gene-00517,have,phenotype-04720
gene-00519,cause,gene-02787
gene-00519,increase,gene-00476
gene-00520,activate,protein-12651
gene-00521,encode,gene-00494
gene-00521,inhibit,phenotype-12654
gene-00521,regulate,gene-06684
gene-00522,associate,phenotype-07292
gene-00522,confer,disease-1472
gene-00523,associate,phenotype-07332
gene-00523,associate,phenotype-13610
gene-00523,regulate,gene-03627
gene-00526,prevent,phenotype-12407
gene-00529,associate,small_molecule-35496
gene-00529,marker,disease-2005
gene-00531,cause,disease-0279
gene-00531,cause,phenotype-03504
gene-00531,cause,protein-07266
gene-00531,reduce,gene-03891
gene-00531,regulate,disease-0271
gene-00531,show,disease-0271
gene-00532,activate,gene-04428
gene-00533,cause,disease-0272
gene-00533,cause,gene-00811
gene-00533,cause,gene-06885
gene-00533,confer,disease-0271
gene-00533,expression,gene-00514
gene-00533,expression,gene-02487
gene-00533,inhibit,gene-00540
gene-00533,initi,disease-0271
gene-00533,mutate,phenotype-04711
gene-00533,predict,gene-16095
gene-00533,provid,disease-0272
gene-00533,regulate,phenotype-04536
gene-00535,associate,small_molecule-35026
gene-00536,associate,disease-0271
gene-00536,expression,phenotype-02713
gene-00536,reduce,gene-06038
gene-00536,regulate,gene-02757
gene-00536,regulate,phenotype-12949
gene-00538,increase,phenotype-12650
gene-00538,reduce,gene-05165
gene-00538,risk,disease-0271
gene-00540,associate,phenotype-03770
gene-00540,detect,disease-0271
gene-00541,associate,gene-05399
gene-00541,cause,gene-06217
gene-00541,regulate,phenotype-13040
gene-00542,cause,gene-00920
gene-00545,associate,phenotype-06983
gene-00545,increase,gene-06859
gene-00545,regulate,disease-2005
gene-00546,associate,phenotype-03925
gene-00549,associate,disease-6645
gene-00549,regulate,disease-6645
gene-00553,affect,gene-21415
gene-00553,associate,gene-00555
gene-00553,associate,phenotype-04112
gene-00553,associate,phenotype-06463
gene-00553,cause,gene-00394
gene-00553,cause,gene-05736
gene-00553,cause,phenotype-13648
gene-00553,expression,disease-0271
gene-00553,expression,disease-6645
gene-00553,interact,gene-03522
gene-00553,mutate,disease-0270
gene-00553,mutate,phenotype-04708
gene-00553,reduce,phenotype-09985
gene-00553,risk,phenotype-06461
gene-00553,serve,phenotype-03925
gene-00553,treat,disease-0271
gene-00554,act,gene-04423
gene-00554,activate,disease-0271
gene-00554,activate,gene-04174
gene-00554,affect,disease-0271
gene-00554,affect,gene-03118
gene-00554,associate,gene-03297
gene-00554,associate,gene-06443
gene-00554,associate,small_molecule-16790
gene-00554,cause,disease-2005
gene-00554,cause,gene-03118
gene-00554,cause,gene-04423
gene-00554,cause,gene-05504
gene-00554,cause,phenotype-08098
gene-00554,cause,phenotype-12401
gene-00554,cause,protein-10144
gene-00554,cause,small_molecule-06725
gene-00554,change,phenotype-09985
gene-00554,detect,disease-0271
gene-00554,detect,phenotype-13648
gene-00554,exist,phenotype-05196
gene-00554,found,gene-00486
gene-00554,found,phenotype-04626
gene-00554,found,phenotype-13669
gene-00554,gene,disease-0271
gene-00554,inhibit,disease-0271
gene-00554,initi,phenotype-05200
gene-00554,mutate,disease-2666
gene-00554,occur,small_molecule-35153
gene-00554,particip,gene-03118
gene-00554,phosphorylation,gene-05603
gene-00554,reduce,phenotype-13669
gene-00554,show,gene-03451
gene-00554,use,gene-03451
gene-00555,affect,phenotype-12684
gene-00555,associate,disease-2005
gene-00555,develop,phenotype-04723
gene-00555,expression,gene-03411
gene-00555,risk,disease-0271
gene-00555,show,gene-00553
gene-00558,cause,gene-25957
gene-00559,activate,gene-00175
gene-00559,expression,disease-2005
gene-00560,affect,gene-11100
gene-00560,associate,disease-0270
gene-00560,cause,gene-05958
gene-00560,cause,small_molecule-56954
gene-00560,increase,phenotype-03925
gene-00560,interact,gene-04323
gene-00560,marker,disease-0272
gene-00560,regulate,disease-0272
gene-00560,stimul,protein-17646
gene-00562,expression,phenotype-09124
gene-00563,affect,drug-00431
gene-00563,expression,gene-00865
gene-00563,expression,gene-02952
gene-00563,identifi,phenotype-04720
gene-00565,cause,small_molecule-11323
gene-00566,affect,disease-0272
gene-00566,bind,gene-08162
gene-00566,depend,protein-14040
gene-00566,found,phenotype-12952
gene-00566,inhibit,gene-24161
gene-00566,marker,disease-4933
gene-00566,regulate,disease-0271
gene-00566,regulate,drug-00069
gene-00567,associate,phenotype-04726
gene-00567,reduce,disease-0271
gene-00567,reduce,gene-03370
gene-00567,show,small_molecule-11583
gene-00568,observe,phenotype-12950
gene-00568,reduce,disease-1472
gene-00570,associate,disease-0271
gene-00570,expression,gene-05736
gene-00570,marker,disease-6645
gene-00570,marker,gene-16095
gene-00570,predict,disease-6645
gene-00570,regulate,gene-03014
gene-00571,associate,disease-3514
gene-00571,cause,phenotype-13631
gene-00573,associate,phenotype-05253
gene-00573,marker,small_molecule-09152
gene-00577,detect,disease-1472
gene-00577,inhibit,gene-01343
gene-00577,regulate,gene-00850
gene-00578,regulate,disease-2931
gene-00579,associate,gene-00218
gene-00585,require,phenotype-09091
gene-00587,affect,gene-00175
gene-00587,associate,phenotype-12994
gene-00587,cause,phenotype-12684
gene-00587,cause,small_molecule-24744
gene-00587,increase,gene-01167
gene-00587,regulate,phenotype-12684
gene-00587,regulate,protein-08331
gene-00588,expression,phenotype-12863
gene-00589,affect,phenotype-12994
gene-00589,consist,gene-00590
gene-00589,determin,phenotype-05245
gene-00589,marker,phenotype-12994
gene-00589,show,disease-0869
gene-00590,determin,disease-1472
gene-00590,observe,disease-0869
gene-00591,cause,disease-2005
gene-00591,found,phenotype-13291
gene-00595,cause,protein-02186
gene-00595,response,phenotype-13631
gene-00596,enhance,disease-1472
gene-00613,increase,phenotype-04720
gene-00613,regulate,drug-01326
gene-00614,associate,gene-05736
gene-00614,associate,gene-07166
gene-00614,bind,gene-05736
gene-00614,marker,disease-0271
gene-00619,develop,disease-0271
gene-00619,expression,gene-05296
gene-00619,marker,disease-0271
gene-00619,produce,gene-01036
gene-00619,reduce,phenotype-12490
gene-00619,reduce,phenotype-13319
gene-00619,transloc,disease-0272
gene-00625,associate,disease-0271
gene-00625,expression,small_molecule-43479
gene-00627,associate,phenotype-13648
gene-00627,expression,gene-02997
gene-00627,expression,phenotype-06985
gene-00627,regulate,gene-00629
gene-00629,affect,gene-20707
gene-00629,associate,phenotype-08119
gene-00629,occur,gene-05197
gene-00631,cause,small_molecule-07309
gene-00635,associate,drug-08521
gene-00638,cause,gene-02938
gene-00638,cause,gene-04024
gene-00638,increase,phenotype-04730
gene-00638,increase,small_molecule-51879
gene-00638,inhibit,disease-2005
gene-00638,marker,small_molecule-35412
gene-00638,show,gene-01521
gene-00638,treat,phenotype-04730
gene-00641,marker,phenotype-13303
gene-00645,associate,phenotype-13528
gene-00647,analyz,phenotype-12941
gene-00647,associate,gene-00645
gene-00647,associate,gene-01726
gene-00647,associate,gene-05708
gene-00647,associate,gene-05980
gene-00647,cause,gene-02508
gene-00647,confer,phenotype-13303
gene-00647,control,phenotype-13303
gene-00647,exist,gene-00645
gene-00647,found,small_molecule-08347
gene-00647,have,small_molecule-51485
gene-00647,observe,small_molecule-17169
gene-00647,observe,small_molecule-35088
gene-00647,potenti,phenotype-06791
gene-00647,regulate,gene-02678
gene-00647,regulate,gene-05288
gene-00647,risk,phenotype-13631
gene-00647,show,small_molecule-51485
gene-00647,treat,drug-04644
gene-00648,patholog,disease-0869
gene-00651,act,gene-01138
gene-00651,activate,phenotype-08735
gene-00651,associate,disease-4897
gene-00651,expression,gene-05736
gene-00651,increase,phenotype-04111
gene-00651,increase,phenotype-13631
gene-00651,inhibit,drug-00061
gene-00651,marker,disease-0271
gene-00651,marker,small_molecule-11291
gene-00654,cause,disease-6645
gene-00655,associate,phenotype-05245
gene-00655,regulate,protein-08755
gene-00656,risk,phenotype-03858
gene-00659,expression,disease-0272
gene-00662,associate,phenotype-04557
gene-00663,associate,gene-02119
gene-00663,expression,gene-05287
gene-00663,prevent,small_molecule-02910
gene-00663,reduce,small_molecule-02910
gene-00664,affect,disease-1472
gene-00664,associate,gene-24021
gene-00664,cause,gene-01757
gene-00664,identifi,gene-00295
gene-00664,inhibit,phenotype-13546
gene-00664,reduce,gene-02901
gene-00670,inhibit,gene-05165
gene-00674,cause,phenotype-12857
gene-00675,cause,phenotype-13265
gene-00675,increase,phenotype-13323
gene-00676,cause,phenotype-06503
gene-00676,interact,protein-02792
gene-00676,transloc,phenotype-00016
gene-00677,show,gene-08754
gene-00678,cause,disease-0272
gene-00679,reduce,gene-25129
gene-00681,cause,gene-16095
gene-00683,expression,phenotype-04714
gene-00683,inhibit,phenotype-13537
gene-00683,reduce,phenotype-12941
gene-00685,change,disease-6645
gene-00686,cause,phenotype-09089
gene-00686,expression,gene-16409
gene-00686,produce,gene-02918
gene-00686,reduce,gene-00083
gene-00687,associate,disease-3983
gene-00687,reduce,phenotype-09980
gene-00688,activate,gene-03297
gene-00688,associate,disease-5949
gene-00688,associate,small_molecule-51764
gene-00688,cause,phenotype-04723
gene-00688,increase,gene-06177
gene-00688,inhibit,phenotype-06463
gene-00688,marker,gene-01763
gene-00688,reduce,gene-22398
gene-00688,regulate,phenotype-11324
gene-00688,require,gene-25197
gene-00688,show,phenotype-04723
gene-00688,transloc,gene-25329
gene-00689,associate,phenotype-09091
gene-00689,treat,phenotype-06802
gene-00692,gene,gene-02938
gene-00693,activate,gene-05736
gene-00693,activate,gene-06802
gene-00693,associate,gene-09701
gene-00693,associate,phenotype-13685
gene-00693,change,disease-2794
gene-00693,gene,disease-0272
gene-00693,increase,gene-00811
gene-00693,reduce,phenotype-12949
gene-00693,risk,phenotype-09983
gene-00694,activate,gene-00693
gene-00694,risk,disease-2794
gene-00695,change,gene-06880
gene-00695,risk,disease-0272
gene-00698,activate,gene-02889
gene-00698,affect,phenotype-13610
gene-00698,bind,gene-03384
gene-00698,expression,phenotype-13074
gene-00698,have,disease-0271
gene-00698,interact,disease-0271
gene-00698,regulate,phenotype-04562
gene-00699,affect,disease-0272
gene-00699,associate,small_molecule-02847
gene-00699,bind,small_molecule-09152
gene-00699,cause,phenotype-12941
gene-00699,cause,phenotype-12954
gene-00699,expression,gene-02804
gene-00699,expression,phenotype-05245
gene-00699,initi,phenotype-04720
gene-00699,reduce,gene-06750
gene-00701,act,phenotype-13662
gene-00701,activate,gene-04174
gene-00701,associate,gene-03118
gene-00701,associate,gene-05002
gene-00701,bind,disease-0272
gene-00701,cause,protein-07248
gene-00701,change,phenotype-12952
gene-00701,develop,phenotype-04650
gene-00701,expression,gene-00244
gene-00701,expression,gene-01228
gene-00701,expression,small_molecule-56954
gene-00701,found,gene-06873
gene-00701,function,phenotype-12857
gene-00701,inhibit,gene-05399
gene-00701,potenti,disease-0272
gene-00701,provid,disease-0271
gene-00701,reduce,gene-03472
gene-00701,reduce,gene-12703
gene-00701,regulate,disease-6645
gene-00701,regulate,gene-05137
gene-00703,cause,gene-03044
gene-00704,act,gene-05736
gene-00704,cause,disease-0272
gene-00704,depend,gene-05736
gene-00704,expression,phenotype-13669
gene-00704,marker,gene-24868
gene-00704,reduce,small_molecule-02455
gene-00705,activate,gene-03094
gene-00705,affect,drug-04973
gene-00705,associate,disease-0270
gene-00705,associate,disease-1705
gene-00705,bind,gene-01863
gene-00705,bind,gene-05487
gene-00705,expression,phenotype-04730
gene-00705,regulate,gene-05029
gene-00706,gene,disease-4258
gene-00707,cause,gene-03470
gene-00708,associate,gene-01645
gene-00708,associate,gene-02650
gene-00708,associate,gene-05635
gene-00708,associate,gene-06880
gene-00708,associate,small_molecule-09875
gene-00708,change,disease-1472
gene-00708,change,gene-07423
gene-00708,determin,disease-6645
gene-00708,exist,disease-0271
gene-00708,expression,gene-03507
gene-00708,expression,gene-25153
gene-00708,expression,phenotype-13648
gene-00708,function,protein-18930
gene-00708,gene,phenotype-07326
gene-00708,identifi,disease-0272
gene-00708,inhibit,disease-0271
gene-00708,inhibit,gene-03472
gene-00708,patholog,disease-0271
gene-00708,patholog,phenotype-04730
gene-00708,reduce,disease-0271
gene-00708,reduce,gene-06777
gene-00708,reduce,phenotype-04556
gene-00708,regulate,gene-01004
gene-00708,regulate,phenotype-04720
gene-00708,regulate,phenotype-04730
gene-00708,require,gene-07822
gene-00708,show,phenotype-06979
gene-00708,studi,phenotype-04650
gene-00708,transloc,disease-6645
gene-00708,treat,phenotype-04730
gene-00710,contain,drug-00057
gene-00711,marker,disease-0272
gene-00711,show,protein-08067
gene-00711,treat,phenotype-05246
gene-00712,exist,protein-08067
gene-00712,inhibit,gene-02997
gene-00714,associate,phenotype-12318
gene-00714,cause,phenotype-13631
gene-00715,cause,disease-1705
gene-00717,cause,phenotype-13685
gene-00717,expression,phenotype-04720
gene-00722,gene,disease-8865
gene-00722,regulate,disease-8865
gene-00723,increase,disease-0704
gene-00724,analyz,phenotype-12952
gene-00724,expression,disease-2931
gene-00724,expression,gene-00922
gene-00725,patholog,phenotype-13528
gene-00726,patholog,disease-0181
gene-00726,prevent,gene-01507
gene-00727,enhance,gene-04551
gene-00727,expression,gene-24021
gene-00727,expression,phenotype-00370
gene-00727,regulate,gene-06386
gene-00729,affect,disease-0271
gene-00729,associate,disease-0272
gene-00729,associate,disease-6645
gene-00729,cause,disease-2005
gene-00729,enhance,gene-02938
gene-00729,expression,phenotype-12857
gene-00729,found,phenotype-09980
gene-00729,regulate,gene-00494
gene-00731,identifi,gene-00812
gene-00731,regulate,disease-0272
gene-00731,transloc,disease-0271
gene-00733,expression,phenotype-13035
gene-00733,function,disease-0272
gene-00735,show,disease-0059
gene-00745,protect,phenotype-12994
gene-00749,act,small_molecule-21578
gene-00752,affect,phenotype-07292
gene-00752,cause,gene-00702
gene-00752,cause,phenotype-05245
gene-00752,expression,gene-00298
gene-00752,gene,small_molecule-34508
gene-00752,have,phenotype-07292
gene-00754,associate,phenotype-04730
gene-00754,regulate,phenotype-12399
gene-00755,patholog,disease-1472
gene-00755,reduce,phenotype-13631
gene-00757,affect,disease-0271
gene-00757,associate,disease-0272
gene-00757,response,disease-0271
gene-00757,show,gene-11171
gene-00760,regulate,phenotype-09980
gene-00761,affect,gene-11332
gene-00761,associate,gene-03468
gene-00761,gene,phenotype-07332
gene-00761,increase,disease-6645
gene-00761,regulate,disease-6645
gene-00761,risk,phenotype-04730
gene-00762,expression,gene-06684
gene-00762,increase,disease-1472
gene-00764,control,gene-00726
gene-00765,associate,gene-00150
gene-00771,increase,drug-12785
gene-00771,regulate,phenotype-13610
gene-00772,associate,disease-0181
gene-00772,interact,gene-11171
gene-00772,marker,gene-05864
gene-00772,marker,gene-24108
gene-00773,expression,disease-0272
gene-00773,increase,drug-12785
gene-00773,risk,disease-0271
gene-00776,affect,phenotype-09089
gene-00776,associate,disease-0271
gene-00776,associate,gene-27983
gene-00776,associate,phenotype-02713
gene-00776,expression,gene-05008
gene-00776,risk,disease-0869
gene-00778,associate,gene-04024
gene-00778,associate,gene-05682
gene-00778,associate,phenotype-13648
gene-00779,affect,phenotype-03925
gene-00779,associate,phenotype-13685
gene-00779,bind,gene-04314
gene-00779,bind,small_molecule-01359
gene-00779,cause,gene-00175
gene-00779,cause,phenotype-05245
gene-00779,determin,gene-06541
gene-00779,expression,gene-07471
gene-00779,expression,small_molecule-24744
gene-00779,identifi,small_molecule-15376
gene-00779,increase,phenotype-12952
gene-00779,inhibit,disease-4471
gene-00779,interact,protein-18585
gene-00779,reverse,gene-03245
gene-00780,associate,disease-4933
gene-00780,associate,gene-00647
gene-00780,cause,phenotype-04112
gene-00780,cause,protein-01424
gene-00781,gene,disease-1280
gene-00783,associate,phenotype-05246
gene-00783,expression,gene-01508
gene-00783,expression,gene-05250
gene-00783,signal,phenotype-12650
gene-00784,activate,gene-03295
gene-00789,activate,phenotype-10098
gene-00789,affect,disease-1472
gene-00789,cause,protein-02186
gene-00789,expression,phenotype-04723
gene-00789,reduce,phenotype-07326
gene-00789,regulate,drug-13528
gene-00789,regulate,gene-00745
gene-00789,regulate,gene-00773
gene-00789,stimul,phenotype-13631
gene-00790,associate,phenotype-12401
gene-00790,associate,small_molecule-01190
gene-00790,cause,gene-05397
gene-00790,cause,phenotype-13631
gene-00790,encode,phenotype-07292
gene-00790,identifi,phenotype-07292
gene-00790,inhibit,gene-00789
gene-00790,interact,gene-00789
gene-00790,marker,gene-16106
gene-00790,response,gene-00752
gene-00790,response,phenotype-07326
gene-00791,associate,gene-03254
gene-00791,associate,small_molecule-09875
gene-00791,cause,disease-2931
gene-00791,cause,gene-03757
gene-00791,cause,phenotype-04726
gene-00791,cause,phenotype-13338
gene-00791,change,gene-01565
gene-00791,contain,gene-03118
gene-00791,control,disease-2005
gene-00791,control,gene-03627
gene-00791,expression,gene-00794
gene-00791,expression,phenotype-12684
gene-00791,expression,phenotype-13662
gene-00791,expression,protein-11002
gene-00791,expression,small_molecule-35496
gene-00791,increase,small_molecule-20323
gene-00791,inhibit,gene-00181
gene-00791,inhibit,phenotype-04730
gene-00791,interact,gene-06213
gene-00791,interact,protein-20524
gene-00791,marker,disease-2005
gene-00791,marker,disease-6645
gene-00791,marker,gene-05531
gene-00791,predict,disease-0272
gene-00791,prevent,gene-02997
gene-00791,reduce,gene-09316
gene-00791,regulate,gene-00888
gene-00791,regulate,phenotype-12949
gene-00791,show,disease-0272
gene-00791,show,disease-3249
gene-00791,show,protein-19792
gene-00791,transloc,gene-10498
gene-00791,transloc,phenotype-04730
gene-00791,transloc,phenotype-13685
gene-00792,evalu,phenotype-12855
gene-00792,expression,gene-00276
gene-00792,regulate,gene-00299
gene-00792,regulate,protein-19495
gene-00794,cause,disease-0272
gene-00796,expression,disease-2005
gene-00798,expression,disease-0271
gene-00802,activate,gene-00222
gene-00802,affect,gene-02875
gene-00802,expression,disease-2794
gene-00802,increase,phenotype-12945
gene-00802,inhibit,disease-2201
gene-00802,marker,disease-2794
gene-00802,phosphorylation,gene-01163
gene-00802,show,phenotype-09091
gene-00803,activate,gene-05399
gene-00803,activate,gene-11174
gene-00803,associate,small_molecule-01190
gene-00803,identifi,phenotype-04723
gene-00805,expression,phenotype-04723
gene-00805,production,gene-05708
gene-00807,associate,gene-02487
gene-00807,cause,disease-0272
gene-00807,expression,disease-2005
gene-00808,associate,small_molecule-04827
gene-00811,associate,small_molecule-09152
gene-00811,cause,gene-01717
gene-00811,contain,phenotype-08732
gene-00811,marker,gene-01763
gene-00811,phosphorylation,gene-02409
gene-00811,reduce,gene-24852
gene-00812,cause,gene-07302
gene-00817,marker,disease-0272
gene-00817,predict,gene-04964
gene-00817,serve,disease-0271
gene-00818,differenti,gene-00180
gene-00818,expression,gene-24141
gene-00818,inhibit,disease-0272
gene-00818,predict,disease-0271
gene-00819,affect,disease-0271
gene-00823,affect,gene-24098
gene-00823,expression,gene-03983
gene-00823,expression,gene-24123
gene-00823,identifi,gene-24123
gene-00823,inhibit,disease-0271
gene-00823,inhibit,small_molecule-09875
gene-00823,marker,gene-24131
gene-00823,provid,phenotype-13685
gene-00823,reduce,gene-24850
gene-00823,regulate,gene-24131
gene-00823,reverse,gene-24132
gene-00824,found,disease-6645
gene-00824,marker,small_molecule-35496
gene-00824,risk,small_molecule-35496
gene-00824,show,disease-6645
gene-00828,expression,phenotype-08098
gene-00828,expression,phenotype-12684
gene-00828,occur,gene-04423
gene-00833,inhibit,small_molecule-02455
gene-00834,associate,gene-07960
gene-00834,cause,disease-1472
gene-00834,cause,phenotype-12318
gene-00834,identifi,disease-6645
gene-00837,associate,gene-01764
gene-00837,differenti,disease-0484
gene-00837,expression,gene-02487
gene-00837,found,phenotype-13547
gene-00837,inhibit,gene-03014
gene-00838,inhibit,disease-2005
gene-00838,inhibit,phenotype-13071
gene-00840,cause,gene-03558
gene-00840,regulate,gene-03472
gene-00840,transloc,disease-6645
gene-00842,abolish,gene-02889
gene-00842,activate,gene-01163
gene-00842,associate,small_molecule-16119
gene-00842,cause,protein-02792
gene-00842,expression,protein-03767
gene-00842,regulate,gene-00485
gene-00842,signal,gene-00850
gene-00842,signal,gene-01135
gene-00844,cause,gene-00175
gene-00844,increase,phenotype-04373
gene-00844,inhibit,gene-04725
gene-00844,inhibit,gene-08439
gene-00844,interact,gene-00853
gene-00844,patholog,disease-2005
gene-00844,reduce,gene-08147
gene-00844,reduce,small_molecule-08629
gene-00844,stimul,gene-00485
gene-00845,act,gene-00175
gene-00845,cause,gene-03245
gene-00845,cause,gene-04314
gene-00845,expression,disease-0272
gene-00845,expression,gene-06892
gene-00845,expression,protein-08755
gene-00845,marker,disease-0272
