H,T,Y
gene-01463,gene-03811,CAI
gene-01463,gene-05465,CAI
gene-01463,gene-05651,CAI
gene-01463,gene-05959,CAI
gene-01463,gene-05960,CAI
gene-01463,gene-06802,CAI
gene-01463,gene-06866,CAI
gene-01463,gene-10025,CAI
gene-01466,gene-07609,MI
gene-01467,gene-05885,MI
gene-01467,gene-06953,MI
gene-01467,gene-12385,MI
gene-01467,gene-12532,MI
gene-01469,gene-01525,MI
gene-01469,gene-03264,MI
gene-01469,gene-03742,MI
gene-01469,gene-05135,MI
gene-01469,gene-05965,MI
gene-01469,gene-07924,MI
gene-01469,gene-08763,MI
gene-01469,gene-09712,MI
gene-01469,gene-09947,MI
gene-01469,gene-11938,MI
gene-01469,gene-12272,MI
gene-01473,gene-04428,SRP
gene-01474,gene-06131,MI
gene-01475,gene-03745,MI
gene-01475,gene-04199,CAI
gene-01475,gene-09612,MI
gene-01476,gene-04340,MI
gene-01476,gene-06913,MI
gene-01476,gene-09026,MI
gene-01476,gene-09484,MI
gene-01477,gene-16045,MI
gene-01482,gene-04944,EF
gene-01485,gene-01659,SRP
gene-01485,gene-01661,SRP
gene-01485,gene-01807,SR
gene-01485,gene-01811,SR
gene-01485,gene-01817,SR
gene-01485,gene-02046,SR
gene-01485,gene-02251,SR
gene-01485,gene-02336,SR
gene-01485,gene-03477,MI
gene-01485,gene-04170,CAI
gene-01485,gene-04634,CAI
gene-01485,gene-05345,SRP
gene-01485,gene-07131,CAI
gene-01485,gene-08277,SR
gene-01485,gene-08390,SR
gene-01485,gene-13954,SR
gene-01485,gene-15895,CAI
gene-01485,gene-18922,SR
gene-01485,small_molecule-04360,TRc
gene-01487,gene-03805,EF
gene-01487,gene-04023,MI
gene-01487,gene-17414,MI
gene-01490,gene-05397,MI
gene-01490,gene-09720,MI
gene-01491,gene-04428,SRP
gene-01492,gene-04020,EF
gene-01492,gene-04423,SRP
gene-01492,gene-04430,SRP
gene-01492,gene-04437,MI
gene-01493,gene-04432,SRP
gene-01493,gene-04850,MI
gene-01493,gene-15131,MI
gene-01494,gene-01667,ER
gene-01494,gene-04427,SRP
gene-01494,gene-04623,EF
gene-01494,small_molecule-05077,Ep
gene-01496,gene-04525,MI
gene-01496,gene-15131,MI
gene-01497,gene-04105,MI
gene-01497,gene-05951,MI
gene-01498,gene-03432,MI
gene-01498,gene-03528,MI
gene-01498,gene-04315,MI
gene-01498,gene-04372,MI
gene-01498,gene-05585,MI
gene-01498,gene-05591,MI
gene-01498,gene-05658,MI
gene-01498,gene-06421,MI
gene-01498,gene-09612,MI
gene-01498,gene-09720,MI
gene-01498,gene-12476,MI
gene-01498,gene-14356,MI
gene-01498,small_molecule-04442,Ep
gene-01500,gene-01594,MI
gene-01500,gene-01659,EF
gene-01500,gene-01661,EF
gene-01500,gene-01804,EF
gene-01500,gene-01805,EF
gene-01500,gene-01820,EF
gene-01500,gene-01867,MI
gene-01500,gene-02047,CAI
gene-01500,gene-02238,EF
gene-01500,gene-02519,CAI
gene-01500,gene-02555,EF
gene-01500,gene-03182,EF
gene-01500,gene-05470,SR
gene-01500,gene-05766,EF
gene-01500,gene-05863,EF
gene-01500,gene-05964,SR
gene-01500,gene-06006,CAI
gene-01500,gene-06029,MI
gene-01500,gene-06529,MI
gene-01500,gene-06746,SR
gene-01500,gene-07122,EF
gene-01500,gene-07413,EF
gene-01500,gene-07778,EF
gene-01500,gene-07827,CAI
gene-01500,gene-08779,EF
gene-01500,gene-09402,MI
gene-01500,gene-11285,SR
gene-01500,gene-12104,EF
gene-01500,gene-16199,CAI
gene-01500,gene-16371,CAI
gene-01500,gene-16440,CAI
gene-01500,gene-16494,MI
gene-01500,gene-18414,SR
gene-01501,gene-00773,EF
gene-01501,gene-01179,SR
gene-01501,gene-01180,SR
gene-01501,gene-01441,SR
gene-01501,gene-01660,EF
gene-01501,gene-01802,EF
gene-01501,gene-01820,EF
gene-01501,gene-02234,EF
gene-01501,gene-02612,MI
gene-01501,gene-02634,MI
gene-01501,gene-02706,EF
gene-01501,gene-02846,EF
gene-01501,gene-02955,EF
gene-01501,gene-03882,MI
gene-01501,gene-04361,SR
gene-01501,gene-05878,MI
gene-01501,gene-06029,MI
gene-01501,gene-06451,CAI
gene-01501,gene-06454,CAI
gene-01501,gene-06599,EF
gene-01501,gene-08346,EF
gene-01501,gene-09034,MI
gene-01501,gene-13152,MI
gene-01501,gene-14849,MI
gene-01501,gene-18185,SR
gene-01501,gene-18504,EF
gene-01501,gene-18922,EF
gene-01503,gene-01416,SRP
gene-01503,gene-04791,MI
gene-01503,gene-06039,MI
gene-01503,gene-07327,MI
gene-01503,gene-07485,MI
gene-01503,gene-09402,MI
gene-01503,gene-16998,MI
gene-01507,gene-00656,ER
gene-01507,gene-00814,ER
gene-01507,gene-00825,ER
gene-01507,gene-00850,ER
gene-01507,gene-00853,ER
gene-01507,gene-00878,ER
gene-01507,gene-01315,ER
gene-01507,gene-01337,ER
gene-01507,gene-01494,ER
gene-01507,gene-01513,CAI
gene-01507,gene-01569,ER
gene-01507,gene-01572,ER
gene-01507,gene-01681,CAI
gene-01507,gene-02565,ER
gene-01507,gene-02758,ER
gene-01507,gene-02805,MI
gene-01507,gene-02926,ER
gene-01507,gene-03024,MI
gene-01507,gene-03372,MI
gene-01507,gene-03394,SR
gene-01507,gene-03696,CAI
gene-01507,gene-03820,CAI
gene-01507,gene-03881,MI
gene-01507,gene-03961,ER
gene-01507,gene-04339,ER
gene-01507,gene-04373,MI
gene-01507,gene-04537,CAI
gene-01507,gene-04740,ER
gene-01507,gene-04983,MI
gene-01507,gene-05023,MI
gene-01507,gene-05236,ER
gene-01507,gene-05267,MI
gene-01507,gene-05341,ER
gene-01507,gene-05414,ER
gene-01507,gene-05737,MI
gene-01507,gene-05894,ER
gene-01507,gene-06030,ER
gene-01507,gene-06449,ER
gene-01507,gene-06662,MI
gene-01507,gene-06876,MI
gene-01507,gene-06891,CAI
gene-01507,gene-06913,MI
gene-01507,gene-06932,ER
gene-01507,gene-07275,MI
gene-01507,gene-07646,MI
gene-01507,gene-08024,MI
gene-01507,gene-08199,MI
gene-01507,gene-08278,MI
gene-01507,gene-09325,ER
gene-01507,gene-11775,ER
gene-01507,gene-11915,MI
gene-01507,gene-11955,ER
gene-01507,gene-12407,ER
gene-01507,gene-12824,ER
gene-01507,gene-12913,ER
gene-01507,gene-13389,ER
gene-01507,gene-13670,ER
gene-01507,gene-14048,ER
gene-01507,gene-16183,ER
gene-01507,gene-19296,ER
gene-01507,gene-20384,ER
gene-01507,gene-21085,MI
gene-01507,gene-22329,ER
gene-01508,gene-02545,MI
gene-01508,gene-03370,ER
gene-01508,gene-03540,MI
gene-01508,gene-03884,MI
gene-01508,gene-03981,ER
gene-01508,gene-10488,MI
gene-01509,gene-00313,MI
gene-01509,gene-00811,ER
gene-01509,gene-02984,MI
gene-01509,gene-03120,MI
gene-01509,gene-03823,MI
gene-01509,gene-04150,MI
gene-01509,gene-04400,MI
gene-01509,gene-04901,MI
gene-01509,gene-05624,MI
gene-01509,gene-06038,CAI
gene-01509,gene-07782,MI
gene-01509,gene-11241,MI
gene-01509,gene-13784,MI
gene-01511,gene-02068,ER
gene-01511,gene-02382,ER
gene-01511,gene-02619,MI
gene-01511,gene-03297,CAI
gene-01511,gene-03339,ER
gene-01511,gene-03345,ER
gene-01511,gene-04012,MI
gene-01511,gene-04689,ER
gene-01511,gene-04927,ER
gene-01511,gene-04944,ER
gene-01511,gene-05860,ER
gene-01511,gene-06029,MI
gene-01511,gene-06590,ER
gene-01511,gene-08701,CAI
gene-01511,gene-12645,ER
gene-01511,gene-13405,MI
gene-01511,gene-13772,ER
gene-01511,gene-15013,MI
gene-01511,gene-15836,ER
gene-01511,gene-16684,ER
gene-01511,gene-17742,ER
gene-01511,gene-20443,ER
gene-01512,gene-00733,ER
gene-01512,gene-05241,MI
gene-01512,gene-05616,CAI
gene-01512,gene-06325,MI
gene-01512,gene-08254,MI
gene-01513,gene-04768,CAI
gene-01513,gene-05330,MI
gene-01513,gene-05667,ER
gene-01513,gene-06690,CAI
gene-01513,gene-09472,CAI
gene-01513,gene-09557,MI
gene-01514,gene-00436,ER
gene-01514,gene-01108,ER
gene-01514,gene-01577,ER
gene-01514,gene-01681,MI
gene-01514,gene-03332,ER
gene-01514,gene-03739,ER
gene-01514,gene-04016,ER
gene-01514,gene-04909,ER
gene-01514,gene-05755,ER
gene-01514,gene-06072,ER
gene-01514,gene-07382,ER
gene-01514,gene-07457,ER
gene-01514,gene-07822,ER
gene-01514,gene-07944,ER
gene-01514,gene-09451,ER
gene-01514,gene-09923,ER
gene-01514,gene-10044,ER
gene-01514,gene-10286,MI
gene-01514,gene-11781,ER
gene-01514,gene-12919,ER
gene-01514,gene-13707,ER
gene-01514,gene-19123,ER
gene-01521,gene-02518,CAI
gene-01521,gene-03171,MI
gene-01523,gene-01546,MI
gene-01523,gene-01673,MI
gene-01523,gene-02603,MI
gene-01523,gene-03136,MI
gene-01523,gene-04157,MI
gene-01523,gene-06814,MI
gene-01523,gene-07818,MI
gene-01523,gene-08634,MI
gene-01523,gene-09026,MI
gene-01523,gene-11963,EF
gene-01523,gene-16689,MI
gene-01524,gene-01745,EF
gene-01524,gene-03871,MI
gene-01524,gene-03912,EF
gene-01524,gene-04067,EF
gene-01524,gene-05888,MI
gene-01524,gene-09400,MI
gene-01524,gene-10472,EF
gene-01524,gene-11093,EF
gene-01524,gene-13978,EF
gene-01524,gene-14519,EF
gene-01524,gene-14557,EF
gene-01524,gene-15204,EF
gene-01524,small_molecule-00106,Ep
gene-01524,small_molecule-02472,Ep
gene-01524,small_molecule-07828,Ep
gene-01524,small_molecule-13635,Ep
gene-01524,small_molecule-23299,Ep
gene-01524,small_molecule-25983,Ep
gene-01525,gene-02347,MI
gene-01525,gene-07176,MI
gene-01526,gene-00325,SR
gene-01526,gene-01681,MI
gene-01526,gene-02595,MI
gene-01526,gene-02629,MI
gene-01526,gene-03546,MI
gene-01526,gene-04227,MI
gene-01526,gene-04497,MI
gene-01526,gene-04738,MI
gene-01526,gene-06039,MI
gene-01526,gene-06407,MI
gene-01526,gene-06520,MI
gene-01526,gene-09331,MI
gene-01526,gene-09420,SR
gene-01526,gene-11172,CAI
gene-01526,gene-19571,MI
gene-01528,gene-00522,SRP
gene-01529,gene-02234,SR
gene-01529,gene-07365,MI
gene-01529,gene-08384,SR
gene-01530,gene-04423,SRP
gene-01531,gene-00091,SR
gene-01531,gene-00692,SR
gene-01531,gene-00823,SR
gene-01531,gene-02245,CAI
gene-01531,gene-02246,CAI
gene-01531,gene-02751,ER
gene-01531,gene-02901,SR
gene-01531,gene-03476,SR
gene-01531,gene-04211,CAI
gene-01531,gene-04551,ER
gene-01531,gene-05033,SR
gene-01531,gene-05667,SR
gene-01532,gene-02245,CAI
gene-01532,gene-06449,CAI
gene-01533,gene-02232,CAI
gene-01533,gene-13954,CAI
gene-01534,gene-00097,SR
gene-01534,gene-02256,CAI
gene-01534,gene-03759,SR
gene-01534,gene-04211,CAI
gene-01534,gene-04428,SRP
gene-01534,gene-05197,SR
gene-01534,gene-13954,CAI
gene-01534,gene-16948,SR
gene-01535,gene-04408,SR
gene-01535,gene-09264,CAI
gene-01535,gene-12402,MI
gene-01540,gene-01341,MI
gene-01540,gene-01544,MI
gene-01540,gene-01682,MI
gene-01540,gene-01882,MI
gene-01540,gene-02581,MI
gene-01540,gene-02704,MI
gene-01540,gene-02705,MI
gene-01540,gene-03017,MI
gene-01540,gene-03174,CAI
gene-01540,gene-03371,MI
gene-01540,gene-03522,CAI
gene-01540,gene-03679,CAI
gene-01540,gene-03742,MI
gene-01540,gene-04180,MI
gene-01540,gene-04278,MI
gene-01540,gene-04415,MI
gene-01540,gene-04652,MI
gene-01540,gene-04912,CAI
gene-01540,gene-04914,CAI
gene-01540,gene-04936,CAI
gene-01540,gene-04941,MI
gene-01540,gene-05122,MI
gene-01540,gene-05323,MI
gene-01540,gene-05755,MI
gene-01540,gene-06227,MI
gene-01540,gene-06917,MI
gene-01540,gene-07033,MI
gene-01540,gene-08012,MI
gene-01540,gene-08129,MI
gene-01540,gene-08711,MI
gene-01540,gene-08906,CAI
gene-01540,gene-09804,MI
gene-01540,gene-10008,MI
gene-01540,gene-12592,CAI
gene-01540,gene-13820,MI
gene-01540,gene-20679,MI
gene-01541,gene-01544,MI
gene-01541,gene-04281,MI
gene-01541,gene-04844,MI
gene-01541,gene-05766,MI
gene-01541,gene-07015,MI
gene-01541,gene-12795,MI
gene-01544,gene-01681,MI
gene-01544,gene-02167,MI
gene-01544,gene-02529,MI
gene-01544,gene-04357,MI
gene-01544,gene-04432,MI
gene-01544,gene-04914,MI
gene-01544,gene-07548,MI
gene-01546,gene-01868,MI
gene-01546,gene-02167,MI
gene-01546,gene-03871,MI
gene-01546,gene-04407,MI
gene-01546,gene-05340,MI
gene-01546,gene-06573,MI
gene-01546,gene-09176,MI
gene-01546,gene-09491,MI
gene-01546,gene-09974,MI
gene-01547,gene-01705,MI
gene-01547,gene-03384,MI
gene-01547,gene-04420,MI
gene-01547,gene-04555,MI
gene-01547,gene-05720,MI
gene-01547,gene-05949,MI
gene-01547,gene-06549,MI
gene-01547,gene-06913,MI
gene-01547,gene-08905,MI
gene-01547,gene-09402,MI
gene-01547,gene-11858,MI
gene-01547,gene-13891,MI
gene-01547,gene-15501,MI
gene-01548,gene-01576,MI
gene-01548,gene-03136,MI
gene-01548,gene-03339,MI
gene-01548,gene-03459,MI
gene-01548,gene-04354,MI
gene-01548,gene-04849,CAI
gene-01548,gene-04878,CAI
gene-01548,gene-04902,CAI
gene-01548,gene-05323,MI
gene-01548,gene-05411,MI
gene-01548,gene-05729,CAI
gene-01548,gene-05952,MI
gene-01548,gene-06043,MI
gene-01548,gene-07491,MI
gene-01548,gene-08832,CAI
gene-01548,gene-09683,MI
gene-01548,gene-10267,MI
gene-01548,gene-11742,MI
gene-01551,gene-01501,SR
gene-01551,gene-03186,EF
gene-01551,gene-03694,CAI
gene-01551,gene-04175,EF
gene-01551,gene-05633,MI
gene-01551,gene-05678,SR
gene-01551,gene-09264,EF
gene-01556,gene-02667,SR
gene-01556,gene-04175,SR
gene-01556,gene-04829,SR
gene-01556,gene-14273,MI
gene-01556,gene-17188,MI
gene-01557,gene-02337,CAI
gene-01557,gene-04170,SR
gene-01557,gene-04175,SR
gene-01557,gene-05856,MI
gene-01557,gene-06549,CAI
gene-01557,gene-06926,MI
gene-01557,gene-09090,MI
gene-01558,gene-00775,MI
gene-01558,gene-05345,CAI
gene-01560,gene-04957,MI
gene-01565,gene-00645,EF
gene-01565,gene-00773,SR
gene-01565,gene-00827,SRP
gene-01565,gene-00837,SRP
gene-01565,gene-01490,EF
gene-01565,gene-01579,MI
gene-01565,gene-01637,MI
gene-01565,gene-01655,MI
gene-01565,gene-01663,MI
gene-01565,gene-01758,SRP
gene-01565,gene-01823,MI
gene-01565,gene-02234,MI
gene-01565,gene-02251,SR
gene-01565,gene-02338,MI
gene-01565,gene-02397,MI
gene-01565,gene-02467,MI
gene-01565,gene-02602,MI
gene-01565,gene-02955,MI
gene-01565,gene-03037,SRP
gene-01565,gene-03067,MI
gene-01565,gene-03133,MI
gene-01565,gene-03171,MI
gene-01565,gene-03430,MI
gene-01565,gene-03694,SR
gene-01565,gene-03862,MI
gene-01565,gene-04015,SRP
gene-01565,gene-04180,MI
gene-01565,gene-04203,ER
gene-01565,gene-04363,SR
gene-01565,gene-04365,SR
gene-01565,gene-04430,MI
gene-01565,gene-04576,EF
gene-01565,gene-04732,MI
gene-01565,gene-04895,MI
gene-01565,gene-04901,MI
gene-01565,gene-04927,MI
gene-01565,gene-05171,MI
gene-01565,gene-05301,ER
gene-01565,gene-05329,MI
gene-01565,gene-05340,MI
gene-01565,gene-05440,MI
gene-01565,gene-05624,MI
gene-01565,gene-05678,MI
gene-01565,gene-05974,MI
gene-01565,gene-06040,MI
gene-01565,gene-06209,MI
gene-01565,gene-06408,MI
gene-01565,gene-06437,MI
gene-01565,gene-06514,EF
gene-01565,gene-06866,SR
gene-01565,gene-06977,CAI
gene-01565,gene-07004,CAI
gene-01565,gene-07156,MI
gene-01565,gene-07464,CAI
gene-01565,gene-07503,MI
gene-01565,gene-07515,MI
gene-01565,gene-07646,MI
gene-01565,gene-07778,SR
gene-01565,gene-07811,SR
gene-01565,gene-07915,MI
gene-01565,gene-08194,MI
gene-01565,gene-08219,MI
gene-01565,gene-08332,MI
gene-01565,gene-08484,SR
gene-01565,gene-08552,MI
gene-01565,gene-08707,EF
gene-01565,gene-08740,SR
gene-01565,gene-08853,CAI
gene-01565,gene-09493,MI
gene-01565,gene-10322,MI
gene-01565,gene-10364,SRP
gene-01565,gene-11511,MI
gene-01565,gene-12292,MI
gene-01565,gene-12414,MI
gene-01565,gene-12456,EF
gene-01565,gene-12711,MI
gene-01565,gene-12889,SRP
gene-01565,gene-13027,MI
gene-01565,gene-13954,SR
gene-01565,gene-14409,SRP
gene-01565,gene-14783,MI
gene-01565,gene-16045,MI
gene-01565,gene-16769,MI
gene-01565,gene-16881,MI
gene-01567,gene-00324,ER
gene-01567,gene-00634,ER
gene-01567,gene-01348,ER
gene-01567,gene-01569,ER
gene-01567,gene-02577,ER
gene-01567,gene-04368,ER
gene-01567,gene-04449,SR
gene-01567,gene-04564,ER
gene-01567,gene-04726,ER
gene-01567,gene-05199,ER
gene-01567,gene-05656,ER
gene-01567,gene-05749,ER
gene-01567,gene-06153,ER
gene-01567,gene-06189,ER
gene-01567,gene-06449,ER
gene-01567,gene-07346,ER
gene-01567,gene-07822,ER
gene-01567,gene-07998,ER
gene-01567,gene-08130,CAI
gene-01567,gene-08376,ER
gene-01567,gene-08747,ER
gene-01567,gene-08853,ER
gene-01567,gene-09150,ER
gene-01567,gene-11874,ER
gene-01567,gene-13882,ER
gene-01567,gene-15096,ER
gene-01567,gene-15532,ER
gene-01567,gene-16697,ER
gene-01567,gene-19908,ER
gene-01567,small_molecule-25559,Ep
gene-01568,gene-00487,ER
gene-01568,gene-00631,ER
gene-01568,gene-00995,ER
gene-01568,gene-01644,ER
gene-01568,gene-01696,ER
gene-01568,gene-02336,ER
gene-01568,gene-02473,ER
gene-01568,gene-02516,ER
gene-01568,gene-02570,ER
gene-01568,gene-02623,CAI
gene-01568,gene-02901,ER
gene-01568,gene-02922,ER
gene-01568,gene-03030,ER
gene-01568,gene-03043,ER
gene-01568,gene-03155,ER
gene-01568,gene-03859,ER
gene-01568,gene-04064,ER
gene-01568,gene-05257,ER
gene-01568,gene-05309,ER
gene-01568,gene-05637,ER
gene-01568,gene-05979,ER
gene-01568,gene-07015,ER
gene-01568,gene-07098,ER
gene-01568,gene-07150,ER
gene-01568,gene-07721,ER
gene-01568,gene-08911,ER
gene-01568,gene-08950,ER
gene-01568,gene-09309,ER
gene-01568,gene-12948,ER
gene-01568,gene-13103,ER
gene-01568,gene-13973,ER
gene-01568,gene-16248,ER
gene-01568,gene-19604,ER
gene-01568,gene-20448,ER
gene-01569,gene-00825,ER
gene-01569,gene-02628,ER
gene-01569,gene-02901,ER
gene-01569,gene-03051,ER
gene-01569,gene-04666,ER
gene-01569,gene-04966,MI
gene-01569,gene-05486,ER
gene-01569,gene-05671,ER
gene-01569,gene-07180,ER
gene-01569,gene-08417,ER
gene-01569,gene-09669,ER
gene-01569,gene-11900,ER
gene-01569,gene-13927,ER
gene-01569,gene-14567,ER
gene-01569,gene-14711,ER
gene-01569,gene-16697,ER
gene-01570,gene-02609,ER
gene-01570,gene-03403,ER
gene-01570,gene-03486,ER
gene-01570,gene-03873,ER
gene-01570,gene-04039,ER
gene-01570,gene-05708,ER
gene-01570,gene-06798,ER
gene-01570,gene-08012,ER
gene-01570,gene-15191,ER
gene-01571,gene-01524,EF
gene-01571,gene-02467,EF
gene-01571,gene-03927,MI
gene-01571,gene-04097,CAI
gene-01571,gene-04617,CAI
gene-01571,gene-05247,MI
gene-01571,gene-08278,MI
gene-01571,gene-12234,MI
gene-01571,small_molecule-07801,Ep
gene-01571,small_molecule-21154,Ep
gene-01571,small_molecule-27027,Ep
gene-01572,gene-01577,CAI
gene-01572,gene-02988,MI
gene-01572,gene-04868,SR
gene-01572,gene-04876,SR
gene-01572,gene-05243,MI
gene-01572,gene-05867,SR
gene-01572,gene-06737,CAI
gene-01572,gene-07514,MI
gene-01572,gene-09756,SR
gene-01574,gene-02604,MI
gene-01574,gene-03871,MI
gene-01574,gene-07458,MI
gene-01574,gene-15501,MI
gene-01574,gene-19522,MI
gene-01576,gene-01659,MI
gene-01576,gene-02518,MI
gene-01576,gene-02997,EF
gene-01576,gene-03522,MI
gene-01576,gene-04725,MI
gene-01576,gene-05710,MI
gene-01576,gene-05964,MI
gene-01576,gene-11910,MI
gene-01576,gene-12126,EF
gene-01576,gene-15269,EF
gene-01576,gene-16196,EF
gene-01577,gene-00714,MI
gene-01577,gene-01584,CAI
gene-01577,gene-02974,MI
gene-01577,gene-04420,MI
gene-01577,gene-04432,MI
gene-01577,gene-04677,MI
gene-01577,gene-04918,CAI
gene-01577,gene-04926,CAI
gene-01577,gene-04938,CAI
gene-01577,gene-05891,MI
gene-01577,gene-06034,MI
gene-01577,gene-06131,MI
gene-01577,gene-07482,MI
gene-01577,gene-08315,MI
gene-01577,gene-08696,MI
gene-01577,gene-08789,MI
gene-01577,gene-09026,MI
gene-01577,gene-09858,MI
gene-01578,gene-00705,MI
gene-01578,gene-03517,MI
gene-01578,gene-04597,MI
gene-01578,gene-04858,MI
gene-01578,gene-04918,CAI
gene-01578,gene-04920,CAI
gene-01578,gene-04923,CAI
gene-01578,gene-07609,MI
gene-01578,gene-09472,MI
gene-01578,gene-11602,MI
gene-01579,gene-01584,CAI
gene-01579,gene-02592,MI
gene-01579,gene-03296,MI
gene-01579,gene-04906,CAI
gene-01579,gene-05710,MI
gene-01579,gene-06043,MI
gene-01579,gene-07015,MI
gene-01579,gene-07297,MI
gene-01579,gene-12334,MI
gene-01579,gene-13820,MI
gene-01580,gene-01584,CAI
gene-01580,gene-02988,MI
gene-01580,gene-03110,MI
gene-01580,gene-03368,ER
gene-01580,gene-03871,MI
gene-01580,gene-04351,MI
gene-01580,gene-04916,CAI
gene-01580,gene-05094,MI
gene-01580,gene-07915,MI
gene-01580,gene-17414,MI
gene-01581,gene-03615,MI
gene-01581,gene-04351,MI
gene-01581,gene-04407,MI
gene-01581,gene-05131,MI
gene-01584,gene-02974,MI
gene-01584,gene-04858,CAI
gene-01584,gene-04889,CAI
gene-01584,gene-04894,CAI
gene-01584,gene-04919,CAI
gene-01584,gene-04936,CAI
gene-01584,gene-04938,CAI
gene-01584,gene-05243,MI
gene-01584,gene-07297,MI
gene-01584,gene-07658,MI
gene-01584,gene-09430,MI
gene-01584,gene-17257,CAI
gene-01584,gene-19638,CAI
gene-01585,gene-01681,MI
gene-01585,gene-07919,MI
gene-01586,gene-01579,SR
gene-01586,gene-02950,SR
gene-01586,gene-04878,MI
gene-01586,gene-06029,MI
gene-01586,gene-06043,MI
gene-01586,gene-06735,SR
gene-01586,gene-06741,SR
gene-01591,gene-00007,MI
gene-01591,gene-00486,SR
gene-01591,gene-02444,MI
gene-01591,gene-03788,SR
gene-01592,gene-05084,MI
gene-01592,gene-05342,MI
gene-01592,gene-05372,MI
gene-01592,gene-05931,MI
gene-01592,gene-06913,MI
gene-01592,gene-09484,MI
gene-01594,gene-00395,MI
gene-01594,gene-00565,MI
gene-01594,gene-00705,MI
gene-01594,gene-01697,MI
gene-01594,gene-01717,MI
gene-01594,gene-01801,MI
gene-01594,gene-02092,MI
gene-01594,gene-02230,MI
gene-01594,gene-02489,MI
gene-01594,gene-02596,CAI
gene-01594,gene-02602,CAI
gene-01594,gene-02603,CAI
gene-01594,gene-03283,MI
gene-01594,gene-03290,MI
gene-01594,gene-03390,MI
gene-01594,gene-03528,MI
gene-01594,gene-03577,MI
gene-01594,gene-03672,MI
gene-01594,gene-03855,MI
gene-01594,gene-04323,MI
gene-01594,gene-04343,MI
gene-01594,gene-04409,MI
gene-01594,gene-04652,MI
gene-01594,gene-04669,MI
gene-01594,gene-04983,MI
gene-01594,gene-05093,CAI
gene-01594,gene-05153,MI
gene-01594,gene-05256,MI
gene-01594,gene-05421,MI
gene-01594,gene-05475,MI
gene-01594,gene-05482,MI
gene-01594,gene-05484,MI
gene-01594,gene-05508,MI
gene-01594,gene-05531,MI
gene-01594,gene-05604,MI
gene-01594,gene-05622,MI
gene-01594,gene-05792,MI
gene-01594,gene-05855,MI
gene-01594,gene-05879,MI
gene-01594,gene-05947,MI
gene-01594,gene-05958,MI
gene-01594,gene-06128,MI
gene-01594,gene-06327,MI
gene-01594,gene-06359,MI
gene-01594,gene-06573,MI
gene-01594,gene-06594,MI
gene-01594,gene-06814,MI
gene-01594,gene-06865,MI
gene-01594,gene-06997,MI
gene-01594,gene-07073,MI
gene-01594,gene-07392,MI
gene-01594,gene-07400,MI
gene-01594,gene-07451,MI
gene-01594,gene-07540,MI
gene-01594,gene-07665,MI
gene-01594,gene-07755,CAI
gene-01594,gene-07789,MI
gene-01594,gene-07877,CAI
gene-01594,gene-07926,MI
gene-01594,gene-07998,MI
gene-01594,gene-08036,CAI
gene-01594,gene-08149,MI
gene-01594,gene-08358,MI
gene-01594,gene-08359,MI
gene-01594,gene-08404,CAI
gene-01594,gene-08450,MI
gene-01594,gene-08728,MI
gene-01594,gene-08937,MI
gene-01594,gene-09112,MI
gene-01594,gene-09307,MI
gene-01594,gene-09330,MI
gene-01594,gene-09335,MI
gene-01594,gene-09754,MI
gene-01594,gene-10267,MI
gene-01594,gene-10469,MI
gene-01594,gene-11095,MI
gene-01594,gene-11214,MI
gene-01594,gene-11775,MI
gene-01594,gene-11958,MI
gene-01594,gene-12279,MI
gene-01594,gene-12609,MI
gene-01594,gene-12611,MI
gene-01594,gene-13585,MI
gene-01594,gene-13762,MI
gene-01594,gene-13867,MI
gene-01594,gene-13914,MI
gene-01594,gene-14101,MI
gene-01594,gene-14917,MI
gene-01594,gene-16558,MI
gene-01594,gene-17061,MI
gene-01594,gene-19628,MI
gene-01594,gene-20207,MI
gene-01594,gene-20609,MI
gene-01595,gene-01705,MI
gene-01598,gene-00705,CAI
gene-01598,gene-01485,ER
gene-01598,gene-01774,ER
gene-01598,gene-03229,MI
gene-01598,gene-03278,ER
gene-01598,gene-04593,ER
gene-01598,gene-05173,ER
gene-01598,gene-06072,ER
gene-01598,gene-06597,ER
gene-01598,gene-07148,ER
gene-01598,gene-07269,ER
gene-01598,gene-07910,ER
gene-01598,gene-08366,MI
gene-01598,gene-08651,ER
gene-01598,gene-08770,ER
gene-01598,gene-17275,ER
gene-01599,gene-03148,MI
gene-01599,gene-04413,MI
gene-01608,gene-02701,MI
gene-01608,gene-02955,MI
gene-01608,gene-03010,MI
gene-01608,gene-03371,CAI
gene-01608,gene-03407,MI
gene-01608,gene-03642,CAI
gene-01608,gene-04426,MI
gene-01608,gene-04696,CAI
gene-01608,gene-04697,CAI
gene-01608,gene-04941,MI
gene-01608,gene-05323,MI
gene-01608,gene-05345,MI
gene-01608,gene-05946,MI
gene-01608,gene-06581,MI
gene-01608,gene-07504,MI
gene-01608,gene-09026,MI
gene-01608,gene-09132,MI
gene-01608,gene-09472,MI
gene-01608,gene-11858,MI
gene-01608,gene-11938,MI
gene-01609,gene-03339,SRP
gene-01609,gene-03871,MI
gene-01609,gene-07874,MI
gene-01609,gene-08198,SRP
gene-01609,gene-09266,MI
gene-01609,gene-13509,MI
gene-01609,gene-16043,MI
gene-01609,gene-17315,MI
gene-01610,gene-11870,MI
gene-01611,gene-04941,MI
gene-01611,gene-11332,MI
gene-01611,gene-11767,MI
