H,R,T
gene-24108,affect,phenotype-03634
gene-24134,regulate,gene-01252
gene-24138,affect,gene-14570
gene-24138,associate,phenotype-03925
gene-24138,inhibit,gene-00299
gene-24138,regulate,gene-00299
gene-24138,signal,phenotype-12817
gene-24143,disrupt,phenotype-04112
gene-24143,encode,gene-05195
gene-24151,increase,phenotype-00016
gene-24154,signal,phenotype-10098
gene-24160,expression,gene-10476
gene-24165,reduce,gene-02875
gene-24167,associate,phenotype-03925
gene-24167,regulate,gene-03841
gene-24829,signal,gene-01214
gene-24935,activate,gene-00175
gene-25244,patholog,phenotype-13303
gene-26829,reduce,phenotype-12857
gene-27622,expression,gene-10025
gene-28064,associate,phenotype-13303
gene-28064,associate,small_molecule-02847
gene-34220,develop,small_molecule-02847
phenotype-00016,cause,gene-04314
phenotype-00016,depend,gene-06883
phenotype-00016,inhibit,small_molecule-06845
phenotype-00016,show,phenotype-03925
phenotype-00121,cause,phenotype-10098
phenotype-00121,increase,small_molecule-10051
phenotype-00125,associate,phenotype-06802
phenotype-00477,cause,phenotype-03925
phenotype-01408,show,disease-2245
phenotype-02676,show,phenotype-08279
phenotype-02723,regulate,gene-00159
phenotype-03165,cause,gene-12862
phenotype-03214,cause,phenotype-03897
phenotype-03234,activate,gene-28549
phenotype-03244,cause,phenotype-03632
phenotype-03262,feature,gene-05839
phenotype-03421,cause,gene-05708
phenotype-03421,cause,phenotype-12654
phenotype-03421,enhance,gene-01803
phenotype-03528,associate,small_molecule-16163
phenotype-03528,cause,small_molecule-42326
phenotype-03528,depend,gene-00159
phenotype-03528,feature,phenotype-03634
phenotype-03528,inhibit,small_molecule-03354
phenotype-03528,marker,phenotype-13074
phenotype-03528,observe,small_molecule-17713
phenotype-03528,reduce,protein-12314
phenotype-03528,regulate,gene-00410
phenotype-03528,response,phenotype-13303
phenotype-03549,cause,phenotype-13303
phenotype-03549,increase,gene-05213
phenotype-03549,inhibit,gene-17130
phenotype-03549,prevent,phenotype-03925
phenotype-03632,associate,phenotype-02571
phenotype-03632,associate,small_molecule-24878
phenotype-03632,cause,disease-3797
phenotype-03632,cause,gene-03625
phenotype-03632,cause,gene-05708
phenotype-03632,cause,phenotype-12857
phenotype-03632,change,phenotype-03925
phenotype-03632,contain,gene-04230
phenotype-03632,encode,gene-13341
phenotype-03632,feature,phenotype-03925
phenotype-03632,protect,phenotype-03925
phenotype-03632,regulate,gene-11162
phenotype-03634,affect,drug-04821
phenotype-03634,associate,phenotype-03925
phenotype-03634,cause,phenotype-03858
phenotype-03634,contain,phenotype-03925
phenotype-03634,encode,gene-03639
phenotype-03634,inhibit,small_molecule-28593
phenotype-03634,require,small_molecule-03255
phenotype-03634,reverse,gene-03037
phenotype-03634,risk,phenotype-03925
phenotype-03634,show,phenotype-03925
phenotype-03634,signal,gene-16948
phenotype-03634,treat,gene-00778
phenotype-03642,associate,phenotype-03906
phenotype-03646,feature,phenotype-03528
phenotype-03646,treat,small_molecule-53078
phenotype-03726,reduce,gene-02176
phenotype-03751,change,gene-04322
phenotype-03751,have,gene-03343
phenotype-03751,regulate,protein-04156
phenotype-03752,feature,phenotype-00560
phenotype-03803,cause,phenotype-03925
phenotype-03803,cause,small_molecule-00413
phenotype-03803,inhibit,phenotype-03528
phenotype-03850,associate,small_molecule-21258
phenotype-03851,affect,small_molecule-45268
phenotype-03858,cause,phenotype-02556
phenotype-03858,regulate,phenotype-03925
phenotype-03871,marker,small_molecule-44523
phenotype-03897,occur,phenotype-04141
phenotype-03925,act,gene-00292
phenotype-03925,activate,gene-02891
phenotype-03925,affect,disease-8865
phenotype-03925,affect,phenotype-12857
phenotype-03925,associate,drug-00425
phenotype-03925,associate,gene-02816
phenotype-03925,associate,gene-02922
phenotype-03925,associate,gene-05165
phenotype-03925,associate,gene-08552
phenotype-03925,associate,gene-11162
phenotype-03925,associate,phenotype-12945
phenotype-03925,cause,disease-0285
phenotype-03925,cause,gene-01929
phenotype-03925,cause,gene-05230
phenotype-03925,cause,phenotype-04112
phenotype-03925,cause,phenotype-09698
phenotype-03925,cause,small_molecule-17713
phenotype-03925,cause,small_molecule-21610
phenotype-03925,change,drug-01120
phenotype-03925,change,drug-08462
phenotype-03925,change,gene-05353
phenotype-03925,change,phenotype-00477
phenotype-03925,change,phenotype-12945
phenotype-03925,control,small_molecule-08347
phenotype-03925,depend,gene-00130
phenotype-03925,disrupt,drug-00425
phenotype-03925,enhance,small_molecule-56954
phenotype-03925,expression,drug-01329
phenotype-03925,expression,gene-00133
phenotype-03925,expression,gene-03842
phenotype-03925,expression,gene-05410
phenotype-03925,feature,gene-07270
phenotype-03925,feature,protein-03019
phenotype-03925,gene,small_molecule-08347
phenotype-03925,improve,phenotype-04112
phenotype-03925,increase,gene-05957
phenotype-03925,marker,protein-16617
phenotype-03925,mutate,small_molecule-03081
phenotype-03925,observe,phenotype-13303
phenotype-03925,patholog,small_molecule-12406
phenotype-03925,predict,phenotype-13303
phenotype-03925,prevent,drug-01534
phenotype-03925,prevent,small_molecule-00413
phenotype-03925,production,gene-08570
phenotype-03925,reduce,gene-00132
phenotype-03925,reduce,gene-01810
phenotype-03925,reduce,gene-04727
phenotype-03925,reduce,small_molecule-03354
phenotype-03925,regulate,gene-03044
phenotype-03925,regulate,gene-03394
phenotype-03925,regulate,gene-03816
phenotype-03925,regulate,gene-04230
phenotype-03925,regulate,gene-08552
phenotype-03925,regulate,gene-08570
phenotype-03925,regulate,phenotype-03803
phenotype-03925,regulate,small_molecule-05128
phenotype-03925,risk,gene-04314
phenotype-03925,risk,phenotype-03528
phenotype-03925,risk,phenotype-12824
phenotype-03925,show,phenotype-04198
phenotype-03925,show,small_molecule-21610
phenotype-03925,treat,drug-05863
phenotype-03925,treat,small_molecule-17713
phenotype-04112,cause,phenotype-03930
phenotype-04112,reduce,gene-05288
phenotype-04141,cause,phenotype-03925
phenotype-04295,cause,phenotype-12635
phenotype-04295,show,phenotype-12635
phenotype-04970,mutate,gene-01868
phenotype-04990,associate,phenotype-13425
phenotype-05245,bind,phenotype-12952
phenotype-05246,associate,phenotype-04112
phenotype-05246,cause,small_molecule-01960
phenotype-05246,cause,small_molecule-35446
phenotype-05246,feature,phenotype-13074
phenotype-05388,act,phenotype-12941
phenotype-06460,feature,drug-00770
phenotype-06583,show,phenotype-13307
phenotype-06796,develop,phenotype-06797
phenotype-06797,show,phenotype-13188
phenotype-06802,associate,phenotype-03858
phenotype-06802,associate,phenotype-04206
phenotype-06802,consist,phenotype-13528
phenotype-06802,have,small_molecule-35205
phenotype-06865,feature,phenotype-13006
phenotype-06931,associate,disease-3709
phenotype-07326,affect,phenotype-04198
phenotype-07326,cause,gene-08628
phenotype-07326,cause,phenotype-12834
phenotype-07326,feature,phenotype-00269
phenotype-07326,increase,gene-03820
phenotype-07326,reduce,gene-01135
phenotype-07326,regulate,gene-00299
phenotype-08236,associate,phenotype-12834
phenotype-08240,associate,gene-01413
phenotype-08240,cause,gene-02055
phenotype-08240,produce,gene-01365
phenotype-08279,prevent,small_molecule-36245
phenotype-08519,mutate,gene-01868
phenotype-08842,expression,gene-02697
phenotype-09091,cause,phenotype-04141
phenotype-09091,have,phenotype-04112
phenotype-09475,associate,disease-1348
phenotype-09624,evalu,disease-1743
phenotype-09693,regulate,gene-04750
phenotype-09697,focus,gene-02347
phenotype-09698,affect,gene-03042
phenotype-09796,cause,gene-04433
phenotype-09796,cause,gene-04434
phenotype-09796,mutate,gene-05293
phenotype-10098,abolish,gene-01268
phenotype-10098,associate,phenotype-03537
phenotype-10098,cause,gene-02889
phenotype-10098,cause,phenotype-12654
phenotype-10098,cause,small_molecule-09030
phenotype-10098,contain,gene-03015
phenotype-10098,improve,gene-12232
phenotype-10098,increase,phenotype-12945
phenotype-10098,prevent,small_molecule-47205
phenotype-10098,reduce,phenotype-13216
phenotype-10098,treat,gene-00486
phenotype-10126,associate,phenotype-03925
phenotype-10127,regulate,gene-07090
phenotype-10147,determin,gene-09401
phenotype-12403,cause,phenotype-08739
phenotype-12522,mutate,gene-01868
phenotype-12620,develop,phenotype-03461
phenotype-12635,contain,phenotype-04295
phenotype-12640,focus,protein-03533
phenotype-12644,show,phenotype-03770
phenotype-12654,associate,phenotype-13303
phenotype-12817,associate,gene-00410
phenotype-12817,associate,phenotype-13303
phenotype-12817,use,phenotype-13309
phenotype-12821,prevent,small_molecule-02847
phenotype-12824,cause,phenotype-13303
phenotype-12832,increase,phenotype-03925
phenotype-12832,observe,gene-03842
phenotype-12834,cause,gene-03173
phenotype-12834,cause,phenotype-03549
phenotype-12834,treat,phenotype-03630
phenotype-12834,treat,phenotype-13042
phenotype-12839,associate,phenotype-07125
phenotype-12842,increase,phenotype-03214
phenotype-12855,associate,phenotype-13528
phenotype-12855,cause,small_molecule-17713
phenotype-12857,associate,gene-00133
phenotype-12857,associate,gene-02917
phenotype-12857,associate,gene-08579
phenotype-12857,cause,gene-05774
phenotype-12857,cause,phenotype-00016
phenotype-12857,cause,phenotype-08875
phenotype-12857,cause,small_molecule-11291
phenotype-12857,change,gene-01870
phenotype-12857,change,phenotype-13128
phenotype-12857,depend,phenotype-13128
phenotype-12857,develop,gene-05288
phenotype-12857,develop,phenotype-12856
phenotype-12857,enhance,gene-02000
phenotype-12857,expression,gene-03816
phenotype-12857,expression,gene-03841
phenotype-12857,increase,phenotype-03925
phenotype-12857,initi,phenotype-00477
phenotype-12857,produce,small_molecule-23279
phenotype-12857,protect,phenotype-03925
phenotype-12857,reduce,drug-01116
phenotype-12857,reduce,small_molecule-00682
phenotype-12857,reduce,small_molecule-12429
phenotype-12857,regulate,gene-05399
phenotype-12857,regulate,gene-05708
phenotype-12857,regulate,gene-24138
phenotype-12857,show,small_molecule-04753
phenotype-12857,treat,drug-00266
phenotype-12857,treat,small_molecule-55224
phenotype-12923,contain,phenotype-13602
phenotype-12941,demonstr,gene-05958
phenotype-12942,associate,small_molecule-12347
phenotype-12949,associate,small_molecule-12487
phenotype-12949,cause,phenotype-12948
phenotype-12949,occur,phenotype-13303
phenotype-12949,regulate,gene-01252
phenotype-12952,feature,drug-08462
phenotype-12952,risk,phenotype-12942
phenotype-12986,increase,drug-05245
phenotype-13003,activate,protein-03019
phenotype-13006,activate,drug-13065
phenotype-13006,activate,gene-01858
phenotype-13006,associate,small_molecule-15377
phenotype-13006,cause,gene-01331
phenotype-13006,cause,phenotype-13631
phenotype-13006,change,phenotype-00125
phenotype-13006,contain,phenotype-13066
phenotype-13006,increase,small_molecule-28849
phenotype-13006,regulate,gene-09526
phenotype-13006,regulate,small_molecule-02516
phenotype-13006,show,gene-07980
phenotype-13006,show,small_molecule-01250
phenotype-13074,exist,protein-03073
phenotype-13074,inhibit,drug-00030
phenotype-13074,occur,phenotype-13647
phenotype-13075,associate,gene-05708
phenotype-13075,cause,small_molecule-06896
phenotype-13075,develop,phenotype-03925
phenotype-13080,associate,phenotype-03421
phenotype-13080,cause,phenotype-03528
phenotype-13126,consist,phenotype-03925
phenotype-13183,associate,phenotype-10126
phenotype-13226,develop,phenotype-12834
phenotype-13265,expression,drug-01326
phenotype-13303,affect,gene-04190
phenotype-13303,associate,disease-0839
phenotype-13303,cause,phenotype-03646
phenotype-13303,cause,small_molecule-09290
phenotype-13303,change,gene-03562
phenotype-13303,expression,gene-00133
phenotype-13303,gene,small_molecule-35284
phenotype-13303,have,phenotype-03528
phenotype-13303,identifi,phenotype-03528
phenotype-13303,show,gene-00166
phenotype-13303,show,phenotype-13188
phenotype-13312,associate,phenotype-04246
phenotype-13312,show,phenotype-03925
phenotype-13319,associate,phenotype-08335
phenotype-13319,associate,small_molecule-48193
phenotype-13319,cause,disease-3797
phenotype-13319,cause,gene-03037
phenotype-13319,cause,phenotype-03461
phenotype-13319,develop,phenotype-03632
phenotype-13319,develop,phenotype-12857
phenotype-13319,enhance,gene-01858
phenotype-13319,reduce,drug-08462
phenotype-13319,show,drug-01870
phenotype-13425,feature,disease-1005
phenotype-13474,occur,phenotype-06796
phenotype-13480,mutate,protein-04345
phenotype-13528,associate,phenotype-03404
phenotype-13528,cause,gene-21202
phenotype-13528,cause,small_molecule-05128
phenotype-13528,change,gene-05388
phenotype-13528,determin,gene-13933
phenotype-13530,cause,phenotype-13400
phenotype-13542,show,phenotype-12635
phenotype-13581,bind,small_molecule-09113
phenotype-13606,associate,small_molecule-11220
phenotype-13631,marker,gene-02918
phenotype-13631,response,gene-05708
phenotype-13647,associate,gene-04174
phenotype-13647,increase,small_molecule-06896
phenotype-13647,increase,small_molecule-16163
phenotype-13647,inhibit,gene-04133
phenotype-13648,regulate,gene-09397
protein-03019,cause,phenotype-12824
protein-03019,treat,phenotype-03925
protein-03030,risk,phenotype-12857
protein-03073,affect,phenotype-12941
protein-03357,affect,gene-00647
protein-03357,associate,phenotype-12857
protein-03357,cause,phenotype-03634
protein-03357,reduce,small_molecule-00413
protein-03358,affect,phenotype-03925
protein-03401,cause,phenotype-00016
protein-03518,associate,phenotype-03897
protein-03518,reduce,phenotype-03858
protein-03529,act,phenotype-13303
protein-03529,increase,phenotype-03925
protein-03547,associate,phenotype-03925
protein-03547,stimul,phenotype-03549
protein-04101,cause,phenotype-10187
protein-04285,increase,phenotype-03925
protein-04460,cause,phenotype-12834
protein-04470,change,phenotype-13631
protein-04587,cause,phenotype-12857
protein-05049,response,phenotype-03925
protein-05049,response,phenotype-13290
protein-05108,prevent,phenotype-03925
protein-05566,expression,gene-03245
protein-05566,increase,small_molecule-11284
protein-05910,protect,phenotype-03925
protein-06326,cause,phenotype-13129
protein-07000,interact,phenotype-09475
protein-07150,cause,phenotype-03891
protein-07150,expression,phenotype-03630
protein-07346,reduce,small_molecule-53521
protein-08430,associate,gene-04314
protein-08527,reverse,gene-03210
protein-12314,cause,gene-03761
protein-12566,inhibit,gene-05088
protein-14286,cause,phenotype-03528
protein-14286,cause,phenotype-08875
protein-14286,contain,disease-5932
protein-14286,contain,phenotype-10187
protein-15103,detect,phenotype-09081
protein-19425,activate,gene-13933
small_molecule-00281,use,phenotype-13647
small_molecule-00413,cause,phenotype-08335
small_molecule-00413,increase,phenotype-03925
small_molecule-00413,protect,phenotype-13303
small_molecule-00977,expression,phenotype-13631
small_molecule-01262,inhibit,phenotype-12857
small_molecule-01317,cause,phenotype-03925
small_molecule-01317,reduce,phenotype-13354
small_molecule-01707,analyz,phenotype-03549
small_molecule-01732,treat,phenotype-05246
small_molecule-01845,reduce,phenotype-03528
small_molecule-01922,associate,phenotype-04112
small_molecule-01926,reduce,phenotype-12407
small_molecule-01926,treat,small_molecule-11291
small_molecule-01960,cause,phenotype-05245
small_molecule-02455,phosphorylation,phenotype-03528
small_molecule-02637,associate,gene-05683
small_molecule-02847,affect,drug-01329
small_molecule-02847,affect,gene-20527
small_molecule-02847,associate,gene-01660
small_molecule-02847,associate,gene-02713
small_molecule-02847,cause,phenotype-13303
small_molecule-02847,expression,phenotype-03925
small_molecule-02847,identifi,gene-20527
small_molecule-02847,mutate,gene-20527
small_molecule-02847,prevent,gene-04551
small_molecule-02847,regulate,gene-03201
small_molecule-02847,regulate,phenotype-13631
small_molecule-02847,show,phenotype-00016
small_molecule-03081,found,disease-1396
small_molecule-03163,increase,phenotype-03925
small_molecule-03163,increase,phenotype-04141
small_molecule-03163,increase,small_molecule-09290
small_molecule-03251,associate,phenotype-03925
small_molecule-03354,cause,phenotype-03646
small_molecule-03354,observe,phenotype-03925
small_molecule-03454,maintain,gene-05854
small_molecule-03459,expression,phenotype-12857
small_molecule-04103,affect,phenotype-12942
small_molecule-04103,cause,phenotype-03634
small_molecule-04376,develop,phenotype-00016
small_molecule-04447,increase,phenotype-03925
small_molecule-04822,reduce,gene-07270
small_molecule-04973,cause,phenotype-04198
small_molecule-05128,activate,phenotype-03925
small_molecule-05128,increase,phenotype-03925
small_molecule-05736,affect,phenotype-03925
small_molecule-05736,associate,phenotype-13303
small_molecule-05736,associate,phenotype-13631
small_molecule-05736,production,phenotype-05246
small_molecule-05736,protect,phenotype-05246
small_molecule-06207,cause,phenotype-13528
small_molecule-06207,prevent,phenotype-08548
small_molecule-06207,prevent,phenotype-13528
small_molecule-06322,cause,drug-01528
small_molecule-06444,cause,small_molecule-13812
small_molecule-06649,cause,phenotype-09081
small_molecule-06666,treat,phenotype-03925
small_molecule-06845,regulate,phenotype-12949
small_molecule-07066,affect,phenotype-05245
small_molecule-07262,associate,phenotype-03925
small_molecule-07490,inhibit,gene-25215
small_molecule-08346,reduce,phenotype-03646
small_molecule-08346,reduce,phenotype-12832
small_molecule-08347,associate,phenotype-02556
small_molecule-08347,associate,phenotype-08856
small_molecule-08470,associate,phenotype-02571
small_molecule-08470,cause,phenotype-03528
small_molecule-08470,cause,small_molecule-08566
small_molecule-08470,change,phenotype-03925
small_molecule-08470,generate,phenotype-03925
small_molecule-08470,marker,disease-0279
small_molecule-08470,signal,phenotype-03925
small_molecule-08470,treat,phenotype-03632
small_molecule-08566,associate,gene-00175
small_molecule-08566,demonstr,gene-04267
small_molecule-08650,reduce,small_molecule-53521
small_molecule-08654,affect,phenotype-03634
small_molecule-08654,cause,phenotype-03634
small_molecule-08654,cause,phenotype-03925
small_molecule-08746,expression,gene-04536
small_molecule-09002,regulate,phenotype-13631
small_molecule-09005,reduce,phenotype-04141
small_molecule-09113,increase,gene-03240
small_molecule-09281,associate,small_molecule-11291
small_molecule-09290,regulate,small_molecule-02847
small_molecule-09325,protect,phenotype-03646
small_molecule-09831,reduce,phenotype-13301
small_molecule-10051,associate,phenotype-03726
small_molecule-10051,identifi,gene-00540
small_molecule-10051,increase,gene-24134
small_molecule-10053,develop,phenotype-00016
small_molecule-10662,inhibit,phenotype-13307
small_molecule-10928,cause,phenotype-02571
small_molecule-11220,affect,small_molecule-11285
small_molecule-11220,cause,phenotype-12857
small_molecule-11291,associate,gene-02816
small_molecule-11291,associate,gene-11162
small_molecule-11291,associate,phenotype-12817
small_molecule-11291,associate,small_molecule-08347
small_molecule-11291,cause,phenotype-04112
small_molecule-11291,change,gene-01163
small_molecule-11291,change,small_molecule-12487
small_molecule-11291,depend,phenotype-09698
small_molecule-11291,detect,gene-24085
small_molecule-11291,disrupt,small_molecule-08470
small_molecule-11291,evalu,drug-00688
small_molecule-11291,expression,gene-04342
small_molecule-11291,feature,small_molecule-00413
small_molecule-11291,improve,disease-0308
small_molecule-11291,increase,gene-03467
small_molecule-11291,marker,gene-08347
small_molecule-11291,reduce,gene-00545
small_molecule-11291,reduce,small_molecule-11239
small_molecule-11313,cause,phenotype-03528
small_molecule-11313,treat,drug-11871
small_molecule-11323,interact,gene-01343
small_molecule-11323,regulate,gene-01343
small_molecule-11335,prevent,phenotype-13128
small_molecule-11474,observe,phenotype-03925
small_molecule-11474,protect,phenotype-03528
small_molecule-11583,expression,drug-13650
small_molecule-11583,expression,gene-01630
small_molecule-11583,focus,gene-01521
small_molecule-11583,increase,gene-13118
small_molecule-11583,reduce,phenotype-03925
small_molecule-11583,show,gene-04316
small_molecule-11587,cause,disease-3648
small_molecule-11587,cause,phenotype-03925
small_molecule-12347,cause,phenotype-02571
small_molecule-12347,cause,phenotype-03925
small_molecule-12347,patholog,phenotype-03925
small_molecule-12347,regulate,phenotype-04141
small_molecule-12429,affect,phenotype-03528
small_molecule-12429,affect,phenotype-13303
small_molecule-12429,bind,phenotype-03925
small_molecule-12429,cause,phenotype-03528
small_molecule-12429,cause,phenotype-12857
small_molecule-12429,reduce,phenotype-03528
small_molecule-12429,reduce,phenotype-13303
small_molecule-12429,treat,phenotype-03461
small_molecule-12429,treat,phenotype-03747
small_molecule-12487,affect,small_molecule-02847
small_molecule-12487,inhibit,small_molecule-02847
small_molecule-12487,response,phenotype-03925
small_molecule-13681,cause,gene-01417
small_molecule-13812,feature,phenotype-03925
small_molecule-13812,show,phenotype-03925
small_molecule-14129,activate,gene-05661
small_molecule-14388,cause,phenotype-03925
small_molecule-14388,treat,phenotype-12834
small_molecule-15375,improve,phenotype-12857
small_molecule-16586,develop,phenotype-12857
small_molecule-17478,increase,phenotype-12834
small_molecule-17478,treat,phenotype-03925
small_molecule-17700,cause,phenotype-03747
small_molecule-17713,associate,phenotype-03897
small_molecule-17713,cause,gene-00324
small_molecule-17713,cause,gene-03005
small_molecule-17713,enhance,phenotype-03634
small_molecule-17713,focus,phenotype-03925
small_molecule-17713,increase,gene-05327
small_molecule-17713,reduce,gene-09402
small_molecule-17713,reduce,phenotype-12641
small_molecule-17713,regulate,gene-02579
small_molecule-18448,affect,phenotype-03925
small_molecule-18558,produce,phenotype-03925
small_molecule-18558,reduce,phenotype-03925
small_molecule-18664,affect,phenotype-03803
small_molecule-19054,associate,phenotype-03925
small_molecule-19306,activate,phenotype-13631
small_molecule-19306,produce,phenotype-03528
small_molecule-19615,reduce,phenotype-13066
small_molecule-19791,enhance,phenotype-03925
small_molecule-19902,affect,gene-02667
small_molecule-19906,cause,gene-04433
small_molecule-21434,increase,phenotype-03726
small_molecule-22625,reduce,phenotype-12949
small_molecule-23279,increase,phenotype-03528
small_molecule-24398,protect,phenotype-04198
small_molecule-24659,cause,phenotype-04141
small_molecule-25147,use,phenotype-03420
small_molecule-25636,observe,phenotype-03528
small_molecule-25839,occur,phenotype-03925
small_molecule-27940,associate,phenotype-13303
small_molecule-27940,regulate,disease-1182
small_molecule-28356,affect,phenotype-12831
small_molecule-28356,reduce,phenotype-12945
small_molecule-28593,generate,phenotype-03901
small_molecule-28899,cause,phenotype-03925
small_molecule-31980,risk,phenotype-03925
small_molecule-33537,associate,phenotype-03043
small_molecule-34508,prevent,phenotype-03634
small_molecule-34984,associate,phenotype-03420
small_molecule-35153,associate,gene-01534
small_molecule-35201,associate,small_molecule-06496
small_molecule-35204,cause,phenotype-12857
small_molecule-35204,change,phenotype-12857
small_molecule-35204,change,small_molecule-11284
small_molecule-35204,increase,gene-05465
small_molecule-35231,increase,phenotype-12857
small_molecule-35233,associate,phenotype-12834
small_molecule-35236,expression,protein-04345
small_molecule-35250,bind,phenotype-13128
small_molecule-35250,develop,phenotype-13528
small_molecule-35282,change,small_molecule-02847
small_molecule-35499,feature,phenotype-12620
small_molecule-35504,cause,phenotype-03632
small_molecule-35504,depend,phenotype-03528
small_molecule-36245,change,gene-01659
small_molecule-36300,cause,phenotype-03925
small_molecule-36362,associate,phenotype-13301
small_molecule-36920,cause,small_molecule-11291
small_molecule-42190,treat,phenotype-03925
small_molecule-43114,associate,phenotype-03925
small_molecule-46971,observe,phenotype-03925
small_molecule-47205,feature,phenotype-10146
small_molecule-48193,affect,phenotype-06797
small_molecule-49987,associate,phenotype-03925
small_molecule-52087,increase,small_molecule-21434
small_molecule-53521,affect,gene-13933
small_molecule-53521,associate,drug-01326
small_molecule-53521,have,gene-04551
small_molecule-53521,reduce,small_molecule-08650
small_molecule-53521,risk,small_molecule-15375
small_molecule-53521,treat,small_molecule-11476
small_molecule-54057,reduce,phenotype-04141
small_molecule-54495,associate,phenotype-04319
small_molecule-56936,expression,phenotype-03925
small_molecule-56954,change,phenotype-03925
