H,R,T
gene-07818,demonstr,protein-14040
gene-07825,observe,phenotype-03925
gene-07856,cause,phenotype-03925
gene-07997,reduce,phenotype-12857
gene-08040,associate,gene-07980
gene-08045,associate,phenotype-00342
gene-08045,increase,disease-4192
gene-08045,increase,phenotype-12857
gene-08123,cause,phenotype-03925
gene-08123,increase,small_molecule-47205
gene-08147,expression,gene-11125
gene-08162,activate,gene-00175
gene-08162,cause,phenotype-12857
gene-08166,reduce,gene-02115
gene-08261,interact,gene-05736
gene-08267,treat,phenotype-03925
gene-08332,associate,phenotype-03528
gene-08347,consist,phenotype-03646
gene-08347,develop,small_molecule-08566
gene-08347,function,phenotype-03925
gene-08360,phosphorylation,gene-04393
gene-08441,regulate,gene-03014
gene-08525,expression,phenotype-12857
gene-08552,affect,phenotype-03925
gene-08552,associate,gene-01684
gene-08552,cause,gene-05683
gene-08552,cause,gene-20140
gene-08552,cause,phenotype-02571
gene-08552,contain,gene-20140
gene-08552,expression,phenotype-03925
gene-08552,marker,phenotype-13474
gene-08570,associate,phenotype-13265
gene-08570,enhance,phenotype-04152
gene-08570,function,phenotype-03722
gene-08579,expression,gene-04230
gene-08786,associate,gene-08044
gene-08926,associate,phenotype-03634
gene-08981,associate,small_molecule-02847
gene-08981,contain,gene-24208
gene-08981,regulate,gene-24176
gene-09014,abolish,phenotype-03925
gene-09014,expression,phenotype-03632
gene-09014,marker,phenotype-03925
gene-09014,production,small_molecule-35535
gene-09030,regulate,gene-07573
gene-09211,control,gene-08552
gene-09265,contain,gene-10013
gene-09397,identifi,phenotype-12684
gene-09402,act,gene-24174
gene-09402,protect,phenotype-04141
gene-09402,reduce,gene-00120
gene-09697,associate,phenotype-05246
gene-09724,develop,phenotype-03632
gene-09724,inhibit,phenotype-03925
gene-09731,feature,phenotype-12654
gene-10025,increase,gene-05399
gene-10025,prevent,phenotype-03634
gene-10025,treat,gene-05902
gene-10301,show,small_molecule-02847
gene-10416,response,small_molecule-17713
gene-10440,function,gene-05399
gene-10441,encode,small_molecule-02847
gene-10441,regulate,gene-05958
gene-10459,cause,phenotype-03925
gene-10472,cause,phenotype-03634
gene-10472,expression,small_molecule-47205
gene-11110,act,phenotype-03634
gene-11110,cause,small_molecule-53521
gene-11110,reduce,phenotype-03528
gene-11110,regulate,phenotype-00016
gene-11125,contain,gene-03815
gene-11125,contain,gene-05958
gene-11125,signal,phenotype-10098
gene-11162,reduce,gene-24108
gene-11204,affect,phenotype-03634
gene-11314,reduce,gene-03036
gene-11314,regulate,phenotype-03925
gene-11314,reverse,phenotype-03634
gene-11347,production,small_molecule-21434
gene-11428,associate,phenotype-07125
gene-11458,associate,phenotype-03925
gene-11591,interact,gene-07596
gene-11591,risk,phenotype-03925
gene-11712,serve,phenotype-03925
gene-11766,expression,phenotype-03528
gene-11835,cause,gene-01858
gene-11835,prevent,gene-05399
gene-11957,expression,gene-03014
gene-12233,disrupt,gene-03980
gene-12233,expression,gene-01653
gene-12289,produce,small_molecule-09290
gene-12289,show,gene-00175
gene-12289,show,phenotype-03634
gene-12575,inhibit,gene-01343
gene-12641,associate,gene-02889
gene-12694,regulate,phenotype-12857
gene-12720,depend,phenotype-03515
gene-12762,patholog,phenotype-13303
gene-12762,show,phenotype-13303
gene-12863,patholog,small_molecule-53521
gene-12863,reduce,phenotype-13006
gene-13124,gene,gene-03446
gene-13227,reverse,gene-05996
gene-13449,provid,small_molecule-02847
gene-13469,cause,phenotype-00016
gene-13469,regulate,phenotype-13226
gene-13499,change,small_molecule-11291
gene-13499,expression,small_molecule-11291
gene-13513,demonstr,phenotype-03634
gene-13513,expression,phenotype-03925
gene-13513,reduce,gene-02606
gene-13670,regulate,gene-04645
gene-13752,regulate,gene-03037
gene-13934,cause,phenotype-04112
gene-13934,disrupt,gene-01215
gene-13934,expression,gene-04222
gene-13934,interact,gene-03814
gene-13934,marker,phenotype-13528
gene-13934,reduce,phenotype-03925
gene-13937,regulate,gene-03065
gene-13951,protect,phenotype-12857
gene-14311,reduce,gene-04080
gene-14561,develop,phenotype-03925
gene-14570,associate,phenotype-03925
gene-14571,patholog,phenotype-03925
gene-14727,regulate,phenotype-03925
gene-14969,expression,gene-27420
gene-14999,reduce,phenotype-03925
gene-15104,cause,gene-05736
gene-16092,associate,small_molecule-02847
gene-16104,production,gene-05239
gene-16122,associate,disease-0411
gene-16849,cause,gene-03761
gene-16849,increase,phenotype-03634
gene-16849,mutate,phenotype-03632
gene-16950,activate,phenotype-12824
gene-16950,activate,phenotype-13265
gene-16950,affect,phenotype-12945
gene-16950,inhibit,gene-01215
gene-16950,marker,gene-05719
gene-16950,marker,protein-02740
gene-16950,observe,phenotype-03925
gene-16986,increase,phenotype-03925
gene-17061,activate,phenotype-12824
gene-17061,cause,phenotype-08335
gene-17061,regulate,phenotype-03925
gene-17132,activate,phenotype-08335
gene-17132,increase,small_molecule-09290
gene-17132,mutate,phenotype-03632
gene-17469,interact,gene-04772
gene-18101,cause,phenotype-03528
gene-18191,inhibit,phenotype-03925
gene-18970,cause,phenotype-03925
gene-19345,expression,gene-04230
gene-19481,affect,disease-0279
gene-19652,cause,phenotype-03632
gene-19907,associate,phenotype-03925
gene-19907,change,phenotype-03925
gene-19972,demonstr,phenotype-03632
gene-20533,encode,phenotype-03632
gene-20533,identifi,phenotype-03632
gene-21468,reduce,gene-03446
gene-21747,associate,phenotype-03925
gene-22249,regulate,gene-08347
gene-22311,reduce,phenotype-13006
gene-22398,increase,phenotype-12857
gene-22555,associate,gene-00688
gene-24107,cause,phenotype-12857
gene-24108,improve,gene-05894
gene-24108,inhibit,gene-01565
gene-24108,inhibit,gene-03472
gene-24117,expression,phenotype-10098
gene-24122,inhibit,gene-05661
gene-24123,cause,gene-02689
gene-24132,regulate,gene-05708
gene-24146,marker,gene-08162
gene-24161,change,phenotype-13303
gene-24161,regulate,phenotype-03634
gene-24162,demonstr,phenotype-04141
gene-24164,develop,phenotype-03528
gene-24164,expression,gene-01859
gene-24174,enhance,phenotype-03925
gene-24174,protect,phenotype-03634
gene-24176,cause,phenotype-03925
gene-24177,associate,gene-02816
gene-24179,reduce,phenotype-03528
gene-24179,show,phenotype-03634
gene-24190,reduce,phenotype-12857
gene-24199,reduce,phenotype-12857
gene-24208,inhibit,gene-03820
gene-24677,regulate,gene-00133
gene-25272,marker,phenotype-03925
gene-25302,develop,phenotype-05246
gene-28081,marker,gene-03446
gene-28088,inhibit,gene-08676
gene-28088,reduce,phenotype-12857
gene-28114,observe,phenotype-12470
gene-34173,expression,gene-14400
gene-34246,marker,gene-16106
gene-34325,develop,phenotype-03925
phenotype-00016,activate,gene-16950
phenotype-00016,associate,phenotype-03646
phenotype-00121,cause,drug-01528
phenotype-00338,show,phenotype-00281
phenotype-00473,show,phenotype-12761
phenotype-00584,show,phenotype-01408
phenotype-01150,contain,phenotype-01324
phenotype-02571,occur,phenotype-03925
phenotype-02723,cause,small_molecule-16163
phenotype-02723,increase,gene-02966
phenotype-02840,change,gene-03472
phenotype-03244,cause,gene-00175
phenotype-03244,cause,gene-04427
phenotype-03244,cause,gene-05399
phenotype-03244,cause,phenotype-03630
phenotype-03244,reduce,gene-00681
phenotype-03244,reduce,small_molecule-35204
phenotype-03262,cause,phenotype-03925
phenotype-03262,occur,gene-00875
phenotype-03404,require,small_molecule-07066
phenotype-03421,associate,phenotype-03925
phenotype-03421,cause,phenotype-12654
phenotype-03461,detect,phenotype-03528
phenotype-03461,develop,phenotype-03528
phenotype-03528,activate,gene-00175
phenotype-03528,associate,drug-04641
phenotype-03528,associate,gene-04314
phenotype-03528,cause,gene-04551
phenotype-03528,depend,gene-00159
phenotype-03528,expression,gene-03841
phenotype-03528,found,disease-0411
phenotype-03528,increase,small_molecule-06162
phenotype-03528,inhibit,drug-02210
phenotype-03528,inhibit,gene-17132
phenotype-03528,predict,phenotype-03925
phenotype-03528,show,gene-05132
phenotype-03528,stimul,drug-00612
phenotype-03528,transloc,small_molecule-12347
phenotype-03528,treat,drug-01025
phenotype-03537,patholog,phenotype-03549
phenotype-03618,associate,phenotype-12635
phenotype-03630,show,gene-05839
phenotype-03630,show,phenotype-03925
phenotype-03632,cause,gene-01305
phenotype-03632,cause,gene-03625
phenotype-03632,cause,phenotype-13373
phenotype-03632,cause,small_molecule-02847
phenotype-03632,contain,phenotype-03630
phenotype-03632,enhance,protein-02800
phenotype-03632,feature,phenotype-08875
phenotype-03632,feature,phenotype-12834
phenotype-03632,identifi,gene-20533
phenotype-03632,mutate,gene-03625
phenotype-03632,show,phenotype-03925
phenotype-03632,show,phenotype-04198
phenotype-03632,show,small_molecule-08566
phenotype-03632,transloc,gene-05836
phenotype-03634,act,drug-04379
phenotype-03634,affect,gene-01681
phenotype-03634,associate,gene-01331
phenotype-03634,associate,gene-13934
phenotype-03634,associate,phenotype-12857
phenotype-03634,cause,disease-3381
phenotype-03634,cause,gene-01365
phenotype-03634,cause,phenotype-03632
phenotype-03634,change,phenotype-03925
phenotype-03634,develop,gene-11690
phenotype-03634,expression,drug-04641
phenotype-03634,expression,drug-13490
phenotype-03634,expression,gene-05627
phenotype-03634,feature,phenotype-03528
phenotype-03634,feature,phenotype-03925
phenotype-03634,increase,phenotype-03925
phenotype-03634,inhibit,drug-05863
phenotype-03634,inhibit,gene-04314
phenotype-03634,regulate,gene-01163
phenotype-03634,reverse,gene-05399
phenotype-03634,stimul,small_molecule-01707
phenotype-03634,treat,gene-05708
phenotype-03640,cause,phenotype-03925
phenotype-03640,risk,gene-05502
phenotype-03640,risk,phenotype-03726
phenotype-03642,cause,phenotype-03925
phenotype-03642,demonstr,phenotype-03634
phenotype-03646,change,phenotype-03925
phenotype-03646,consist,phenotype-03925
phenotype-03646,regulate,small_molecule-00413
phenotype-03684,associate,small_molecule-11474
phenotype-03697,cause,gene-04402
phenotype-03726,cause,phenotype-10147
phenotype-03747,associate,small_molecule-18558
phenotype-03747,cause,phenotype-03925
phenotype-03747,treat,small_molecule-00636
phenotype-03752,identifi,gene-03297
phenotype-03803,activate,small_molecule-56954
phenotype-03803,patholog,phenotype-03925
phenotype-03851,affect,small_molecule-45264
phenotype-03858,affect,phenotype-03925
phenotype-03858,develop,small_molecule-09029
phenotype-03858,encode,small_molecule-01190
phenotype-03858,increase,phenotype-04112
phenotype-03862,develop,phenotype-12817
phenotype-03891,occur,small_molecule-37410
phenotype-03925,act,gene-08552
phenotype-03925,activate,drug-09951
phenotype-03925,affect,drug-01181
phenotype-03925,associate,drug-04111
phenotype-03925,associate,gene-00175
phenotype-03925,associate,gene-01413
phenotype-03925,associate,gene-04200
phenotype-03925,associate,gene-04831
phenotype-03925,associate,gene-05736
phenotype-03925,associate,gene-07818
phenotype-03925,associate,gene-08134
phenotype-03925,associate,phenotype-04198
phenotype-03925,associate,phenotype-08335
phenotype-03925,associate,phenotype-12857
phenotype-03925,associate,protein-08331
phenotype-03925,associate,small_molecule-08470
phenotype-03925,associate,small_molecule-11263
phenotype-03925,associate,small_molecule-27940
phenotype-03925,cause,drug-00885
phenotype-03925,cause,drug-13490
phenotype-03925,cause,phenotype-03528
phenotype-03925,cause,phenotype-03632
phenotype-03925,cause,phenotype-03803
phenotype-03925,cause,phenotype-04112
phenotype-03925,cause,small_molecule-08470
phenotype-03925,cause,small_molecule-08654
phenotype-03925,cause,small_molecule-11263
phenotype-03925,change,gene-03037
phenotype-03925,change,small_molecule-08470
phenotype-03925,change,small_molecule-08654
phenotype-03925,change,small_molecule-12347
phenotype-03925,depend,small_molecule-08654
phenotype-03925,enhance,small_molecule-56954
phenotype-03925,expression,small_molecule-16163
phenotype-03925,feature,drug-00425
phenotype-03925,feature,small_molecule-04103
phenotype-03925,feature,small_molecule-08470
phenotype-03925,gene,small_molecule-08347
phenotype-03925,increase,drug-04641
phenotype-03925,increase,gene-00651
phenotype-03925,increase,gene-01630
phenotype-03925,increase,gene-03073
phenotype-03925,increase,gene-30453
phenotype-03925,increase,phenotype-09413
phenotype-03925,increase,phenotype-12857
phenotype-03925,increase,small_molecule-00413
phenotype-03925,increase,small_molecule-17478
phenotype-03925,inhibit,phenotype-04198
phenotype-03925,prevent,drug-00572
phenotype-03925,prevent,drug-09951
phenotype-03925,prevent,gene-03770
phenotype-03925,production,gene-08570
phenotype-03925,reduce,small_molecule-01262
phenotype-03925,regulate,gene-00158
phenotype-03925,regulate,gene-02231
phenotype-03925,regulate,gene-05195
phenotype-03925,regulate,gene-05836
phenotype-03925,regulate,small_molecule-08470
phenotype-03925,response,drug-01048
phenotype-03925,reverse,gene-00113
phenotype-03925,show,gene-07270
phenotype-03925,treat,drug-01120
phenotype-03925,treat,gene-01331
phenotype-03925,treat,small_molecule-10748
phenotype-04112,cause,drug-08259
phenotype-04112,expression,gene-08570
phenotype-04112,observe,drug-05245
phenotype-04112,reduce,small_molecule-31980
phenotype-04141,cause,gene-02966
phenotype-04141,cause,small_molecule-06782
phenotype-04146,feature,disease-0279
phenotype-04184,cause,phenotype-03770
phenotype-04198,affect,phenotype-03575
phenotype-04198,increase,gene-03472
phenotype-05245,produce,drug-00418
phenotype-05245,regulate,gene-09014
phenotype-05246,act,gene-02938
phenotype-05246,associate,phenotype-04112
phenotype-05246,cause,phenotype-08240
phenotype-05246,occur,phenotype-13647
phenotype-06376,associate,disease-3139
phenotype-06791,feature,phenotype-13303
phenotype-06791,increase,gene-01331
phenotype-06796,cause,phenotype-03528
phenotype-06796,reduce,protein-01120
phenotype-06797,activate,gene-01565
phenotype-06797,associate,gene-06318
phenotype-06797,associate,protein-01249
phenotype-06797,change,phenotype-00101
phenotype-06797,increase,gene-13934
phenotype-06802,affect,drug-01329
phenotype-06802,associate,phenotype-03858
phenotype-06802,cause,phenotype-12941
phenotype-06931,reduce,gene-00778
phenotype-07125,cause,phenotype-08739
phenotype-07169,associate,drug-00745
phenotype-07292,associate,phenotype-03632
phenotype-07326,affect,phenotype-13373
phenotype-07326,affect,small_molecule-06845
phenotype-07326,cause,gene-02113
phenotype-07326,cause,gene-05287
phenotype-07326,cause,phenotype-03642
phenotype-07326,cause,phenotype-13301
phenotype-07326,cause,small_molecule-08470
phenotype-07326,cause,small_molecule-17713
phenotype-07326,reduce,gene-01163
phenotype-07326,stimul,small_molecule-17713
phenotype-07332,identifi,small_molecule-12347
phenotype-07332,increase,phenotype-03925
phenotype-07332,provid,phenotype-03925
phenotype-08237,associate,protein-01126
phenotype-08240,associate,phenotype-03461
phenotype-08240,feature,disease-0280
phenotype-08245,associate,phenotype-03632
phenotype-08245,cause,small_molecule-02847
phenotype-08279,prevent,phenotype-03751
phenotype-08301,show,phenotype-08247
phenotype-08335,associate,phenotype-03925
phenotype-08335,associate,phenotype-12834
phenotype-08335,cause,phenotype-03925
phenotype-08335,demonstr,gene-00175
phenotype-08335,feature,phenotype-09796
phenotype-09470,associate,small_molecule-09030
phenotype-09470,cause,phenotype-03925
phenotype-09475,associate,disease-1348
phenotype-09475,associate,gene-13722
phenotype-09697,affect,gene-16950
phenotype-09796,cause,gene-00554
phenotype-09796,cause,gene-04433
phenotype-10098,cause,gene-12863
phenotype-10098,encode,gene-04133
phenotype-10098,expression,drug-04641
phenotype-10098,increase,gene-03094
phenotype-10098,inhibit,drug-00380
phenotype-10098,inhibit,gene-08552
phenotype-10098,reduce,drug-00380
phenotype-10098,regulate,gene-04133
phenotype-10098,regulate,gene-08552
phenotype-10098,regulate,gene-19907
phenotype-10098,treat,protein-02792
phenotype-10124,affect,small_molecule-11291
phenotype-10125,cause,small_molecule-09030
phenotype-10127,regulate,gene-00486
phenotype-10147,cause,phenotype-03726
phenotype-12601,show,phenotype-04988
phenotype-12635,associate,gene-05994
phenotype-12640,focus,drug-10679
phenotype-12640,prevent,disease-0796
phenotype-12641,cause,gene-05286
phenotype-12641,inhibit,small_molecule-06845
phenotype-12648,associate,phenotype-13074
phenotype-12817,associate,gene-00410
phenotype-12817,associate,phenotype-03859
phenotype-12817,associate,phenotype-04112
phenotype-12817,risk,gene-02508
phenotype-12817,risk,phenotype-13528
phenotype-12819,cause,phenotype-03891
phenotype-12824,associate,phenotype-03925
phenotype-12824,cause,disease-2201
phenotype-12824,cause,phenotype-03933
phenotype-12824,cause,phenotype-05246
phenotype-12824,develop,phenotype-03646
phenotype-12824,feature,phenotype-08875
phenotype-12824,regulate,gene-05168
phenotype-12824,regulate,gene-05683
phenotype-12824,risk,phenotype-03925
phenotype-12831,cause,phenotype-06797
phenotype-12832,cause,phenotype-03634
phenotype-12832,develop,phenotype-03925
phenotype-12832,increase,gene-05060
phenotype-12832,observe,gene-03842
phenotype-12834,affect,disease-3797
phenotype-12834,associate,gene-03065
phenotype-12834,associate,gene-05708
phenotype-12834,associate,phenotype-03897
phenotype-12834,feature,phenotype-03858
phenotype-12834,prevent,gene-03816
phenotype-12842,increase,phenotype-03219
phenotype-12855,change,gene-03816
phenotype-12855,prevent,phenotype-03528
phenotype-12855,reduce,small_molecule-03875
phenotype-12857,abolish,gene-05399
phenotype-12857,activate,gene-01565
phenotype-12857,activate,gene-04314
phenotype-12857,affect,small_molecule-35204
phenotype-12857,associate,gene-05029
phenotype-12857,associate,gene-13009
phenotype-12857,cause,drug-01048
phenotype-12857,cause,gene-01252
phenotype-12857,cause,gene-03394
phenotype-12857,cause,gene-34416
phenotype-12857,cause,phenotype-06705
phenotype-12857,cause,phenotype-07292
phenotype-12857,enhance,gene-02005
phenotype-12857,expression,gene-03841
phenotype-12857,expression,gene-04230
phenotype-12857,increase,gene-05012
phenotype-12857,inhibit,gene-01331
phenotype-12857,initi,phenotype-00477
phenotype-12857,patholog,small_molecule-53521
phenotype-12857,produce,gene-01229
phenotype-12857,produce,gene-02650
phenotype-12857,production,gene-02918
phenotype-12857,protect,phenotype-03925
phenotype-12857,reduce,gene-02889
phenotype-12857,regulate,gene-03468
phenotype-12857,regulate,gene-03816
phenotype-12857,regulate,gene-11282
phenotype-12857,regulate,gene-13722
phenotype-12857,reverse,gene-03841
phenotype-12857,risk,phenotype-03925
phenotype-12857,show,drug-10679
phenotype-12857,show,phenotype-03925
phenotype-12857,treat,drug-10846
phenotype-12857,treat,gene-05683
phenotype-12932,associate,phenotype-01007
phenotype-12932,feature,phenotype-09796
phenotype-12932,found,disease-0902
phenotype-12941,cause,phenotype-13303
phenotype-12941,identifi,small_molecule-02847
phenotype-12941,prevent,phenotype-13006
phenotype-12945,cause,phenotype-13073
phenotype-12945,cause,small_molecule-04103
phenotype-12945,risk,phenotype-13528
phenotype-12949,cause,phenotype-02571
phenotype-12949,regulate,gene-10160
phenotype-12952,activate,gene-00324
phenotype-12952,associate,gene-03391
phenotype-12952,associate,small_molecule-12487
phenotype-12952,cause,disease-4258
phenotype-12952,cause,gene-01215
phenotype-12952,cause,phenotype-00016
phenotype-12952,determin,phenotype-13265
phenotype-12952,reduce,small_molecule-09634
phenotype-12994,increase,phenotype-13562
phenotype-13003,activate,gene-03295
phenotype-13006,associate,gene-12782
phenotype-13006,associate,phenotype-04112
phenotype-13006,associate,protein-10144
phenotype-13006,cause,phenotype-03528
phenotype-13006,change,gene-00701
phenotype-13006,depend,small_molecule-42326
phenotype-13006,improve,phenotype-13631
phenotype-13006,increase,phenotype-13066
phenotype-13006,regulate,small_molecule-08480
phenotype-13073,associate,phenotype-13074
phenotype-13073,show,phenotype-12952
phenotype-13074,associate,gene-00540
phenotype-13074,associate,gene-05399
phenotype-13074,associate,phenotype-13006
phenotype-13074,associate,small_molecule-47205
phenotype-13074,develop,small_molecule-47205
phenotype-13074,show,drug-08521
phenotype-13080,associate,phenotype-04112
phenotype-13080,cause,phenotype-00016
phenotype-13221,detect,gene-05602
phenotype-13265,associate,phenotype-03925
phenotype-13265,enhance,drug-09951
phenotype-13265,inhibit,small_molecule-17713
phenotype-13265,response,phenotype-12949
phenotype-13277,cause,small_molecule-05839
phenotype-13301,affect,phenotype-03925
phenotype-13301,associate,phenotype-13631
phenotype-13303,associate,disease-2218
phenotype-13303,associate,gene-01606
phenotype-13303,associate,small_molecule-11291
phenotype-13303,cause,phenotype-03634
phenotype-13303,change,gene-12782
phenotype-13303,regulate,gene-08570
phenotype-13303,risk,phenotype-13528
phenotype-13307,show,phenotype-12819
phenotype-13310,show,gene-03042
phenotype-13319,affect,drug-01049
phenotype-13319,cause,gene-04314
phenotype-13319,cause,phenotype-07332
phenotype-13319,cause,phenotype-12857
phenotype-13319,cause,phenotype-13647
phenotype-13319,change,phenotype-13126
phenotype-13319,observe,phenotype-12834
phenotype-13354,expression,gene-04190
phenotype-13425,feature,phenotype-13006
phenotype-13432,reduce,gene-07438
phenotype-13432,reduce,small_molecule-06357
phenotype-13441,associate,phenotype-06684
phenotype-13447,cause,gene-05502
phenotype-13468,response,gene-02875
phenotype-13474,activate,gene-00175
phenotype-13474,cause,phenotype-13631
phenotype-13474,control,small_molecule-04559
phenotype-13474,expression,gene-05708
phenotype-13514,cause,gene-13227
phenotype-13528,associate,phenotype-13303
phenotype-13528,cause,gene-21215
phenotype-13528,found,phenotype-03925
phenotype-13528,gene,drug-00160
phenotype-13528,increase,phenotype-06797
phenotype-13528,reduce,small_molecule-08347
phenotype-13528,risk,phenotype-03925
phenotype-13528,risk,phenotype-06802
phenotype-13528,treat,drug-01120
phenotype-13528,treat,drug-05860
phenotype-13573,response,gene-01809
phenotype-13581,cause,phenotype-03925
phenotype-13581,cause,small_molecule-09113
phenotype-13612,marker,phenotype-10008
phenotype-13631,affect,drug-00321
phenotype-13631,associate,gene-05029
phenotype-13631,cause,gene-05029
phenotype-13631,prevent,phenotype-12857
phenotype-13647,affect,phenotype-12941
phenotype-13647,cause,phenotype-03925
phenotype-13647,enhance,phenotype-03634
phenotype-13647,patholog,phenotype-03925
protein-00907,prevent,phenotype-03925
protein-01250,affect,phenotype-03925
protein-01253,prevent,phenotype-09697
protein-01858,stimul,phenotype-03925
protein-02186,activate,phenotype-13631
protein-02186,associate,small_molecule-11291
protein-02186,regulate,phenotype-12952
protein-02800,stimul,gene-00560
protein-03225,reduce,phenotype-03747
protein-04443,cause,gene-01413
protein-04481,change,phenotype-03925
protein-04888,cause,phenotype-12834
protein-06527,expression,gene-02176
protein-07248,cause,phenotype-12857
protein-07248,treat,phenotype-03925
protein-07424,act,gene-05195
protein-08291,cause,gene-03016
protein-08755,associate,drug-08521
protein-08755,associate,gene-00175
protein-08755,regulate,phenotype-03925
protein-10018,affect,phenotype-04141
protein-10023,prevent,small_molecule-01245
protein-10144,signal,gene-04659
protein-10372,predict,phenotype-03925
protein-10378,associate,protein-16821
protein-10775,reverse,phenotype-03925
protein-10973,cause,phenotype-03632
protein-12235,detect,phenotype-13631
protein-12882,identifi,small_molecule-02847
protein-14040,affect,phenotype-03528
protein-16317,cause,phenotype-12834
protein-18246,change,small_molecule-53521
protein-18647,contain,disease-5932
protein-18647,encode,gene-05836
protein-18647,mutate,phenotype-03642
protein-18930,regulate,phenotype-03925
protein-19495,cause,phenotype-03925
small_molecule-00413,associate,phenotype-13303
small_molecule-00413,bind,phenotype-13265
small_molecule-00413,reduce,phenotype-12857
small_molecule-01224,improve,phenotype-03925
small_molecule-01494,regulate,small_molecule-08566
small_molecule-01652,expression,phenotype-03925
small_molecule-01707,show,phenotype-03634
small_molecule-01732,reduce,phenotype-05246
small_molecule-02455,expression,phenotype-03925
small_molecule-02461,reduce,phenotype-12851
small_molecule-02474,regulate,phenotype-08236
small_molecule-02516,reduce,small_molecule-02847
small_molecule-02847,associate,gene-01660
small_molecule-02847,associate,phenotype-03925
small_molecule-02847,associate,phenotype-13302
small_molecule-02847,cause,gene-01365
small_molecule-02847,cause,gene-05719
small_molecule-02847,change,phenotype-03646
small_molecule-02847,evalu,gene-04480
small_molecule-02847,evalu,gene-04481
small_molecule-02847,identifi,gene-07403
small_molecule-02847,mutate,gene-20533
small_molecule-02847,patholog,phenotype-03925
small_molecule-02847,regulate,gene-02000
small_molecule-02847,regulate,small_molecule-06845
small_molecule-02847,risk,gene-05285
small_molecule-02847,risk,phenotype-03858
small_molecule-02847,show,gene-05836
small_molecule-02913,associate,phenotype-03925
small_molecule-03255,increase,phenotype-10098
small_molecule-03447,cause,phenotype-03925
small_molecule-03565,bind,gene-00566
small_molecule-03673,reduce,small_molecule-02847
small_molecule-04103,change,phenotype-03634
small_molecule-04812,patholog,gene-11386
small_molecule-04973,cause,phenotype-04198
small_molecule-04973,increase,phenotype-12834
small_molecule-05067,reduce,phenotype-12857
small_molecule-05067,treat,phenotype-03925
small_molecule-05071,reduce,phenotype-04206
small_molecule-05128,associate,phenotype-13303
small_molecule-05736,act,phenotype-13631
small_molecule-05736,protect,phenotype-12945
small_molecule-05839,regulate,phenotype-03858
small_molecule-06226,associate,phenotype-03925
small_molecule-06322,cause,drug-01528
small_molecule-06357,cause,disease-0159
small_molecule-06748,reduce,phenotype-12857
small_molecule-06845,associate,phenotype-03549
small_molecule-06845,associate,phenotype-04141
small_molecule-06845,disrupt,phenotype-02571
small_molecule-06845,increase,phenotype-10098
small_molecule-06845,produce,phenotype-13631
small_molecule-06845,treat,phenotype-03634
small_molecule-06896,act,phenotype-12855
small_molecule-07063,associate,phenotype-03925
small_molecule-07066,cause,small_molecule-02137
small_molecule-07693,cause,phenotype-03461
small_molecule-08245,associate,phenotype-03925
small_molecule-08347,risk,phenotype-03858
small_molecule-08470,affect,phenotype-03925
small_molecule-08470,associate,phenotype-03925
small_molecule-08470,cause,phenotype-03632
small_molecule-08470,change,phenotype-12834
small_molecule-08470,increase,phenotype-13303
small_molecule-08470,prevent,disease-3797
small_molecule-08470,regulate,phenotype-03528
small_molecule-08470,signal,phenotype-03925
small_molecule-08481,affect,disease-0159
small_molecule-08540,associate,phenotype-13528
small_molecule-08566,associate,gene-07573
small_molecule-08566,associate,phenotype-02571
small_molecule-08566,associate,small_molecule-53011
small_molecule-08566,change,small_molecule-08654
small_molecule-08566,have,small_molecule-11318
small_molecule-08566,increase,drug-04641
small_molecule-08566,increase,small_molecule-17713
small_molecule-08566,inhibit,gene-00133
small_molecule-08654,affect,phenotype-03634
small_molecule-08654,associate,phenotype-03925
small_molecule-08654,cause,gene-03395
small_molecule-08654,patholog,phenotype-12824
small_molecule-08657,affect,small_molecule-11291
small_molecule-08657,increase,small_molecule-09290
small_molecule-08657,protect,phenotype-03925
small_molecule-08657,regulate,phenotype-03528
small_molecule-08746,regulate,gene-04536
small_molecule-08750,expression,gene-04536
small_molecule-08878,associate,small_molecule-17713
small_molecule-08985,provid,gene-29699
small_molecule-09005,affect,small_molecule-09290
small_molecule-09005,risk,phenotype-06797
small_molecule-09100,increase,small_molecule-35201
small_molecule-09113,observe,phenotype-13581
small_molecule-09290,associate,drug-00425
small_molecule-09290,enhance,small_molecule-06649
small_molecule-09290,have,gene-04551
small_molecule-09290,increase,gene-01423
small_molecule-09290,regulate,gene-01114
small_molecule-09634,protect,phenotype-04141
small_molecule-09634,treat,phenotype-12946
small_molecule-09782,inhibit,disease-0411
small_molecule-10051,associate,phenotype-03770
small_molecule-10228,marker,phenotype-03925
small_molecule-10547,affect,phenotype-13303
small_molecule-10662,inhibit,phenotype-13606
small_molecule-11263,affect,phenotype-03632
small_molecule-11285,develop,phenotype-03719
small_molecule-11285,gene,phenotype-03925
small_molecule-11291,associate,phenotype-13647
small_molecule-11291,increase,small_molecule-18558
small_molecule-11291,reduce,small_molecule-12487
small_molecule-11291,treat,drug-01341
small_molecule-11294,risk,gene-04760
small_molecule-11323,associate,phenotype-03461
small_molecule-11323,change,phenotype-12857
small_molecule-11323,marker,gene-02698
small_molecule-11323,regulate,phenotype-03925
small_molecule-11328,associate,phenotype-03925
small_molecule-11333,cause,phenotype-06796
small_molecule-11474,control,phenotype-03925
small_molecule-11474,stimul,phenotype-03925
