H,R,T
gene-03631,require,phenotype-13631
gene-03657,inhibit,gene-03411
gene-03658,marker,gene-24107
gene-03695,expression,gene-05306
gene-03757,inhibit,gene-00175
gene-03770,activate,disease-6645
gene-03770,activate,gene-00175
gene-03770,activate,phenotype-04730
gene-03770,analyz,phenotype-04730
gene-03770,associate,gene-00853
gene-03770,associate,gene-06998
gene-03770,cause,gene-01765
gene-03770,expression,protein-02186
gene-03770,expression,small_molecule-09875
gene-03770,inhibit,gene-05763
gene-03770,regulate,gene-03627
gene-03770,stimul,phenotype-04730
gene-03770,treat,phenotype-04730
gene-03782,identifi,gene-05267
gene-03801,change,small_molecule-09875
gene-03801,depend,disease-6645
gene-03801,produce,phenotype-04648
gene-03805,activate,disease-6645
gene-03815,change,disease-6645
gene-03815,encode,disease-6645
gene-03815,risk,phenotype-04650
gene-03820,activate,disease-6645
gene-03820,cause,phenotype-04730
gene-03820,protect,phenotype-04730
gene-03844,associate,phenotype-04726
gene-03862,cause,gene-01659
gene-03875,activate,gene-05345
gene-03877,associate,small_molecule-09875
gene-03877,expression,gene-12794
gene-03913,risk,phenotype-12684
gene-03920,serve,disease-6645
gene-03922,associate,phenotype-04730
gene-03922,associate,phenotype-06503
gene-03968,associate,gene-04423
gene-03968,associate,gene-05399
gene-03968,function,small_molecule-09875
gene-03968,regulate,gene-03820
gene-03981,regulate,disease-6645
gene-03983,inhibit,disease-6645
gene-03983,marker,disease-6645
gene-03983,phosphorylation,gene-04423
gene-03983,phosphorylation,protein-02788
gene-03989,change,phenotype-04730
gene-03999,develop,phenotype-04730
gene-03999,regulate,gene-00850
gene-04000,treat,disease-1468
gene-04005,expression,gene-02119
gene-04011,identifi,phenotype-04730
gene-04017,demonstr,disease-6645
gene-04061,associate,phenotype-05253
gene-04064,associate,gene-03411
gene-04075,regulate,gene-04175
gene-04109,cause,disease-6645
gene-04115,reduce,gene-02000
gene-04115,regulate,gene-03468
gene-04116,cause,disease-6645
gene-04117,expression,phenotype-04535
gene-04121,analyz,gene-00151
gene-04121,associate,phenotype-04730
gene-04121,increase,phenotype-04648
gene-04121,reduce,small_molecule-06774
gene-04123,affect,gene-04178
gene-04125,marker,disease-6645
gene-04133,activate,gene-04423
gene-04133,activate,gene-04438
gene-04133,affect,gene-11320
gene-04133,associate,disease-6645
gene-04133,gene,phenotype-12913
gene-04133,interact,gene-00488
gene-04133,regulate,small_molecule-11583
gene-04140,expression,gene-00850
gene-04152,expression,phenotype-04730
gene-04153,associate,phenotype-04730
gene-04153,expression,disease-6645
gene-04153,particip,gene-05736
gene-04155,enhance,phenotype-12705
gene-04157,provid,phenotype-12684
gene-04174,cause,phenotype-10098
gene-04174,detect,phenotype-04730
gene-04174,found,phenotype-04730
gene-04174,identifi,phenotype-04730
gene-04174,initi,phenotype-04730
gene-04174,treat,gene-00394
gene-04175,associate,gene-04688
gene-04175,cause,phenotype-04535
gene-04175,expression,gene-15932
gene-04175,interact,gene-04688
gene-04176,cause,phenotype-06503
gene-04176,enhance,gene-03627
gene-04178,regulate,gene-09857
gene-04179,expression,gene-24145
gene-04179,regulate,gene-04024
gene-04189,regulate,gene-02997
gene-04197,associate,phenotype-04730
gene-04197,enhance,gene-01559
gene-04197,enhance,gene-01565
gene-04202,observe,phenotype-04730
gene-04202,regulate,small_molecule-09875
gene-04209,expression,protein-04891
gene-04209,inhibit,gene-02875
gene-04209,potenti,phenotype-04730
gene-04209,regulate,gene-02889
gene-04232,cause,small_molecule-09875
gene-04232,regulate,gene-11125
gene-04249,detect,phenotype-04730
gene-04272,associate,disease-2931
gene-04315,expression,phenotype-04730
gene-04323,reduce,small_molecule-35496
gene-04392,risk,disease-6645
gene-04415,associate,gene-09701
gene-04420,associate,phenotype-04730
gene-04423,activate,disease-6645
gene-04423,activate,gene-04970
gene-04423,expression,phenotype-04730
gene-04423,expression,small_molecule-35496
gene-04423,increase,disease-6645
gene-04423,marker,gene-05306
gene-04423,marker,gene-24223
gene-04423,marker,gene-26912
gene-04423,provid,gene-07320
gene-04423,reduce,gene-02817
gene-04423,show,phenotype-04730
gene-04428,activate,gene-05083
gene-04428,associate,disease-2794
gene-04428,inhibit,gene-00476
gene-04428,inhibit,gene-02889
gene-04428,reverse,small_molecule-21348
gene-04430,signal,phenotype-04730
gene-04438,activate,small_molecule-35496
gene-04438,regulate,gene-24107
gene-04449,exist,disease-6645
gene-04449,expression,phenotype-04730
gene-04449,regulate,gene-04962
gene-04456,activate,protein-02798
gene-04465,improve,disease-6645
gene-04470,associate,small_molecule-35496
gene-04473,cause,protein-04891
gene-04475,activate,disease-6645
gene-04476,determin,phenotype-04730
gene-04506,associate,disease-6645
gene-04506,expression,phenotype-04711
gene-04536,associate,gene-00865
gene-04536,associate,phenotype-04560
gene-04536,bind,disease-6645
gene-04536,expression,gene-08162
gene-04536,feature,phenotype-04730
gene-04536,inhibit,disease-6645
gene-04536,marker,disease-6645
gene-04536,observe,disease-6645
gene-04536,particip,gene-04174
gene-04551,affect,phenotype-04730
gene-04551,associate,gene-05154
gene-04551,associate,phenotype-12684
gene-04551,cause,gene-00790
gene-04551,expression,phenotype-13648
gene-04551,expression,small_molecule-35496
gene-04551,maintain,gene-00791
gene-04551,marker,phenotype-04730
gene-04551,predict,phenotype-04730
gene-04551,production,phenotype-04648
gene-04551,regulate,disease-6645
gene-04551,regulate,protein-04891
gene-04551,show,disease-6645
gene-04551,stimul,phenotype-04730
gene-04551,studi,phenotype-04730
gene-04551,treat,disease-6645
gene-04570,expression,phenotype-04730
gene-04570,regulate,gene-05345
gene-04570,regulate,phenotype-04730
gene-04576,inhibit,disease-6645
gene-04580,associate,gene-09913
gene-04580,cause,small_molecule-09875
gene-04580,transloc,small_molecule-09875
gene-04584,cause,small_molecule-35496
gene-04584,detect,gene-02197
gene-04587,regulate,disease-0272
gene-04609,associate,gene-01814
gene-04609,cause,gene-05399
gene-04609,inhibit,disease-6645
gene-04609,regulate,phenotype-12705
gene-04609,regulate,small_molecule-11583
gene-04609,require,gene-00853
gene-04634,cause,phenotype-06461
gene-04645,affect,gene-11125
gene-04677,associate,gene-00175
gene-04677,expression,gene-00850
gene-04677,expression,gene-04133
gene-04678,regulate,disease-6645
gene-04688,associate,disease-6645
gene-04688,cause,gene-00549
gene-04688,expression,gene-04024
gene-04690,regulate,small_molecule-02455
gene-04690,show,gene-05958
gene-04718,associate,disease-6645
gene-04765,detect,phenotype-13146
gene-04827,associate,disease-6645
gene-04829,associate,disease-6645
gene-04829,inhibit,gene-05353
gene-04861,marker,disease-6645
gene-04899,activate,gene-04423
gene-04935,marker,disease-6645
gene-04936,expression,phenotype-13685
gene-04944,expression,disease-6645
gene-04945,found,small_molecule-35496
gene-04957,interact,gene-05999
gene-04964,predict,phenotype-09639
gene-04965,associate,gene-07960
gene-04966,interact,gene-11125
gene-04967,associate,gene-04971
gene-04970,activate,gene-00708
gene-04970,activate,gene-25894
gene-04970,affect,small_molecule-09875
gene-04970,associate,gene-01855
gene-04970,associate,gene-09191
gene-04970,associate,phenotype-09060
gene-04970,cause,gene-05736
gene-04970,cause,phenotype-13338
gene-04970,enhance,gene-00175
gene-04970,expression,gene-04218
gene-04970,expression,gene-04551
gene-04970,function,gene-05738
gene-04970,gene,phenotype-04650
gene-04970,gene,phenotype-04730
gene-04970,increase,gene-00175
gene-04970,inhibit,protein-04891
gene-04970,interact,gene-05738
gene-04970,interact,phenotype-04730
gene-04970,regulate,gene-02889
gene-04970,regulate,gene-10414
gene-04970,risk,small_molecule-09407
gene-04970,show,gene-04577
gene-04970,show,phenotype-04648
gene-04970,show,small_molecule-35131
gene-04970,stimul,gene-01175
gene-04975,associate,gene-04971
gene-04976,inhibit,gene-00705
gene-04977,act,disease-6645
gene-04977,inhibit,gene-00390
gene-05029,cause,gene-05999
gene-05033,cause,disease-6645
gene-05042,show,phenotype-04730
gene-05058,expression,disease-2931
gene-05062,provid,phenotype-04730
gene-05065,mutate,phenotype-13550
gene-05066,develop,disease-4584
gene-05067,associate,gene-05064
gene-05089,increase,disease-6645
gene-05127,cause,disease-6645
gene-05128,bind,gene-00865
gene-05128,regulate,gene-02203
gene-05144,inhibit,small_molecule-09875
gene-05154,inhibit,gene-07423
gene-05165,regulate,small_molecule-35496
gene-05171,regulate,gene-03608
gene-05179,expression,disease-6645
gene-05179,have,phenotype-05179
gene-05234,regulate,gene-00486
gene-05238,cause,phenotype-13146
gene-05239,found,disease-6645
gene-05296,affect,phenotype-05253
gene-05296,increase,gene-02204
gene-05296,inhibit,small_molecule-35496
gene-05296,maintain,gene-00865
gene-05296,potenti,phenotype-04730
gene-05296,regulate,gene-04536
gene-05298,treat,disease-0270
gene-05301,associate,disease-0272
gene-05305,marker,small_molecule-09875
gene-05306,activate,gene-37457
gene-05306,associate,phenotype-04730
gene-05306,cause,disease-6645
gene-05315,activate,gene-00175
gene-05315,determin,small_molecule-35496
gene-05315,reduce,gene-03472
gene-05315,regulate,disease-6645
gene-05321,exist,gene-25343
gene-05321,show,gene-25343
gene-05326,inhibit,disease-6645
gene-05327,determin,small_molecule-09407
gene-05327,inhibit,disease-6645
gene-05327,inhibit,gene-00708
gene-05327,marker,disease-6645
gene-05327,reduce,gene-05397
gene-05345,affect,gene-00175
gene-05345,cause,gene-01565
gene-05345,show,gene-02698
gene-05353,cause,gene-03384
gene-05353,expression,phenotype-04730
gene-05353,expression,protein-04891
gene-05353,regulate,disease-6645
gene-05362,regulate,gene-09476
gene-05399,activate,gene-02889
gene-05399,activate,phenotype-04726
gene-05399,activate,phenotype-04730
gene-05399,associate,gene-01717
gene-05399,enhance,gene-01659
gene-05399,expression,gene-04551
gene-05399,expression,gene-05958
gene-05399,inhibit,small_molecule-09875
gene-05399,maintain,gene-00791
gene-05410,marker,small_molecule-09875
gene-05410,marker,small_molecule-35496
gene-05413,develop,small_molecule-35496
gene-05414,activate,gene-04175
gene-05414,marker,disease-4897
gene-05414,marker,disease-6645
gene-05414,regulate,disease-6645
gene-05414,regulate,phenotype-04730
gene-05414,regulate,small_molecule-02455
gene-05418,associate,drug-00037
gene-05418,gene,gene-05736
gene-05418,gene,phenotype-13668
gene-05418,marker,protein-04891
gene-05418,marker,small_molecule-35496
gene-05418,reverse,gene-15497
gene-05423,determin,phenotype-04730
gene-05434,function,gene-04174
gene-05531,bind,gene-06443
gene-05531,cause,gene-00791
gene-05532,bind,disease-6645
gene-05532,treat,disease-6645
gene-05594,serve,small_molecule-09875
gene-05594,transloc,gene-08162
gene-05605,expression,gene-05603
gene-05609,cause,gene-04133
gene-05619,associate,gene-01559
gene-05619,expression,phenotype-04730
gene-05619,show,gene-05134
gene-05627,associate,disease-6645
gene-05627,associate,gene-03297
gene-05627,depend,gene-05345
gene-05627,expression,phenotype-12684
gene-05627,marker,gene-00850
gene-05632,marker,small_molecule-09875
gene-05644,detect,phenotype-04730
gene-05657,associate,gene-25357
gene-05659,marker,gene-24073
gene-05662,show,gene-26499
gene-05663,increase,phenotype-04650
gene-05665,expression,disease-2005
gene-05680,risk,disease-9452
gene-05683,activate,small_molecule-35496
gene-05683,expression,disease-6645
gene-05683,regulate,gene-05306
gene-05683,risk,phenotype-12912
gene-05687,affect,gene-01559
gene-05697,expression,phenotype-06503
gene-05708,activate,gene-04725
gene-05708,affect,disease-6645
gene-05708,associate,phenotype-13631
gene-05708,expression,disease-6645
gene-05708,gene,gene-02901
gene-05708,increase,disease-6645
gene-05708,increase,gene-12782
gene-05708,increase,phenotype-04523
gene-05708,interact,gene-11423
gene-05708,reduce,phenotype-05253
gene-05708,reduce,small_molecule-35210
gene-05708,show,disease-6645
gene-05712,cause,protein-02797
gene-05712,prevent,protein-02797
gene-05712,regulate,protein-02797
gene-05736,bind,gene-21677
gene-05736,cause,gene-01645
gene-05736,change,disease-0271
gene-05736,depend,phenotype-04730
gene-05736,detect,gene-00276
gene-05736,develop,phenotype-13648
gene-05736,differenti,small_molecule-35463
gene-05736,expression,phenotype-04730
gene-05736,expression,phenotype-13648
gene-05736,increase,phenotype-13146
gene-05736,observe,phenotype-13648
gene-05736,patholog,phenotype-04650
gene-05736,regulate,gene-00476
gene-05736,regulate,gene-02960
gene-05736,regulate,gene-15478
gene-05736,show,gene-05418
gene-05736,show,phenotype-13631
gene-05739,occur,gene-00853
gene-05739,risk,disease-6645
gene-05745,inhibit,phenotype-04730
gene-05761,develop,phenotype-04712
gene-05763,increase,disease-6645
gene-05767,show,gene-05134
gene-05835,associate,gene-11171
gene-05850,expression,small_molecule-35496
gene-05850,reduce,gene-05965
gene-05867,expression,phenotype-13685
gene-05907,associate,gene-01659
gene-05914,cause,small_molecule-35496
gene-05919,show,gene-05857
gene-05919,treat,disease-6645
gene-05957,expression,gene-04536
gene-05958,activate,phenotype-04730
gene-05958,affect,gene-01870
gene-05958,cause,gene-05399
gene-05958,cause,phenotype-04730
gene-05958,expression,disease-0272
gene-05958,expression,phenotype-10098
gene-05958,increase,disease-6645
gene-05958,interact,gene-05306
gene-05964,cause,gene-04970
gene-05965,expression,gene-01882
gene-05965,expression,phenotype-04730
gene-05965,expression,phenotype-10098
gene-05997,regulate,disease-0271
gene-05999,cause,phenotype-09639
gene-05999,expression,disease-1366
gene-05999,expression,phenotype-04730
gene-05999,marker,disease-6645
gene-06007,expression,phenotype-04730
gene-06013,bind,phenotype-04523
gene-06022,act,phenotype-09983
gene-06025,interact,small_molecule-18445
gene-06026,confer,drug-00160
gene-06029,cause,gene-06913
gene-06029,inhibit,gene-04249
gene-06030,gene,disease-6645
gene-06030,gene,gene-03913
gene-06030,increase,disease-6645
gene-06030,risk,phenotype-04649
gene-06032,associate,disease-6645
gene-06040,expression,gene-00819
gene-06046,expression,gene-11171
gene-06049,increase,phenotype-04730
gene-06082,inhibit,gene-24131
gene-06086,marker,gene-03772
gene-06213,associate,phenotype-05253
gene-06213,bind,disease-6645
gene-06213,expression,phenotype-04730
gene-06213,regulate,gene-24159
gene-06220,associate,small_molecule-09875
gene-06289,associate,disease-6645
gene-06289,cause,small_molecule-35496
gene-06313,affect,disease-6645
gene-06313,affect,gene-00175
gene-06313,affect,gene-04178
gene-06313,associate,disease-6645
gene-06321,cause,small_molecule-09875
gene-06321,increase,small_molecule-09875
gene-06325,regulate,small_molecule-35496
gene-06330,expression,disease-6645
gene-06330,interact,gene-04688
gene-06430,marker,protein-04891
gene-06442,expression,gene-05958
gene-06523,detect,disease-5352
gene-06541,cause,phenotype-04730
gene-06543,studi,phenotype-13648
gene-06546,associate,phenotype-04730
gene-06546,increase,protein-10144
gene-06546,regulate,gene-04423
gene-06557,cause,gene-02997
gene-06558,cause,disease-6645
gene-06643,associate,gene-03468
gene-06643,associate,gene-22636
gene-06643,marker,phenotype-04703
gene-06665,affect,gene-24156
gene-06684,expression,phenotype-04730
gene-06727,cause,disease-6645
gene-06727,show,small_molecule-09875
gene-06783,cause,small_molecule-35496
gene-06802,enhance,gene-06820
gene-06802,treat,small_molecule-09875
gene-06803,associate,gene-04316
gene-06804,expression,disease-0271
gene-06804,found,disease-0271
gene-06809,affect,small_molecule-09875
gene-06809,associate,phenotype-05253
gene-06840,affect,gene-06802
gene-06842,expression,phenotype-04730
gene-06861,serve,small_molecule-35496
gene-06870,associate,phenotype-12684
gene-06870,regulate,gene-01565
gene-06870,regulate,gene-04428
gene-06872,associate,disease-6645
gene-06872,associate,small_molecule-35496
gene-06880,risk,small_molecule-35496
gene-06884,interact,gene-05736
gene-06885,marker,disease-4897
gene-06891,enhance,disease-6645
gene-06893,activate,phenotype-10098
gene-06893,inhibit,phenotype-10098
gene-06931,cause,gene-05397
gene-06931,regulate,small_molecule-09875
gene-06940,regulate,small_molecule-35496
gene-06940,risk,small_molecule-35496
gene-06956,associate,gene-03522
gene-06992,expression,phenotype-04730
gene-06992,increase,disease-0271
gene-06999,regulate,gene-00151
gene-07025,increase,disease-6645
gene-07025,marker,gene-24157
gene-07042,affect,small_molecule-09875
gene-07044,bind,gene-00708
gene-07044,have,phenotype-04726
gene-07045,associate,disease-6645
gene-07045,marker,disease-6645
gene-07099,regulate,phenotype-04726
gene-07167,cause,gene-05958
gene-07167,interact,gene-02513
gene-07185,affect,phenotype-04730
gene-07185,detect,phenotype-04730
gene-07225,identifi,small_molecule-09875
gene-07225,inhibit,gene-00175
gene-07225,inhibit,small_molecule-09875
gene-07225,interact,disease-6645
gene-07225,regulate,gene-00485
gene-07225,regulate,small_molecule-09875
gene-07225,serve,disease-6645
gene-07251,inhibit,gene-03384
gene-07296,regulate,small_molecule-09875
gene-07297,inhibit,gene-03862
gene-07297,interact,gene-03862
gene-07315,expression,gene-06872
gene-07320,associate,small_molecule-09875
gene-07336,expression,small_molecule-35496
gene-07357,analyz,phenotype-04711
gene-07384,regulate,phenotype-04726
gene-07391,activate,gene-04209
gene-07391,activate,phenotype-04730
gene-07391,associate,gene-04551
gene-07391,expression,gene-04551
gene-07391,phosphorylation,gene-01581
gene-07415,expression,phenotype-00344
gene-07440,associate,gene-00120
gene-07495,associate,small_molecule-35496
gene-07525,regulate,disease-6645
gene-07573,predict,phenotype-04730
gene-07622,expression,protein-04891
gene-07622,regulate,gene-04178
gene-07658,marker,small_molecule-35496
gene-07661,reduce,gene-04616
gene-07665,change,disease-6645
gene-07669,cause,gene-00865
gene-07756,associate,small_molecule-35496
gene-07756,marker,small_molecule-35496
gene-07773,activate,small_molecule-35496
gene-07789,expression,disease-6645
gene-07800,identifi,disease-6645
gene-07817,observe,phenotype-04730
gene-07818,expression,disease-6645
gene-07821,feature,disease-6645
gene-07827,expression,disease-6645
gene-07835,detect,phenotype-04730
gene-07851,cause,small_molecule-35496
gene-07899,show,gene-14409
gene-07940,reduce,disease-6645
gene-07967,phosphorylation,gene-00175
gene-08033,inhibit,phenotype-13648
gene-08033,reverse,disease-6645
gene-08045,associate,gene-07960
gene-08045,reduce,disease-6645
gene-08068,found,phenotype-05253
gene-08097,inhibit,disease-6645
gene-08147,associate,gene-03472
gene-08147,associate,small_molecule-09875
gene-08147,prevent,disease-6645
gene-08149,associate,disease-0272
gene-08149,associate,gene-02895
gene-08149,cause,disease-6645
gene-08149,marker,small_molecule-25132
gene-08153,inhibit,phenotype-13546
gene-08159,reduce,gene-03472
gene-08162,associate,gene-24120
gene-08162,cause,disease-6645
gene-08162,expression,protein-10768
gene-08162,transloc,gene-03627
gene-08162,treat,phenotype-04730
gene-08166,regulate,gene-14597
gene-08192,detect,disease-6645
gene-08192,inhibit,gene-04133
gene-08275,expression,small_molecule-09875
gene-08329,detect,disease-6645
gene-08333,marker,small_molecule-35496
gene-08344,regulate,gene-15745
gene-08347,act,phenotype-06980
gene-08347,activate,gene-03384
gene-08347,activate,gene-04423
gene-08347,produce,disease-6645
gene-08358,regulate,gene-24208
gene-08360,signal,gene-04394
gene-08384,associate,small_molecule-35496
gene-08384,regulate,gene-00485
gene-08404,associate,gene-07960
gene-08404,expression,disease-6645
gene-08442,regulate,gene-05296
gene-08465,cause,disease-6645
gene-08465,increase,protein-04891
gene-08465,reduce,protein-04891
gene-08521,abolish,disease-6645
gene-08521,regulate,gene-02513
gene-08521,serve,phenotype-04730
gene-08525,associate,small_molecule-35496
gene-08525,expression,gene-02817
gene-08525,inhibit,gene-02750
gene-08525,prevent,small_molecule-35496
gene-08555,found,phenotype-04730
gene-08571,associate,gene-09701
gene-08577,cause,disease-6645
gene-08619,predict,disease-6645
gene-08619,reduce,small_molecule-35496
gene-08655,found,phenotype-06461
gene-08655,regulate,phenotype-12684
gene-08680,reduce,protein-04891
gene-08717,expression,small_molecule-35496
gene-08726,inhibit,disease-6645
gene-08726,inhibit,gene-01691
gene-08752,interact,gene-00575
gene-08763,evalu,disease-6645
gene-08775,analyz,disease-6645
gene-08775,associate,phenotype-04730
gene-08775,expression,disease-0271
gene-08775,expression,small_molecule-35496
gene-08790,regulate,small_molecule-09875
gene-08804,affect,phenotype-04730
gene-08804,increase,gene-04524
gene-08817,cause,phenotype-04730
gene-08834,improve,phenotype-04730
gene-08869,affect,small_molecule-09875
gene-08869,expression,gene-04174
gene-08875,regulate,phenotype-10098
gene-08886,activate,gene-03468
gene-08886,activate,gene-03472
gene-08890,inhibit,small_molecule-35496
gene-08890,marker,small_molecule-35496
gene-08890,reduce,gene-05736
gene-08981,cause,phenotype-04730
gene-08984,associate,gene-00850
gene-08984,enhance,gene-01717
gene-08984,regulate,gene-06573
gene-08986,associate,gene-01565
gene-09013,bind,gene-03438
gene-09013,production,disease-6645
gene-09014,expression,gene-01412
gene-09023,cause,phenotype-10098
gene-09030,function,small_molecule-09875
gene-09095,cause,disease-6645
gene-09095,expression,phenotype-10098
gene-09095,marker,disease-0272
gene-09095,marker,gene-16095
gene-09095,regulate,gene-03014
gene-09177,predict,disease-6645
gene-09232,inhibit,disease-6645
gene-09304,associate,small_molecule-35496
gene-09320,expression,disease-6645
gene-09334,cause,phenotype-04730
gene-09336,inhibit,gene-00175
gene-09336,predict,disease-6645
gene-09402,activate,disease-6645
gene-09402,regulate,disease-6645
gene-09432,increase,phenotype-08119
gene-09443,associate,disease-6645
gene-09443,expression,disease-6645
gene-09443,increase,disease-6645
gene-09453,regulate,disease-0272
gene-09457,act,gene-00853
gene-09464,cause,gene-02997
gene-09489,cause,disease-6645
gene-09548,inhibit,disease-6645
gene-09552,reduce,small_molecule-09875
gene-09579,expression,gene-04725
gene-09579,expression,phenotype-05200
gene-09580,regulate,phenotype-04730
gene-09598,depend,gene-04574
gene-09598,regulate,gene-05399
gene-09701,risk,small_molecule-08347
gene-09724,affect,gene-14409
gene-09753,expression,phenotype-04730
gene-09758,expression,gene-18279
gene-09793,regulate,disease-6645
gene-09814,affect,phenotype-04730
gene-09814,evalu,phenotype-04730
gene-09857,detect,phenotype-04730
gene-09934,inhibit,phenotype-09983
gene-09965,particip,small_molecule-35496
gene-10299,regulate,phenotype-06463
gene-10314,associate,phenotype-12684
gene-10314,expression,disease-0698
gene-10314,found,phenotype-00367
gene-10326,associate,gene-04551
gene-10326,interact,protein-13810
gene-10337,evalu,disease-6645
gene-10337,regulate,gene-04910
gene-10337,regulate,gene-20152
gene-10364,expression,gene-05907
gene-10382,expression,gene-05296
gene-10414,expression,gene-06802
gene-10414,expression,gene-24161
gene-10414,inhibit,gene-00175
gene-10414,regulate,gene-06802
gene-10416,serve,phenotype-13648
gene-10469,expression,disease-2931
gene-10498,transloc,gene-08553
gene-11059,regulate,gene-03770
gene-11107,identifi,gene-01681
gene-11108,affect,disease-6645
gene-11125,associate,gene-04428
gene-11125,cause,gene-02997
gene-11125,cause,gene-05958
gene-11125,depend,phenotype-10098
gene-11125,expression,small_molecule-09875
gene-11125,regulate,phenotype-10098
gene-11125,regulate,small_molecule-09875
gene-11125,reverse,small_molecule-09875
gene-11150,cause,small_molecule-09875
gene-11156,associate,small_molecule-35496
gene-11162,associate,phenotype-04730
gene-11163,cause,gene-00175
gene-11171,affect,disease-6645
gene-11171,associate,gene-04174
gene-11171,associate,gene-14409
gene-11171,associate,phenotype-04730
gene-11171,cause,small_molecule-35496
gene-11171,expression,gene-02197
gene-11171,expression,gene-06913
gene-11171,expression,phenotype-05253
gene-11171,interact,gene-04039
gene-11171,reduce,gene-04039
gene-11171,show,gene-02119
gene-11282,associate,phenotype-05253
gene-11299,regulate,gene-00708
gene-11312,expression,gene-01304
gene-11320,control,gene-04688
gene-11320,expression,gene-15839
gene-11320,expression,protein-06707
gene-11320,regulate,gene-04524
gene-11321,regulate,gene-03010
gene-11361,cause,small_molecule-41066
gene-11361,reduce,phenotype-06463
gene-11361,regulate,gene-05708
gene-11423,cause,gene-00850
gene-11423,expression,gene-00120
gene-11423,inhibit,gene-05708
gene-11423,inhibit,phenotype-13648
gene-11506,inhibit,gene-05399
gene-11552,expression,gene-03235
gene-11605,associate,small_molecule-08347
gene-11616,encode,gene-00324
gene-11619,act,gene-25248
gene-11619,regulate,gene-05133
gene-11654,expression,gene-02379
gene-11654,prevent,gene-00175
gene-11690,marker,phenotype-04730
gene-11712,identifi,gene-04178
gene-11712,marker,disease-6645
gene-11712,regulate,disease-6645
gene-11722,consist,small_molecule-35496
gene-11733,expression,disease-6645
gene-11785,associate,gene-01659
gene-11835,inhibit,gene-00486
gene-11835,inhibit,gene-03010
gene-11835,reduce,disease-6645
gene-11837,show,phenotype-04730
gene-11909,enhance,disease-6645
gene-11928,regulate,gene-02000
gene-11939,expression,gene-01826
gene-11939,marker,phenotype-13039
gene-12156,detect,phenotype-04714
gene-12156,determin,phenotype-04730
gene-12171,feature,disease-6645
gene-12171,inhibit,disease-6645
gene-12235,inhibit,small_molecule-35496
gene-12235,occur,disease-2005
gene-12284,expression,disease-6645
gene-12284,inhibit,gene-01828
gene-12284,interact,gene-05736
gene-12284,marker,gene-05736
gene-12300,expression,phenotype-04730
gene-12311,regulate,small_molecule-35496
gene-12326,identifi,gene-17674
gene-12336,associate,phenotype-12675
gene-12336,expression,disease-2931
gene-12363,expression,small_molecule-35496
gene-12395,affect,small_molecule-09875
gene-12399,function,phenotype-04730
gene-12500,associate,gene-01855
gene-12521,exist,gene-02119
gene-12521,increase,phenotype-13146
gene-12521,marker,small_molecule-35496
gene-12573,cause,disease-6645
gene-12573,reduce,phenotype-04730
gene-12584,cause,gene-00324
gene-12714,require,small_molecule-04858
gene-12794,contain,gene-11171
gene-12802,associate,small_molecule-09875
gene-12802,reduce,small_molecule-09875
gene-12806,detect,phenotype-04535
gene-12875,increase,gene-02587
gene-12931,inhibit,gene-04688
gene-12931,regulate,phenotype-04730
gene-12941,increase,phenotype-04730
gene-13020,associate,gene-17193
gene-13020,marker,disease-6645
gene-13043,inhibit,gene-44193
gene-13050,cause,disease-6645
gene-13104,cause,gene-02000
gene-13137,marker,disease-6645
gene-13154,develop,phenotype-06474
gene-13254,associate,gene-00324
gene-13254,cause,disease-6645
gene-13254,determin,phenotype-04730
gene-13254,use,disease-6645
gene-13282,marker,disease-6645
gene-13283,enhance,gene-03472
gene-13297,observe,disease-6645
gene-13309,associate,phenotype-04730
gene-13309,response,phenotype-13631
gene-13332,interact,small_molecule-05918
gene-13418,associate,disease-6645
gene-13425,detect,phenotype-04730
gene-13425,marker,phenotype-04730
gene-13432,reduce,gene-05736
gene-13441,change,small_molecule-35496
gene-13441,inhibit,small_molecule-35496
gene-13441,marker,phenotype-04730
gene-13510,expression,small_molecule-35496
gene-13548,activate,gene-01565
gene-13548,expression,phenotype-04730
gene-13564,found,disease-2005
gene-13576,identifi,gene-13441
gene-13580,analyz,phenotype-04723
gene-13580,cause,disease-6645
gene-13674,inhibit,gene-00175
gene-13674,reduce,disease-6645
gene-13706,affect,disease-6645
gene-13889,marker,small_molecule-35496
gene-13892,increase,phenotype-04730
gene-13892,transloc,gene-05965
gene-13950,expression,disease-0271
gene-13961,expression,phenotype-04730
gene-14011,associate,small_molecule-35496
gene-14017,marker,small_molecule-35496
gene-14031,cause,gene-05736
gene-14182,expression,phenotype-04730
gene-14202,increase,disease-0271
gene-14259,cause,disease-6645
gene-14343,associate,phenotype-13685
gene-14582,regulate,small_molecule-09875
gene-14659,activate,protein-02792
gene-14722,maintain,phenotype-12684
gene-14737,associate,disease-6645
gene-14743,cause,gene-02988
gene-14743,inhibit,disease-0272
gene-14750,cause,disease-6645
gene-14750,detect,disease-6645
gene-14828,reduce,gene-24071
gene-14833,regulate,disease-0270
gene-14843,associate,disease-6645
gene-14891,marker,gene-24208
gene-14891,phosphorylation,gene-05345
gene-14982,cause,phenotype-04730
gene-15017,associate,phenotype-04730
gene-15017,expression,gene-01659
gene-15045,inhibit,phenotype-04730
gene-15045,reduce,gene-00842
gene-15045,serve,phenotype-04730
gene-15097,identifi,disease-0270
gene-15132,cause,gene-00175
gene-15132,cause,gene-04178
