H,R,T
gene-01453,increase,gene-05857
gene-01472,cause,hpo-13666
gene-01476,cause,gene-01472
gene-01479,develop,hpo-13512
gene-01485,activate,gene-04175
gene-01503,regulate,disease-0271
gene-01507,demonstr,hpo-09985
gene-01507,expression,gene-11162
gene-01507,reduce,gene-10333
gene-01508,studi,disease-0271
gene-01509,expression,gene-25657
gene-01511,associate,gene-01507
gene-01511,associate,gene-04024
gene-01512,use,gene-24185
gene-01552,associate,gene-05029
gene-01552,marker,disease-4959
gene-01559,cause,gene-04909
gene-01559,detect,disease-0271
gene-01559,enhance,gene-03470
gene-01559,phosphorylation,gene-00175
gene-01559,response,gene-01565
gene-01559,reverse,gene-04452
gene-01565,associate,gene-05958
gene-01565,associate,small_molecule-27882
gene-01565,cause,gene-05345
gene-01565,cause,gene-07778
gene-01565,change,disease-0271
gene-01565,change,hpo-13685
gene-01565,expression,disease-0270
gene-01565,expression,gene-03400
gene-01565,expression,gene-04075
gene-01565,expression,gene-04423
gene-01565,improve,disease-0271
gene-01565,inhibit,gene-00554
gene-01565,marker,gene-02919
gene-01565,marker,gene-03627
gene-01565,marker,hpo-04562
gene-01565,observe,gene-01559
gene-01565,particip,gene-00485
gene-01565,potenti,gene-04174
gene-01565,predict,hpo-04562
gene-01565,reduce,gene-05958
gene-01565,regulate,disease-0271
gene-01565,reverse,gene-09199
gene-01565,show,hpo-13666
gene-01565,treat,disease-3249
gene-01565,treat,small_molecule-13485
gene-01567,regulate,gene-08164
gene-01576,cause,gene-01720
gene-01581,associate,disease-0271
gene-01594,analyz,hpo-04562
gene-01594,determin,small_molecule-07244
gene-01594,expression,hpo-04562
gene-01594,prevent,disease-0271
gene-01604,expression,gene-05857
gene-01604,identifi,gene-00865
gene-01615,expression,gene-01441
gene-01615,provid,disease-0271
gene-01625,marker,disease-0271
gene-01630,differenti,gene-03620
gene-01630,expression,gene-09325
gene-01636,affect,disease-0271
gene-01642,regulate,disease-0271
gene-01645,activate,gene-05345
gene-01645,show,disease-0271
gene-01646,identifi,gene-24088
gene-01646,reduce,protein-08113
gene-01646,regulate,gene-24088
gene-01647,expression,disease-0271
gene-01647,regulate,disease-0271
gene-01656,expression,gene-04555
gene-01656,regulate,gene-04555
gene-01658,inhibit,gene-00277
gene-01659,affect,disease-0271
gene-01659,change,disease-0271
gene-01659,disrupt,disease-0271
gene-01659,expression,hpo-12683
gene-01659,inhibit,gene-05958
gene-01659,occur,disease-0271
gene-01660,cause,gene-00166
gene-01660,marker,disease-0271
gene-01662,activate,gene-03014
gene-01662,associate,disease-0271
gene-01662,associate,gene-06388
gene-01664,associate,hpo-13648
gene-01674,signal,gene-03014
gene-01681,analyz,hpo-06472
gene-01681,cause,disease-0271
gene-01681,inhibit,gene-00175
gene-01681,marker,disease-0271
gene-01681,regulate,gene-24135
gene-01681,transloc,hpo-04562
gene-01682,activate,protein-08113
gene-01684,regulate,disease-0271
gene-01691,marker,disease-0271
gene-01691,marker,small_molecule-21481
gene-01696,affect,small_molecule-56954
gene-01696,regulate,gene-05996
gene-01697,require,hpo-06503
gene-01711,associate,small_molecule-03970
gene-01711,gene,disease-0271
gene-01717,associate,disease-0271
gene-01717,disrupt,hpo-04562
gene-01717,enhance,gene-05708
gene-01717,expression,gene-25858
gene-01717,expression,hpo-13334
gene-01717,found,small_molecule-11583
gene-01717,identifi,gene-24143
gene-01717,reduce,gene-01436
gene-01717,regulate,gene-05399
gene-01719,activate,drug-09702
gene-01719,cause,hpo-04562
gene-01720,cause,small_molecule-36402
gene-01722,activate,gene-05736
gene-01722,expression,hpo-13648
gene-01722,identifi,gene-02959
gene-01722,show,hpo-13631
gene-01739,expression,disease-0271
gene-01745,expression,gene-04109
gene-01745,expression,gene-04586
gene-01749,expression,gene-05736
gene-01754,associate,hpo-04709
gene-01757,mutate,gene-05736
gene-01757,regulate,gene-05958
gene-01757,regulate,gene-15293
gene-01757,regulate,hpo-12684
gene-01762,associate,disease-0271
gene-01803,associate,gene-06689
gene-01803,interact,gene-01661
gene-01803,interact,gene-06213
gene-01808,cause,disease-0271
gene-01808,enhance,gene-01645
gene-01816,associate,gene-03118
gene-01820,treat,gene-01846
gene-01826,expression,hpo-13685
gene-01828,inhibit,hpo-04562
gene-01840,increase,gene-04536
gene-01841,expression,hpo-04714
gene-01844,associate,hpo-04714
gene-01844,cause,gene-02997
gene-01844,cause,gene-05958
gene-01846,affect,disease-0271
gene-01846,expression,disease-0271
gene-01846,maintain,disease-0271
gene-01853,cause,gene-00485
gene-01853,increase,small_molecule-03084
gene-01853,inhibit,gene-00175
gene-01855,affect,disease-0271
gene-01855,expression,disease-0271
gene-01855,reduce,disease-0271
gene-01855,reduce,drug-13528
gene-01855,reduce,gene-03608
gene-01855,regulate,gene-00325
gene-01858,increase,gene-01890
gene-01858,increase,hpo-04562
gene-01859,depend,hpo-04562
gene-01859,expression,gene-04174
gene-01859,marker,disease-0271
gene-01859,show,gene-00175
gene-01866,associate,hpo-04560
gene-01870,patholog,disease-0271
gene-01873,expression,disease-0271
gene-01882,increase,protein-05566
gene-01890,expression,gene-06878
gene-02000,evalu,gene-04536
gene-02000,expression,disease-0271
gene-02000,inhibit,hpo-13685
gene-02000,interact,gene-20147
gene-02000,provid,disease-0271
gene-02011,affect,hpo-04562
gene-02058,activate,gene-11125
gene-02058,regulate,gene-04133
gene-02060,identifi,disease-0271
gene-02077,provid,gene-08376
gene-02115,inhibit,disease-0271
gene-02122,associate,disease-0271
gene-02129,marker,disease-0271
gene-02145,patholog,hpo-08335
gene-02151,activate,gene-01565
gene-02151,expression,gene-05958
gene-02155,cause,disease-0271
gene-02167,risk,disease-0271
gene-02176,expression,hpo-04559
gene-02176,increase,gene-05534
gene-02191,marker,disease-0272
gene-02197,show,small_molecule-35496
gene-02203,activate,gene-07504
gene-02204,bind,gene-02519
gene-02212,reduce,gene-20698
gene-02214,associate,disease-0271
gene-02214,treat,disease-0271
gene-02233,signal,gene-02234
gene-02234,activate,gene-05399
gene-02238,marker,disease-0271
gene-02241,mutate,gene-00554
gene-02241,production,hpo-04557
gene-02290,predict,hpo-13648
gene-02329,cause,hpo-13334
gene-02330,develop,hpo-04562
gene-02332,risk,disease-0271
gene-02347,activate,gene-04423
gene-02347,marker,disease-0271
gene-02350,inhibit,disease-0271
gene-02370,cause,gene-01565
gene-02370,expression,hpo-04562
gene-02370,inhibit,disease-0271
gene-02373,stimul,gene-04551
gene-02381,associate,gene-05399
gene-02385,associate,disease-0271
gene-02390,affect,disease-0271
gene-02390,cause,hpo-04562
gene-02390,determin,hpo-04714
gene-02390,gene,gene-00005
gene-02395,expression,hpo-04562
gene-02395,risk,disease-0271
gene-02395,risk,hpo-04563
gene-02397,activate,gene-00693
gene-02397,cause,disease-0271
gene-02397,change,disease-0271
gene-02400,cause,gene-03504
gene-02400,cause,hpo-00369
gene-02400,cause,hpo-13648
gene-02400,feature,hpo-06472
gene-02400,have,disease-0271
gene-02400,reduce,gene-03522
gene-02400,studi,hpo-04536
gene-02409,cause,gene-25315
gene-02409,cause,hpo-04720
gene-02428,detect,hpo-04562
gene-02433,associate,disease-0271
gene-02489,associate,gene-03456
gene-02499,regulate,disease-0271
gene-02500,bind,gene-07573
gene-02500,marker,disease-0271
gene-02509,gene,gene-05624
gene-02512,change,gene-05736
gene-02513,detect,disease-0271
gene-02518,affect,gene-03739
gene-02518,expression,gene-05958
gene-02518,expression,hpo-04562
gene-02518,inhibit,hpo-06985
gene-02518,interact,gene-01630
gene-02518,interact,gene-03384
gene-02518,potenti,disease-0271
gene-02518,regulate,gene-05165
gene-02518,response,hpo-10098
gene-02518,signal,hpo-04560
gene-02519,expression,hpo-06502
gene-02520,encode,small_molecule-15602
gene-02521,regulate,gene-03446
gene-02524,determin,protein-02806
gene-02524,marker,gene-02525
gene-02536,associate,gene-25315
gene-02555,transloc,hpo-13648
gene-02566,associate,disease-4959
gene-02566,associate,gene-16094
gene-02566,expression,disease-0271
gene-02566,transloc,gene-16094
gene-02567,inhibit,gene-25858
gene-02568,expression,hpo-04730
gene-02577,marker,gene-24143
gene-02577,marker,hpo-04562
gene-02577,predict,gene-17090
gene-02577,reduce,hpo-05195
gene-02578,expression,gene-03679
gene-02578,expression,hpo-13648
gene-02578,regulate,hpo-04709
gene-02579,detect,hpo-13685
gene-02581,act,gene-00309
gene-02581,expression,disease-0271
gene-02581,increase,hpo-04559
gene-02581,marker,hpo-13685
gene-02581,particip,gene-08817
gene-02581,reduce,protein-03198
gene-02587,interact,gene-05965
gene-02587,marker,gene-00485
gene-02587,treat,disease-0271
gene-02602,confer,disease-0271
gene-02602,regulate,gene-03118
gene-02610,activate,drug-01326
gene-02610,activate,gene-04423
gene-02610,inhibit,drug-01326
gene-02610,regulate,drug-01326
gene-02610,regulate,gene-04423
gene-02612,treat,disease-0271
gene-02628,associate,gene-01326
gene-02629,identifi,hpo-04560
gene-02644,regulate,gene-00120
gene-02646,regulate,gene-00175
gene-02655,associate,gene-02889
gene-02655,cause,hpo-06980
gene-02656,affect,disease-0272
gene-02667,associate,disease-0271
gene-02671,marker,disease-0271
gene-02678,inhibit,disease-0271
gene-02678,predict,disease-0271
gene-02688,treat,hpo-13685
gene-02693,develop,hpo-04730
gene-02693,marker,disease-0271
gene-02697,predict,gene-00175
gene-02698,associate,gene-03468
gene-02698,associate,gene-04449
gene-02698,maintain,gene-09095
gene-02698,protect,disease-0271
gene-02698,protect,hpo-12857
gene-02698,reduce,small_molecule-11583
gene-02698,treat,hpo-04562
gene-02701,expression,gene-05345
gene-02704,associate,hpo-03214
gene-02706,associate,gene-00486
gene-02706,bind,gene-11125
gene-02718,associate,drug-01326
gene-02743,affect,hpo-04562
gene-02743,associate,small_molecule-21261
gene-02743,produce,hpo-13334
gene-02750,expression,hpo-04556
gene-02750,regulate,gene-05627
gene-02750,regulate,hpo-04557
gene-02755,associate,disease-0271
gene-02756,increase,hpo-13340
gene-02756,reduce,protein-04571
gene-02756,reduce,protein-07532
gene-02756,risk,disease-0271
gene-02759,patholog,hpo-12684
gene-02787,associate,disease-0271
gene-02787,bind,hpo-04562
gene-02802,contain,gene-14079
gene-02804,associate,gene-02754
gene-02804,cause,gene-04039
gene-02804,expression,gene-07225
gene-02804,produce,gene-00771
gene-02804,produce,gene-00868
gene-02804,response,hpo-13648
gene-02816,increase,gene-03345
gene-02817,gene,gene-25164
gene-02817,marker,disease-0271
gene-02817,show,small_molecule-11583
gene-02818,associate,gene-01855
gene-02818,detect,disease-0271
gene-02818,detect,gene-20547
gene-02818,expression,gene-04174
gene-02818,gene,disease-0271
gene-02823,detect,disease-0271
gene-02823,risk,disease-0271
gene-02823,risk,gene-05736
gene-02823,risk,small_molecule-08347
gene-02825,treat,disease-0271
gene-02827,affect,hpo-04562
gene-02827,cause,small_molecule-18178
gene-02828,cause,gene-01890
gene-02828,function,hpo-13648
gene-02828,marker,disease-0271
gene-02839,cause,disease-5187
gene-02872,cause,hpo-07326
gene-02873,change,disease-0271
gene-02875,associate,disease-0271
gene-02875,associate,hpo-04703
gene-02875,cause,hpo-04556
gene-02875,cause,hpo-04559
gene-02875,regulate,gene-00529
gene-02879,stimul,drug-13650
gene-02885,expression,drug-12400
gene-02885,inhibit,hpo-07332
gene-02889,activate,gene-24138
gene-02889,affect,gene-00476
gene-02889,associate,gene-05321
gene-02889,cause,gene-00645
gene-02889,cause,gene-04176
gene-02889,cause,gene-05399
gene-02889,detect,hpo-04562
gene-02889,enhance,gene-03823
gene-02889,expression,gene-03604
gene-02889,increase,gene-05399
gene-02889,interact,hpo-04562
gene-02889,phosphorylation,hpo-04562
gene-02889,production,drug-10882
gene-02889,reduce,disease-0271
gene-02889,risk,disease-0271
gene-02889,stimul,gene-04428
gene-02889,treat,disease-0271
gene-02890,risk,disease-0271
gene-02895,affect,hpo-04562
gene-02895,cause,disease-0271
gene-02895,gene,gene-18136
gene-02898,treat,hpo-13685
gene-02901,associate,disease-4258
gene-02901,associate,gene-05627
gene-02901,associate,gene-07960
gene-02901,develop,disease-0271
gene-02901,expression,disease-0271
gene-02904,associate,disease-0271
gene-02910,cause,gene-05532
gene-02913,activate,gene-18099
gene-02913,regulate,gene-00476
gene-02913,regulate,gene-05958
gene-02917,have,gene-12862
gene-02917,inhibit,hpo-04557
gene-02917,reduce,gene-00645
gene-02917,reduce,hpo-04626
gene-02917,stimul,gene-02370
gene-02918,expression,gene-01659
gene-02919,expression,gene-04423
gene-02922,analyz,disease-0271
gene-02926,serve,disease-0271
gene-02929,reduce,gene-00485
gene-02931,expression,disease-0271
gene-02938,develop,disease-0271
gene-02938,encode,gene-02966
gene-02943,expression,disease-0271
gene-02960,inhibit,disease-0271
gene-02961,associate,gene-02805
gene-02966,gene,disease-0271
gene-02971,prevent,gene-04551
gene-02973,associate,hpo-04562
gene-02982,associate,small_molecule-35142
gene-02982,expression,disease-0271
gene-02987,cause,hpo-12684
gene-02988,regulate,disease-0271
gene-02994,expression,gene-01681
gene-02997,affect,gene-00825
gene-02997,increase,gene-05965
gene-02997,observe,disease-2005
gene-02997,regulate,gene-24089
gene-02997,show,gene-02910
gene-03010,improve,disease-0271
gene-03010,inhibit,hpo-13648
gene-03011,inhibit,gene-05399
gene-03013,cause,hpo-00350
gene-03014,associate,gene-05525
gene-03014,expression,gene-18487
gene-03014,inhibit,gene-04428
gene-03014,inhibit,gene-24094
gene-03014,regulate,hpo-10098
gene-03014,reverse,gene-07320
gene-03014,signal,disease-0271
gene-03015,activate,gene-04977
gene-03015,affect,gene-05306
gene-03015,inhibit,gene-24094
gene-03016,inhibit,gene-05666
gene-03018,expression,hpo-13685
gene-03019,detect,hpo-06474
gene-03019,inhibit,hpo-06502
gene-03019,inhibit,hpo-13669
gene-03042,regulate,small_molecule-35496
gene-03067,expression,hpo-13685
gene-03073,associate,gene-14408
gene-03073,expression,hpo-04730
gene-03073,expression,hpo-13685
gene-03073,show,hpo-04562
gene-03076,increase,disease-6645
gene-03086,associate,disease-0271
gene-03094,cause,hpo-04562
gene-03094,confer,gene-11062
gene-03094,detect,hpo-04710
gene-03094,expression,hpo-13040
gene-03094,expression,hpo-13648
gene-03094,patholog,hpo-13669
gene-03110,associate,disease-0271
gene-03118,activate,disease-0271
gene-03118,affect,gene-03614
gene-03118,affect,hpo-04711
gene-03118,affect,small_molecule-01258
gene-03118,affect,small_molecule-25323
gene-03118,associate,gene-01492
gene-03118,associate,gene-05736
gene-03118,associate,hpo-09639
gene-03118,cause,hpo-04730
gene-03118,change,hpo-05179
gene-03118,conside,disease-0271
gene-03118,detect,disease-0271
gene-03118,detect,hpo-04562
gene-03118,expression,gene-03073
gene-03118,expression,gene-03862
gene-03118,expression,gene-04536
gene-03118,expression,gene-08357
gene-03118,found,gene-05736
gene-03118,gene,gene-03297
gene-03118,have,gene-24812
gene-03118,improve,drug-02934
gene-03118,inhibit,disease-0271
gene-03118,mutate,gene-01164
gene-03118,mutate,gene-03608
gene-03118,mutate,hpo-04557
gene-03118,observe,gene-05736
gene-03118,occur,disease-3258
gene-03118,patholog,disease-0271
gene-03118,regulate,disease-0271
gene-03118,regulate,gene-04081
gene-03118,regulate,gene-04177
gene-03118,regulate,gene-04944
gene-03118,regulate,gene-16267
gene-03118,require,gene-00485
gene-03118,treat,gene-01565
gene-03127,associate,gene-05736
gene-03179,expression,gene-25315
gene-03182,expression,disease-0271
gene-03184,affect,disease-0270
gene-03184,change,disease-0271
gene-03184,increase,gene-06802
gene-03184,regulate,disease-0271
gene-03195,activate,gene-04174
gene-03197,predict,hpo-04714
gene-03199,cause,gene-12913
gene-03199,cause,hpo-04703
gene-03199,expression,hpo-04562
gene-03199,reduce,disease-0271
gene-03199,reduce,hpo-10098
gene-03199,regulate,disease-0272
gene-03201,increase,protein-05566
gene-03201,regulate,disease-0271
gene-03203,associate,disease-0272
gene-03205,associate,hpo-09986
gene-03206,expression,hpo-04559
gene-03210,demonstr,hpo-12641
gene-03210,regulate,gene-05736
gene-03213,risk,disease-0271
gene-03217,activate,gene-04174
gene-03227,associate,hpo-13685
gene-03231,associate,gene-07960
gene-03240,potenti,disease-0271
gene-03247,cause,disease-0271
gene-03272,associate,small_molecule-12198
gene-03279,disrupt,gene-07043
gene-03284,affect,gene-03522
gene-03284,expression,gene-03522
gene-03284,expression,hpo-12684
gene-03284,have,disease-0271
gene-03284,regulate,hpo-04562
gene-03295,change,hpo-06488
gene-03295,phosphorylation,disease-0271
gene-03295,regulate,gene-13973
gene-03296,cause,hpo-04556
gene-03296,show,hpo-04726
gene-03297,associate,gene-03295
gene-03297,cause,disease-1362
gene-03297,conside,disease-0271
gene-03297,expression,disease-3249
gene-03297,expression,gene-14190
gene-03297,increase,gene-05165
gene-03297,initi,disease-0271
gene-03297,mutate,disease-0271
gene-03297,mutate,hpo-04535
gene-03297,show,gene-04536
gene-03302,reduce,gene-04551
gene-03325,expression,disease-0271
gene-03340,control,gene-08162
gene-03345,regulate,disease-0272
gene-03350,control,gene-03627
gene-03352,increase,hpo-10098
gene-03363,cause,disease-0271
gene-03364,associate,gene-00270
gene-03364,identifi,gene-00120
gene-03364,identifi,gene-05764
gene-03364,marker,gene-03627
gene-03364,signal,disease-0271
gene-03368,interact,gene-07822
gene-03368,particip,hpo-04562
gene-03368,regulate,gene-05958
gene-03379,associate,disease-0271
gene-03379,determin,disease-0271
gene-03383,patholog,hpo-00365
gene-03384,cause,gene-00850
gene-03384,marker,gene-05736
gene-03384,observe,gene-05736
gene-03387,increase,hpo-04711
gene-03390,regulate,gene-04423
gene-03394,associate,disease-0271
gene-03394,expression,gene-03632
gene-03394,interact,gene-00817
gene-03396,prevent,hpo-13334
gene-03400,confer,gene-03014
gene-03400,regulate,gene-03627
gene-03405,act,gene-05154
gene-03411,activate,gene-05958
gene-03411,interact,gene-01565
gene-03411,marker,gene-21849
gene-03411,regulate,gene-17017
gene-03427,associate,disease-0271
gene-03427,expression,hpo-04559
gene-03427,marker,gene-24187
gene-03428,bind,gene-05857
gene-03428,increase,hpo-04559
gene-03428,mutate,gene-03118
gene-03442,expression,gene-02804
gene-03443,associate,disease-0271
gene-03451,affect,disease-0270
gene-03451,affect,disease-0271
gene-03451,affect,gene-03504
gene-03451,analyz,hpo-04562
gene-03451,analyz,hpo-06472
gene-03451,associate,hpo-13043
gene-03451,change,gene-03522
gene-03451,conside,gene-03504
gene-03451,demonstr,disease-3258
gene-03451,develop,disease-1155
gene-03451,enhance,disease-0271
gene-03451,expression,gene-00554
gene-03451,expression,gene-03428
gene-03451,expression,hpo-04557
gene-03451,found,disease-0271
gene-03451,identifi,gene-08662
gene-03451,mutate,disease-0271
gene-03451,mutate,hpo-13177
gene-03451,reduce,disease-0271
gene-03451,show,gene-00501
gene-03466,abolish,gene-11062
gene-03467,associate,gene-03296
gene-03467,inhibit,gene-05345
gene-03468,cause,hpo-13546
gene-03468,expression,disease-0271
gene-03468,expression,hpo-04562
gene-03468,marker,gene-05736
gene-03468,regulate,disease-0271
gene-03470,activate,gene-00175
gene-03470,activate,gene-02566
gene-03470,enhance,hpo-04562
gene-03470,potenti,hpo-04562
gene-03472,gene,disease-0271
gene-03474,associate,disease-0271
gene-03479,associate,hpo-04714
gene-03504,associate,gene-01414
gene-03504,determin,gene-03451
gene-03504,expression,gene-11171
gene-03504,feature,disease-0271
gene-03504,occur,hpo-13648
gene-03505,develop,gene-07901
gene-03507,expression,hpo-03214
gene-03507,regulate,gene-24084
gene-03512,treat,drug-00514
gene-03521,expression,hpo-05200
gene-03522,analyz,gene-03451
gene-03522,associate,gene-02872
gene-03522,associate,gene-16696
gene-03522,associate,hpo-13146
gene-03522,associate,hpo-13648
gene-03522,cause,disease-1092
gene-03522,cause,gene-00555
gene-03522,cause,gene-02400
gene-03522,cause,gene-03284
gene-03522,contain,disease-0271
gene-03522,detect,gene-00727
gene-03522,determin,gene-03451
gene-03522,develop,hpo-06472
gene-03522,feature,hpo-06472
gene-03522,gene,hpo-04556
gene-03522,have,gene-03504
gene-03522,increase,disease-0271
gene-03522,interact,gene-00553
gene-03522,marker,disease-0271
gene-03522,mutate,gene-03451
gene-03522,mutate,gene-04262
gene-03522,occur,disease-0271
gene-03522,occur,hpo-04557
gene-03522,occur,hpo-06472
gene-03522,reduce,small_molecule-11591
gene-03522,risk,hpo-04557
gene-03522,show,hpo-07768
gene-03522,show,hpo-13648
gene-03522,studi,hpo-04536
gene-03523,expression,disease-0271
gene-03523,found,hpo-04287
gene-03526,cause,gene-05150
gene-03533,activate,gene-00175
gene-03533,inhibit,gene-00175
gene-03533,reduce,gene-04174
gene-03534,encode,hpo-13043
gene-03534,marker,disease-0271
gene-03559,associate,small_molecule-08347
gene-03562,affect,disease-0271
gene-03562,protect,hpo-04287
gene-03576,prevent,hpo-04386
gene-03580,gene,disease-0271
gene-03604,activate,gene-03384
gene-03604,associate,disease-2005
gene-03604,cause,gene-05486
gene-03604,expression,gene-03522
gene-03604,increase,disease-0271
gene-03604,increase,hpo-13146
gene-03605,expression,small_molecule-11893
gene-03605,inhibit,gene-03015
gene-03605,marker,hpo-06463
gene-03608,affect,gene-03604
gene-03608,associate,gene-03605
gene-03608,cause,hpo-13648
gene-03608,change,hpo-04562
gene-03608,feature,disease-0271
gene-03608,identifi,gene-03604
gene-03608,identifi,gene-03605
gene-03608,marker,hpo-06463
gene-03608,production,disease-0271
gene-03611,expression,disease-0271
gene-03611,inhibit,gene-00485
gene-03614,associate,disease-0271
gene-03614,cause,hpo-04556
gene-03614,confer,disease-0271
gene-03614,expression,gene-04551
gene-03614,increase,hpo-06472
gene-03614,regulate,gene-03451
gene-03615,expression,gene-04551
gene-03615,marker,disease-0271
gene-03620,initi,disease-0271
gene-03627,act,gene-03118
gene-03627,affect,hpo-04730
gene-03627,cause,gene-16851
gene-03627,cause,hpo-04559
gene-03627,depend,gene-14721
gene-03627,depend,hpo-10098
gene-03627,expression,gene-05265
gene-03627,expression,gene-05306
gene-03627,identifi,gene-02577
gene-03627,increase,hpo-04626
gene-03627,inhibit,disease-0271
gene-03627,inhibit,gene-08941
gene-03627,observe,hpo-04562
gene-03627,reduce,gene-00982
gene-03627,regulate,gene-03472
gene-03627,regulate,gene-11589
gene-03630,stimul,gene-05736
gene-03632,associate,disease-0271
gene-03665,associate,gene-03118
gene-03688,mutate,gene-07901
gene-03688,show,hpo-00366
gene-03736,expression,hpo-00348
gene-03739,cause,hpo-13669
gene-03739,enhance,hpo-10098
gene-03739,identifi,gene-24100
gene-03739,show,disease-0271
gene-03745,identifi,small_molecule-25132
gene-03757,encode,disease-0011
gene-03757,occur,hpo-12671
gene-03759,use,disease-0271
gene-03770,activate,gene-07315
gene-03770,activate,hpo-13334
gene-03770,associate,gene-03472
gene-03770,enhance,hpo-04562
gene-03770,expression,gene-04551
gene-03770,expression,protein-05566
gene-03770,inhibit,gene-00274
gene-03770,inhibit,gene-03014
gene-03770,inhibit,hpo-08098
gene-03770,reduce,hpo-04730
gene-03770,regulate,gene-02804
gene-03770,regulate,hpo-13631
gene-03804,affect,gene-05627
gene-03804,associate,hpo-08098
gene-03804,inhibit,hpo-13648
gene-03804,risk,hpo-04562
gene-03809,inhibit,hpo-04559
gene-03813,associate,gene-00844
gene-03815,expression,disease-0271
gene-03815,reduce,hpo-10098
gene-03816,change,disease-0271
gene-03820,activate,hpo-04730
gene-03820,associate,hpo-04730
gene-03820,cause,hpo-04562
gene-03820,change,hpo-07639
gene-03820,detect,disease-0271
gene-03820,feature,disease-0271
gene-03820,mutate,gene-03822
gene-03822,regulate,hpo-04562
gene-03823,affect,hpo-00347
gene-03835,associate,gene-00853
gene-03835,prevent,gene-05736
gene-03851,interact,gene-00175
gene-03855,expression,disease-0271
gene-03855,identifi,disease-0271
gene-03855,show,disease-0271
gene-03857,control,gene-05736
gene-03862,associate,disease-0271
gene-03864,associate,disease-0271
gene-03866,change,drug-12067
gene-03870,associate,hpo-13043
gene-03875,marker,disease-0271
gene-03879,associate,hpo-04557
gene-03879,cause,hpo-04562
gene-03885,marker,disease-0271
gene-03885,reduce,gene-05958
gene-03904,expression,hpo-13043
gene-03904,increase,hpo-13043
gene-03904,inhibit,gene-03118
gene-03913,risk,disease-4959
gene-03943,cause,gene-00113
gene-03943,expression,hpo-13547
gene-03972,associate,gene-04423
gene-03979,interact,gene-05736
gene-03979,transloc,disease-0271
gene-03981,cause,gene-00244
gene-03981,increase,gene-00244
gene-03981,interact,gene-04209
gene-03981,marker,disease-0271
gene-03983,expression,disease-0271
gene-03983,improve,gene-04616
gene-03983,stimul,disease-0271
gene-03989,activate,gene-00175
gene-03989,expression,disease-6645
gene-03991,regulate,hpo-00350
gene-04000,inhibit,gene-04177
gene-04000,regulate,gene-08525
gene-04010,inhibit,gene-00175
gene-04010,marker,disease-0271
gene-04024,associate,disease-0271
gene-04024,found,drug-10863
gene-04024,increase,gene-05736
gene-04024,predict,disease-0271
gene-04024,regulate,small_molecule-11583
gene-04039,associate,hpo-04626
gene-04039,interact,gene-11171
gene-04047,cause,disease-0271
gene-04059,regulate,hpo-10098
gene-04064,cause,gene-05627
gene-04064,cause,hpo-04557
gene-04064,signal,hpo-04557
gene-04071,affect,gene-00486
gene-04125,expression,gene-00698
gene-04133,cause,disease-0271
gene-04133,expression,gene-05739
gene-04133,identifi,disease-0271
gene-04133,identifi,gene-24138
gene-04133,inhibit,gene-11125
gene-04133,predict,gene-05739
gene-04133,reverse,disease-0271
gene-04133,show,hpo-04562
gene-04135,inhibit,gene-05708
gene-04135,reduce,hpo-13334
gene-04140,expression,gene-25858
gene-04169,require,gene-02804
gene-04174,detect,hpo-04723
gene-04174,exist,gene-05736
gene-04174,regulate,disease-0271
gene-04174,treat,gene-05327
gene-04175,associate,gene-05326
gene-04175,marker,disease-0271
gene-04175,signal,disease-0271
gene-04176,affect,hpo-00365
gene-04176,cause,hpo-06503
gene-04176,regulate,gene-11423
gene-04177,activate,gene-04536
gene-04177,inhibit,gene-02997
gene-04177,treat,disease-0270
gene-04178,cause,disease-0271
gene-04178,prevent,hpo-13146
gene-04179,associate,hpo-04562
gene-04179,encode,gene-04178
gene-04183,interact,protein-04859
gene-04189,marker,disease-0271
gene-04197,show,protein-05566
gene-04207,affect,hpo-00350
gene-04209,affect,gene-03981
gene-04209,identifi,disease-0271
gene-04209,occur,gene-04210
gene-04209,transloc,gene-03981
gene-04210,associate,hpo-13669
gene-04210,expression,hpo-04557
gene-04210,increase,hpo-04562
gene-04210,signal,hpo-04562
gene-04218,regulate,gene-01507
gene-04218,regulate,gene-04174
gene-04218,regulate,gene-11162
gene-04219,regulate,hpo-10098
gene-04227,expression,disease-0271
gene-04227,increase,hpo-12675
gene-04227,observe,disease-0271
gene-04262,associate,hpo-13648
gene-04262,cause,gene-03451
gene-04262,identifi,small_molecule-35149
gene-04268,associate,gene-06802
gene-04272,associate,hpo-09132
gene-04272,associate,hpo-13648
gene-04272,expression,disease-0271
gene-04277,associate,hpo-04633
gene-04277,feature,disease-0271
gene-04277,identifi,disease-0271
gene-04295,risk,disease-0271
gene-04313,encode,gene-04360
gene-04314,activate,gene-11552
gene-04314,activate,hpo-04562
gene-04314,cause,gene-04551
gene-04314,expression,gene-04551
gene-04314,treat,disease-0271
gene-04315,affect,hpo-13647
gene-04315,inhibit,disease-0271
gene-04315,regulate,hpo-04562
gene-04316,cause,hpo-05195
gene-04316,increase,gene-07999
gene-04316,prevent,gene-04536
gene-04316,reduce,gene-00485
gene-04316,regulate,gene-03184
gene-04324,cause,hpo-10098
gene-04324,protect,gene-25315
gene-04339,cause,gene-00850
gene-04345,cause,disease-0271
gene-04355,consist,disease-1250
gene-04392,abolish,gene-11226
gene-04392,change,hpo-04555
gene-04392,expression,gene-04551
gene-04392,expression,gene-16724
