H,R,T
gene-02329,associate,disease-2005
gene-02329,generate,phenotype-13334
gene-02330,prevent,disease-0271
gene-02331,associate,disease-0271
gene-02336,associate,gene-04423
gene-02336,enhance,gene-04423
gene-02344,change,disease-0271
gene-02347,associate,protein-04891
gene-02347,reduce,gene-05399
gene-02347,reduce,protein-20524
gene-02359,affect,gene-02966
gene-02370,expression,gene-05525
gene-02370,inhibit,gene-03118
gene-02370,show,phenotype-13146
gene-02375,expression,phenotype-13685
gene-02381,associate,small_molecule-08347
gene-02381,marker,disease-0271
gene-02381,regulate,gene-03893
gene-02390,associate,phenotype-06980
gene-02390,found,gene-02397
gene-02390,increase,disease-0271
gene-02395,expression,gene-03118
gene-02397,gene,gene-00005
gene-02397,risk,disease-0271
gene-02400,associate,disease-0271
gene-02400,associate,gene-03451
gene-02400,associate,phenotype-13685
gene-02400,bind,gene-04262
gene-02400,mutate,disease-0271
gene-02400,risk,phenotype-12684
gene-02409,associate,gene-05957
gene-02424,increase,phenotype-04559
gene-02428,control,gene-00175
gene-02428,detect,disease-0271
gene-02428,initi,disease-0271
gene-02455,associate,gene-05532
gene-02490,cause,phenotype-00342
gene-02499,associate,gene-02581
gene-02499,expression,disease-0271
gene-02500,reduce,gene-03770
gene-02500,regulate,disease-0271
gene-02504,associate,gene-07960
gene-02513,activate,gene-00175
gene-02513,detect,disease-0271
gene-02513,increase,gene-05850
gene-02513,inhibit,gene-02656
gene-02515,transloc,disease-0271
gene-02518,activate,gene-04174
gene-02518,associate,gene-03522
gene-02518,cause,phenotype-13685
gene-02518,expression,disease-0271
gene-02518,expression,gene-06421
gene-02518,gene,disease-0271
gene-02518,increase,protein-00911
gene-02518,inhibit,gene-02400
gene-02518,inhibit,gene-05962
gene-02518,interact,gene-03384
gene-02518,potenti,disease-0271
gene-02518,regulate,protein-16827
gene-02524,determin,protein-06297
gene-02529,identifi,disease-0271
gene-02555,expression,gene-10315
gene-02566,associate,phenotype-12673
gene-02566,cause,phenotype-13631
gene-02566,expression,gene-05739
gene-02566,treat,phenotype-05253
gene-02568,expression,phenotype-04730
gene-02577,associate,gene-05531
gene-02577,cause,disease-6645
gene-02577,expression,disease-0271
gene-02577,predict,gene-17092
gene-02577,regulate,disease-0271
gene-02577,regulate,gene-03627
gene-02578,interact,protein-10144
gene-02578,regulate,phenotype-04709
gene-02579,associate,gene-02750
gene-02579,associate,small_molecule-51879
gene-02579,cause,disease-2005
gene-02579,detect,phenotype-13685
gene-02579,expression,gene-06046
gene-02581,cause,disease-0271
gene-02581,cause,phenotype-13685
gene-02584,associate,gene-24091
gene-02584,increase,disease-0271
gene-02587,activate,disease-0271
gene-02587,cause,gene-02203
gene-02587,cause,gene-06442
gene-02587,enhance,gene-00485
gene-02587,feature,disease-0271
gene-02587,inhibit,gene-03470
gene-02587,regulate,gene-09412
gene-02592,cause,disease-0271
gene-02592,detect,disease-0271
gene-02592,increase,disease-0271
gene-02592,patholog,disease-0271
gene-02608,expression,phenotype-09132
gene-02611,expression,phenotype-13254
gene-02628,enhance,disease-0271
gene-02629,identifi,phenotype-04560
gene-02629,production,gene-02889
gene-02646,associate,phenotype-13685
gene-02655,affect,gene-25329
gene-02655,associate,gene-04540
gene-02655,cause,phenotype-06980
gene-02655,differenti,phenotype-13685
gene-02655,expression,phenotype-06980
gene-02655,inhibit,disease-0271
gene-02655,regulate,disease-0271
gene-02655,show,gene-04551
gene-02671,activate,disease-0271
gene-02671,regulate,gene-02675
gene-02678,expression,disease-0271
gene-02688,marker,disease-0271
gene-02690,expression,disease-0271
gene-02693,bind,gene-02699
gene-02695,cause,gene-00221
gene-02697,associate,disease-0271
gene-02697,expression,gene-02555
gene-02697,predict,gene-04423
gene-02698,cause,phenotype-13043
gene-02698,cause,phenotype-13685
gene-02698,expression,small_molecule-11583
gene-02698,inhibit,gene-05958
gene-02699,bind,gene-13488
gene-02701,identifi,disease-0271
gene-02704,activate,gene-00554
gene-02704,identifi,disease-0271
gene-02704,reduce,protein-02792
gene-02704,require,gene-06885
gene-02706,expression,disease-0271
gene-02706,interact,gene-02518
gene-02706,regulate,protein-04891
gene-02711,provid,gene-09334
gene-02723,observe,disease-0271
gene-02743,associate,gene-05249
gene-02750,expression,small_molecule-05837
gene-02750,identifi,gene-00554
gene-02750,regulate,gene-06883
gene-02755,associate,disease-2005
gene-02755,cause,gene-01058
gene-02755,gene,disease-0271
gene-02755,reduce,disease-0272
gene-02756,affect,disease-0271
gene-02756,reduce,gene-03468
gene-02756,reduce,gene-06213
gene-02758,regulate,gene-25894
gene-02769,occur,disease-0271
gene-02769,occur,gene-05736
gene-02770,cause,phenotype-04556
gene-02770,regulate,protein-07436
gene-02787,associate,phenotype-07780
gene-02804,associate,gene-02960
gene-02804,change,gene-00868
gene-02804,depend,gene-03770
gene-02804,enhance,gene-09533
gene-02804,increase,gene-05708
gene-02804,produce,gene-00868
gene-02804,risk,disease-6645
gene-02804,stimul,drug-09444
gene-02804,treat,gene-00868
gene-02804,treat,gene-03685
gene-02816,activate,gene-00175
gene-02816,activate,gene-01242
gene-02816,cause,gene-05708
gene-02816,determin,gene-24193
gene-02816,expression,gene-05958
gene-02816,expression,phenotype-13685
gene-02817,expression,gene-02816
gene-02817,expression,gene-05958
gene-02817,regulate,disease-0271
gene-02818,associate,disease-0271
gene-02818,associate,phenotype-13146
gene-02818,expression,disease-0271
gene-02818,expression,gene-04175
gene-02823,affect,gene-05627
gene-02823,expression,gene-05736
gene-02823,regulate,disease-0271
gene-02823,risk,small_molecule-08347
gene-02823,serve,disease-0271
gene-02825,regulate,gene-24105
gene-02825,regulate,small_molecule-11583
gene-02827,mutate,drug-01326
gene-02828,function,phenotype-13648
gene-02828,marker,disease-0271
gene-02872,detect,disease-6645
gene-02872,feature,small_molecule-36251
gene-02872,mutate,disease-0271
gene-02873,regulate,gene-02997
gene-02875,increase,phenotype-13685
gene-02875,stimul,phenotype-13685
gene-02875,treat,gene-00619
gene-02885,associate,gene-05403
gene-02885,cause,gene-03627
gene-02885,inhibit,phenotype-06983
gene-02889,activate,disease-0271
gene-02889,activate,phenotype-12684
gene-02889,affect,disease-0271
gene-02889,associate,phenotype-04711
gene-02889,cause,phenotype-04559
gene-02889,expression,gene-00486
gene-02889,expression,gene-05399
gene-02889,gene,drug-00160
gene-02889,increase,gene-05715
gene-02889,observe,phenotype-13685
gene-02889,potenti,gene-02804
gene-02889,produce,disease-0271
gene-02889,reduce,phenotype-04626
gene-02889,reduce,phenotype-05253
gene-02889,regulate,gene-05399
gene-02889,risk,disease-0271
gene-02889,signal,disease-0271
gene-02889,stimul,disease-0271
gene-02889,stimul,gene-04428
gene-02894,detect,phenotype-00342
gene-02895,marker,gene-02896
gene-02898,risk,phenotype-04556
gene-02901,detect,phenotype-04556
gene-02901,develop,disease-0271
gene-02901,studi,phenotype-04556
gene-02910,associate,disease-4258
gene-02910,expression,disease-0271
gene-02910,inhibit,phenotype-04556
gene-02910,marker,gene-00791
gene-02917,activate,gene-09640
gene-02917,develop,gene-00619
gene-02917,expression,gene-03627
gene-02918,cause,drug-13650
gene-02918,production,gene-02889
gene-02922,associate,phenotype-13648
gene-02922,phosphorylation,gene-00175
gene-02922,regulate,protein-04891
gene-02922,treat,phenotype-13685
gene-02926,activate,gene-01858
gene-02929,cause,disease-0271
gene-02929,reduce,gene-06443
gene-02943,treat,disease-0271
gene-02948,observe,disease-0270
gene-02956,associate,small_molecule-35142
gene-02959,inhibit,gene-02816
gene-02960,associate,gene-02805
gene-02964,contain,phenotype-04703
gene-02965,associate,phenotype-13631
gene-02966,expression,gene-26982
gene-02970,potenti,disease-0271
gene-02974,detect,disease-0271
gene-02975,reverse,disease-0271
gene-02975,reverse,gene-01882
gene-02982,show,small_molecule-21481
gene-02984,risk,disease-0271
gene-02987,cause,disease-0271
gene-02988,cause,disease-0271
gene-02988,cause,gene-00175
gene-02997,enhance,disease-0271
gene-02997,inhibit,protein-04891
gene-02997,regulate,disease-0271
gene-02997,show,gene-02910
gene-03008,regulate,gene-08836
gene-03010,associate,disease-0271
gene-03010,inhibit,gene-02319
gene-03014,activate,gene-04316
gene-03014,marker,gene-11108
gene-03019,detect,phenotype-06474
gene-03019,observe,phenotype-13666
gene-03052,bind,gene-01507
gene-03073,expression,phenotype-04712
gene-03073,interact,gene-06213
gene-03094,expression,gene-00554
gene-03094,reduce,gene-16950
gene-03094,reduce,phenotype-13685
gene-03094,regulate,phenotype-08098
gene-03095,expression,phenotype-13340
gene-03095,marker,phenotype-13340
gene-03095,predict,phenotype-04560
gene-03118,activate,phenotype-13334
gene-03118,affect,phenotype-04711
gene-03118,affect,small_molecule-25323
gene-03118,associate,disease-2005
gene-03118,associate,drug-00002
gene-03118,associate,gene-01681
gene-03118,associate,gene-01763
gene-03118,associate,gene-03608
gene-03118,associate,gene-05044
gene-03118,bind,phenotype-04723
gene-03118,cause,gene-04423
gene-03118,contain,phenotype-04730
gene-03118,detect,gene-01565
gene-03118,detect,phenotype-13648
gene-03118,disrupt,disease-0271
gene-03118,have,gene-03608
gene-03118,identifi,disease-0271
gene-03118,identifi,gene-01565
gene-03118,identifi,gene-24107
gene-03118,increase,phenotype-09639
gene-03118,inhibit,disease-0271
gene-03118,inhibit,disease-0272
gene-03118,inhibit,gene-02000
gene-03118,inhibit,gene-04423
gene-03118,initi,disease-0271
gene-03118,marker,gene-24105
gene-03118,marker,gene-34727
gene-03118,mutate,gene-00554
gene-03118,mutate,phenotype-13043
gene-03118,observe,phenotype-13685
gene-03118,occur,gene-00553
gene-03118,occur,phenotype-04714
gene-03118,phosphorylation,gene-00175
gene-03118,predict,drug-00002
gene-03118,predict,gene-00163
gene-03118,predict,gene-01565
gene-03118,reduce,small_molecule-37155
gene-03118,regulate,gene-01565
gene-03118,regulate,gene-04174
gene-03118,regulate,gene-13577
gene-03118,response,gene-04438
gene-03118,risk,phenotype-13685
gene-03118,show,gene-04174
gene-03118,treat,gene-00554
gene-03118,treat,phenotype-13685
gene-03118,use,disease-0271
gene-03127,regulate,phenotype-10178
gene-03131,increase,phenotype-09639
gene-03140,expression,gene-12156
gene-03140,marker,gene-17333
gene-03169,associate,phenotype-06502
gene-03169,regulate,gene-04174
gene-03178,associate,disease-0271
gene-03179,associate,phenotype-06984
gene-03184,associate,gene-06840
gene-03184,expression,disease-0271
gene-03184,increase,gene-06802
gene-03184,regulate,gene-06840
gene-03188,associate,disease-0271
gene-03188,expression,gene-05958
gene-03195,activate,gene-04174
gene-03195,enhance,disease-4258
gene-03195,risk,disease-0271
gene-03195,stimul,phenotype-13648
gene-03196,affect,phenotype-04559
gene-03196,associate,gene-03195
gene-03197,associate,gene-11942
gene-03199,associate,disease-0271
gene-03199,cause,gene-12914
gene-03199,expression,phenotype-13685
gene-03199,reduce,phenotype-10098
gene-03199,regulate,disease-0272
gene-03201,activate,gene-03118
gene-03204,show,gene-04428
gene-03210,activate,gene-05399
gene-03217,inhibit,disease-0271
gene-03218,expression,disease-0271
gene-03219,associate,disease-0271
gene-03222,affect,disease-0271
gene-03227,associate,protein-04891
gene-03231,detect,disease-6645
gene-03240,act,gene-11125
gene-03240,cause,gene-01606
gene-03240,stimul,gene-11125
gene-03242,associate,disease-0271
gene-03242,cause,disease-0271
gene-03242,require,gene-01606
gene-03265,feature,disease-0271
gene-03284,cause,disease-6645
gene-03284,control,gene-05736
gene-03284,expression,disease-6645
gene-03284,expression,gene-03522
gene-03284,expression,small_molecule-35149
gene-03284,improve,disease-0271
gene-03284,increase,gene-09507
gene-03284,marker,disease-0272
gene-03284,reduce,gene-01108
gene-03293,associate,disease-0271
gene-03293,regulate,gene-13434
gene-03295,associate,gene-03297
gene-03296,associate,gene-03010
gene-03296,associate,phenotype-13685
gene-03296,increase,phenotype-04559
gene-03296,mutate,gene-03297
gene-03296,signal,gene-02627
gene-03297,activate,disease-0271
gene-03297,affect,drug-00002
gene-03297,associate,disease-1626
gene-03297,associate,phenotype-04184
gene-03297,cause,gene-05039
gene-03297,change,disease-0271
gene-03297,found,phenotype-04557
gene-03297,function,disease-0271
gene-03297,increase,disease-2931
gene-03297,inhibit,disease-0271
gene-03297,inhibit,gene-00175
gene-03297,occur,disease-0271
gene-03297,production,protein-18930
gene-03297,reduce,drug-00002
gene-03297,risk,phenotype-04711
gene-03298,reduce,phenotype-13334
gene-03302,change,disease-0271
gene-03353,bind,gene-19572
gene-03353,gene,disease-0271
gene-03354,risk,phenotype-13685
gene-03363,increase,phenotype-04319
gene-03363,marker,gene-08162
gene-03364,change,disease-0271
gene-03368,interact,gene-00473
gene-03368,interact,small_molecule-11162
gene-03368,require,phenotype-13685
gene-03368,reverse,gene-14791
gene-03383,patholog,phenotype-00365
gene-03384,activate,gene-05739
gene-03384,associate,gene-02455
gene-03384,bind,gene-05736
gene-03384,expression,gene-08296
gene-03384,increase,gene-05736
gene-03384,inhibit,gene-00647
gene-03384,inhibit,gene-00698
gene-03384,observe,disease-0271
gene-03384,show,gene-11447
gene-03385,inhibit,gene-05736
gene-03390,patholog,disease-3843
gene-03394,expression,gene-03632
gene-03394,expression,gene-24993
gene-03398,inhibit,disease-0271
gene-03398,reduce,disease-0271
gene-03400,confer,gene-03014
gene-03400,confer,gene-04438
gene-03411,associate,phenotype-13648
gene-03411,cause,gene-07822
gene-03411,expression,phenotype-13685
gene-03411,marker,disease-0271
gene-03411,signal,disease-0271
gene-03411,signal,gene-04423
gene-03411,studi,phenotype-13685
gene-03412,serve,phenotype-13685
gene-03427,inhibit,disease-0271
gene-03428,detect,phenotype-04556
gene-03428,mutate,gene-03118
gene-03443,cause,gene-02804
gene-03451,affect,disease-0271
gene-03451,affect,gene-02400
gene-03451,associate,disease-3258
gene-03451,associate,gene-05238
gene-03451,associate,gene-05736
gene-03451,associate,gene-07960
gene-03451,associate,phenotype-13177
gene-03451,associate,phenotype-13648
gene-03451,associate,phenotype-13685
gene-03451,associate,small_molecule-13681
gene-03451,associate,small_molecule-27940
gene-03451,cause,gene-00553
gene-03451,detect,gene-03522
gene-03451,expression,gene-04536
gene-03451,expression,phenotype-13648
gene-03451,feature,small_molecule-13681
gene-03451,found,gene-03522
gene-03451,found,small_molecule-35149
gene-03451,mutate,disease-0271
gene-03451,show,gene-03522
gene-03451,show,gene-05736
gene-03463,associate,disease-2931
gene-03463,expression,gene-34521
gene-03463,inhibit,phenotype-10098
gene-03468,associate,gene-03472
gene-03468,associate,gene-06543
gene-03468,marker,disease-0271
gene-03468,marker,gene-18933
gene-03468,regulate,gene-12233
gene-03468,regulate,phenotype-04557
gene-03470,activate,gene-04428
gene-03470,cause,disease-0271
gene-03470,expression,gene-03014
gene-03470,inhibit,gene-03469
gene-03470,reduce,gene-05958
gene-03472,bind,small_molecule-35468
gene-03472,expression,phenotype-04559
gene-03472,increase,small_molecule-08347
gene-03472,produce,disease-0271
gene-03475,increase,disease-0271
gene-03477,cause,gene-03468
gene-03494,associate,disease-0271
gene-03503,cause,phenotype-04559
gene-03504,affect,phenotype-13648
gene-03504,associate,phenotype-13648
gene-03504,cause,gene-00555
gene-03504,cause,gene-03451
gene-03504,cause,phenotype-04711
gene-03504,cause,small_molecule-35149
gene-03504,differenti,gene-03522
gene-03504,patholog,phenotype-06472
gene-03504,show,gene-03451
gene-03507,expression,gene-02875
gene-03507,expression,phenotype-08119
gene-03522,analyz,gene-03451
gene-03522,associate,disease-0271
gene-03522,associate,disease-2823
gene-03522,associate,disease-2931
gene-03522,associate,phenotype-12684
gene-03522,cause,gene-02400
gene-03522,cause,small_molecule-35149
gene-03522,contain,protein-04217
gene-03522,detect,phenotype-13546
gene-03522,differenti,disease-0271
gene-03522,exist,disease-0271
gene-03522,expression,gene-03428
gene-03522,found,small_molecule-11587
gene-03522,function,gene-02400
gene-03522,increase,gene-00772
gene-03522,increase,small_molecule-11583
gene-03522,mutate,disease-5153
gene-03522,occur,disease-6645
gene-03522,regulate,gene-01436
gene-03522,regulate,phenotype-13685
gene-03522,risk,disease-0271
gene-03522,risk,gene-03364
gene-03522,show,gene-04262
gene-03522,show,phenotype-08908
gene-03523,risk,disease-0271
gene-03560,predict,small_molecule-05863
gene-03562,change,gene-00004
gene-03604,cause,gene-11108
gene-03604,generate,gene-06885
gene-03604,increase,phenotype-04633
gene-03604,inhibit,gene-00853
gene-03604,marker,disease-0271
gene-03604,prevent,phenotype-13334
gene-03605,affect,phenotype-04730
gene-03605,increase,gene-02889
gene-03608,associate,disease-3258
gene-03608,production,phenotype-04557
gene-03609,reduce,phenotype-13146
gene-03614,associate,disease-6645
gene-03614,confer,disease-0271
gene-03614,detect,phenotype-04557
gene-03614,interact,gene-04551
gene-03614,interact,gene-10475
gene-03614,regulate,gene-00274
gene-03614,regulate,gene-03451
gene-03614,risk,phenotype-04635
gene-03620,act,gene-00486
gene-03620,activate,gene-04551
gene-03620,associate,phenotype-13669
gene-03620,cause,gene-05965
gene-03620,expression,phenotype-13685
gene-03620,inhibit,gene-24110
gene-03620,initi,gene-13441
gene-03627,act,gene-03118
gene-03627,activate,gene-02000
gene-03627,activate,gene-06557
gene-03627,affect,gene-24107
gene-03627,associate,gene-00486
gene-03627,bind,gene-05736
gene-03627,cause,gene-04038
gene-03627,cause,gene-05265
gene-03627,cause,gene-05958
gene-03627,cause,phenotype-04730
gene-03627,depend,gene-14722
gene-03627,expression,gene-08638
gene-03627,expression,phenotype-04560
gene-03627,interact,phenotype-10098
gene-03627,interact,phenotype-13685
gene-03627,observe,phenotype-13662
gene-03627,patholog,disease-0271
gene-03627,potenti,disease-0271
gene-03627,reduce,gene-00468
gene-03627,reduce,gene-03292
gene-03627,reduce,gene-05708
gene-03627,regulate,gene-00850
gene-03627,serve,gene-03549
gene-03627,signal,disease-0271
gene-03630,cause,phenotype-04556
gene-03631,have,gene-00645
gene-03651,observe,gene-05715
gene-03685,expression,gene-00900
gene-03685,inhibit,disease-0271
gene-03688,disrupt,disease-0271
gene-03689,associate,phenotype-00718
gene-03694,interact,gene-04414
gene-03696,inhibit,disease-0271
gene-03735,cause,gene-04536
gene-03735,cause,gene-15903
gene-03739,reduce,protein-16827
gene-03751,regulate,gene-00850
gene-03757,cause,phenotype-13545
gene-03759,activate,gene-08162
gene-03764,cause,phenotype-04720
gene-03765,abolish,drug-04821
gene-03765,activate,gene-02409
gene-03765,activate,gene-07711
gene-03765,transloc,gene-02698
gene-03766,expression,protein-04891
gene-03770,activate,gene-04551
gene-03770,activate,gene-05345
gene-03770,activate,gene-05714
gene-03770,affect,phenotype-13685
gene-03770,associate,phenotype-13648
gene-03770,develop,phenotype-04562
gene-03770,expression,gene-02370
gene-03770,expression,phenotype-12675
gene-03770,inhibit,phenotype-13334
gene-03770,inhibit,small_molecule-05863
gene-03770,regulate,gene-02697
gene-03770,regulate,gene-04551
gene-03770,stimul,gene-04645
gene-03772,risk,disease-0271
gene-03780,enhance,gene-00920
gene-03782,regulate,gene-02098
gene-03804,bind,phenotype-13685
gene-03804,expression,phenotype-12684
gene-03804,inhibit,drug-12080
gene-03804,transloc,disease-0271
gene-03810,enhance,disease-0271
gene-03813,associate,gene-00844
gene-03814,detect,phenotype-13685
gene-03820,associate,phenotype-04730
gene-03820,cause,disease-0271
gene-03820,inhibit,gene-06885
gene-03820,observe,disease-0271
gene-03820,regulate,gene-05627
gene-03823,expression,disease-0271
gene-03830,affect,disease-0272
gene-03830,associate,disease-0272
gene-03830,risk,phenotype-12684
gene-03830,serve,disease-0271
gene-03835,identifi,gene-12927
gene-03862,analyz,disease-0271
gene-03862,associate,gene-05732
gene-03862,evalu,gene-04024
gene-03862,expression,gene-05732
gene-03862,expression,phenotype-09985
gene-03862,inhibit,phenotype-09985
gene-03862,marker,phenotype-09985
gene-03864,affect,disease-0271
gene-03864,associate,gene-01453
gene-03866,affect,phenotype-04559
gene-03871,detect,disease-0271
gene-03872,associate,protein-04891
gene-03873,act,disease-0271
gene-03873,found,disease-0271
gene-03873,regulate,disease-0271
gene-03876,interact,gene-04428
gene-03876,interact,gene-16950
gene-03878,associate,disease-0271
gene-03878,stimul,phenotype-13685
gene-03879,associate,disease-0271
gene-03885,increase,phenotype-13043
gene-03885,marker,disease-0271
gene-03885,marker,phenotype-04711
gene-03900,enhance,small_molecule-21348
gene-03904,inhibit,gene-03118
gene-03913,associate,disease-0271
gene-03914,inhibit,gene-11125
gene-03920,show,disease-4959
gene-03968,associate,phenotype-13581
gene-03968,inhibit,gene-04423
gene-03968,inhibit,gene-04438
gene-03981,associate,gene-02046
gene-03981,associate,gene-04064
gene-03981,associate,phenotype-04563
gene-03981,expression,disease-0271
gene-03981,interact,gene-05958
gene-03983,activate,disease-0272
gene-03983,associate,gene-05401
gene-03983,expression,disease-2931
gene-03983,expression,gene-11125
gene-03983,potenti,disease-1035
gene-03989,expression,disease-0272
gene-04000,regulate,gene-08525
gene-04020,activate,disease-0272
gene-04021,show,gene-03627
gene-04024,marker,gene-01565
gene-04031,generate,phenotype-13685
gene-04039,expression,disease-0271
gene-04039,expression,phenotype-04559
gene-04039,inhibit,disease-0271
gene-04039,regulate,gene-11171
gene-04046,cause,gene-00175
gene-04049,associate,gene-03627
gene-04049,regulate,disease-0271
gene-04059,regulate,phenotype-10098
gene-04064,signal,phenotype-04557
gene-04065,regulate,disease-6645
gene-04075,act,disease-0271
gene-04075,regulate,gene-26982
gene-04081,affect,phenotype-08098
gene-04089,observe,gene-03801
gene-04109,serve,phenotype-10098
gene-04117,expression,phenotype-13685
gene-04119,associate,gene-05659
gene-04123,treat,disease-0271
gene-04125,cause,gene-01890
gene-04133,affect,disease-0271
gene-04133,enhance,phenotype-10098
gene-04133,expression,gene-16950
gene-04133,regulate,gene-06896
gene-04133,regulate,gene-21865
gene-04135,expression,gene-00467
gene-04140,act,gene-05736
gene-04153,affect,gene-05736
gene-04153,change,phenotype-13648
gene-04153,expression,phenotype-13685
gene-04153,function,gene-08621
gene-04153,regulate,phenotype-13685
gene-04169,expression,drug-13650
gene-04173,bind,drug-09766
gene-04174,act,phenotype-13043
gene-04174,activate,phenotype-06461
gene-04174,affect,disease-0271
gene-04174,affect,drug-00002
gene-04174,change,phenotype-09124
gene-04174,contain,disease-0271
gene-04174,detect,disease-0272
gene-04174,disrupt,gene-03118
gene-04174,evalu,phenotype-04563
gene-04174,found,small_molecule-35276
gene-04174,inhibit,gene-03118
gene-04174,inhibit,gene-04536
gene-04174,inhibit,phenotype-13685
gene-04174,occur,phenotype-04626
gene-04174,occur,phenotype-13043
gene-04174,predict,gene-04253
gene-04174,prevent,phenotype-13685
gene-04174,regulate,gene-05034
gene-04174,regulate,gene-16124
gene-04174,require,gene-00619
gene-04174,serve,disease-0271
gene-04175,activate,disease-0271
gene-04175,associate,gene-02997
gene-04175,cause,phenotype-10098
gene-04175,increase,gene-00485
gene-04175,provid,disease-0271
gene-04175,regulate,gene-04536
gene-04175,regulate,gene-08721
gene-04175,show,gene-05736
gene-04176,analyz,phenotype-06503
gene-04176,phosphorylation,gene-11423
gene-04177,activate,gene-00175
gene-04177,marker,gene-24198
gene-04178,associate,gene-07320
gene-04178,cause,disease-0271
gene-04192,disrupt,gene-00850
gene-04192,disrupt,gene-03627
gene-04197,increase,protein-15235
gene-04197,regulate,phenotype-13685
gene-04202,gene,disease-9281
gene-04202,increase,phenotype-04626
gene-04202,marker,phenotype-04557
gene-04203,change,disease-0271
gene-04207,activate,gene-06000
gene-04207,affect,phenotype-13546
gene-04207,expression,disease-0271
gene-04209,activate,gene-03472
gene-04210,cause,protein-12542
gene-04210,expression,disease-0271
gene-04210,expression,gene-01565
gene-04210,increase,phenotype-13685
gene-04210,signal,gene-04423
gene-04210,signal,phenotype-13685
gene-04214,gene,disease-0271
gene-04214,reduce,phenotype-04557
gene-04218,act,gene-00175
gene-04218,associate,gene-03472
gene-04218,regulate,gene-04178
gene-04227,increase,phenotype-05195
gene-04229,associate,gene-05736
gene-04240,associate,disease-0271
gene-04254,cause,gene-03451
gene-04262,associate,gene-03451
gene-04272,expression,gene-01565
gene-04277,show,disease-0271
gene-04313,marker,gene-24208
gene-04314,associate,phenotype-13075
gene-04314,associate,phenotype-13648
gene-04314,cause,phenotype-10098
gene-04314,change,gene-04551
gene-04314,expression,gene-05958
gene-04314,have,phenotype-13631
gene-04314,treat,disease-0271
gene-04315,inhibit,disease-0271
gene-04316,associate,small_molecule-01258
gene-04316,cause,gene-03140
gene-04316,change,phenotype-13685
gene-04316,gene,disease-0271
gene-04316,inhibit,disease-0271
gene-04316,observe,phenotype-13228
gene-04316,response,gene-00701
gene-04316,risk,disease-0271
gene-04355,consist,phenotype-06463
gene-04355,interact,disease-0271
gene-04355,reduce,gene-00277
gene-04356,affect,disease-0271
gene-04356,inhibit,gene-04360
gene-04360,disrupt,gene-24187
gene-04360,inhibit,disease-0271
gene-04367,increase,disease-0271
gene-04392,affect,phenotype-13685
gene-04392,enhance,gene-19092
gene-04392,phosphorylation,phenotype-10098
gene-04392,signal,phenotype-13685
gene-04394,cause,gene-00850
gene-04394,inhibit,gene-03981
gene-04407,change,phenotype-04559
gene-04407,signal,phenotype-13685
gene-04408,analyz,gene-04426
gene-04408,show,drug-12067
gene-04414,interact,gene-00486
gene-04421,cause,gene-00270
gene-04421,expression,gene-05287
gene-04421,increase,protein-02800
gene-04423,abolish,gene-06802
gene-04423,abolish,gene-11125
gene-04423,activate,disease-0271
gene-04423,activate,gene-04438
gene-04423,cause,gene-04551
gene-04423,cause,gene-06802
gene-04423,cause,gene-13100
gene-04423,control,gene-05410
gene-04423,expression,disease-0271
gene-04423,expression,gene-00850
gene-04423,expression,gene-00853
gene-04423,expression,gene-03651
gene-04423,expression,small_molecule-37147
gene-04423,inhibit,gene-01228
gene-04423,inhibit,gene-01565
gene-04423,inhibit,phenotype-09639
gene-04423,marker,disease-0271
gene-04423,reduce,gene-04551
gene-04423,regulate,gene-00485
gene-04423,regulate,gene-03368
gene-04423,regulate,protein-04891
gene-04423,require,gene-00485
gene-04423,require,small_molecule-27940
gene-04423,require,small_molecule-35073
gene-04423,signal,disease-2005
gene-04424,differenti,disease-0271
gene-04428,activate,small_molecule-11162
gene-04428,associate,gene-00485
gene-04428,cause,disease-0271
gene-04428,cause,gene-01107
gene-04428,expression,gene-06842
gene-04428,regulate,gene-03474
gene-04428,require,gene-04421
gene-04433,change,gene-01890
gene-04434,maintain,disease-0271
gene-04437,activate,gene-03014
gene-04438,activate,gene-04977
gene-04438,associate,disease-0271
gene-04438,develop,phenotype-04557
gene-04438,enhance,gene-03627
gene-04438,inhibit,disease-0271
gene-04438,occur,gene-04174
gene-04438,predict,disease-0271
gene-04449,increase,gene-01866
gene-04451,identifi,disease-0271
gene-04452,cause,gene-05736
gene-04452,expression,protein-02797
gene-04452,regulate,gene-04551
gene-04456,expression,gene-16095
gene-04456,regulate,gene-24158
gene-04464,predict,disease-0271
gene-04473,inhibit,gene-04155
gene-04473,reduce,phenotype-13146
gene-04480,regulate,gene-05525
gene-04483,expression,gene-04551
gene-04485,associate,disease-0271
gene-04498,cause,gene-04665
gene-04524,associate,small_molecule-18476
gene-04525,activate,gene-04178
gene-04525,expression,gene-14982
gene-04525,function,disease-0271
gene-04525,regulate,disease-0271
gene-04533,affect,phenotype-04557
gene-04533,predict,phenotype-04714
gene-04533,reduce,small_molecule-33593
gene-04533,regulate,disease-0271
gene-04536,activate,gene-00823
gene-04536,activate,gene-03118
gene-04536,affect,disease-0271
gene-04536,affect,gene-05708
gene-04536,associate,phenotype-06472
gene-04536,associate,phenotype-13340
gene-04536,change,gene-24123
gene-04536,develop,phenotype-04556
gene-04536,expression,gene-24205
gene-04536,found,phenotype-13648
gene-04536,identifi,gene-21215
gene-04536,inhibit,phenotype-13685
gene-04536,marker,gene-05593
