H,R,T
gene-01112,reduce,gene-09401
gene-01114,associate,gene-02499
gene-01117,inhibit,gene-05345
gene-01123,affect,gene-02889
gene-01123,cause,gene-01567
gene-01123,inhibit,small_molecule-36254
gene-01125,reduce,gene-04536
gene-01136,marker,hpo-09985
gene-01136,regulate,gene-06359
gene-01138,affect,hpo-09697
gene-01155,marker,disease-2005
gene-01163,associate,gene-00870
gene-01163,inhibit,gene-01389
gene-01163,transloc,hpo-13340
gene-01164,associate,gene-01663
gene-01166,associate,disease-6645
gene-01167,associate,gene-01276
gene-01175,conside,hpo-09983
gene-01190,cause,gene-25315
gene-01196,marker,gene-05736
gene-01197,regulate,small_molecule-35496
gene-01197,show,disease-0271
gene-01201,bind,gene-00150
gene-01201,regulate,disease-0271
gene-01212,interact,drug-12453
gene-01212,require,drug-12453
gene-01215,affect,gene-25315
gene-01215,expression,hpo-05246
gene-01222,act,gene-05418
gene-01222,activate,gene-02587
gene-01222,cause,hpo-13669
gene-01222,occur,disease-0272
gene-01222,patholog,disease-0272
gene-01223,detect,hpo-09985
gene-01223,expression,hpo-04723
gene-01223,reduce,disease-6645
gene-01228,cause,gene-05708
gene-01232,expression,small_molecule-36367
gene-01244,abolish,gene-25315
gene-01244,expression,hpo-04711
gene-01251,change,gene-14315
gene-01256,cause,gene-04438
gene-01256,expression,gene-01489
gene-01258,change,gene-02390
gene-01258,expression,gene-01260
gene-01258,gene,gene-00166
gene-01259,reduce,gene-01276
gene-01260,associate,gene-05004
gene-01260,expression,hpo-04562
gene-01260,marker,disease-0271
gene-01260,regulate,hpo-04723
gene-01261,regulate,gene-14408
gene-01269,detect,gene-04133
gene-01270,associate,gene-02390
gene-01270,expression,disease-0272
gene-01270,increase,gene-25315
gene-01270,inhibit,disease-0272
gene-01276,produce,gene-10443
gene-01279,cause,gene-01297
gene-01279,cause,gene-06896
gene-01279,regulate,small_molecule-21348
gene-01280,inhibit,gene-00175
gene-01282,inhibit,gene-04301
gene-01284,associate,hpo-13320
gene-01286,expression,hpo-12684
gene-01289,affect,disease-0272
gene-01294,expression,disease-0271
gene-01296,expression,gene-17391
gene-01298,cause,small_molecule-11583
gene-01304,gene,disease-6645
gene-01312,interact,gene-02688
gene-01326,associate,disease-0270
gene-01326,associate,hpo-04633
gene-01326,confer,hpo-04708
gene-01340,expression,disease-0272
gene-01341,increase,gene-05736
gene-01343,activate,gene-06840
gene-01343,bind,gene-01717
gene-01343,reduce,protein-06317
gene-01347,cause,small_molecule-11323
gene-01347,generate,disease-6048
gene-01347,predict,gene-25315
gene-01348,interact,gene-02499
gene-01389,activate,gene-04392
gene-01389,show,gene-11125
gene-01412,bind,gene-04536
gene-01436,associate,gene-05306
gene-01436,cause,gene-04536
gene-01436,inhibit,gene-05062
gene-01436,inhibit,gene-25315
gene-01436,signal,gene-06999
gene-01438,change,gene-02997
gene-01438,expression,gene-13440
gene-01438,inhibit,gene-10366
gene-01438,occur,hpo-00348
gene-01438,regulate,disease-2005
gene-01439,cause,gene-01826
gene-01439,cause,gene-05062
gene-01439,expression,gene-03384
gene-01439,expression,gene-03433
gene-01450,focus,gene-02917
gene-01450,regulate,gene-19754
gene-01453,abolish,protein-07532
gene-01453,associate,gene-01384
gene-01453,associate,hpo-09985
gene-01479,affect,disease-2005
gene-01485,bind,gene-02499
gene-01489,enhance,gene-05397
gene-01489,increase,gene-01565
gene-01492,associate,gene-14275
gene-01492,cause,gene-04423
gene-01494,protect,hpo-13334
gene-01498,expression,disease-0271
gene-01503,activate,gene-01858
gene-01503,affect,gene-02049
gene-01503,cause,gene-03368
gene-01507,activate,hpo-04723
gene-01507,cause,disease-0272
gene-01507,cause,gene-16094
gene-01507,expression,gene-01567
gene-01507,interact,gene-01444
gene-01507,regulate,gene-08581
gene-01509,regulate,gene-00485
gene-01512,associate,gene-02933
gene-01525,predict,gene-21552
gene-01528,cause,gene-04645
gene-01534,expression,hpo-04345
gene-01535,particip,drug-02210
gene-01547,associate,gene-01546
gene-01551,expression,gene-25315
gene-01558,predict,gene-03804
gene-01559,expression,gene-05901
gene-01559,increase,gene-04645
gene-01559,increase,hpo-04708
gene-01559,regulate,gene-01659
gene-01559,reverse,gene-04551
gene-01559,risk,gene-25315
gene-01559,stimul,disease-2931
gene-01565,activate,gene-00361
gene-01565,activate,gene-01645
gene-01565,activate,hpo-13340
gene-01565,associate,disease-0271
gene-01565,associate,disease-1654
gene-01565,associate,gene-01719
gene-01565,associate,gene-04174
gene-01565,associate,gene-04577
gene-01565,associate,gene-16094
gene-01565,associate,gene-17004
gene-01565,associate,gene-27014
gene-01565,bind,gene-04943
gene-01565,cause,hpo-07332
gene-01565,change,gene-06380
gene-01565,confer,hpo-07332
gene-01565,depend,gene-02706
gene-01565,detect,disease-4897
gene-01565,enhance,disease-2005
gene-01565,evalu,gene-02667
gene-01565,evalu,hpo-05253
gene-01565,exist,disease-2005
gene-01565,expression,disease-0270
gene-01565,expression,gene-04423
gene-01565,expression,gene-04536
gene-01565,expression,hpo-05253
gene-01565,gene,hpo-09985
gene-01565,identifi,hpo-09985
gene-01565,inhibit,hpo-07332
gene-01565,inhibit,hpo-13685
gene-01565,inhibit,protein-05566
gene-01565,initi,disease-2005
gene-01565,marker,disease-0272
gene-01565,marker,disease-3249
gene-01565,marker,gene-00175
gene-01565,mutate,gene-13424
gene-01565,mutate,hpo-04730
gene-01565,observe,hpo-05200
gene-01565,reduce,gene-02677
gene-01565,regulate,gene-01645
gene-01565,regulate,hpo-12684
gene-01565,require,gene-00175
gene-01565,signal,gene-02787
gene-01565,studi,disease-2005
gene-01565,treat,small_molecule-13485
gene-01567,affect,gene-25315
gene-01567,associate,gene-04656
gene-01567,cause,gene-20404
gene-01567,cause,gene-20618
gene-01567,expression,gene-02587
gene-01567,increase,gene-06541
gene-01567,require,gene-00922
gene-01579,phosphorylation,hpo-04562
gene-01581,expression,small_molecule-09875
gene-01594,associate,gene-07357
gene-01594,associate,gene-10405
gene-01594,cause,gene-24084
gene-01594,increase,small_molecule-11583
gene-01594,inhibit,gene-04551
gene-01599,expression,gene-03187
gene-01599,protect,disease-0272
gene-01602,found,gene-25315
gene-01604,show,gene-01565
gene-01604,show,gene-05857
gene-01604,show,gene-06874
gene-01604,show,gene-13906
gene-01604,show,gene-14299
gene-01615,associate,gene-07960
gene-01615,detect,hpo-09985
gene-01615,inhibit,disease-0271
gene-01621,expression,disease-6645
gene-01630,reduce,gene-11125
gene-01631,reduce,drug-12015
gene-01631,regulate,disease-0271
gene-01631,regulate,hpo-04730
gene-01638,cause,hpo-09639
gene-01639,cause,disease-0272
gene-01640,expression,disease-0271
gene-01642,expression,disease-0271
gene-01642,regulate,gene-01717
gene-01644,associate,hpo-01888
gene-01645,expression,hpo-04703
gene-01649,detect,disease-0271
gene-01651,expression,hpo-13334
gene-01653,increase,disease-1765
gene-01653,increase,disease-2005
gene-01653,treat,hpo-00128
gene-01658,inhibit,gene-00277
gene-01658,response,gene-11171
gene-01659,activate,small_molecule-35496
gene-01659,affect,hpo-13685
gene-01659,associate,hpo-09983
gene-01659,expression,gene-08275
gene-01659,inhibit,gene-01565
gene-01659,marker,disease-0270
gene-01659,show,hpo-13648
gene-01659,transloc,disease-0270
gene-01659,treat,gene-00175
gene-01659,treat,gene-25315
gene-01659,treat,hpo-12684
gene-01660,associate,gene-01659
gene-01660,cause,gene-03411
gene-01660,cause,gene-25315
gene-01660,regulate,gene-25315
gene-01660,show,hpo-13648
gene-01662,associate,gene-04943
gene-01662,expression,gene-08132
gene-01662,risk,hpo-09985
gene-01664,activate,gene-00175
gene-01664,marker,gene-09802
gene-01664,marker,gene-24114
gene-01664,regulate,gene-04175
gene-01672,cause,gene-02997
gene-01672,occur,hpo-06503
gene-01674,cause,gene-01630
gene-01681,activate,gene-24156
gene-01681,expression,gene-02584
gene-01681,identifi,hpo-05188
gene-01681,interact,gene-01691
gene-01681,marker,disease-2005
gene-01681,phosphorylation,gene-05345
gene-01681,reduce,gene-25315
gene-01681,regulate,gene-07073
gene-01681,require,gene-20454
gene-01684,expression,gene-06541
gene-01691,expression,disease-6645
gene-01691,potenti,hpo-04730
gene-01691,regulate,disease-0271
gene-01691,regulate,disease-0272
gene-01696,associate,gene-03470
gene-01696,cause,gene-03477
gene-01696,expression,gene-04423
gene-01698,cause,gene-25315
gene-01700,associate,gene-06689
gene-01711,associate,small_molecule-03970
gene-01717,abolish,gene-03627
gene-01717,activate,gene-05397
gene-01717,associate,gene-04943
gene-01717,associate,gene-05999
gene-01717,bind,gene-01343
gene-01717,cause,gene-05827
gene-01717,expression,gene-05708
gene-01717,expression,gene-25858
gene-01717,gene,gene-01507
gene-01717,increase,gene-05033
gene-01717,inhibit,disease-6645
gene-01717,inhibit,gene-02374
gene-01717,inhibit,gene-08123
gene-01717,marker,hpo-09985
gene-01717,phosphorylation,gene-00811
gene-01717,provid,disease-0272
gene-01717,treat,disease-0272
gene-01719,activate,gene-02319
gene-01719,cause,hpo-04730
gene-01719,show,gene-02319
gene-01722,use,gene-05708
gene-01749,activate,gene-01858
gene-01749,activate,gene-03770
gene-01749,cause,gene-05345
gene-01749,marker,gene-25193
gene-01749,regulate,gene-25315
gene-01750,expression,disease-2005
gene-01757,feature,disease-3249
gene-01757,reduce,gene-08552
gene-01757,reduce,protein-04273
gene-01758,cause,hpo-04559
gene-01763,inhibit,gene-03468
gene-01764,regulate,disease-2005
gene-01765,regulate,gene-13280
gene-01765,regulate,hpo-04562
gene-01765,regulate,hpo-04723
gene-01765,show,hpo-13631
gene-01790,show,small_molecule-21348
gene-01798,reverse,gene-04910
gene-01804,change,hpo-12683
gene-01805,bind,gene-00791
gene-01816,activate,gene-01814
gene-01816,expression,small_molecule-36254
gene-01819,expression,disease-0271
gene-01819,gene,hpo-04730
gene-01819,reduce,disease-2931
gene-01819,reduce,gene-07270
gene-01820,activate,gene-02373
gene-01820,cause,gene-01763
gene-01820,cause,gene-25315
gene-01820,predict,hpo-09985
gene-01820,regulate,gene-01284
gene-01825,phosphorylation,hpo-09983
gene-01826,associate,gene-03504
gene-01826,cause,gene-00175
gene-01826,function,disease-2005
gene-01826,occur,hpo-06488
gene-01827,bind,gene-11125
gene-01828,expression,hpo-04720
gene-01829,bind,gene-11125
gene-01830,expression,gene-04424
gene-01830,particip,hpo-04730
gene-01830,regulate,gene-15696
gene-01843,maintain,hpo-13341
gene-01846,identifi,disease-0270
gene-01846,inhibit,gene-03240
gene-01846,marker,disease-4959
gene-01855,associate,gene-02698
gene-01855,expression,gene-24959
gene-01855,marker,gene-00727
gene-01855,reduce,gene-04209
gene-01855,require,gene-25315
gene-01855,reverse,small_molecule-35496
gene-01858,activate,gene-02966
gene-01858,depend,gene-00175
gene-01858,expression,disease-6645
gene-01858,function,disease-6645
gene-01859,affect,gene-04392
gene-01859,associate,hpo-13334
gene-01859,interact,gene-02587
gene-01859,interact,gene-05736
gene-01859,marker,disease-0272
gene-01859,marker,hpo-04562
gene-01864,regulate,hpo-09983
gene-01866,activate,gene-03295
gene-01866,expression,disease-0271
gene-01866,marker,disease-0271
gene-01866,require,disease-0272
gene-01870,enhance,gene-08132
gene-01872,expression,disease-0271
gene-01880,increase,gene-12793
gene-01882,increase,hpo-13685
gene-01882,phosphorylation,gene-04175
gene-01890,activate,hpo-13600
gene-01890,cause,gene-04551
gene-01890,expression,gene-05410
gene-01890,expression,hpo-13648
gene-01890,prevent,hpo-13631
gene-01890,regulate,gene-06046
gene-01891,inhibit,hpo-04559
gene-01972,regulate,disease-0272
gene-02000,affect,gene-25315
gene-02000,associate,gene-09701
gene-02000,cause,disease-6645
gene-02000,regulate,gene-05191
gene-02000,regulate,gene-24083
gene-02005,show,hpo-04730
gene-02012,associate,gene-07270
gene-02012,increase,gene-07270
gene-02026,generate,gene-02746
gene-02028,regulate,protein-04100
gene-02033,contain,gene-08288
gene-02033,expression,gene-00298
gene-02037,associate,gene-02040
gene-02040,associate,small_molecule-09875
gene-02046,phosphorylation,gene-03765
gene-02048,affect,disease-0272
gene-02049,maintain,small_molecule-16163
gene-02058,activate,hpo-06474
gene-02099,increase,small_molecule-02455
gene-02108,associate,disease-6645
gene-02110,show,hpo-13334
gene-02113,cause,gene-02116
gene-02114,associate,gene-14529
gene-02115,bind,gene-07939
gene-02116,affect,gene-05736
gene-02118,detect,hpo-05253
gene-02119,associate,gene-04428
gene-02121,associate,hpo-04723
gene-02122,demonstr,disease-0271
gene-02126,regulate,hpo-09985
gene-02127,associate,hpo-12912
gene-02127,response,gene-01217
gene-02157,expression,hpo-13340
gene-02167,associate,hpo-13529
gene-02172,inhibit,hpo-06472
gene-02191,cause,drug-12400
gene-02191,expression,gene-01659
gene-02191,inhibit,hpo-04383
gene-02197,expression,gene-04423
gene-02203,associate,disease-0271
gene-02203,associate,disease-6645
gene-02203,cause,hpo-04714
gene-02203,enhance,gene-05062
gene-02203,expression,gene-00791
gene-02203,signal,hpo-12684
gene-02205,enhance,gene-05128
gene-02231,cause,disease-0272
gene-02233,associate,gene-00645
gene-02233,regulate,disease-0272
gene-02268,contain,gene-05974
gene-02294,associate,hpo-09985
gene-02328,differenti,disease-0272
gene-02331,predict,gene-00348
gene-02347,associate,gene-05002
gene-02347,treat,small_molecule-19312
gene-02355,expression,disease-6645
gene-02359,cause,hpo-02713
gene-02359,signal,gene-03475
gene-02372,marker,gene-25315
gene-02373,activate,disease-6645
gene-02373,affect,hpo-13510
gene-02373,expression,disease-0271
gene-02374,change,disease-2005
gene-02374,enhance,gene-05736
gene-02375,regulate,hpo-04711
gene-02381,expression,gene-25315
gene-02381,regulate,gene-07044
gene-02385,bind,disease-0271
gene-02388,determin,disease-0271
gene-02390,act,disease-2005
gene-02390,associate,gene-25315
gene-02390,focus,gene-03497
gene-02390,gene,hpo-13648
gene-02390,increase,gene-03497
gene-02390,risk,hpo-06463
gene-02390,risk,hpo-09983
gene-02390,show,disease-2005
gene-02395,interact,disease-2005
gene-02395,risk,hpo-04345
gene-02397,associate,disease-0272
gene-02397,cause,disease-0271
gene-02397,gene,small_molecule-06110
gene-02397,increase,small_molecule-35207
gene-02400,cause,hpo-00369
gene-02400,develop,disease-0271
gene-02400,feature,hpo-06472
gene-02400,observe,hpo-06472
gene-02409,expression,gene-02818
gene-02428,detect,disease-0271
gene-02433,affect,hpo-04559
gene-02455,associate,disease-2005
gene-02487,analyz,gene-24125
gene-02487,associate,gene-00693
gene-02487,contain,small_molecule-04549
gene-02487,develop,hpo-04363
gene-02487,develop,small_molecule-07100
gene-02487,enhance,gene-00467
gene-02487,increase,gene-05736
gene-02487,particip,hpo-09564
gene-02487,show,gene-00819
gene-02498,signal,gene-01659
gene-02499,enhance,disease-0272
gene-02499,regulate,gene-08864
gene-02500,activate,gene-09093
gene-02500,affect,disease-2005
gene-02500,associate,disease-0272
gene-02500,associate,gene-05736
gene-02500,associate,small_molecule-06774
gene-02500,protect,protein-05566
gene-02502,enhance,gene-03295
gene-02502,expression,hpo-08098
gene-02502,marker,gene-24080
gene-02504,associate,gene-02584
gene-02509,cause,small_molecule-04447
gene-02509,contain,hpo-04345
gene-02513,affect,hpo-09983
gene-02513,associate,hpo-04556
gene-02513,associate,hpo-04723
gene-02513,inhibit,gene-03981
gene-02513,regulate,hpo-13610
gene-02518,affect,gene-03739
gene-02518,associate,gene-05736
gene-02518,cause,gene-16945
gene-02518,phosphorylation,gene-04906
gene-02518,regulate,hpo-04723
gene-02518,serve,hpo-10098
gene-02525,reduce,disease-0271
gene-02525,reduce,hpo-10098
gene-02528,risk,disease-2005
gene-02530,cause,gene-03804
gene-02539,regulate,gene-02487
gene-02550,stimul,gene-02804
gene-02557,cause,disease-0271
gene-02565,marker,gene-02718
gene-02566,activate,gene-01163
gene-02566,associate,hpo-13631
gene-02566,expression,disease-0272
gene-02566,expression,gene-05296
gene-02566,expression,gene-05739
gene-02566,phosphorylation,gene-00175
gene-02566,regulate,gene-16094
gene-02574,associate,gene-05227
gene-02577,identifi,gene-25315
gene-02578,act,gene-01507
gene-02578,increase,small_molecule-09875
gene-02578,regulate,gene-00154
gene-02579,expression,gene-03472
gene-02579,increase,gene-02197
gene-02579,inhibit,gene-17059
gene-02579,regulate,gene-24053
gene-02579,stimul,gene-03300
gene-02581,abolish,gene-00298
gene-02581,act,gene-00309
gene-02581,expression,disease-0270
gene-02585,bind,gene-05527
gene-02585,marker,gene-02127
gene-02585,transloc,gene-03472
gene-02587,abolish,gene-05306
gene-02587,expression,gene-01105
gene-02587,regulate,gene-14170
gene-02587,treat,disease-0272
gene-02589,affect,gene-02997
gene-02589,bind,gene-02585
gene-02589,expression,disease-0272
gene-02589,regulate,gene-03468
gene-02592,cause,small_molecule-09875
gene-02592,marker,small_molecule-35496
gene-02595,expression,hpo-10178
gene-02608,expression,gene-05399
gene-02611,change,hpo-04562
gene-02611,inhibit,gene-01565
gene-02628,treat,disease-0271
gene-02629,expression,gene-16094
gene-02629,expression,gene-25315
gene-02629,regulate,gene-05666
gene-02633,risk,hpo-10178
gene-02636,associate,hpo-09132
gene-02636,cause,small_molecule-35496
gene-02636,expression,hpo-09132
gene-02636,expression,hpo-12884
gene-02636,reduce,gene-25315
gene-02650,cause,hpo-12986
gene-02655,develop,hpo-04729
gene-02656,identifi,hpo-04723
gene-02666,cause,gene-02889
gene-02675,inhibit,hpo-00350
gene-02677,treat,disease-2931
gene-02682,change,protein-03260
gene-02687,expression,gene-06720
gene-02688,control,disease-0272
gene-02688,inhibit,gene-02706
gene-02688,observe,hpo-13648
gene-02693,associate,gene-01163
gene-02693,develop,hpo-04712
gene-02698,cause,hpo-13685
gene-02698,potenti,disease-0271
gene-02698,reduce,gene-03073
gene-02698,stimul,gene-00689
gene-02701,expression,gene-02697
gene-02704,associate,gene-02487
gene-02704,risk,disease-2005
gene-02706,associate,gene-04183
gene-02706,increase,hpo-04562
gene-02706,interact,gene-02518
gene-02711,provid,small_molecule-09875
gene-02716,interact,gene-07099
gene-02718,cause,gene-13296
gene-02721,identifi,hpo-09983
gene-02743,activate,gene-05683
gene-02743,expression,hpo-13610
gene-02750,regulate,gene-02787
gene-02750,studi,hpo-13129
gene-02755,cause,disease-0271
gene-02755,change,gene-00811
gene-02755,marker,disease-0271
gene-02756,affect,disease-6645
gene-02756,confer,gene-16094
gene-02756,inhibit,gene-03627
gene-02757,inhibit,gene-05850
gene-02757,reduce,gene-25315
gene-02768,cause,hpo-05246
gene-02778,reduce,gene-00587
gene-02780,affect,hpo-07332
gene-02787,affect,gene-02803
gene-02787,bind,hpo-04562
gene-02787,cause,gene-05306
gene-02787,cause,hpo-13610
gene-02787,regulate,gene-04360
gene-02787,treat,disease-1584
gene-02787,treat,hpo-00344
gene-02793,associate,disease-2005
gene-02801,cause,hpo-07292
gene-02803,inhibit,hpo-09980
gene-02804,activate,protein-05566
gene-02804,activate,small_molecule-11425
gene-02804,cause,gene-00589
gene-02804,cause,gene-00850
gene-02804,cause,hpo-12684
gene-02804,expression,gene-00842
gene-02804,expression,gene-07335
gene-02804,increase,gene-02910
gene-02804,increase,gene-05036
gene-02804,regulate,protein-03307
gene-02804,require,gene-06615
gene-02816,act,hpo-12671
gene-02816,associate,hpo-02716
gene-02816,stimul,drug-00051
gene-02817,associate,disease-0271
gene-02817,associate,gene-16094
gene-02817,expression,gene-00183
gene-02817,expression,gene-06217
gene-02818,cause,disease-0271
gene-02818,regulate,gene-24167
gene-02819,regulate,gene-25315
gene-02821,cause,hpo-10098
gene-02822,analyz,disease-2005
gene-02823,cause,gene-01438
gene-02823,detect,gene-02487
gene-02823,increase,gene-00486
gene-02823,risk,gene-03118
gene-02825,cause,gene-05736
gene-02828,develop,gene-00842
gene-02828,regulate,gene-02896
gene-02848,cause,hpo-03025
gene-02872,cause,gene-03504
gene-02873,require,gene-03770
gene-02874,cause,gene-05029
gene-02874,gene,hpo-04345
gene-02874,risk,small_molecule-35496
gene-02875,affect,gene-02889
gene-02875,bind,gene-13487
gene-02875,cause,disease-6645
gene-02875,cause,hpo-04648
gene-02875,expression,disease-0271
gene-02875,expression,gene-00587
gene-02875,increase,gene-04551
gene-02875,inhibit,gene-02961
gene-02875,production,disease-0159
gene-02875,regulate,gene-00870
gene-02875,show,gene-05708
gene-02875,treat,gene-02889
gene-02878,increase,disease-6645
gene-02879,affect,hpo-13648
gene-02879,cause,gene-05402
gene-02885,cause,gene-05708
gene-02889,act,gene-05399
gene-02889,activate,gene-01659
gene-02889,associate,disease-6645
gene-02889,associate,gene-00374
gene-02889,associate,gene-02804
gene-02889,cause,gene-01659
gene-02889,cause,gene-04232
gene-02889,cause,hpo-08335
gene-02889,cause,hpo-13322
gene-02889,expression,gene-01623
gene-02889,increase,disease-2005
gene-02889,increase,gene-01256
gene-02889,inhibit,gene-05708
gene-02889,protect,hpo-04730
gene-02889,reduce,gene-00485
gene-02889,reduce,gene-05708
gene-02889,regulate,drug-00057
gene-02889,regulate,gene-00486
gene-02889,risk,hpo-13322
gene-02889,stimul,drug-08346
gene-02890,marker,gene-24138
gene-02891,associate,hpo-09714
gene-02891,cause,disease-0271
gene-02891,control,gene-04423
gene-02898,signal,disease-0271
gene-02901,expression,gene-00761
gene-02901,regulate,gene-05708
gene-02904,cause,gene-02891
gene-02904,cause,small_molecule-02641
gene-02904,serve,disease-0272
gene-02917,associate,disease-0271
gene-02917,expression,disease-0271
gene-02917,expression,disease-0272
gene-02917,increase,disease-6645
gene-02917,increase,hpo-13334
gene-02917,observe,hpo-04648
gene-02918,affect,hpo-04152
gene-02918,develop,hpo-13286
gene-02918,show,gene-00651
gene-02920,expression,gene-25315
gene-02920,interact,gene-01507
gene-02921,marker,disease-0272
gene-02930,activate,gene-05736
gene-02930,reduce,gene-02487
gene-02938,cause,hpo-13654
gene-02943,regulate,small_molecule-01258
gene-02948,associate,hpo-08119
gene-02948,exist,small_molecule-35496
gene-02955,associate,hpo-10098
gene-02956,regulate,gene-04123
gene-02956,regulate,gene-08937
gene-02959,act,gene-11274
gene-02959,cause,gene-00516
gene-02959,expression,hpo-04559
gene-02959,increase,gene-06931
gene-02961,interact,gene-08162
gene-02962,expression,hpo-09986
gene-02962,function,disease-8865
gene-02966,affect,hpo-04562
gene-02966,risk,disease-0271
gene-02968,expression,small_molecule-09875
gene-02973,feature,disease-0270
gene-02975,inhibit,gene-05345
gene-02984,evalu,hpo-00366
gene-02985,affect,small_molecule-21893
gene-02987,enhance,gene-00175
gene-02988,cause,gene-00175
gene-02997,cause,gene-05708
gene-02997,cause,gene-08162
gene-02997,change,gene-07665
gene-02997,inhibit,gene-01436
gene-02997,regulate,gene-00324
gene-02997,regulate,gene-00823
gene-03002,detect,disease-0271
gene-03010,affect,gene-04039
gene-03010,associate,gene-01654
gene-03010,inhibit,gene-08375
gene-03010,reduce,gene-03522
gene-03014,affect,gene-00020
gene-03014,affect,gene-04428
gene-03014,cause,disease-4959
gene-03014,cause,disease-6645
gene-03014,control,hpo-04383
gene-03014,depend,gene-02198
gene-03014,marker,gene-14181
gene-03014,require,gene-00844
gene-03014,risk,disease-0271
gene-03014,transloc,hpo-12684
gene-03015,expression,gene-06038
gene-03019,detect,hpo-06474
gene-03019,function,disease-0270
gene-03021,mutate,disease-0271
gene-03042,regulate,disease-0271
gene-03061,associate,small_molecule-35496
gene-03061,cause,small_molecule-35496
gene-03067,disrupt,disease-0571
gene-03067,expression,gene-03470
gene-03073,inhibit,disease-0271
gene-03073,interact,gene-06213
gene-03093,activate,gene-01163
gene-03093,marker,hpo-09639
gene-03094,associate,hpo-04710
gene-03094,cause,gene-05399
gene-03094,expression,hpo-04559
gene-03094,expression,hpo-09983
gene-03094,found,disease-4897
gene-03106,expression,small_molecule-35496
gene-03111,regulate,gene-16094
gene-03118,affect,gene-05531
gene-03118,associate,gene-01329
gene-03118,associate,gene-01565
gene-03118,associate,gene-05165
gene-03118,associate,hpo-04562
gene-03118,cause,hpo-12784
gene-03118,detect,hpo-06472
gene-03118,enhance,hpo-04562
gene-03118,evalu,gene-01565
gene-03118,expression,disease-0271
gene-03118,expression,gene-04539
gene-03118,expression,gene-08357
gene-03118,expression,gene-24175
gene-03118,identifi,hpo-04436
gene-03118,increase,gene-03384
gene-03118,increase,gene-05351
gene-03118,inhibit,gene-04177
gene-03118,potenti,hpo-04559
gene-03118,provid,disease-2005
gene-03118,reduce,gene-03605
gene-03118,treat,disease-2005
gene-03124,affect,gene-02698
gene-03133,transloc,gene-00157
gene-03136,expression,drug-08831
gene-03136,marker,disease-6645
gene-03140,expression,hpo-13631
gene-03140,marker,hpo-05462
gene-03169,reduce,gene-00175
gene-03174,associate,gene-04423
gene-03177,associate,hpo-04723
gene-03177,marker,gene-24154
gene-03177,predict,small_molecule-34552
gene-03177,regulate,hpo-04345
gene-03178,expression,disease-0272
gene-03178,marker,gene-25315
gene-03179,activate,gene-00870
gene-03184,cause,protein-05419
gene-03184,expression,gene-00476
gene-03184,marker,gene-01763
gene-03184,potenti,hpo-05196
gene-03188,marker,disease-2931
gene-03190,expression,disease-2005
gene-03190,inhibit,hpo-04720
gene-03193,increase,gene-03243
gene-03195,cause,disease-0271
gene-03199,interact,gene-25315
gene-03201,associate,hpo-04562
gene-03201,cause,hpo-13669
gene-03201,expression,gene-06217
gene-03202,interact,protein-04391
gene-03204,inhibit,disease-6645
gene-03210,cause,hpo-00359
gene-03211,bind,gene-05397
gene-03217,cause,disease-0271
gene-03217,expression,hpo-04562
gene-03222,affect,hpo-13341
gene-03229,interact,gene-01608
gene-03235,regulate,small_molecule-35496
gene-03240,regulate,disease-0272
gene-03242,associate,disease-0270
gene-03243,regulate,gene-03507
gene-03245,increase,disease-2005
gene-03250,determin,hpo-09980
gene-03261,associate,gene-25315
gene-03261,improve,hpo-13334
gene-03265,identifi,disease-4959
gene-03275,control,gene-16094
gene-03279,regulate,gene-00175
gene-03283,marker,small_molecule-09875
gene-03284,affect,gene-06217
gene-03284,associate,disease-0272
gene-03293,marker,disease-0272
gene-03295,regulate,gene-13973
gene-03296,inhibit,gene-07573
gene-03296,reduce,gene-25315
gene-03297,associate,small_molecule-35496
gene-03297,cause,gene-21955
gene-03297,change,disease-2005
gene-03298,phosphorylation,gene-00175
gene-03299,encode,gene-03243
gene-03299,regulate,gene-03981
gene-03300,expression,hpo-04730
gene-03309,expression,small_molecule-35496
gene-03344,expression,gene-01763
gene-03344,interact,gene-03627
gene-03344,show,gene-25315
gene-03345,expression,disease-0272
gene-03345,show,hpo-04723
gene-03351,cause,disease-0272
gene-03352,focus,gene-20112
gene-03364,develop,gene-17067
gene-03368,bind,gene-08641
gene-03368,cause,disease-2931
gene-03368,cause,hpo-09980
gene-03368,detect,gene-00486
gene-03368,interact,gene-00473
gene-03384,associate,small_molecule-19904
gene-03384,control,gene-25858
gene-03384,depend,gene-00451
gene-03384,observe,disease-2005
gene-03390,expression,gene-05593
gene-03390,inhibit,gene-05128
gene-03395,associate,gene-04080
gene-03395,regulate,gene-05532
gene-03397,inhibit,gene-00485
gene-03400,confer,gene-04438
gene-03400,observe,disease-2005
gene-03402,associate,hpo-04726
gene-03403,activate,gene-11125
gene-03403,associate,gene-03875
gene-03403,associate,gene-04428
gene-03407,affect,gene-04423
gene-03407,particip,hpo-13102
gene-03411,activate,gene-05958
gene-03411,associate,gene-05345
gene-03411,cause,gene-25315
gene-03411,cause,hpo-04562
gene-03411,exist,hpo-04726
gene-03411,expression,disease-2005
gene-03411,expression,gene-03118
gene-03411,expression,hpo-09983
gene-03411,increase,gene-03472
gene-03411,particip,gene-04175
gene-03411,provid,hpo-04723
gene-03428,detect,hpo-13351
gene-03428,marker,disease-0271
gene-03433,expression,drug-10882
gene-03437,transloc,gene-01304
gene-03442,inhibit,small_molecule-09699
