H,R,T
gene-01647,focus,disease-2005
gene-01647,focus,phenotype-12671
gene-01650,increase,gene-04314
gene-01653,affect,phenotype-00125
gene-01653,cause,phenotype-06791
gene-01653,expression,gene-03472
gene-01653,expression,phenotype-04720
gene-01653,generate,phenotype-10098
gene-01653,increase,phenotype-00101
gene-01653,marker,phenotype-10098
gene-01653,regulate,gene-02889
gene-01653,use,phenotype-00128
gene-01653,use,phenotype-04383
gene-01656,cause,phenotype-04562
gene-01656,expression,disease-0271
gene-01658,expression,disease-0271
gene-01658,marker,phenotype-09985
gene-01658,regulate,disease-0271
gene-01659,affect,disease-0270
gene-01659,associate,disease-3249
gene-01659,associate,disease-6645
gene-01659,associate,gene-05468
gene-01659,associate,gene-16342
gene-01659,associate,phenotype-04730
gene-01659,associate,phenotype-12705
gene-01659,associate,protein-05850
gene-01659,cause,phenotype-10098
gene-01659,cause,phenotype-12683
gene-01659,change,gene-07430
gene-01659,confer,disease-0270
gene-01659,detect,gene-01660
gene-01659,develop,disease-0271
gene-01659,evalu,gene-01565
gene-01659,expression,disease-2005
gene-01659,expression,gene-02581
gene-01659,expression,gene-04536
gene-01659,expression,phenotype-04730
gene-01659,expression,phenotype-06503
gene-01659,expression,phenotype-07332
gene-01659,expression,small_molecule-35496
gene-01659,found,small_molecule-35518
gene-01659,increase,gene-02889
gene-01659,interact,gene-00791
gene-01659,marker,gene-01819
gene-01659,marker,gene-05468
gene-01659,marker,phenotype-09983
gene-01659,predict,disease-0271
gene-01659,predict,gene-01565
gene-01659,predict,small_molecule-35496
gene-01659,provid,drug-00070
gene-01659,reduce,disease-0270
gene-01659,reduce,disease-0271
gene-01659,reduce,gene-03627
gene-01659,regulate,protein-05911
gene-01659,require,gene-01660
gene-01659,response,gene-00199
gene-01659,show,phenotype-09985
gene-01659,studi,disease-0270
gene-01659,treat,disease-0270
gene-01660,activate,gene-00175
gene-01660,cause,phenotype-12683
gene-01660,inhibit,disease-0271
gene-01660,inhibit,disease-2005
gene-01660,inhibit,gene-00175
gene-01660,marker,phenotype-04562
gene-01660,occur,disease-0271
gene-01661,inhibit,gene-05736
gene-01661,marker,gene-02000
gene-01662,associate,phenotype-04559
gene-01662,associate,phenotype-09985
gene-01662,expression,gene-00553
gene-01662,predict,disease-2005
gene-01664,associate,gene-00554
gene-01664,cause,gene-01565
gene-01664,conside,gene-01565
gene-01664,encode,small_molecule-11587
gene-01664,marker,disease-0271
gene-01664,marker,gene-01565
gene-01667,identifi,gene-24114
gene-01667,predict,phenotype-09983
gene-01672,associate,disease-6645
gene-01672,cause,phenotype-00357
gene-01672,change,phenotype-06503
gene-01672,expression,phenotype-00350
gene-01674,cause,gene-04606
gene-01674,regulate,gene-04227
gene-01681,activate,small_molecule-02748
gene-01681,associate,disease-0270
gene-01681,associate,gene-01682
gene-01681,associate,phenotype-09980
gene-01681,cause,disease-0270
gene-01681,cause,disease-0271
gene-01681,cause,phenotype-12683
gene-01681,cause,protein-05566
gene-01681,control,disease-0270
gene-01681,exist,disease-0271
gene-01681,expression,disease-0272
gene-01681,expression,gene-22382
gene-01681,feature,gene-01855
gene-01681,increase,disease-0271
gene-01681,inhibit,gene-00175
gene-01681,inhibit,gene-02787
gene-01681,interact,disease-0272
gene-01681,interact,gene-02238
gene-01681,interact,gene-05062
gene-01681,marker,gene-24152
gene-01681,phosphorylation,gene-00175
gene-01681,produce,phenotype-13648
gene-01681,regulate,gene-01279
gene-01681,regulate,gene-01565
gene-01681,regulate,gene-07807
gene-01681,regulate,phenotype-09983
gene-01681,risk,small_molecule-35207
gene-01682,cause,phenotype-04723
gene-01682,marker,gene-01565
gene-01684,act,gene-04133
gene-01684,associate,phenotype-04723
gene-01684,contain,gene-05615
gene-01684,expression,disease-0271
gene-01685,inhibit,small_molecule-35496
gene-01687,increase,phenotype-13546
gene-01691,cause,gene-05850
gene-01691,reduce,gene-27720
gene-01691,regulate,gene-05850
gene-01691,regulate,gene-25315
gene-01691,regulate,small_molecule-35207
gene-01691,signal,phenotype-12684
gene-01692,affect,phenotype-04562
gene-01692,cause,phenotype-12683
gene-01693,regulate,phenotype-09980
gene-01696,activate,protein-07189
gene-01696,increase,gene-00476
gene-01696,regulate,gene-04355
gene-01696,regulate,gene-05532
gene-01698,affect,gene-01136
gene-01698,found,gene-01136
gene-01700,cause,phenotype-06463
gene-01700,change,disease-0272
gene-01700,expression,phenotype-13685
gene-01700,show,phenotype-13685
gene-01705,gene,gene-01123
gene-01717,activate,gene-00175
gene-01717,activate,gene-04423
gene-01717,affect,phenotype-13685
gene-01717,affect,small_molecule-35496
gene-01717,associate,gene-03108
gene-01717,associate,gene-14273
gene-01717,associate,small_molecule-11583
gene-01717,bind,gene-05528
gene-01717,bind,gene-14135
gene-01717,cause,gene-07320
gene-01717,cause,gene-20618
gene-01717,cause,gene-25370
gene-01717,cause,gene-25858
gene-01717,change,gene-00727
gene-01717,determin,gene-02487
gene-01717,develop,disease-0272
gene-01717,develop,disease-2005
gene-01717,enhance,gene-05708
gene-01717,expression,disease-0271
gene-01717,expression,gene-03118
gene-01717,expression,gene-04536
gene-01717,expression,gene-06217
gene-01717,expression,phenotype-13546
gene-01717,gene,gene-03822
gene-01717,identifi,gene-24143
gene-01717,increase,phenotype-09983
gene-01717,inhibit,gene-24181
gene-01717,inhibit,phenotype-13631
gene-01717,inhibit,small_molecule-35496
gene-01717,interact,gene-00850
gene-01717,interact,gene-02033
gene-01717,interact,gene-11423
gene-01717,marker,disease-2005
gene-01717,patholog,small_molecule-35496
gene-01717,produce,phenotype-09564
gene-01717,reduce,disease-2005
gene-01717,reduce,gene-06217
gene-01717,reduce,gene-43822
gene-01717,regulate,gene-04757
gene-01717,regulate,gene-16094
gene-01717,regulate,gene-25315
gene-01717,regulate,phenotype-04562
gene-01717,transloc,disease-0272
gene-01719,activate,gene-04064
gene-01719,regulate,drug-09500
gene-01720,enhance,disease-0271
gene-01722,associate,gene-25315
gene-01722,cause,gene-03118
gene-01722,cause,phenotype-09985
gene-01722,regulate,gene-05399
gene-01722,show,phenotype-13631
gene-01723,risk,phenotype-00243
gene-01723,risk,phenotype-13528
gene-01733,confer,gene-05661
gene-01734,consist,gene-25315
gene-01734,develop,disease-0271
gene-01735,affect,small_molecule-15377
gene-01735,cause,disease-0272
gene-01735,cause,phenotype-04386
gene-01735,marker,phenotype-04386
gene-01736,risk,disease-0271
gene-01738,activate,gene-02889
gene-01743,affect,phenotype-09985
gene-01745,expression,phenotype-13647
gene-01749,affect,drug-01326
gene-01749,identifi,disease-6645
gene-01749,phosphorylation,gene-11626
gene-01749,regulate,gene-02997
gene-01749,regulate,protein-03073
gene-01752,associate,phenotype-09983
gene-01754,associate,phenotype-12403
gene-01754,have,drug-00047
gene-01757,associate,phenotype-12650
gene-01757,cause,gene-00175
gene-01757,expression,disease-0272
gene-01757,expression,disease-3249
gene-01757,expression,gene-01659
gene-01757,expression,gene-03118
gene-01757,expression,small_molecule-01258
gene-01757,increase,disease-0271
gene-01757,increase,disease-8865
gene-01757,inhibit,disease-0271
gene-01757,marker,gene-06541
gene-01757,regulate,gene-05958
gene-01757,regulate,gene-15293
gene-01757,show,phenotype-13043
gene-01761,reduce,gene-03405
gene-01763,associate,drug-01049
gene-01763,increase,gene-03820
gene-01763,inhibit,gene-05399
gene-01763,regulate,gene-04968
gene-01763,regulate,gene-25166
gene-01763,show,gene-24104
gene-01763,show,phenotype-04703
gene-01764,regulate,small_molecule-35496
gene-01764,treat,gene-16094
gene-01765,cause,disease-6645
gene-01765,expression,disease-0271
gene-01765,prevent,gene-13280
gene-01772,treat,gene-05708
gene-01775,expression,phenotype-00370
gene-01790,inhibit,gene-05736
gene-01790,regulate,gene-05736
gene-01795,increase,phenotype-04708
gene-01795,risk,disease-6645
gene-01799,enhance,gene-01821
gene-01803,cause,gene-00837
gene-01803,regulate,gene-17071
gene-01805,bind,drug-11721
gene-01805,increase,small_molecule-12198
gene-01806,associate,phenotype-04723
gene-01808,activate,gene-04423
gene-01808,cause,disease-0271
gene-01808,inhibit,gene-01284
gene-01809,associate,phenotype-12683
gene-01809,control,gene-05256
gene-01809,detect,phenotype-06502
gene-01809,develop,phenotype-00718
gene-01810,signal,disease-0271
gene-01811,associate,gene-01808
gene-01814,cause,phenotype-05253
gene-01814,require,disease-2005
gene-01816,affect,disease-0271
gene-01816,associate,disease-2005
gene-01816,increase,gene-01817
gene-01816,marker,gene-05002
gene-01816,patholog,gene-05002
gene-01816,reduce,gene-07882
gene-01816,use,phenotype-08119
gene-01817,cause,gene-25315
gene-01817,reduce,gene-05029
gene-01818,associate,phenotype-09985
gene-01819,activate,phenotype-04730
gene-01819,associate,disease-0272
gene-01819,cause,phenotype-01422
gene-01819,change,gene-04174
gene-01819,confer,disease-6645
gene-01819,expression,small_molecule-35496
gene-01819,found,phenotype-08098
gene-01819,marker,disease-6645
gene-01819,mutate,phenotype-04730
gene-01819,reduce,gene-03627
gene-01819,show,gene-05002
gene-01820,detect,disease-6645
gene-01820,detect,phenotype-05123
gene-01820,expression,gene-04295
gene-01820,increase,gene-25315
gene-01820,marker,disease-0271
gene-01820,use,disease-0271
gene-01822,associate,gene-04039
gene-01825,bind,drug-00179
gene-01826,associate,disease-0271
gene-01826,cause,phenotype-04562
gene-01826,change,disease-0271
gene-01826,detect,phenotype-04730
gene-01826,develop,disease-2005
gene-01826,evalu,phenotype-09983
gene-01826,expression,disease-0271
gene-01826,inhibit,gene-03384
gene-01828,interact,phenotype-13648
gene-01828,regulate,phenotype-04383
gene-01830,cause,gene-01873
gene-01830,change,disease-0271
gene-01830,expression,phenotype-04730
gene-01830,expression,phenotype-13648
gene-01830,generate,phenotype-13130
gene-01840,reduce,gene-02500
gene-01841,associate,disease-0272
gene-01841,cause,phenotype-04386
gene-01841,expression,phenotype-04714
gene-01841,regulate,gene-02359
gene-01843,function,gene-16094
gene-01844,cause,phenotype-06502
gene-01845,associate,gene-25315
gene-01845,cause,gene-25315
gene-01845,reduce,protein-03556
gene-01846,affect,small_molecule-21261
gene-01846,bind,gene-01820
gene-01846,cause,small_molecule-21261
gene-01846,expression,disease-6645
gene-01846,predict,disease-0272
gene-01852,expression,phenotype-04650
gene-01854,marker,gene-24969
gene-01854,potenti,disease-0271
gene-01855,associate,small_molecule-35496
gene-01855,change,gene-02997
gene-01855,detect,disease-0271
gene-01855,expression,gene-00819
gene-01855,expression,gene-02203
gene-01855,expression,gene-04227
gene-01855,expression,gene-07166
gene-01855,expression,gene-16919
gene-01855,expression,phenotype-08119
gene-01855,expression,protein-15044
gene-01855,inhibit,gene-03608
gene-01855,inhibit,gene-03627
gene-01855,marker,disease-2005
gene-01855,reduce,disease-0271
gene-01855,reduce,drug-13528
gene-01855,regulate,small_molecule-11583
gene-01858,cause,gene-05345
gene-01858,cause,phenotype-13685
gene-01858,increase,gene-00851
gene-01858,increase,gene-05044
gene-01858,inhibit,gene-09935
gene-01858,interact,gene-06643
gene-01858,regulate,gene-01389
gene-01858,regulate,gene-02049
gene-01858,regulate,gene-04024
gene-01858,regulate,gene-06541
gene-01858,regulate,small_molecule-05736
gene-01859,abolish,gene-06840
gene-01859,associate,gene-05736
gene-01859,cause,disease-2005
gene-01859,cause,gene-05154
gene-01859,cause,gene-05736
gene-01859,cause,phenotype-04730
gene-01859,cause,phenotype-09985
gene-01859,increase,gene-05399
gene-01859,increase,gene-05736
gene-01859,inhibit,gene-01439
gene-01859,inhibit,gene-04174
gene-01859,inhibit,gene-05399
gene-01859,marker,gene-24198
gene-01870,act,small_molecule-08347
gene-01870,associate,gene-03820
gene-01870,associate,phenotype-13669
gene-01870,detect,phenotype-04712
gene-01870,transloc,disease-6645
gene-01870,treat,disease-1250
gene-01871,particip,phenotype-09985
gene-01872,reverse,gene-00789
gene-01872,treat,gene-02981
gene-01873,associate,small_molecule-35496
gene-01873,inhibit,disease-0271
gene-01873,regulate,disease-0272
gene-01876,associate,gene-07784
gene-01882,affect,gene-05708
gene-01882,cause,gene-07335
gene-01882,expression,gene-04175
gene-01882,marker,disease-0271
gene-01882,reverse,disease-0271
gene-01882,reverse,gene-13600
gene-01887,increase,phenotype-08119
gene-01887,risk,disease-6645
gene-01890,activate,disease-2931
gene-01890,activate,gene-04551
gene-01890,activate,phenotype-04363
gene-01890,affect,gene-03620
gene-01890,affect,gene-05708
gene-01890,associate,drug-04111
gene-01890,associate,gene-01343
gene-01890,associate,gene-06046
gene-01890,associate,protein-06057
gene-01890,cause,phenotype-13648
gene-01890,cause,protein-01708
gene-01890,expression,gene-06313
gene-01890,expression,gene-16948
gene-01890,expression,gene-24966
gene-01890,expression,phenotype-04723
gene-01890,identifi,phenotype-04720
gene-01890,inhibit,gene-04428
gene-01890,reduce,small_molecule-56954
gene-01890,regulate,disease-0272
gene-01890,require,gene-01559
gene-01890,treat,gene-00113
gene-01892,expression,gene-05330
gene-01895,cause,gene-06802
gene-01895,determin,phenotype-06461
gene-01895,expression,gene-06802
gene-01895,expression,small_molecule-35496
gene-01929,increase,gene-02573
gene-01972,act,disease-2005
gene-01988,mutate,phenotype-04562
gene-02000,affect,phenotype-05254
gene-02000,associate,disease-0271
gene-02000,associate,gene-00485
gene-02000,associate,gene-12862
gene-02000,bind,gene-01565
gene-02000,cause,disease-0272
gene-02000,develop,disease-0272
gene-02000,develop,gene-24200
gene-02000,enhance,gene-00309
gene-02000,enhance,phenotype-05200
gene-02000,inhibit,drug-08604
gene-02000,marker,gene-00175
gene-02000,marker,gene-03627
gene-02000,marker,phenotype-04708
gene-02000,phosphorylation,gene-04910
gene-02000,reduce,gene-03111
gene-02000,regulate,gene-05301
gene-02000,signal,gene-01565
gene-02000,treat,disease-2931
gene-02011,abolish,phenotype-09091
gene-02011,associate,gene-00850
gene-02011,inhibit,gene-01284
gene-02011,marker,gene-25315
gene-02011,regulate,disease-0270
gene-02011,regulate,gene-00850
gene-02011,regulate,small_molecule-11323
gene-02011,stimul,gene-01757
gene-02012,cause,gene-05736
gene-02012,expression,phenotype-04720
gene-02028,inhibit,gene-04133
gene-02032,change,disease-4258
gene-02032,regulate,disease-8298
gene-02032,risk,phenotype-13685
gene-02033,abolish,disease-3139
gene-02033,develop,disease-2005
gene-02033,expression,gene-05736
gene-02035,cause,disease-0271
gene-02036,regulate,gene-00865
gene-02038,associate,disease-0271
gene-02038,inhibit,gene-02997
gene-02039,associate,gene-02040
gene-02040,expression,phenotype-13648
gene-02042,expression,phenotype-09983
gene-02042,function,gene-02997
gene-02046,cause,gene-07043
gene-02046,regulate,disease-5352
gene-02046,regulate,phenotype-06503
gene-02047,encode,gene-06449
gene-02047,regulate,gene-00485
gene-02049,expression,protein-03073
gene-02049,inhibit,protein-03073
gene-02049,protect,disease-8865
gene-02054,associate,gene-04420
gene-02056,associate,disease-6645
gene-02056,cause,gene-25315
gene-02058,abolish,gene-09402
gene-02058,activate,gene-11125
gene-02058,activate,phenotype-12684
gene-02058,associate,gene-07646
gene-02058,associate,small_molecule-35496
gene-02058,cause,gene-02817
gene-02058,change,phenotype-09985
gene-02058,expression,phenotype-04730
gene-02058,predict,disease-0272
gene-02058,reduce,gene-24136
gene-02058,reduce,phenotype-13074
gene-02060,marker,disease-0271
gene-02077,affect,disease-4959
gene-02077,expression,small_molecule-43479
gene-02093,marker,gene-24031
gene-02099,reduce,phenotype-12952
gene-02104,change,phenotype-07326
gene-02109,expression,disease-0271
gene-02112,associate,phenotype-06985
gene-02112,regulate,phenotype-09985
gene-02113,affect,phenotype-09639
gene-02113,cause,phenotype-00272
gene-02114,cause,gene-09405
gene-02114,cause,gene-24170
gene-02114,interact,gene-02011
gene-02116,cause,gene-06643
gene-02116,identifi,gene-24082
gene-02116,inhibit,phenotype-13340
gene-02116,interact,gene-03242
gene-02116,regulate,disease-0271
gene-02116,stimul,gene-00533
gene-02118,observe,phenotype-05253
gene-02119,associate,gene-02046
gene-02122,associate,disease-0271
gene-02127,bind,phenotype-04523
gene-02127,regulate,gene-05681
gene-02127,show,gene-01757
gene-02127,show,gene-04171
gene-02127,show,gene-04579
gene-02129,marker,disease-0271
gene-02133,cause,gene-01706
gene-02136,expression,phenotype-09983
gene-02136,function,disease-2005
gene-02136,regulate,gene-00485
gene-02142,cause,disease-2005
gene-02142,marker,disease-2005
gene-02144,activate,gene-05736
gene-02151,activate,gene-01565
gene-02151,interact,gene-02157
gene-02152,affect,disease-2931
gene-02152,associate,gene-25315
gene-02154,cause,gene-01882
gene-02154,increase,gene-25315
gene-02154,inhibit,gene-01559
gene-02154,potenti,disease-0272
gene-02155,cause,disease-0271
gene-02157,associate,phenotype-04730
gene-02157,increase,gene-00175
gene-02157,marker,phenotype-13340
gene-02167,act,phenotype-08885
gene-02167,cause,phenotype-02713
gene-02167,cause,phenotype-12620
gene-02167,cause,phenotype-13546
gene-02169,associate,small_molecule-14388
gene-02169,control,gene-06878
gene-02169,expression,disease-0272
gene-02169,have,gene-01565
gene-02175,observe,phenotype-05123
gene-02176,activate,gene-01859
gene-02176,expression,disease-6645
gene-02182,focus,gene-02487
gene-02182,reverse,disease-0272
gene-02183,activate,gene-05736
gene-02191,expression,phenotype-08098
gene-02191,expression,phenotype-09985
gene-02191,found,phenotype-12757
gene-02191,function,gene-16094
gene-02191,identifi,phenotype-13669
gene-02191,interact,gene-01803
gene-02191,marker,disease-0272
gene-02191,observe,gene-25315
gene-02191,predict,disease-0272
gene-02191,regulate,gene-05165
gene-02191,regulate,phenotype-04708
gene-02191,serve,gene-25315
gene-02191,show,disease-0272
gene-02191,signal,gene-16440
gene-02191,treat,gene-25315
gene-02192,evalu,phenotype-12675
gene-02197,associate,phenotype-13648
gene-02197,develop,small_molecule-09875
gene-02197,response,small_molecule-00932
gene-02197,reverse,small_molecule-35496
gene-02198,regulate,gene-02197
gene-02199,cause,phenotype-04730
gene-02199,expression,phenotype-13577
gene-02203,activate,disease-0272
gene-02203,bind,small_molecule-19493
gene-02203,cause,gene-05088
gene-02203,cause,gene-06007
gene-02203,cause,gene-25315
gene-02203,enhance,gene-04423
gene-02203,expression,disease-0271
gene-02203,increase,small_molecule-11583
gene-02203,inhibit,gene-00090
gene-02203,marker,disease-2931
gene-02203,regulate,disease-2005
gene-02203,regulate,gene-04177
gene-02203,regulate,gene-04392
gene-02203,regulate,gene-04535
gene-02203,regulate,gene-06558
gene-02203,regulate,phenotype-08093
gene-02203,show,phenotype-12684
gene-02204,maintain,disease-0272
gene-02205,activate,gene-05128
gene-02205,detect,disease-0271
gene-02212,cause,gene-02000
gene-02212,marker,disease-0271
gene-02212,show,phenotype-04710
gene-02219,associate,disease-0272
gene-02230,differenti,disease-0271
gene-02231,expression,gene-04285
gene-02231,show,gene-01565
gene-02233,develop,phenotype-04559
gene-02234,demonstr,gene-05736
gene-02236,cause,gene-25315
gene-02238,associate,disease-0271
gene-02239,mutate,gene-04423
gene-02275,marker,gene-24088
gene-02278,associate,gene-03469
gene-02278,associate,phenotype-04723
gene-02279,depend,drug-01326
gene-02279,depend,gene-04662
gene-02290,associate,phenotype-04373
gene-02290,expression,gene-06213
gene-02293,increase,gene-25315
gene-02293,inhibit,gene-25315
gene-02293,regulate,gene-07573
gene-02306,affect,gene-03193
gene-02306,associate,drug-13065
gene-02306,regulate,disease-6645
gene-02316,marker,phenotype-04730
gene-02325,cause,phenotype-09983
gene-02327,inhibit,gene-05888
gene-02328,increase,phenotype-07166
gene-02329,associate,disease-0272
gene-02329,associate,phenotype-09639
gene-02330,increase,gene-05708
gene-02336,cause,gene-04177
gene-02336,regulate,gene-01819
gene-02339,associate,protein-03222
gene-02347,associate,disease-0272
gene-02347,identifi,gene-01664
gene-02350,expression,disease-0271
gene-02359,cause,gene-04295
gene-02359,increase,phenotype-05253
gene-02359,inhibit,phenotype-13631
gene-02359,reduce,gene-03765
gene-02359,regulate,disease-2005
gene-02359,regulate,gene-05708
gene-02359,require,gene-11552
gene-02359,show,small_molecule-09875
gene-02370,act,gene-24134
gene-02370,affect,phenotype-04562
gene-02370,expression,gene-02371
gene-02370,expression,gene-05708
gene-02370,expression,gene-25315
gene-02370,identifi,gene-07103
gene-02370,inhibit,disease-0271
gene-02370,production,gene-01559
gene-02370,regulate,gene-03770
gene-02370,treat,gene-16094
gene-02373,detect,gene-02375
gene-02373,stimul,phenotype-06983
gene-02373,stimul,phenotype-13685
gene-02373,treat,gene-02513
gene-02375,activate,gene-01565
gene-02375,increase,gene-24825
gene-02379,regulate,gene-01107
gene-02385,associate,drug-00160
gene-02385,cause,gene-12225
gene-02390,affect,gene-02658
gene-02390,associate,disease-6645
gene-02390,bind,disease-0271
gene-02390,disrupt,disease-0272
gene-02390,exist,phenotype-13648
gene-02390,gene,phenotype-04723
gene-02390,gene,phenotype-07011
gene-02390,increase,disease-6645
gene-02390,increase,gene-25315
gene-02390,patholog,disease-2005
gene-02390,risk,phenotype-09986
gene-02393,cause,gene-07783
gene-02395,associate,gene-01436
gene-02395,expression,gene-25315
gene-02395,reduce,gene-22233
gene-02395,regulate,disease-0271
gene-02395,risk,phenotype-04563
gene-02397,affect,gene-02390
gene-02397,affect,phenotype-06980
gene-02397,associate,phenotype-06980
gene-02397,detect,disease-6645
gene-02397,differenti,phenotype-13648
gene-02397,interact,disease-2005
gene-02397,predict,phenotype-04562
gene-02397,risk,phenotype-09983
gene-02397,risk,phenotype-13545
gene-02400,associate,gene-05736
gene-02400,cause,gene-08662
gene-02400,mutate,disease-1092
gene-02400,mutate,phenotype-12713
gene-02400,patholog,disease-0272
gene-02400,risk,gene-03522
gene-02415,cause,phenotype-04562
gene-02428,cause,phenotype-04562
gene-02428,cause,phenotype-07292
gene-02428,cause,phenotype-13043
gene-02428,marker,phenotype-07332
gene-02444,increase,gene-09041
gene-02455,associate,gene-05532
gene-02455,phosphorylation,phenotype-04723
gene-02455,reduce,gene-05608
gene-02487,activate,gene-05414
gene-02487,associate,gene-04210
gene-02487,associate,small_molecule-05662
gene-02487,associate,small_molecule-11583
gene-02487,cause,gene-06442
gene-02487,cause,small_molecule-12843
gene-02487,control,gene-24195
gene-02487,detect,gene-03630
gene-02487,disrupt,small_molecule-04196
gene-02487,expression,gene-00026
gene-02487,expression,gene-03014
gene-02487,expression,gene-43805
gene-02487,expression,small_molecule-11583
gene-02487,found,gene-03913
gene-02487,identifi,gene-05736
gene-02487,occur,phenotype-04345
gene-02487,show,gene-03297
gene-02487,show,gene-05414
gene-02487,show,gene-11162
gene-02487,show,small_molecule-04973
gene-02487,show,small_molecule-09152
gene-02489,require,gene-13548
gene-02490,increase,gene-00476
gene-02499,associate,disease-0271
gene-02499,depend,gene-02000
gene-02499,expression,disease-0272
gene-02499,expression,phenotype-04556
gene-02499,marker,gene-02642
gene-02499,reduce,gene-24118
gene-02499,regulate,phenotype-04562
gene-02500,affect,gene-05736
gene-02500,associate,phenotype-08119
gene-02500,cause,small_molecule-02455
gene-02500,inhibit,gene-00298
gene-02500,inhibit,gene-06435
gene-02500,interact,gene-03862
gene-02500,reduce,gene-00263
gene-02500,regulate,gene-04133
gene-02502,associate,gene-05958
gene-02502,associate,gene-28078
gene-02502,associate,phenotype-04723
gene-02502,associate,phenotype-08098
gene-02502,cause,gene-03770
gene-02502,expression,gene-00298
gene-02502,expression,phenotype-13322
gene-02502,increase,gene-05627
gene-02502,inhibit,phenotype-06503
gene-02504,bind,gene-02585
gene-02504,identifi,disease-2005
gene-02508,cause,drug-00431
gene-02509,develop,phenotype-04363
gene-02509,risk,gene-00555
gene-02509,risk,gene-25315
gene-02510,gene,phenotype-09985
gene-02512,regulate,disease-2160
gene-02513,activate,gene-04314
gene-02513,activate,phenotype-13040
gene-02513,affect,disease-0270
gene-02513,affect,phenotype-13685
gene-02513,affect,small_molecule-16119
gene-02513,associate,gene-04428
gene-02513,bind,gene-01559
gene-02513,cause,disease-0271
gene-02513,cause,gene-00486
gene-02513,cause,gene-03816
gene-02513,develop,phenotype-04720
gene-02513,expression,gene-02889
gene-02513,expression,gene-24195
gene-02513,identifi,gene-03411
gene-02513,increase,gene-00853
gene-02513,increase,gene-01069
gene-02513,increase,gene-03411
gene-02513,inhibit,gene-02988
gene-02513,marker,disease-2005
gene-02513,phosphorylation,gene-03411
gene-02513,regulate,gene-07090
gene-02513,regulate,gene-07403
gene-02513,regulate,gene-17017
gene-02514,expression,gene-05323
gene-02515,cause,disease-6645
gene-02515,consist,disease-2636
gene-02515,enhance,disease-0270
gene-02515,increase,disease-0270
gene-02515,regulate,gene-02278
gene-02515,stimul,gene-02278
gene-02516,associate,phenotype-05195
gene-02516,expression,phenotype-12684
gene-02517,expression,phenotype-07332
gene-02518,activate,gene-02000
gene-02518,affect,disease-0272
gene-02518,affect,gene-24185
gene-02518,associate,gene-00245
gene-02518,associate,gene-04219
gene-02518,associate,phenotype-04560
gene-02518,associate,phenotype-06502
gene-02518,bind,gene-05736
gene-02518,cause,gene-01006
gene-02518,cause,gene-05736
gene-02518,cause,phenotype-10098
gene-02518,change,phenotype-09983
gene-02518,depend,gene-00175
gene-02518,detect,phenotype-04708
gene-02518,differenti,gene-00865
gene-02518,enhance,gene-03627
gene-02518,enhance,phenotype-10098
gene-02518,expression,disease-0272
gene-02518,expression,gene-19437
gene-02518,expression,phenotype-04714
gene-02518,expression,phenotype-04720
gene-02518,inhibit,phenotype-07326
gene-02518,interact,gene-05962
gene-02518,marker,gene-24204
gene-02518,potenti,disease-0271
gene-02518,predict,small_molecule-05863
gene-02518,regulate,gene-06213
gene-02521,affect,disease-1032
gene-02521,affect,gene-03014
gene-02521,inhibit,gene-03446
gene-02524,expression,disease-6645
gene-02525,expression,disease-0271
gene-02525,inhibit,gene-13600
gene-02525,regulate,phenotype-04720
gene-02528,show,gene-02529
gene-02530,affect,drug-13650
gene-02530,associate,disease-2005
gene-02530,associate,phenotype-00348
gene-02530,cause,gene-06217
gene-02542,associate,gene-25315
gene-02545,regulate,gene-02487
gene-02555,affect,disease-6645
gene-02555,expression,disease-0271
gene-02566,activate,gene-03470
gene-02566,activate,gene-04438
gene-02566,activate,gene-09898
gene-02566,activate,phenotype-13631
gene-02566,affect,gene-00175
gene-02566,associate,gene-03472
gene-02566,associate,phenotype-09985
gene-02566,cause,disease-0271
gene-02566,cause,gene-06750
gene-02566,cause,phenotype-13631
gene-02566,control,phenotype-04720
gene-02566,expression,small_molecule-34987
gene-02566,identifi,phenotype-13474
gene-02566,inhibit,gene-04178
gene-02566,interact,gene-01125
gene-02566,marker,gene-16094
gene-02566,provid,phenotype-13685
gene-02566,regulate,gene-04656
gene-02568,inhibit,small_molecule-09875
gene-02573,cause,gene-07277
gene-02574,show,gene-02203
gene-02576,activate,gene-25315
gene-02577,identifi,gene-24143
gene-02577,inhibit,gene-20547
gene-02577,interact,gene-11171
gene-02577,particip,gene-02922
gene-02577,regulate,phenotype-04562
gene-02578,initi,phenotype-09980
gene-02579,associate,disease-6645
gene-02579,cause,gene-01258
gene-02579,change,phenotype-13631
gene-02579,enhance,disease-0271
gene-02579,expression,disease-0271
gene-02579,expression,gene-05736
gene-02579,expression,gene-11097
gene-02579,expression,phenotype-04371
gene-02579,expression,phenotype-09983
gene-02579,expression,small_molecule-19519
gene-02579,function,phenotype-13648
gene-02579,inhibit,gene-00276
gene-02579,inhibit,gene-01258
gene-02579,prevent,drug-10882
gene-02579,regulate,gene-06616
gene-02579,regulate,gene-11059
gene-02579,stimul,disease-2931
gene-02581,associate,phenotype-13685
gene-02581,cause,disease-0271
gene-02581,cause,gene-05456
gene-02581,inhibit,disease-0272
gene-02584,affect,disease-0271
gene-02584,associate,gene-05301
gene-02584,associate,gene-08824
gene-02584,cause,gene-00850
gene-02584,expression,disease-0272
gene-02584,expression,gene-04571
gene-02584,expression,phenotype-12684
