H,R,T
gene-06044,risk,disease-1472
gene-06213,associate,hpo-12402
gene-06241,detect,disease-0984
gene-06259,demonstr,hpo-13631
gene-06318,predict,hpo-12817
gene-06543,expression,hpo-12401
gene-06577,associate,disease-1472
gene-06663,protect,hpo-13631
gene-06684,associate,gene-01233
gene-06684,associate,gene-29619
gene-06684,associate,hpo-05229
gene-06684,associate,small_molecule-11276
gene-06684,encode,gene-29619
gene-06684,expression,disease-1472
gene-06684,inhibit,gene-02754
gene-06684,inhibit,gene-05397
gene-06684,inhibit,hpo-13465
gene-06684,stimul,gene-02917
gene-06684,treat,gene-05958
gene-06715,identifi,disease-1472
gene-06750,observe,disease-1432
gene-06801,associate,disease-0984
gene-06802,activate,small_molecule-04822
gene-06802,increase,disease-1472
gene-06802,treat,disease-1472
gene-06818,activate,disease-1472
gene-06819,affect,disease-1223
gene-06819,control,hpo-06474
gene-06830,patholog,hpo-07292
gene-06837,associate,hpo-13626
gene-06842,bind,gene-01457
gene-06842,observe,disease-1472
gene-06842,reduce,small_molecule-35419
gene-06880,expression,hpo-07947
gene-06884,marker,disease-0159
gene-06906,show,disease-1472
gene-06912,marker,disease-1472
gene-06999,cause,drug-10882
gene-07121,affect,hpo-07292
gene-07126,increase,hpo-12403
gene-07225,cause,gene-05708
gene-07260,regulate,gene-04314
gene-07260,regulate,gene-07783
gene-07270,activate,gene-04423
gene-07270,cause,small_molecule-34508
gene-07270,expression,small_molecule-02641
gene-07408,analyz,disease-1472
gene-07408,marker,disease-1472
gene-07408,patholog,disease-1472
gene-07490,expression,gene-00952
gene-07573,regulate,hpo-13631
gene-07779,function,hpo-13631
gene-07779,improve,hpo-12403
gene-07779,marker,small_molecule-17101
gene-07779,patholog,small_molecule-07244
gene-07779,production,hpo-12401
gene-08022,associate,disease-1472
gene-08084,activate,disease-1472
gene-08128,treat,disease-1472
gene-08147,cause,gene-25315
gene-08147,marker,gene-25315
gene-08269,expression,gene-00498
gene-08288,patholog,hpo-12401
gene-08318,reduce,gene-03469
gene-08378,associate,hpo-12402
gene-08385,associate,disease-0159
gene-08385,marker,disease-1472
gene-08385,potenti,disease-1472
gene-08385,treat,gene-02917
gene-08414,associate,small_molecule-17809
gene-08414,cause,hpo-13631
gene-08414,show,small_molecule-17809
gene-08432,phosphorylation,gene-04438
gene-08433,affect,hpo-12403
gene-08433,disrupt,small_molecule-35419
gene-08525,marker,disease-1472
gene-08552,inhibit,gene-00046
gene-08553,associate,small_molecule-35419
gene-08553,treat,hpo-07292
gene-08604,cause,disease-1472
gene-08669,associate,disease-0209
gene-08669,detect,disease-0209
gene-08924,act,gene-00752
gene-08966,associate,hpo-07292
gene-08966,associate,hpo-13632
gene-08966,show,hpo-13493
gene-09001,bind,gene-17059
gene-09001,encode,disease-1472
gene-09001,encode,hpo-05245
gene-09001,interact,gene-02875
gene-09013,detect,disease-1472
gene-09036,increase,protein-03198
gene-09036,observe,hpo-13254
gene-09036,prevent,hpo-12248
gene-09176,regulate,hpo-13631
gene-09198,show,hpo-12403
gene-09237,develop,drug-00086
gene-09237,develop,drug-00551
gene-09296,associate,hpo-05245
gene-09320,associate,hpo-07323
gene-09397,found,disease-1472
gene-09397,reduce,gene-03476
gene-09402,affect,hpo-12401
gene-09402,detect,disease-1472
gene-09402,identifi,gene-24151
gene-09402,inhibit,hpo-13631
gene-09524,associate,hpo-00142
gene-09524,associate,small_molecule-35419
gene-09524,bind,gene-01681
gene-09524,cause,hpo-00142
gene-09524,focus,disease-1472
gene-09524,identifi,small_molecule-35419
gene-09524,increase,disease-1472
gene-09524,regulate,small_molecule-02455
gene-09524,risk,small_molecule-35419
gene-09640,cause,gene-02889
gene-09640,encode,small_molecule-11321
gene-09640,increase,gene-43673
gene-09693,bind,gene-00816
gene-09736,cause,gene-05708
gene-09736,cause,hpo-12424
gene-09736,expression,gene-03469
gene-09736,treat,gene-02901
gene-09802,reduce,drug-10882
gene-09962,associate,hpo-07292
gene-09962,determin,hpo-07292
gene-09962,determin,hpo-13316
gene-09962,expression,gene-01175
gene-09962,generate,hpo-00142
gene-09962,increase,disease-1472
gene-09962,marker,disease-1472
gene-09962,risk,hpo-07322
gene-10025,reduce,hpo-12403
gene-10039,cause,gene-02889
gene-10093,expression,gene-02787
gene-10160,associate,hpo-07292
gene-10333,analyz,disease-0159
gene-10333,cause,gene-05736
gene-10356,activate,disease-1472
gene-10364,associate,hpo-12401
gene-10373,increase,drug-05346
gene-11059,cause,gene-05712
gene-11059,encode,gene-05712
gene-11059,evalu,hpo-13223
gene-11059,regulate,hpo-13631
gene-11125,reduce,hpo-10098
gene-11158,regulate,disease-0984
gene-11166,stimul,drug-13650
gene-11207,affect,disease-1472
gene-11207,cause,hpo-12401
gene-11207,differenti,hpo-13631
gene-11207,marker,disease-1472
gene-11299,regulate,drug-10882
gene-11299,transloc,drug-10882
gene-11355,regulate,gene-00152
gene-11361,expression,gene-00525
gene-11361,expression,hpo-13465
gene-11361,increase,hpo-13254
gene-11361,marker,disease-2201
gene-11361,phosphorylation,gene-02000
gene-11361,reduce,hpo-13631
gene-11361,regulate,disease-1488
gene-11361,risk,small_molecule-11294
gene-11371,associate,disease-1472
gene-11411,cause,disease-1472
gene-11411,show,disease-1472
gene-11423,regulate,gene-24185
gene-11432,activate,hpo-12403
gene-11432,control,gene-05088
gene-11452,show,hpo-13623
gene-11589,associate,gene-03472
gene-11711,associate,gene-01063
gene-11834,inhibit,hpo-13631
gene-11842,cause,hpo-12401
gene-11978,associate,disease-1472
gene-12084,affect,gene-26543
gene-12084,production,disease-0984
gene-12105,patholog,disease-1472
gene-12511,expression,gene-09736
gene-12511,interact,gene-00522
gene-12862,differenti,hpo-01784
gene-13044,reduce,gene-12008
gene-13050,develop,disease-0209
gene-13263,expression,gene-01010
gene-13267,associate,disease-1472
gene-13308,production,protein-03998
gene-13600,associate,disease-1472
gene-13649,associate,gene-04471
gene-13823,cause,gene-06830
gene-13823,expression,gene-02889
gene-13823,risk,hpo-07292
gene-13823,show,hpo-13520
gene-13823,treat,small_molecule-36531
gene-13823,treat,small_molecule-42668
gene-13874,show,gene-09962
gene-13885,observe,gene-02918
gene-13940,associate,disease-1472
gene-14065,regulate,hpo-03244
gene-14091,associate,gene-18357
gene-14130,regulate,disease-1472
gene-14135,enhance,gene-01304
gene-14172,cause,hpo-13631
gene-14408,produce,hpo-13471
gene-14601,identifi,gene-00521
gene-14795,develop,hpo-12403
gene-15191,control,hpo-06474
gene-15217,affect,disease-1472
gene-15217,affect,drug-13650
gene-15217,control,disease-1472
gene-15453,cause,gene-04477
gene-15471,associate,gene-06840
gene-15526,increase,disease-1472
gene-15998,associate,disease-1472
gene-15998,associate,hpo-07323
gene-16173,patholog,disease-1472
gene-16197,expression,disease-1472
gene-16197,reduce,gene-05683
gene-16205,improve,disease-0159
gene-16547,reduce,hpo-13631
gene-17017,identifi,hpo-13631
gene-17059,activate,disease-0209
gene-17059,associate,hpo-13493
gene-17059,cause,hpo-12401
gene-17059,production,gene-02875
gene-17310,signal,disease-1472
gene-18357,associate,disease-1472
gene-18357,differenti,gene-06684
gene-18357,expression,disease-1472
gene-18529,affect,disease-1472
gene-18529,expression,disease-1472
gene-18529,expression,hpo-12403
gene-18529,stimul,hpo-12403
gene-18529,treat,gene-13823
gene-18639,depend,gene-05682
gene-18709,associate,gene-21202
gene-18709,confer,disease-1472
gene-19339,regulate,gene-00166
gene-20113,activate,gene-05399
gene-20498,production,disease-1472
gene-21202,contain,disease-1472
gene-21202,reverse,hpo-13631
gene-21570,production,gene-02787
gene-21941,regulate,gene-05708
gene-22495,associate,hpo-13610
gene-24049,production,gene-05708
gene-24085,associate,disease-0984
gene-24085,increase,gene-05708
gene-24085,response,hpo-07292
gene-24087,cause,gene-00486
gene-24089,cause,gene-05645
gene-24094,affect,small_molecule-56954
gene-24094,cause,gene-01674
gene-24094,expression,gene-06727
gene-24094,marker,gene-06727
gene-24094,reduce,gene-06727
gene-24099,expression,gene-05708
gene-24138,associate,gene-05399
gene-24138,increase,gene-05399
gene-24138,increase,hpo-12401
gene-24138,regulate,disease-1472
gene-24151,inhibit,drug-12015
gene-24152,treat,disease-1472
gene-24154,expression,gene-24186
gene-24154,expression,hpo-00142
gene-24154,marker,disease-1472
gene-24154,regulate,disease-1472
gene-24154,regulate,gene-00166
gene-24156,change,gene-03255
gene-24156,expression,gene-02889
gene-24156,patholog,disease-1472
gene-24157,potenti,hpo-13632
gene-24176,particip,gene-00299
gene-25225,marker,disease-1472
gene-25301,cause,hpo-13632
gene-26517,identifi,hpo-12403
gene-26543,associate,hpo-07157
gene-27378,cause,disease-1472
gene-27754,associate,hpo-13450
gene-27754,confer,disease-0159
gene-27754,control,disease-0209
gene-27754,response,hpo-13631
gene-27775,potenti,hpo-12401
gene-31690,activate,gene-09533
gene-34043,affect,disease-1472
gene-34311,contain,gene-00152
gene-35041,expression,gene-04475
gene-38125,increase,gene-01890
gene-39337,associate,hpo-12248
gene-41414,observe,hpo-07292
gene-43673,cause,gene-00789
gene-43673,cause,gene-05708
gene-43832,expression,disease-1472
hpo-00142,associate,disease-0209
hpo-00142,associate,gene-02917
hpo-00142,associate,small_molecule-16340
hpo-00142,associate,small_molecule-19902
hpo-00142,cause,gene-02963
hpo-00142,consist,gene-05165
hpo-00142,develop,hpo-13626
hpo-00142,found,drug-05701
hpo-00142,found,hpo-13626
hpo-00142,gene,gene-02545
hpo-00142,identifi,gene-02545
hpo-00142,inhibit,drug-00782
hpo-00142,inhibit,gene-01384
hpo-00142,inhibit,gene-05399
hpo-00142,marker,gene-06912
hpo-00142,patholog,small_molecule-11274
hpo-00142,prevent,gene-02548
hpo-00142,show,gene-09524
hpo-00142,stimul,gene-02875
hpo-00142,treat,drug-00071
hpo-00142,treat,drug-00551
hpo-00142,treat,gene-00664
hpo-00355,produce,small_molecule-35427
hpo-00356,associate,hpo-09023
hpo-00366,associate,small_molecule-16340
hpo-00957,treat,drug-01069
hpo-01784,cause,gene-02875
hpo-01784,cause,gene-11771
hpo-02571,activate,gene-10025
hpo-03244,cause,gene-11361
hpo-03244,reduce,gene-14065
hpo-04112,associate,disease-1472
hpo-04556,expression,gene-05327
hpo-04650,activate,hpo-04523
hpo-05245,associate,hpo-04999
hpo-05253,response,gene-09962
hpo-07292,associate,disease-0984
hpo-07292,associate,gene-09962
hpo-07292,associate,hpo-12956
hpo-07292,associate,hpo-13493
hpo-07292,cause,disease-0984
hpo-07292,cause,disease-1472
hpo-07292,change,small_molecule-02455
hpo-07292,detect,hpo-12401
hpo-07292,develop,hpo-13648
hpo-07292,feature,hpo-09564
hpo-07292,observe,disease-0984
hpo-07292,patholog,gene-03512
hpo-07292,patholog,hpo-12994
hpo-07292,regulate,drug-09321
hpo-07292,regulate,gene-09962
hpo-07292,risk,disease-1472
hpo-07292,risk,hpo-12401
hpo-07323,produce,small_molecule-12884
hpo-07326,associate,hpo-07292
hpo-07360,cause,hpo-07292
hpo-08080,feature,disease-0159
hpo-08858,associate,gene-00789
hpo-09091,control,protein-03190
hpo-09564,confer,small_molecule-35419
hpo-09693,increase,gene-01166
hpo-10062,reduce,hpo-00142
hpo-10098,affect,gene-00486
hpo-10098,expression,gene-04551
hpo-10098,increase,gene-11552
hpo-12248,associate,disease-1472
hpo-12248,feature,hpo-12401
hpo-12248,reverse,gene-06684
hpo-12318,associate,gene-09736
hpo-12401,affect,drug-00047
hpo-12401,associate,gene-08385
hpo-12401,associate,hpo-12248
hpo-12401,associate,hpo-12572
hpo-12401,cause,gene-03469
hpo-12401,cause,hpo-12425
hpo-12401,control,hpo-01784
hpo-12401,demonstr,gene-26543
hpo-12401,develop,hpo-12403
hpo-12401,exist,hpo-07947
hpo-12401,exist,small_molecule-21174
hpo-12401,feature,disease-0159
hpo-12401,feature,hpo-12249
hpo-12401,feature,hpo-12407
hpo-12401,feature,hpo-12410
hpo-12401,focus,gene-24154
hpo-12401,identifi,gene-07452
hpo-12401,initi,hpo-12318
hpo-12401,marker,hpo-12318
hpo-12401,observe,hpo-12940
hpo-12401,regulate,hpo-13631
hpo-12401,treat,drug-00063
hpo-12401,treat,drug-01081
hpo-12401,treat,gene-02875
hpo-12401,treat,gene-05708
hpo-12402,associate,disease-0159
hpo-12402,associate,gene-09962
hpo-12402,develop,drug-00551
hpo-12402,expression,gene-05708
hpo-12402,expression,small_molecule-18448
hpo-12402,feature,hpo-11902
hpo-12402,show,hpo-07292
hpo-12403,affect,gene-00789
hpo-12403,affect,small_molecule-12327
hpo-12403,associate,drug-01218
hpo-12403,associate,gene-01256
hpo-12403,associate,gene-17191
hpo-12403,associate,hpo-13631
hpo-12403,associate,protein-01668
hpo-12403,cause,gene-02566
hpo-12403,cause,gene-05708
hpo-12403,cause,small_molecule-27860
hpo-12403,cause,small_molecule-40193
hpo-12403,develop,gene-03770
hpo-12403,develop,protein-02873
hpo-12403,expression,gene-00322
hpo-12403,expression,gene-03015
hpo-12403,expression,gene-15508
hpo-12403,feature,protein-03078
hpo-12403,generate,gene-02875
hpo-12403,improve,drug-13528
hpo-12403,increase,gene-17944
hpo-12403,reduce,gene-02889
hpo-12403,reduce,hpo-08885
hpo-12403,regulate,gene-02787
hpo-12403,require,small_molecule-03617
hpo-12410,associate,disease-1472
hpo-12572,cause,hpo-07332
hpo-12641,act,gene-04294
hpo-12884,associate,disease-1472
hpo-12884,show,gene-41414
hpo-12945,associate,small_molecule-35435
hpo-12945,cause,small_molecule-35419
hpo-12945,control,hpo-13236
hpo-12949,associate,gene-05683
hpo-12962,increase,gene-01559
hpo-12994,confer,small_molecule-03879
hpo-12994,enhance,hpo-03244
hpo-12994,expression,gene-05863
hpo-12994,identifi,gene-05712
hpo-13043,production,gene-03468
hpo-13075,associate,hpo-13074
hpo-13075,show,hpo-03634
hpo-13102,associate,gene-04477
hpo-13254,cause,gene-04760
hpo-13254,cause,small_molecule-35427
hpo-13263,increase,gene-17059
hpo-13263,reduce,hpo-00142
hpo-13290,associate,gene-00761
hpo-13290,demonstr,gene-00486
hpo-13309,focus,gene-02889
hpo-13316,associate,gene-03396
hpo-13319,cause,gene-34311
hpo-13319,cause,hpo-13631
hpo-13319,regulate,gene-00473
hpo-13328,use,gene-02302
hpo-13465,associate,gene-00521
hpo-13465,interact,hpo-12403
hpo-13468,response,gene-02875
hpo-13493,signal,disease-1472
hpo-13528,risk,small_molecule-35419
hpo-13626,affect,small_molecule-06162
hpo-13626,associate,gene-06684
hpo-13626,bind,gene-05708
hpo-13630,associate,hpo-13631
hpo-13630,observe,disease-1223
hpo-13631,affect,gene-02878
hpo-13631,affect,small_molecule-02641
hpo-13631,associate,gene-00180
hpo-13631,associate,gene-05399
hpo-13631,cause,hpo-13254
hpo-13631,cause,small_molecule-11294
hpo-13631,cause,small_molecule-27860
hpo-13631,determin,gene-02875
hpo-13631,expression,gene-02901
hpo-13631,inhibit,gene-05958
hpo-13631,marker,gene-06046
hpo-13631,response,gene-00803
hpo-13631,response,gene-02579
hpo-13632,cause,disease-0984
hpo-13632,cause,hpo-07292
hpo-13632,contain,hpo-12401
hpo-13643,marker,hpo-12403
hpo-13647,cause,gene-10025
protein-03062,associate,disease-0984
protein-03078,affect,hpo-12401
protein-03078,cause,gene-08385
protein-03078,marker,hpo-07292
protein-03078,marker,hpo-12401
protein-03088,patholog,hpo-07292
protein-03357,patholog,disease-1472
protein-03359,inhibit,hpo-07326
protein-04238,show,disease-1472
protein-05049,inhibit,gene-01228
protein-05376,associate,hpo-08080
protein-05376,associate,hpo-12401
protein-05419,inhibit,gene-05708
protein-05566,activate,hpo-07306
protein-05566,increase,gene-00771
protein-05566,reduce,gene-22382
protein-05640,affect,disease-1472
protein-06928,patholog,hpo-00142
protein-07918,associate,hpo-07292
protein-17607,risk,disease-0984
small_molecule-01086,develop,hpo-13632
small_molecule-01417,expression,protein-05566
small_molecule-01615,reduce,hpo-12403
small_molecule-02463,affect,disease-1472
small_molecule-02635,act,hpo-13631
small_molecule-02641,regulate,gene-04551
small_molecule-02886,increase,gene-02889
small_molecule-02886,reverse,small_molecule-35419
small_molecule-03401,associate,gene-09736
small_molecule-03447,marker,small_molecule-35419
small_molecule-03617,regulate,hpo-12403
small_molecule-03647,cause,small_molecule-16340
small_molecule-04124,cause,hpo-13319
small_molecule-04544,inhibit,hpo-13626
small_molecule-04734,detect,gene-09736
small_molecule-04776,associate,hpo-12994
small_molecule-05839,gene,small_molecule-34508
small_molecule-06162,associate,hpo-12945
small_molecule-06162,require,hpo-00142
small_molecule-06275,affect,disease-1472
small_molecule-06611,cause,hpo-13626
small_molecule-06748,protect,disease-1472
small_molecule-06782,inhibit,disease-1472
small_molecule-06782,inhibit,hpo-01784
small_molecule-06782,patholog,disease-1472
small_molecule-06845,cause,hpo-13631
small_molecule-06845,expression,hpo-13631
small_molecule-06845,regulate,hpo-13631
small_molecule-06888,change,hpo-13393
small_molecule-07066,associate,disease-0984
small_molecule-07066,associate,hpo-12401
small_molecule-07066,found,hpo-07292
small_molecule-07699,protect,disease-1472
small_molecule-07749,associate,hpo-12401
small_molecule-08347,confer,gene-04760
small_molecule-08347,gene,disease-1472
small_molecule-08347,increase,small_molecule-08869
small_molecule-08470,patholog,disease-1472
small_molecule-08555,gene,disease-1472
small_molecule-08654,regulate,hpo-07292
small_molecule-08677,produce,disease-1472
small_molecule-08924,treat,drug-00086
small_molecule-08985,associate,disease-1472
small_molecule-09268,associate,small_molecule-11276
small_molecule-09536,associate,hpo-12401
small_molecule-09634,reduce,disease-0984
small_molecule-09769,treat,disease-1472
small_molecule-09875,associate,hpo-13610
small_molecule-10882,gene,disease-1472
small_molecule-11276,enhance,gene-03922
small_molecule-11276,increase,gene-00210
small_molecule-11276,inhibit,gene-03922
small_molecule-11276,marker,gene-01681
small_molecule-11294,associate,gene-02390
small_molecule-11294,confer,hpo-00142
small_molecule-11294,determin,hpo-12401
small_molecule-11294,interact,small_molecule-35284
small_molecule-11294,observe,disease-1472
small_molecule-11294,patholog,disease-1472
small_molecule-11297,associate,disease-1472
small_molecule-11323,initi,hpo-00142
small_molecule-11323,regulate,gene-06015
small_molecule-11441,marker,gene-04725
small_molecule-11441,marker,gene-05400
small_molecule-11441,marker,gene-05736
small_molecule-11581,initi,disease-1472
small_molecule-11583,associate,gene-06615
small_molecule-11583,cause,gene-05033
small_molecule-11583,demonstr,disease-1472
small_molecule-11583,demonstr,gene-02889
small_molecule-11583,detect,gene-15578
small_molecule-11583,encode,drug-10882
small_molecule-11583,expression,drug-10260
small_molecule-11583,expression,gene-03468
small_molecule-11583,expression,gene-03472
small_molecule-11583,identifi,disease-1472
small_molecule-11583,treat,gene-06819
small_molecule-11587,associate,gene-27754
small_molecule-11587,cause,hpo-12994
small_molecule-11587,detect,small_molecule-35419
small_molecule-11587,reverse,disease-1940
small_molecule-11591,particip,disease-1280
small_molecule-11762,treat,hpo-10003
small_molecule-11764,treat,hpo-13423
small_molecule-12439,improve,hpo-00142
small_molecule-12439,use,disease-1472
small_molecule-12641,improve,hpo-13441
small_molecule-12747,associate,drug-00551
small_molecule-12824,cause,disease-1472
small_molecule-14006,patholog,hpo-00142
small_molecule-15361,affect,hpo-07292
small_molecule-16136,treat,small_molecule-35419
small_molecule-16340,patholog,disease-1472
small_molecule-16340,treat,hpo-00343
small_molecule-17169,show,gene-27622
small_molecule-17170,increase,disease-1472
small_molecule-18556,inhibit,hpo-13631
small_molecule-18663,cause,disease-1472
small_molecule-18663,response,hpo-05253
small_molecule-18664,associate,hpo-07292
small_molecule-18664,inhibit,disease-1472
small_molecule-18664,risk,disease-0984
small_molecule-19107,develop,hpo-01784
small_molecule-19107,reduce,hpo-13043
small_molecule-19306,treat,disease-4069
small_molecule-19352,use,disease-1250
small_molecule-19536,show,small_molecule-35457
small_molecule-19904,inhibit,gene-05029
small_molecule-21677,encode,gene-02697
small_molecule-22543,reduce,hpo-13631
small_molecule-24744,expression,gene-17059
small_molecule-24744,reduce,gene-02875
small_molecule-25323,signal,hpo-13631
small_molecule-25545,response,disease-1472
small_molecule-26053,associate,drug-00063
small_molecule-26053,associate,gene-08084
small_molecule-26053,cause,small_molecule-12843
small_molecule-26053,confer,disease-1472
small_molecule-26053,demonstr,hpo-07947
small_molecule-26053,treat,drug-00050
small_molecule-29475,associate,hpo-13631
small_molecule-32855,prevent,hpo-12318
small_molecule-34508,evalu,small_molecule-36920
small_molecule-34508,gene,small_molecule-06110
small_molecule-35026,control,small_molecule-35419
small_molecule-35026,reduce,gene-02917
small_molecule-35073,associate,gene-16614
small_molecule-35073,associate,hpo-12403
small_molecule-35146,demonstr,disease-1472
small_molecule-35272,associate,disease-0984
small_molecule-35284,gene,gene-00115
small_molecule-35412,risk,drug-00551
small_molecule-35412,treat,gene-09736
small_molecule-35412,treat,gene-13823
small_molecule-35419,affect,gene-02530
small_molecule-35419,affect,gene-05661
small_molecule-35419,affect,small_molecule-36299
small_molecule-35419,associate,disease-0151
small_molecule-35419,associate,gene-05029
small_molecule-35419,associate,small_molecule-03617
small_molecule-35419,cause,gene-03469
small_molecule-35419,cause,small_molecule-08347
small_molecule-35419,demonstr,gene-18357
small_molecule-35419,evalu,gene-02787
small_molecule-35419,exist,gene-08604
small_molecule-35419,expression,drug-00782
small_molecule-35419,expression,gene-01117
small_molecule-35419,found,small_molecule-35457
small_molecule-35419,gene,small_molecule-01615
small_molecule-35419,increase,gene-04620
small_molecule-35419,marker,small_molecule-18663
small_molecule-35419,patholog,hpo-05508
small_molecule-35419,provid,gene-04477
small_molecule-35419,regulate,small_molecule-34508
small_molecule-35419,show,gene-02545
small_molecule-35419,show,small_molecule-11294
small_molecule-35419,stimul,gene-05318
small_molecule-35419,treat,gene-00083
small_molecule-35419,treat,gene-05708
small_molecule-35419,treat,small_molecule-12747
small_molecule-35468,associate,disease-1472
small_molecule-35468,bind,gene-03770
small_molecule-35496,use,hpo-00142
small_molecule-35530,treat,gene-04978
small_molecule-35678,show,gene-02889
small_molecule-35909,determin,small_molecule-11294
small_molecule-36253,associate,hpo-07292
small_molecule-36299,interact,hpo-12403
small_molecule-36355,associate,small_molecule-11294
small_molecule-36366,expression,disease-1472
small_molecule-42668,production,hpo-13631
small_molecule-45268,affect,hpo-13528
small_molecule-46971,associate,drug-10882
small_molecule-48119,associate,hpo-12401
small_molecule-51876,associate,disease-1488
small_molecule-51876,exist,gene-24183
small_molecule-51879,activate,gene-04423
small_molecule-51879,increase,small_molecule-26053
small_molecule-51879,reduce,small_molecule-26053
small_molecule-56900,associate,hpo-07345
small_molecule-56900,associate,hpo-13462
small_molecule-56954,associate,gene-01890
small_molecule-56954,potenti,hpo-12403
small_molecule-56954,regulate,gene-03442
small_molecule-57026,affect,gene-13823
small_molecule-57106,associate,hpo-13626
