H,R,T
phenotype-04112,associate,gene-13115
phenotype-04112,associate,phenotype-05245
phenotype-04112,associate,phenotype-09091
phenotype-04112,associate,phenotype-12952
phenotype-04112,associate,phenotype-13285
phenotype-04112,associate,phenotype-13303
phenotype-04112,associate,small_molecule-05736
phenotype-04112,associate,small_molecule-08347
phenotype-04112,associate,small_molecule-11948
phenotype-04112,cause,small_molecule-32855
phenotype-04112,control,phenotype-05246
phenotype-04112,detect,phenotype-12945
phenotype-04112,differenti,phenotype-12942
phenotype-04112,evalu,small_molecule-35680
phenotype-04112,expression,gene-01521
phenotype-04112,expression,gene-24060
phenotype-04112,feature,phenotype-04141
phenotype-04112,focus,small_molecule-28849
phenotype-04112,found,small_molecule-17170
phenotype-04112,gene,small_molecule-34508
phenotype-04112,increase,phenotype-12945
phenotype-04112,increase,phenotype-13319
phenotype-04112,increase,small_molecule-15376
phenotype-04112,interact,phenotype-09091
phenotype-04112,protect,small_molecule-15376
phenotype-04112,provid,gene-03222
phenotype-04112,reduce,gene-03014
phenotype-04112,reduce,gene-05539
phenotype-04112,reduce,phenotype-13075
phenotype-04112,regulate,phenotype-13073
phenotype-04112,risk,phenotype-12855
phenotype-04112,risk,small_molecule-04812
phenotype-04112,risk,small_molecule-42530
phenotype-04112,risk,small_molecule-53776
phenotype-04112,treat,phenotype-05246
phenotype-04115,affect,gene-00647
phenotype-04115,increase,phenotype-04112
phenotype-04141,cause,phenotype-12857
phenotype-04141,increase,protein-05566
phenotype-04141,increase,small_molecule-06649
phenotype-04141,response,drug-09903
phenotype-05229,cause,phenotype-03925
phenotype-05245,associate,phenotype-04112
phenotype-05245,associate,phenotype-12945
phenotype-05245,risk,phenotype-12949
phenotype-05246,associate,drug-05346
phenotype-05246,associate,gene-27546
phenotype-05246,associate,phenotype-04112
phenotype-05246,associate,phenotype-13528
phenotype-05246,associate,phenotype-13647
phenotype-05246,associate,small_molecule-35205
phenotype-05246,associate,small_molecule-35663
phenotype-05246,cause,phenotype-04112
phenotype-05246,observe,gene-27622
phenotype-05246,occur,gene-00647
phenotype-05508,risk,gene-02508
phenotype-06802,marker,small_molecule-51485
phenotype-06946,associate,phenotype-04112
phenotype-07325,associate,phenotype-07323
phenotype-07326,associate,phenotype-12857
phenotype-07332,provid,gene-01368
phenotype-07332,response,small_molecule-15052
phenotype-08240,feature,phenotype-04116
phenotype-08856,associate,gene-02889
phenotype-08856,associate,phenotype-13303
phenotype-08856,show,gene-02917
phenotype-08858,increase,phenotype-13528
phenotype-09091,associate,phenotype-04112
phenotype-09091,associate,phenotype-05585
phenotype-09091,associate,small_molecule-04812
phenotype-09091,change,phenotype-13631
phenotype-09091,contain,gene-01331
phenotype-09091,determin,phenotype-04141
phenotype-09091,enhance,phenotype-13631
phenotype-09091,expression,gene-24154
phenotype-09697,observe,phenotype-12857
phenotype-09698,exist,gene-00647
phenotype-09698,reduce,gene-05708
phenotype-09786,risk,phenotype-04112
phenotype-09786,risk,phenotype-13075
phenotype-10003,associate,phenotype-04112
phenotype-10098,cause,phenotype-00243
phenotype-10098,increase,gene-05287
phenotype-12570,maintain,phenotype-04112
phenotype-12631,increase,small_molecule-17713
phenotype-12648,associate,phenotype-13075
phenotype-12816,show,drug-10911
phenotype-12817,associate,phenotype-04112
phenotype-12817,risk,phenotype-04112
phenotype-12832,associate,small_molecule-12347
phenotype-12847,risk,phenotype-04112
phenotype-12855,risk,phenotype-12949
phenotype-12856,associate,phenotype-13285
phenotype-12857,abolish,drug-00629
phenotype-12857,activate,gene-03073
phenotype-12857,activate,gene-04177
phenotype-12857,affect,gene-01331
phenotype-12857,affect,gene-04295
phenotype-12857,associate,drug-08346
phenotype-12857,associate,gene-00175
phenotype-12857,associate,gene-03562
phenotype-12857,associate,gene-05404
phenotype-12857,associate,gene-21157
phenotype-12857,associate,phenotype-00281
phenotype-12857,associate,phenotype-03118
phenotype-12857,cause,phenotype-00236
phenotype-12857,cause,protein-03073
phenotype-12857,consist,gene-27622
phenotype-12857,depend,phenotype-13128
phenotype-12857,exist,phenotype-04112
phenotype-12857,expression,gene-01859
phenotype-12857,focus,gene-03243
phenotype-12857,gene,gene-27378
phenotype-12857,mutate,gene-03562
phenotype-12857,prevent,gene-03468
phenotype-12857,regulate,gene-24084
phenotype-12857,risk,gene-27622
phenotype-12857,risk,phenotype-05246
phenotype-12857,risk,small_molecule-00828
phenotype-12857,treat,drug-01120
phenotype-12858,cause,phenotype-03858
phenotype-12863,have,gene-25215
phenotype-12863,initi,phenotype-00236
phenotype-12942,expression,phenotype-03528
phenotype-12942,interact,small_molecule-35680
phenotype-12942,response,small_molecule-16163
phenotype-12945,associate,phenotype-04112
phenotype-12945,gene,gene-00224
phenotype-12945,gene,gene-05708
phenotype-12945,gene,small_molecule-08347
phenotype-12949,risk,phenotype-12952
phenotype-12952,associate,disease-4258
phenotype-12952,cause,phenotype-04112
phenotype-12952,cause,phenotype-06802
phenotype-12952,detect,phenotype-04112
phenotype-12952,feature,phenotype-04112
phenotype-12952,gene,gene-01331
phenotype-12952,identifi,gene-00647
phenotype-12952,increase,phenotype-03646
phenotype-12952,reduce,gene-05062
phenotype-12952,risk,phenotype-13303
phenotype-12952,show,phenotype-09091
phenotype-12986,exist,phenotype-03420
phenotype-12986,expression,gene-05029
phenotype-12994,risk,protein-04156
phenotype-13006,associate,phenotype-12855
phenotype-13006,confer,gene-06636
phenotype-13006,identifi,gene-12781
phenotype-13006,risk,phenotype-04112
phenotype-13053,associate,phenotype-04112
phenotype-13066,affect,phenotype-13006
phenotype-13066,cause,small_molecule-07262
phenotype-13073,associate,phenotype-04112
phenotype-13074,cause,phenotype-04112
phenotype-13074,feature,phenotype-13073
phenotype-13074,show,small_molecule-17170
phenotype-13075,increase,gene-27622
phenotype-13075,require,small_molecule-15375
phenotype-13075,risk,small_molecule-11883
phenotype-13075,show,small_molecule-28849
phenotype-13180,feature,phenotype-12847
phenotype-13285,affect,gene-01331
phenotype-13285,associate,gene-00284
phenotype-13285,associate,phenotype-12857
phenotype-13285,associate,protein-03179
phenotype-13285,reduce,gene-03193
phenotype-13285,reduce,small_molecule-17170
phenotype-13285,risk,gene-00647
phenotype-13286,cause,protein-03424
phenotype-13291,cause,phenotype-02713
phenotype-13291,develop,gene-03229
phenotype-13303,cause,phenotype-04112
phenotype-13303,change,phenotype-03925
phenotype-13303,develop,phenotype-06802
phenotype-13303,expression,phenotype-04112
phenotype-13303,found,small_molecule-08481
phenotype-13303,increase,gene-01304
phenotype-13303,risk,phenotype-03858
phenotype-13303,treat,drug-00086
phenotype-13313,prevent,small_molecule-12641
phenotype-13319,associate,gene-27622
phenotype-13319,associate,small_molecule-15375
phenotype-13319,cause,disease-0664
phenotype-13319,cause,phenotype-04151
phenotype-13319,cause,small_molecule-12347
phenotype-13319,increase,gene-00175
phenotype-13319,increase,phenotype-12857
phenotype-13319,show,phenotype-04112
phenotype-13465,cause,phenotype-13631
phenotype-13474,activate,gene-03770
phenotype-13514,inhibit,gene-00704
phenotype-13528,associate,gene-00293
phenotype-13528,associate,phenotype-09061
phenotype-13528,associate,phenotype-12945
phenotype-13528,cause,phenotype-04112
phenotype-13528,conside,phenotype-03420
phenotype-13528,detect,phenotype-12945
phenotype-13528,expression,gene-03193
phenotype-13528,risk,phenotype-12945
phenotype-13581,observe,phenotype-05246
phenotype-13631,associate,gene-01368
phenotype-13631,cause,phenotype-04141
phenotype-13631,control,gene-01672
phenotype-13631,expression,gene-05403
phenotype-13631,inhibit,gene-04314
phenotype-13631,regulate,gene-05683
phenotype-13631,regulate,small_molecule-02455
phenotype-13631,risk,phenotype-04112
phenotype-13647,associate,phenotype-04112
phenotype-13647,associate,phenotype-13073
phenotype-13647,increase,phenotype-12952
phenotype-13647,risk,phenotype-12857
phenotype-13647,risk,phenotype-12941
protein-03019,associate,phenotype-04112
protein-03019,develop,disease-0839
protein-03019,risk,phenotype-04112
protein-03073,phosphorylation,gene-00175
protein-03078,expression,phenotype-04112
protein-03078,increase,gene-01722
protein-03175,affect,phenotype-04112
protein-03175,affect,phenotype-12857
protein-03175,affect,protein-03537
protein-03175,associate,phenotype-13631
protein-03175,determin,phenotype-04112
protein-03175,gene,protein-04156
protein-03190,associate,phenotype-04141
protein-03190,associate,small_molecule-10713
protein-03257,risk,phenotype-04112
protein-03338,associate,gene-03981
protein-03346,depend,gene-00761
protein-03357,regulate,gene-04351
protein-03359,cause,phenotype-04112
protein-03401,associate,phenotype-03925
protein-03537,associate,protein-03257
protein-03537,marker,phenotype-13286
protein-03646,predict,drug-00028
protein-03649,associate,gene-06917
protein-04156,risk,gene-00647
protein-04239,associate,small_molecule-07244
protein-04486,associate,phenotype-13066
protein-05050,feature,phenotype-13303
protein-05050,show,gene-03816
protein-05334,affect,gene-01565
protein-05777,affect,gene-27622
protein-07039,associate,phenotype-04141
protein-12314,cause,gene-00546
small_molecule-00413,affect,phenotype-08875
small_molecule-00413,associate,phenotype-13074
small_molecule-00413,inhibit,gene-02513
small_molecule-00977,protect,phenotype-04141
small_molecule-01565,cause,phenotype-13313
small_molecule-01922,associate,phenotype-12952
small_molecule-02455,associate,gene-03467
small_molecule-02455,associate,gene-03468
small_molecule-02455,show,phenotype-13528
small_molecule-02847,show,phenotype-03858
small_molecule-03163,activate,phenotype-03925
small_molecule-03166,affect,phenotype-04112
small_molecule-03166,associate,small_molecule-15376
small_molecule-03166,gene,gene-09524
small_molecule-03166,interact,small_molecule-15376
small_molecule-03447,associate,phenotype-13303
small_molecule-03879,associate,gene-01368
small_molecule-03970,treat,gene-27622
small_molecule-04643,confer,phenotype-13075
small_molecule-04643,focus,drug-03861
small_molecule-04812,affect,phenotype-13631
small_molecule-04812,associate,phenotype-12952
small_molecule-04812,risk,gene-27622
small_molecule-05128,affect,phenotype-08856
small_molecule-05736,inhibit,phenotype-13303
small_molecule-05736,protect,gene-00647
small_molecule-05736,protect,phenotype-04112
small_molecule-05802,increase,disease-0802
small_molecule-05802,risk,gene-00647
small_molecule-05839,risk,phenotype-13276
small_molecule-06162,cause,gene-00647
small_molecule-06162,prevent,gene-01368
small_molecule-06845,associate,gene-27622
small_molecule-06845,associate,phenotype-04055
small_molecule-06873,reduce,phenotype-13075
small_molecule-07066,provid,gene-02662
small_molecule-07066,provid,phenotype-06802
small_molecule-07066,provid,phenotype-13006
small_molecule-08347,associate,gene-27622
small_molecule-08347,associate,phenotype-12855
small_molecule-08347,associate,small_molecule-17170
small_molecule-08347,cause,small_molecule-35669
small_molecule-08347,focus,small_molecule-46971
small_molecule-08347,gene,gene-05622
small_molecule-08347,gene,phenotype-13528
small_molecule-08347,risk,gene-27622
small_molecule-08470,occur,phenotype-04141
small_molecule-08480,associate,phenotype-04112
small_molecule-08481,cause,phenotype-04112
small_molecule-08566,reverse,gene-05092
small_molecule-08654,associate,phenotype-13006
small_molecule-08869,prevent,phenotype-13303
small_molecule-09087,have,phenotype-12857
small_molecule-09272,risk,phenotype-12857
small_molecule-09769,reduce,phenotype-12857
small_molecule-09769,treat,phenotype-12857
small_molecule-09871,control,phenotype-13303
small_molecule-09871,interact,phenotype-03165
small_molecule-10745,risk,phenotype-00236
small_molecule-11304,treat,phenotype-10098
small_molecule-11307,protect,phenotype-12857
small_molecule-11583,expression,gene-01138
small_molecule-11583,expression,gene-03026
small_molecule-11583,expression,gene-17059
small_molecule-11583,increase,phenotype-03925
small_molecule-11583,increase,phenotype-04141
small_molecule-11583,increase,phenotype-10098
small_molecule-11583,increase,phenotype-12856
small_molecule-11583,observe,gene-11657
small_molecule-11583,potenti,phenotype-04112
small_molecule-11583,reduce,gene-03193
small_molecule-11583,regulate,disease-5949
small_molecule-11583,regulate,phenotype-12857
small_molecule-11583,regulate,phenotype-13128
small_molecule-11583,show,gene-05052
small_molecule-11583,show,gene-05957
small_molecule-11883,patholog,phenotype-04112
small_molecule-11948,cause,gene-00284
small_molecule-12347,affect,phenotype-13528
small_molecule-12347,associate,phenotype-04112
small_molecule-12429,use,phenotype-13303
small_molecule-12442,show,gene-21395
small_molecule-12487,contain,phenotype-13074
small_molecule-12487,treat,phenotype-13303
small_molecule-12606,reduce,phenotype-04112
small_molecule-12613,gene,phenotype-12855
small_molecule-12641,increase,phenotype-05111
small_molecule-12795,cause,phenotype-13006
small_molecule-13681,affect,phenotype-12857
small_molecule-13681,associate,phenotype-13286
small_molecule-13681,show,phenotype-04112
small_molecule-14006,inhibit,gene-24138
small_molecule-15369,risk,phenotype-04112
small_molecule-15375,affect,phenotype-04112
small_molecule-15375,affect,phenotype-09091
small_molecule-15375,associate,gene-09524
small_molecule-15375,associate,gene-27622
small_molecule-15375,associate,phenotype-13286
small_molecule-15375,cause,gene-00780
small_molecule-15375,change,phenotype-04112
small_molecule-15375,change,phenotype-09091
small_molecule-15375,focus,gene-27622
small_molecule-15375,identifi,phenotype-13075
small_molecule-15375,predict,phenotype-04112
small_molecule-15375,regulate,phenotype-13074
small_molecule-15375,stimul,gene-01368
small_molecule-15376,associate,disease-0817
small_molecule-15376,associate,phenotype-13285
small_molecule-15376,cause,phenotype-04206
small_molecule-15376,cause,phenotype-09091
small_molecule-15376,detect,phenotype-04112
small_molecule-15376,increase,gene-03243
small_molecule-15376,interact,gene-03193
small_molecule-15376,reduce,gene-00779
small_molecule-15376,treat,phenotype-04151
small_molecule-15967,treat,phenotype-04112
small_molecule-16163,associate,phenotype-04112
small_molecule-17169,cause,gene-03193
small_molecule-17169,predict,phenotype-04112
small_molecule-17169,provid,phenotype-04112
small_molecule-17169,reduce,phenotype-04054
small_molecule-17170,affect,gene-00282
small_molecule-17170,affect,small_molecule-08347
small_molecule-17170,associate,gene-03243
small_molecule-17170,associate,gene-14170
small_molecule-17170,cause,gene-00780
small_molecule-17170,confer,phenotype-04112
small_molecule-17170,focus,gene-27622
small_molecule-17170,found,phenotype-04112
small_molecule-17170,marker,gene-00647
small_molecule-18004,risk,gene-27622
small_molecule-18490,occur,gene-03981
small_molecule-18663,protect,phenotype-04112
small_molecule-18673,associate,phenotype-04319
small_molecule-19107,feature,gene-27622
small_molecule-19494,improve,phenotype-04112
small_molecule-22543,associate,phenotype-04112
small_molecule-24454,risk,phenotype-12684
small_molecule-24454,risk,phenotype-13127
small_molecule-24744,associate,gene-05681
small_molecule-24744,expression,gene-02750
small_molecule-24744,expression,gene-02889
small_molecule-24744,expression,gene-05052
small_molecule-24744,regulate,gene-03770
small_molecule-25636,treat,phenotype-12857
small_molecule-26316,gene,phenotype-03420
small_molecule-27940,affect,phenotype-13528
small_molecule-27940,associate,gene-00647
small_molecule-27940,associate,phenotype-13303
small_molecule-28356,protect,phenotype-04198
small_molecule-28849,confer,phenotype-04112
small_molecule-28849,found,phenotype-03244
small_molecule-28849,found,phenotype-13286
small_molecule-28849,treat,phenotype-13286
small_molecule-29080,risk,phenotype-04112
small_molecule-31980,confer,phenotype-04112
small_molecule-34508,cause,phenotype-04139
small_molecule-34508,gene,gene-09524
small_molecule-34508,gene,phenotype-13528
small_molecule-34508,gene,small_molecule-35444
small_molecule-34508,risk,phenotype-12857
small_molecule-34979,gene,small_molecule-08347
small_molecule-34982,reduce,gene-00647
small_molecule-35025,use,phenotype-04345
small_molecule-35074,associate,phenotype-13053
small_molecule-35205,activate,gene-03770
small_molecule-35205,increase,gene-03193
small_molecule-35205,increase,phenotype-13285
small_molecule-35205,patholog,phenotype-06791
small_molecule-35205,risk,phenotype-12945
small_molecule-35257,risk,phenotype-12857
small_molecule-35284,associate,small_molecule-08347
small_molecule-35284,gene,small_molecule-35680
small_molecule-35680,develop,phenotype-04198
small_molecule-35680,risk,gene-05544
small_molecule-36251,expression,gene-01215
small_molecule-36334,gene,phenotype-04117
small_molecule-36334,show,drug-08346
small_molecule-36920,affect,phenotype-12857
small_molecule-36920,cause,phenotype-12857
small_molecule-37218,risk,phenotype-13219
small_molecule-39504,provid,phenotype-04112
small_molecule-41066,increase,phenotype-04112
small_molecule-42530,associate,gene-03193
small_molecule-42530,cause,phenotype-04112
small_molecule-44237,treat,gene-27622
small_molecule-45265,affect,phenotype-05246
small_molecule-45268,change,phenotype-04112
small_molecule-45268,predict,phenotype-04112
small_molecule-45268,reduce,phenotype-13285
small_molecule-45268,treat,phenotype-04112
small_molecule-46971,gene,phenotype-04112
small_molecule-46971,risk,gene-01368
small_molecule-46971,risk,phenotype-04112
small_molecule-48193,expression,phenotype-06797
small_molecule-48193,prevent,phenotype-13441
small_molecule-48815,focus,small_molecule-15375
small_molecule-51485,found,phenotype-13313
small_molecule-51485,marker,phenotype-04112
small_molecule-51485,risk,phenotype-04112
small_molecule-51485,risk,small_molecule-36394
small_molecule-51485,treat,gene-03193
small_molecule-51879,regulate,gene-00704
small_molecule-53522,risk,phenotype-04112
small_molecule-53525,regulate,drug-00885
small_molecule-53776,associate,drug-00290
small_molecule-53980,require,gene-03066
small_molecule-54057,protect,phenotype-04141
small_molecule-56954,change,phenotype-12857
small_molecule-56954,differenti,gene-05662
small_molecule-56954,observe,phenotype-12857
