H,R,T
gene-27665,affect,gene-03243
gene-27665,associate,gene-00701
gene-27665,associate,gene-03296
gene-27665,associate,gene-05239
gene-27665,associate,gene-08981
gene-27665,associate,small_molecule-15375
gene-27665,associate,small_molecule-27979
gene-27665,cause,drug-08269
gene-27665,expression,gene-00761
gene-27665,expression,gene-10025
gene-27665,feature,gene-00249
gene-27665,focus,small_molecule-17169
gene-27665,gene,gene-00014
gene-27665,gene,phenotype-07326
gene-27665,have,small_molecule-04643
gene-27665,increase,phenotype-08856
gene-27665,increase,phenotype-12950
gene-27665,increase,phenotype-13073
gene-27665,increase,phenotype-13631
gene-27665,inhibit,gene-00853
gene-27665,observe,disease-1472
gene-27665,particip,gene-03243
gene-27665,reduce,drug-00629
gene-27665,regulate,small_molecule-45268
gene-27665,risk,gene-17248
gene-27665,risk,small_molecule-17170
gene-27665,show,gene-01243
gene-27665,show,gene-16106
gene-27665,stimul,small_molecule-24744
gene-27665,studi,gene-03562
gene-28597,associate,phenotype-13286
gene-36051,activate,gene-00175
gene-38441,patholog,gene-27665
gene-38441,patholog,phenotype-04112
gene-38441,reduce,phenotype-04112
mirna-0435,patholog,gene-00647
phenotype-00154,activate,small_molecule-35529
phenotype-00236,associate,gene-00779
phenotype-00236,regulate,gene-02889
phenotype-00236,risk,phenotype-03858
phenotype-02537,associate,phenotype-13074
phenotype-02537,cause,phenotype-04151
phenotype-02724,cause,gene-03981
phenotype-02724,increase,gene-02938
phenotype-02840,change,gene-03472
phenotype-02840,change,gene-03981
phenotype-02840,increase,gene-12782
phenotype-03118,associate,small_molecule-04812
phenotype-03118,increase,small_molecule-28849
phenotype-03127,risk,gene-20277
phenotype-03164,associate,phenotype-04112
phenotype-03164,cause,phenotype-04112
phenotype-03244,affect,phenotype-04112
phenotype-03244,associate,small_molecule-06845
phenotype-03244,cause,disease-4436
phenotype-03244,develop,phenotype-04112
phenotype-03244,feature,phenotype-13286
phenotype-03244,increase,drug-08269
phenotype-03244,risk,phenotype-04112
phenotype-03404,associate,small_molecule-04643
phenotype-03421,increase,phenotype-13441
phenotype-03451,associate,disease-5949
phenotype-03461,identifi,phenotype-08352
phenotype-03528,affect,phenotype-12832
phenotype-03528,exist,small_molecule-35074
phenotype-03747,affect,small_molecule-11291
phenotype-03751,occur,disease-1015
phenotype-03751,use,phenotype-04112
phenotype-03833,associate,phenotype-04112
phenotype-03858,affect,phenotype-04112
phenotype-03858,associate,gene-07561
phenotype-03858,increase,phenotype-03925
phenotype-03858,increase,phenotype-12857
phenotype-03897,cause,phenotype-03858
phenotype-03925,associate,gene-01417
phenotype-03925,associate,gene-08960
phenotype-03925,associate,phenotype-12857
phenotype-03925,cause,phenotype-12857
phenotype-03925,increase,gene-08570
phenotype-03925,marker,gene-10104
phenotype-03925,produce,phenotype-12857
phenotype-03925,regulate,gene-03816
phenotype-04112,abolish,phenotype-03165
phenotype-04112,affect,drug-00745
phenotype-04112,affect,drug-04295
phenotype-04112,affect,phenotype-09697
phenotype-04112,affect,small_molecule-15375
phenotype-04112,associate,drug-00885
phenotype-04112,associate,gene-00645
phenotype-04112,associate,gene-00647
phenotype-04112,associate,gene-01269
phenotype-04112,associate,gene-02127
phenotype-04112,associate,gene-20277
phenotype-04112,associate,phenotype-12942
phenotype-04112,associate,small_molecule-06162
phenotype-04112,associate,small_molecule-34508
phenotype-04112,cause,gene-01681
phenotype-04112,cause,phenotype-03461
phenotype-04112,cause,phenotype-03856
phenotype-04112,cause,phenotype-05246
phenotype-04112,change,small_molecule-08654
phenotype-04112,detect,drug-00960
phenotype-04112,encode,gene-04954
phenotype-04112,enhance,phenotype-04141
phenotype-04112,evalu,gene-00645
phenotype-04112,expression,gene-08570
phenotype-04112,focus,small_molecule-04643
phenotype-04112,focus,small_molecule-17170
phenotype-04112,have,gene-05958
phenotype-04112,identifi,small_molecule-03166
phenotype-04112,increase,gene-04970
phenotype-04112,increase,phenotype-12857
phenotype-04112,increase,small_molecule-24744
phenotype-04112,interact,gene-02918
phenotype-04112,interact,phenotype-13647
phenotype-04112,observe,small_molecule-34508
phenotype-04112,production,small_molecule-06845
phenotype-04112,reduce,gene-03014
phenotype-04112,reduce,gene-03472
phenotype-04112,reduce,phenotype-13075
phenotype-04112,reduce,small_molecule-04812
phenotype-04112,reduce,small_molecule-17170
phenotype-04112,regulate,drug-00425
phenotype-04112,regulate,gene-06695
phenotype-04112,risk,gene-03243
phenotype-04112,risk,gene-03562
phenotype-04112,risk,gene-05539
phenotype-04112,risk,small_molecule-07138
phenotype-04112,risk,small_molecule-45266
phenotype-04112,show,gene-24083
phenotype-04112,studi,phenotype-05246
phenotype-04112,treat,small_molecule-43114
phenotype-04115,increase,gene-00014
phenotype-04117,develop,phenotype-12857
phenotype-04117,increase,small_molecule-08347
phenotype-04117,increase,small_molecule-46971
phenotype-04139,associate,phenotype-12857
phenotype-04141,cause,phenotype-04112
phenotype-04141,cause,protein-07436
phenotype-04152,contain,gene-04209
phenotype-04198,abolish,small_molecule-01565
phenotype-04198,affect,small_molecule-03193
phenotype-05229,cause,phenotype-03925
phenotype-05245,associate,phenotype-12949
phenotype-05245,gene,gene-01331
phenotype-05245,risk,phenotype-12855
phenotype-05246,associate,disease-4192
phenotype-05246,associate,phenotype-12650
phenotype-05246,associate,small_molecule-36402
phenotype-05246,bind,disease-4258
phenotype-05246,cause,phenotype-04112
phenotype-05246,change,phenotype-04141
phenotype-05246,detect,phenotype-12949
phenotype-05246,expression,gene-02889
phenotype-05246,expression,gene-05029
phenotype-05246,expression,phenotype-03528
phenotype-05246,focus,gene-00290
phenotype-05246,focus,small_molecule-15375
phenotype-05246,observe,gene-00647
phenotype-05246,occur,phenotype-13647
phenotype-05246,predict,gene-00197
phenotype-05246,reduce,small_molecule-17169
phenotype-05334,increase,gene-02918
phenotype-05508,associate,gene-22588
phenotype-05508,associate,phenotype-04112
phenotype-06946,associate,phenotype-12855
phenotype-07322,risk,gene-27665
phenotype-07326,associate,phenotype-12857
phenotype-07326,cause,gene-00725
phenotype-07326,cause,small_molecule-03142
phenotype-07326,cause,small_molecule-15375
phenotype-07326,feature,small_molecule-51485
phenotype-07326,protect,phenotype-04112
phenotype-07326,show,small_molecule-03401
phenotype-07326,treat,phenotype-12857
phenotype-07332,change,gene-01207
phenotype-07332,exist,phenotype-04112
phenotype-07332,risk,phenotype-04112
phenotype-07332,show,small_molecule-03617
phenotype-08856,gene,gene-04550
phenotype-09091,affect,phenotype-12857
phenotype-09091,associate,phenotype-04112
phenotype-09091,cause,phenotype-13631
phenotype-09091,detect,gene-00647
phenotype-09091,expression,gene-02985
phenotype-09091,expression,gene-03472
phenotype-09091,generate,drug-09500
phenotype-09091,reduce,small_molecule-36402
phenotype-09532,increase,gene-00645
phenotype-09564,cause,gene-01882
phenotype-09697,reduce,drug-12015
phenotype-09697,reduce,gene-02889
phenotype-09956,cause,gene-03770
phenotype-10003,cause,phenotype-04152
phenotype-10008,cause,phenotype-12847
phenotype-10098,activate,gene-00341
phenotype-10098,activate,gene-01489
phenotype-10098,affect,gene-07980
phenotype-10098,cause,gene-20277
phenotype-10098,enhance,gene-07980
phenotype-10098,regulate,gene-00113
phenotype-12648,affect,small_molecule-04643
phenotype-12648,depend,drug-08521
phenotype-12648,observe,gene-16106
phenotype-12650,associate,phenotype-13074
phenotype-12817,associate,phenotype-04112
phenotype-12817,associate,small_molecule-35284
phenotype-12817,show,phenotype-12856
phenotype-12832,associate,small_molecule-12347
phenotype-12832,production,gene-24117
phenotype-12855,associate,phenotype-03528
phenotype-12855,associate,phenotype-06573
phenotype-12856,feature,phenotype-04112
phenotype-12857,activate,gene-04178
phenotype-12857,activate,gene-08552
phenotype-12857,affect,gene-04296
phenotype-12857,affect,phenotype-05246
phenotype-12857,associate,gene-01138
phenotype-12857,associate,gene-12782
phenotype-12857,associate,gene-16106
phenotype-12857,associate,phenotype-00236
phenotype-12857,associate,phenotype-00281
phenotype-12857,associate,small_molecule-08654
phenotype-12857,cause,drug-08521
phenotype-12857,cause,phenotype-03925
phenotype-12857,cause,phenotype-12851
phenotype-12857,change,disease-8865
phenotype-12857,change,drug-00168
phenotype-12857,change,gene-05469
phenotype-12857,differenti,gene-18359
phenotype-12857,exist,phenotype-03420
phenotype-12857,expression,gene-03472
phenotype-12857,gene,gene-11614
phenotype-12857,gene,small_molecule-34508
phenotype-12857,have,gene-01450
phenotype-12857,improve,gene-02513
phenotype-12857,increase,gene-00566
phenotype-12857,increase,gene-03472
phenotype-12857,observe,gene-19973
phenotype-12857,observe,phenotype-04112
phenotype-12857,observe,small_molecule-24659
phenotype-12857,prevent,gene-03468
phenotype-12857,produce,gene-03243
phenotype-12857,reduce,protein-10378
phenotype-12857,regulate,gene-03195
phenotype-12857,regulate,gene-24161
phenotype-12857,regulate,small_molecule-42530
phenotype-12857,risk,phenotype-09091
phenotype-12857,risk,phenotype-12952
phenotype-12857,risk,small_molecule-08347
phenotype-12857,show,drug-04641
phenotype-12857,show,phenotype-13528
phenotype-12857,treat,drug-09798
phenotype-12863,associate,phenotype-13407
phenotype-12884,risk,gene-12289
phenotype-12941,detect,disease-8865
phenotype-12941,identifi,phenotype-12640
phenotype-12941,increase,small_molecule-08347
phenotype-12941,observe,gene-27665
phenotype-12941,reduce,disease-4258
phenotype-12941,reduce,small_molecule-17170
phenotype-12941,risk,phenotype-05246
phenotype-12941,treat,disease-5266
phenotype-12942,associate,phenotype-03164
phenotype-12942,cause,phenotype-12949
phenotype-12942,risk,gene-03052
phenotype-12945,affect,gene-00647
phenotype-12945,associate,protein-02186
phenotype-12946,exist,drug-09500
phenotype-12949,focus,gene-01331
phenotype-12949,increase,small_molecule-12613
phenotype-12949,risk,disease-0484
phenotype-12952,affect,small_molecule-06845
phenotype-12952,associate,gene-00281
phenotype-12952,bind,gene-27420
phenotype-12952,cause,phenotype-04141
phenotype-12952,change,gene-19907
phenotype-12952,evalu,small_molecule-16163
phenotype-12952,increase,small_molecule-12487
phenotype-12952,interact,small_molecule-00828
phenotype-12954,expression,gene-13469
phenotype-12986,risk,gene-01368
phenotype-12986,risk,phenotype-12857
phenotype-13006,associate,gene-12782
phenotype-13006,associate,phenotype-13631
phenotype-13066,affect,phenotype-13006
phenotype-13066,associate,phenotype-13006
phenotype-13073,risk,phenotype-04112
phenotype-13074,affect,protein-08067
phenotype-13074,associate,gene-00293
phenotype-13074,associate,phenotype-04112
phenotype-13074,feature,phenotype-04112
phenotype-13074,inhibit,gene-07270
phenotype-13074,risk,phenotype-05246
phenotype-13074,show,gene-07270
phenotype-13075,affect,gene-03981
phenotype-13075,associate,drug-01116
phenotype-13075,associate,gene-01368
phenotype-13075,associate,phenotype-13286
phenotype-13075,associate,small_molecule-15375
phenotype-13075,cause,phenotype-05246
phenotype-13075,contain,phenotype-13647
phenotype-13075,expression,gene-12813
phenotype-13075,focus,gene-03981
phenotype-13080,associate,gene-00647
phenotype-13180,show,gene-00030
phenotype-13186,develop,phenotype-03748
phenotype-13265,identifi,phenotype-12942
phenotype-13285,affect,gene-00159
phenotype-13285,cause,phenotype-04152
phenotype-13285,enhance,gene-05949
phenotype-13285,marker,small_molecule-51485
phenotype-13285,reduce,drug-01870
phenotype-13286,associate,disease-0272
phenotype-13286,associate,gene-00284
phenotype-13286,associate,phenotype-01548
phenotype-13286,cause,phenotype-07166
phenotype-13286,occur,phenotype-13647
phenotype-13303,associate,gene-11031
phenotype-13303,associate,phenotype-05246
phenotype-13303,associate,phenotype-12817
phenotype-13303,associate,phenotype-12941
phenotype-13303,associate,small_molecule-04812
phenotype-13303,cause,disease-0484
phenotype-13303,confer,phenotype-04112
phenotype-13303,found,gene-03816
phenotype-13303,found,phenotype-12857
phenotype-13303,gene,gene-00014
phenotype-13303,increase,phenotype-13528
phenotype-13303,increase,protein-09037
phenotype-13303,increase,small_molecule-05067
phenotype-13303,interact,gene-00100
phenotype-13303,maintain,phenotype-13074
phenotype-13303,mutate,gene-04314
phenotype-13303,reduce,small_molecule-08347
phenotype-13303,risk,disease-4192
phenotype-13303,risk,gene-00647
phenotype-13303,treat,small_molecule-01441
phenotype-13319,associate,phenotype-04345
phenotype-13319,prevent,phenotype-03925
phenotype-13340,associate,gene-00159
phenotype-13340,associate,gene-01368
phenotype-13407,associate,drug-00932
phenotype-13407,risk,phenotype-00243
phenotype-13465,associate,phenotype-04112
phenotype-13514,associate,gene-03429
phenotype-13514,associate,phenotype-04112
phenotype-13528,associate,gene-07270
phenotype-13528,associate,phenotype-13128
phenotype-13528,contain,gene-02579
phenotype-13528,determin,gene-13934
phenotype-13528,differenti,gene-00281
phenotype-13528,gene,gene-03562
phenotype-13528,gene,gene-03576
phenotype-13528,increase,small_molecule-05736
phenotype-13528,observe,phenotype-05245
phenotype-13528,show,phenotype-08858
phenotype-13631,cause,phenotype-04141
phenotype-13631,expression,gene-05605
phenotype-13631,inhibit,gene-03770
phenotype-13631,produce,gene-04551
phenotype-13631,reduce,small_molecule-15375
phenotype-13631,regulate,gene-05683
phenotype-13631,regulate,small_molecule-02455
phenotype-13631,regulate,small_molecule-15375
phenotype-13631,risk,phenotype-04112
phenotype-13631,risk,phenotype-12857
phenotype-13647,affect,phenotype-12941
phenotype-13647,associate,phenotype-12941
phenotype-13647,associate,phenotype-13514
phenotype-13647,contain,phenotype-12941
phenotype-13647,focus,small_molecule-17169
phenotype-13647,gene,small_molecule-35444
phenotype-13647,prevent,phenotype-13286
phenotype-13647,reduce,small_molecule-02452
phenotype-13685,increase,disease-0271
protein-00652,encode,gene-14171
protein-00976,show,phenotype-13074
protein-01249,risk,phenotype-04112
protein-01405,affect,phenotype-04112
protein-01424,affect,small_molecule-15376
protein-01424,associate,gene-18359
protein-01424,cause,phenotype-04152
protein-01424,determin,phenotype-04112
protein-01424,gene,gene-00284
protein-01424,interact,protein-01250
protein-01424,regulate,phenotype-04112
protein-01424,risk,disease-0059
protein-01424,risk,phenotype-12857
protein-01435,associate,gene-27665
protein-02186,associate,phenotype-04112
protein-02186,focus,phenotype-04112
protein-02188,associate,gene-00779
protein-02188,increase,gene-16106
protein-02188,occur,phenotype-04112
protein-02792,increase,phenotype-05246
protein-05429,particip,small_molecule-15375
protein-07241,cause,gene-03472
protein-09255,associate,phenotype-03164
protein-10023,reverse,phenotype-05246
protein-10023,reverse,phenotype-13074
protein-10144,expression,phenotype-03925
protein-10999,exist,gene-03814
protein-15832,associate,gene-27665
protein-17646,patholog,phenotype-04112
protein-18642,cause,phenotype-09091
protein-18930,signal,small_molecule-36251
small_molecule-00396,change,phenotype-13303
small_molecule-00396,risk,phenotype-03925
small_molecule-00413,cause,phenotype-03528
small_molecule-00413,increase,gene-02513
small_molecule-01359,regulate,phenotype-12941
small_molecule-01359,regulate,phenotype-13074
small_molecule-01441,cause,small_molecule-02847
small_molecule-01441,occur,small_molecule-02847
small_molecule-01565,cause,phenotype-13313
small_molecule-01659,associate,phenotype-13066
small_molecule-01917,associate,gene-27665
small_molecule-02452,reduce,disease-4258
small_molecule-03106,regulate,phenotype-03925
small_molecule-03166,risk,phenotype-13528
small_molecule-03447,cause,phenotype-12857
small_molecule-03449,enhance,phenotype-04112
small_molecule-03756,affect,gene-00647
small_molecule-03891,marker,gene-00293
small_molecule-03891,patholog,disease-5949
small_molecule-03993,associate,phenotype-13528
small_molecule-04643,response,phenotype-04112
small_molecule-04812,cause,phenotype-13631
small_molecule-04812,exist,phenotype-04112
small_molecule-04812,risk,phenotype-04112
small_molecule-04812,show,gene-00647
small_molecule-05128,patholog,phenotype-04112
small_molecule-05695,risk,phenotype-04112
small_molecule-05736,contain,phenotype-04112
small_molecule-05802,associate,gene-27665
small_molecule-05802,associate,phenotype-12942
small_molecule-05839,regulate,phenotype-03925
small_molecule-05863,associate,gene-01567
small_molecule-06743,risk,phenotype-12684
small_molecule-06748,affect,phenotype-04112
small_molecule-06845,cause,phenotype-12945
small_molecule-06845,generate,phenotype-04141
small_molecule-06873,reduce,phenotype-13075
small_molecule-07495,associate,drug-00028
small_molecule-07495,exist,phenotype-13303
small_molecule-08347,associate,phenotype-03858
small_molecule-08347,associate,phenotype-04112
small_molecule-08347,gene,phenotype-12942
small_molecule-08347,increase,gene-03472
small_molecule-08347,increase,gene-05286
small_molecule-08347,marker,gene-00647
small_molecule-08347,risk,phenotype-03858
small_molecule-08347,risk,phenotype-12857
small_molecule-08470,occur,phenotype-04141
small_molecule-08566,reverse,gene-01503
small_molecule-08705,associate,phenotype-04112
small_molecule-09268,associate,phenotype-13647
small_molecule-09268,expression,phenotype-04112
small_molecule-09272,associate,phenotype-12941
small_molecule-09871,prevent,phenotype-13286
small_molecule-10526,risk,phenotype-04112
small_molecule-10745,associate,phenotype-04112
small_molecule-10928,increase,gene-00647
small_molecule-10928,mutate,small_molecule-24938
small_molecule-11026,regulate,small_molecule-09871
small_molecule-11220,reduce,phenotype-03925
small_molecule-11239,associate,phenotype-04112
small_molecule-11471,associate,phenotype-05246
small_molecule-11583,identifi,phenotype-04112
small_molecule-11583,increase,phenotype-03925
small_molecule-11583,reduce,gene-27665
small_molecule-11583,regulate,phenotype-12857
small_molecule-11684,provid,phenotype-04112
small_molecule-12347,associate,disease-0484
small_molecule-12347,change,phenotype-04112
small_molecule-12347,risk,phenotype-09413
small_molecule-12429,found,phenotype-03925
small_molecule-12442,associate,phenotype-00236
small_molecule-12442,associate,phenotype-04112
small_molecule-12442,risk,gene-16106
small_molecule-12461,treat,phenotype-03925
small_molecule-12487,reduce,phenotype-09091
small_molecule-12487,response,phenotype-13303
small_molecule-12617,reduce,phenotype-09091
small_molecule-13681,associate,phenotype-13285
small_molecule-13681,risk,gene-01368
small_molecule-13681,risk,phenotype-13528
small_molecule-13681,show,gene-01368
small_molecule-14466,reduce,gene-16106
small_molecule-14699,prevent,phenotype-12942
small_molecule-15375,act,small_molecule-15377
small_molecule-15375,affect,phenotype-04112
small_molecule-15375,associate,phenotype-12857
small_molecule-15375,associate,phenotype-12994
small_molecule-15375,change,phenotype-12942
small_molecule-15375,control,gene-03222
small_molecule-15375,depend,gene-04551
small_molecule-15375,detect,phenotype-04112
small_molecule-15375,detect,small_molecule-01669
small_molecule-15375,feature,gene-00281
small_molecule-15375,increase,phenotype-04112
small_molecule-15375,inhibit,gene-00255
small_molecule-15375,inhibit,gene-05708
small_molecule-15375,protect,small_molecule-15376
small_molecule-15375,reverse,phenotype-04112
small_molecule-15375,risk,phenotype-13075
small_molecule-15375,stimul,small_molecule-15376
small_molecule-15375,transloc,phenotype-13631
small_molecule-15376,associate,gene-01368
small_molecule-15376,associate,gene-03222
small_molecule-15376,associate,phenotype-04112
small_molecule-15376,associate,phenotype-04115
small_molecule-15376,associate,small_molecule-01669
small_molecule-15376,cause,phenotype-04163
small_molecule-15376,detect,gene-27665
small_molecule-15376,detect,small_molecule-24744
small_molecule-15376,exist,gene-03193
small_molecule-15376,exist,phenotype-04112
small_molecule-15376,expression,gene-02750
small_molecule-15376,gene,phenotype-03244
small_molecule-15376,increase,gene-00293
small_molecule-15376,increase,phenotype-13631
small_molecule-15376,initi,phenotype-04160
small_molecule-15376,interact,gene-03193
small_molecule-15376,risk,phenotype-04112
small_molecule-15757,treat,gene-12794
small_molecule-16163,associate,gene-16106
small_molecule-17169,affect,phenotype-12941
small_molecule-17169,associate,disease-4192
small_molecule-17169,associate,gene-00647
small_molecule-17169,associate,gene-01516
small_molecule-17169,feature,small_molecule-51485
small_molecule-17169,marker,gene-05708
small_molecule-17170,associate,gene-07471
small_molecule-17170,cause,gene-03243
small_molecule-17170,confer,phenotype-04112
small_molecule-17170,gene,phenotype-12460
small_molecule-17170,increase,phenotype-04112
small_molecule-17170,marker,gene-27665
small_molecule-17170,regulate,phenotype-04112
small_molecule-17170,show,gene-05934
small_molecule-17170,show,phenotype-04112
small_molecule-18311,reduce,phenotype-04152
small_molecule-18445,associate,phenotype-04112
small_molecule-18490,associate,phenotype-00281
small_molecule-18490,associate,phenotype-04112
small_molecule-18490,associate,small_molecule-17169
small_molecule-18662,risk,phenotype-04112
small_molecule-18664,affect,gene-01763
small_molecule-18664,patholog,phenotype-04112
small_molecule-18664,protect,phenotype-04112
small_molecule-18672,associate,phenotype-04112
small_molecule-19791,associate,phenotype-13188
small_molecule-24744,associate,phenotype-04112
small_molecule-24744,associate,phenotype-09091
small_molecule-24744,expression,gene-02889
small_molecule-24744,expression,gene-04316
small_molecule-24938,increase,small_molecule-11583
small_molecule-25636,affect,phenotype-12986
small_molecule-26316,increase,phenotype-00236
small_molecule-27940,associate,phenotype-04144
small_molecule-27940,increase,gene-00702
small_molecule-28614,risk,phenotype-04112
small_molecule-28849,associate,phenotype-04112
small_molecule-28849,predict,gene-00645
small_molecule-29194,cause,phenotype-03858
small_molecule-33537,reduce,phenotype-09091
small_molecule-34508,affect,phenotype-04112
small_molecule-34508,control,phenotype-12949
small_molecule-34508,reduce,disease-0484
small_molecule-34912,reduce,small_molecule-09290
small_molecule-35026,risk,gene-27665
small_molecule-35074,associate,phenotype-13303
small_molecule-35205,risk,phenotype-04112
small_molecule-35211,found,phenotype-12857
small_molecule-35232,associate,small_molecule-01917
small_molecule-35232,associate,small_molecule-46971
small_molecule-35232,gene,small_molecule-46971
small_molecule-35233,regulate,small_molecule-36251
small_molecule-35250,response,small_molecule-45266
small_molecule-35253,mutate,small_molecule-17169
small_molecule-35284,cause,gene-00647
small_molecule-35284,risk,phenotype-12817
small_molecule-35496,treat,disease-0984
small_molecule-35663,associate,drug-08346
small_molecule-35663,associate,small_molecule-04643
small_molecule-35680,develop,phenotype-04198
small_molecule-36251,abolish,small_molecule-06845
small_molecule-36254,associate,gene-04296
small_molecule-36254,associate,small_molecule-28849
small_molecule-36334,show,phenotype-12857
small_molecule-36344,evalu,phenotype-12857
small_molecule-36366,cause,gene-18126
small_molecule-36402,expression,drug-09500
small_molecule-36920,cause,phenotype-12857
small_molecule-37367,associate,phenotype-04112
small_molecule-41066,increase,gene-12782
small_molecule-42530,cause,phenotype-03118
small_molecule-42530,cause,phenotype-04152
small_molecule-42530,reduce,gene-00825
small_molecule-45264,exist,phenotype-13303
small_molecule-45265,risk,phenotype-12941
small_molecule-45266,predict,phenotype-04112
small_molecule-45266,reduce,phenotype-13631
small_molecule-45266,risk,phenotype-04112
small_molecule-45266,treat,gene-27665
small_molecule-45268,prevent,phenotype-04112
small_molecule-46971,associate,gene-00647
small_molecule-46971,gene,disease-0874
small_molecule-46971,gene,disease-5949
small_molecule-46971,show,phenotype-04112
small_molecule-48228,associate,gene-27665
small_molecule-48815,focus,small_molecule-15375
small_molecule-51485,associate,phenotype-13059
small_molecule-53522,associate,phenotype-12857
small_molecule-53776,reduce,small_molecule-17170
small_molecule-54495,risk,phenotype-04112
small_molecule-55008,stimul,gene-04178
small_molecule-55224,inhibit,gene-00290
small_molecule-56954,cause,phenotype-04112
small_molecule-56954,reduce,phenotype-12857
small_molecule-56954,reduce,small_molecule-36362
small_molecule-56954,treat,gene-16106
